conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1162321798639300608,"{'anger': 0.001713718404362936, 'fear': 0.035354675480828386, 'surprise': 0.2692176141558156, 'disgust': 0.0048684503505436235, 'sadness': 0.016208960027090238, 'joy': 0.6726365815813592}","{'anger': 0.0021495117594629858, 'fear': 0.00507384274537306, 'surprise': 0.23232871728995932, 'disgust': 0.003355072351246707, 'sadness': 0.005785056710624508, 'joy': 0.7513077991433335}","{'anger': 0.340966, 'disgust': 0.2909053, 'fear': 0.24870588, 'surprise': 0.07967758, 'sadness': 0.02649194, 'joy': 0.01325328}","{'anger': 0.17133985920218148, 'fear': 0.14203027774041418, 'surprise': 0.1744475970779078, 'disgust': 0.1478868751752718, 'sadness': 0.021350450013545116, 'joy': 0.3429449307906796}","{'anger': 0.15537260472774506, 'sadness': 0.12707726657390594, 'fear': 0.1432606279850006, 'joy': 0.23488906025886536, 'disgust': 0.13585542142391205, 'surprise': 0.20354503393173218}","{'anger': 0.11239537596702576, 'sadness': 0.07276281714439392, 'fear': 0.20340512692928314, 'joy': 0.13706789910793304, 'disgust': 0.08796388655900955, 'surprise': 0.3864048421382904}","{'anger': 0.059965312480926514, 'sadness': 0.04600604996085167, 'fear': 0.2147207111120224, 'joy': 0.07318435609340668, 'disgust': 0.06050560623407364, 'surprise': 0.5456179976463318}"
1160533890567680000,"{'anger': 0.022396597326086006, 'fear': 0.14248592334935006, 'surprise': 0.17649119093513557, 'disgust': 0.02634114235743045, 'sadness': 0.0035676402771728055, 'joy': 0.6287175057548251}","{'anger': 0.10059254701744544, 'fear': 0.10974091978412066, 'surprise': 0.23838964013898425, 'disgust': 0.13224287351054867, 'sadness': 0.08301439962544784, 'joy': 0.33601961992345325}","{'anger': 0.38559884, 'disgust': 0.31159484, 'surprise': 0.14712763, 'fear': 0.12104547, 'sadness': 0.031600725, 'joy': 0.0030324971}","{'anger': 0.203997718663043, 'fear': 0.13176569667467503, 'surprise': 0.1618094104675678, 'disgust': 0.16896799117871522, 'sadness': 0.017584182638586403, 'joy': 0.31587500142741254}","{'anger': 0.12932947278022766, 'sadness': 0.17357437312602997, 'fear': 0.16226878762245178, 'joy': 0.1905399113893509, 'disgust': 0.1428428441286087, 'surprise': 0.20144465565681458}","{'anger': 0.11063522100448608, 'sadness': 0.09118539839982986, 'fear': 0.1968042254447937, 'joy': 0.1413436084985733, 'disgust': 0.1006741002202034, 'surprise': 0.3593575358390808}","{'anger': 0.15190182626247406, 'sadness': 0.12218496203422546, 'fear': 0.21547694504261017, 'joy': 0.15581119060516357, 'disgust': 0.0887679010629654, 'surprise': 0.2658572196960449}"
1163359122806456321,"{'anger': 0.004333963455907231, 'fear': 0.005214721553478305, 'surprise': 0.08145450913167118, 'disgust': 0.005243927481127792, 'sadness': 0.004162437621468629, 'joy': 0.8995904407563469}","{'anger': 0.008128684696083419, 'fear': 0.005221178605545472, 'surprise': 0.04626977104227957, 'disgust': 0.004099653737486751, 'sadness': 0.0026794266591048184, 'joy': 0.9336012852594999}","{'anger': 0.48011556, 'fear': 0.14461537, 'joy': 0.14262213, 'sadness': 0.11138589, 'disgust': 0.06273176, 'surprise': 0.05852933}","{'anger': 0.24222476172795362, 'fear': 0.07491504577673914, 'surprise': 0.06999191956583559, 'disgust': 0.03398784374056389, 'sadness': 0.057774163810734316, 'joy': 0.5211062853781734}","{'anger': 0.13472214341163635, 'sadness': 0.1391732096672058, 'fear': 0.10982231795787811, 'joy': 0.24539169669151306, 'disgust': 0.1517484188079834, 'surprise': 0.21914218366146088}","{'anger': 0.16030964255332947, 'sadness': 0.07913097739219666, 'fear': 0.2037317007780075, 'joy': 0.19382257759571075, 'disgust': 0.08493628352880478, 'surprise': 0.2780688405036926}","{'anger': 0.11326178163290024, 'sadness': 0.054841298609972, 'fear': 0.20304495096206665, 'joy': 0.11844547092914581, 'disgust': 0.06208503991365433, 'surprise': 0.4483214020729065}"
1165040357664534530,"{'anger': 0.0531632378197831, 'fear': 0.4198426240642608, 'surprise': 0.06283602561898964, 'disgust': 0.047703142447721565, 'sadness': 0.38960940173684205, 'joy': 0.02684556831240288}","{'anger': 0.15141823779022334, 'fear': 0.03129683120474551, 'surprise': 0.13350122225404887, 'disgust': 0.14768427921091676, 'sadness': 0.12088838617829323, 'joy': 0.4152110433617723}","{'anger': 0.579375, 'sadness': 0.23037116, 'disgust': 0.09611012, 'fear': 0.05980466, 'surprise': 0.029634323, 'joy': 0.004704633}","{'anger': 0.3162691189098915, 'fear': 0.2398236420321304, 'surprise': 0.04623517430949482, 'disgust': 0.07190663122386078, 'sadness': 0.309990280868421, 'joy': 0.01577510065620144}","{'anger': 0.18724507093429565, 'sadness': 0.1614225208759308, 'fear': 0.13809658586978912, 'joy': 0.164179265499115, 'disgust': 0.09945866465568542, 'surprise': 0.24959789216518402}","{'anger': 0.13160806894302368, 'sadness': 0.11402411758899689, 'fear': 0.21406705677509308, 'joy': 0.1649285852909088, 'disgust': 0.09840720146894455, 'surprise': 0.27696502208709717}","{'anger': 0.13554798066616058, 'sadness': 0.16826662421226501, 'fear': 0.17035716772079468, 'joy': 0.18578480184078217, 'disgust': 0.13181014358997345, 'surprise': 0.2082333266735077}"
1159446226351329280,"{'anger': 0.0016519192383367494, 'fear': 0.03539948062100207, 'surprise': 0.22575353947077856, 'disgust': 0.003221476654673788, 'sadness': 0.005921775062460064, 'joy': 0.7280518089527488}","{'anger': 0.005432210145067426, 'fear': 0.46687632788483746, 'surprise': 0.3451289541074953, 'disgust': 0.01644655385006552, 'sadness': 0.022414506312488, 'joy': 0.1437014477000463}","{'anger': 0.31309894, 'fear': 0.30660793, 'sadness': 0.14909212, 'disgust': 0.12581678, 'surprise': 0.08506858, 'joy': 0.020315655}","{'anger': 0.15737542961916837, 'fear': 0.17100370531050102, 'surprise': 0.15541105973538927, 'disgust': 0.06451912832733689, 'sadness': 0.07750694753123002, 'joy': 0.3741837319763744}","{'anger': 0.14272932708263397, 'sadness': 0.14152590930461884, 'fear': 0.14778165519237518, 'joy': 0.23764103651046753, 'disgust': 0.14263994991779327, 'surprise': 0.18768210709095}","{'anger': 0.0787348523736, 'sadness': 0.061149489134550095, 'fear': 0.27524587512016296, 'joy': 0.08576805889606476, 'disgust': 0.0702095627784729, 'surprise': 0.4288921356201172}","{'anger': 0.08806711435317993, 'sadness': 0.06887870281934738, 'fear': 0.27864059805870056, 'joy': 0.099537193775177, 'disgust': 0.06916498392820358, 'surprise': 0.3957114517688751}"
1159592649071837184,"{'anger': 0.005932594244696975, 'fear': 0.043516691608949255, 'surprise': 0.35894987875342993, 'disgust': 0.026922763712477916, 'sadness': 0.052645172609899274, 'joy': 0.5120328990705466}","{'anger': 0.0023748126269463833, 'fear': 0.004189648249078477, 'surprise': 0.04749956204164154, 'disgust': 0.001846089351813504, 'sadness': 0.003949303415727263, 'joy': 0.9401405843147927}","{'anger': 0.37698317, 'sadness': 0.34219986, 'fear': 0.10257932, 'disgust': 0.07148035, 'joy': 0.05816817, 'surprise': 0.04858919}","{'anger': 0.1914578821223485, 'fear': 0.07304800580447462, 'surprise': 0.20376953437671497, 'disgust': 0.049201556856238955, 'sadness': 0.19742251630494964, 'joy': 0.2851005345352733}","{'anger': 0.1524665653705597, 'sadness': 0.1699265092611313, 'fear': 0.16185817122459412, 'joy': 0.20139890909194946, 'disgust': 0.13726772367954254, 'surprise': 0.17708218097686768}","{'anger': 0.09205359220504761, 'sadness': 0.08079222589731216, 'fear': 0.19731123745441437, 'joy': 0.09987560659646988, 'disgust': 0.0822606161236763, 'surprise': 0.4477066993713379}","{'anger': 0.07810207456350327, 'sadness': 0.06704181432723999, 'fear': 0.25062379240989685, 'joy': 0.11024539917707443, 'disgust': 0.08624639362096786, 'surprise': 0.4077404737472534}"
1167178943486713856,"{'anger': 0.002639284352609961, 'fear': 0.0029510522739435094, 'surprise': 0.029981880989819566, 'disgust': 0.0019717764147634785, 'sadness': 0.001510958337819708, 'joy': 0.9609450476310438}","{'anger': 0.0018075570747753545, 'fear': 0.00620384704850074, 'surprise': 0.030830435261010657, 'disgust': 0.001685050867115725, 'sadness': 0.0013248139875465129, 'joy': 0.958148295761051}","{'anger': 0.31073505, 'disgust': 0.24650607, 'surprise': 0.17248115, 'sadness': 0.16655494, 'fear': 0.07427638, 'joy': 0.029446468}","{'anger': 0.156687167176305, 'fear': 0.03861371613697176, 'surprise': 0.10123151549490979, 'disgust': 0.12423892320738174, 'sadness': 0.08403294916890985, 'joy': 0.4951957578155219}","{'anger': 0.11761797964572906, 'sadness': 0.1317533701658249, 'fear': 0.15696313977241516, 'joy': 0.2113019973039627, 'disgust': 0.18202751874923706, 'surprise': 0.20033596456050873}","{'anger': 0.08334268629550934, 'sadness': 0.06409851461648941, 'fear': 0.21001581847667694, 'joy': 0.09395205974578857, 'disgust': 0.0708404928445816, 'surprise': 0.47775039076805115}","{'anger': 0.06077831611037254, 'sadness': 0.03580169007182121, 'fear': 0.1868378072977066, 'joy': 0.07400437444448471, 'disgust': 0.05064854025840759, 'surprise': 0.5919292569160461}"
1156913113012350976,"{'anger': 0.004645347229931531, 'fear': 0.09776303931764807, 'surprise': 0.2930011120722794, 'disgust': 0.05068923274178744, 'sadness': 0.26380213698837357, 'joy': 0.29009913164997997}","{'anger': 0.02070908463717088, 'fear': 0.04756951084548022, 'surprise': 0.4742644893093362, 'disgust': 0.040993526943394636, 'sadness': 0.01566450965012917, 'joy': 0.40079887861448893}","{'anger': 0.4808233, 'fear': 0.19755566, 'disgust': 0.10321833, 'sadness': 0.087804094, 'surprise': 0.08414671, 'joy': 0.04645188}","{'anger': 0.24273432361496577, 'fear': 0.14765934965882405, 'surprise': 0.1885739110361397, 'disgust': 0.07695378137089372, 'sadness': 0.17580311549418678, 'joy': 0.16827550582498998}","{'anger': 0.1733030080795288, 'sadness': 0.13746219873428345, 'fear': 0.14263704419136047, 'joy': 0.20870980620384216, 'disgust': 0.16293957829475403, 'surprise': 0.1749483197927475}","{'anger': 0.11331725865602493, 'sadness': 0.10548756271600723, 'fear': 0.19487038254737854, 'joy': 0.14878149330615997, 'disgust': 0.1178981363773346, 'surprise': 0.31964510679244995}","{'anger': 0.11834964901208878, 'sadness': 0.09851682186126709, 'fear': 0.21598728001117706, 'joy': 0.15749147534370422, 'disgust': 0.10261079668998718, 'surprise': 0.30704402923583984}"
1166980686479265793,"{'anger': 0.01305370119663287, 'fear': 0.39433691335886917, 'surprise': 0.25710810388669875, 'disgust': 0.07430463400471168, 'sadness': 0.2212792066242615, 'joy': 0.039917440928826015}","{'anger': 0.005864438972643826, 'fear': 0.014949296948228484, 'surprise': 0.059875615148441565, 'disgust': 0.0260837218894697, 'sadness': 0.02642318633315361, 'joy': 0.8668037407080628}","{'anger': 0.39428407, 'sadness': 0.19425443, 'fear': 0.17386669, 'disgust': 0.08586086, 'surprise': 0.0836883, 'joy': 0.06804563}","{'anger': 0.20366888559831642, 'fear': 0.28410180167943455, 'surprise': 0.17039820194334937, 'disgust': 0.08008274700235585, 'sadness': 0.20776681831213076, 'joy': 0.053981535464413005}","{'anger': 0.21282696723937988, 'sadness': 0.18193098902702332, 'fear': 0.12179318815469742, 'joy': 0.17230503261089325, 'disgust': 0.12322697788476944, 'surprise': 0.1879168599843979}","{'anger': 0.10722406953573227, 'sadness': 0.08622793853282928, 'fear': 0.21003152430057526, 'joy': 0.1399557739496231, 'disgust': 0.1089009940624237, 'surprise': 0.347659707069397}","{'anger': 0.10963667184114456, 'sadness': 0.1253158152103424, 'fear': 0.23971620202064514, 'joy': 0.16111604869365692, 'disgust': 0.10665692389011383, 'surprise': 0.2575584053993225}"
1157980002614427649,"{'anger': 0.015443477035989639, 'fear': 0.0335503550277942, 'surprise': 0.4135556322521607, 'disgust': 0.0703488172429144, 'sadness': 0.05229617172630842, 'joy': 0.41480554671483266}","{'anger': 0.007923543797050564, 'fear': 0.004003938842199358, 'surprise': 0.10675511464023714, 'disgust': 0.003193685979109892, 'sadness': 0.001749476542615789, 'joy': 0.8763742401987873}","{'anger': 0.49295226, 'disgust': 0.16912235, 'fear': 0.13112997, 'surprise': 0.1187418, 'sadness': 0.082130186, 'joy': 0.0059234374}","{'anger': 0.2541978685179948, 'fear': 0.08234016251389711, 'surprise': 0.2661487161260803, 'disgust': 0.1197355836214572, 'sadness': 0.0672131788631542, 'joy': 0.21036449205741634}","{'anger': 0.1919773519039154, 'sadness': 0.1629759520292282, 'fear': 0.1613757312297821, 'joy': 0.1761143058538437, 'disgust': 0.14152637124061584, 'surprise': 0.16603024303913116}","{'anger': 0.12077063322067261, 'sadness': 0.07961533218622208, 'fear': 0.21472716331481934, 'joy': 0.15177103877067566, 'disgust': 0.08227688074111938, 'surprise': 0.35083895921707153}","{'anger': 0.10536506772041321, 'sadness': 0.057562846690416336, 'fear': 0.23937180638313293, 'joy': 0.12489782273769379, 'disgust': 0.07334655523300171, 'surprise': 0.3994559347629547}"
1164741343253540864,"{'anger': 0.07094141957461905, 'fear': 0.16739837798817023, 'surprise': 0.14271966260280525, 'disgust': 0.14686757256522068, 'sadness': 0.18038352588497364, 'joy': 0.29168944138421116}","{'anger': 0.21818813707176082, 'fear': 0.19820649018738462, 'surprise': 0.012636428268917829, 'disgust': 0.26785333911893394, 'sadness': 0.29423166943297735, 'joy': 0.008883935920025454}","{'anger': 0.51749235, 'disgust': 0.22498028, 'surprise': 0.16041106, 'fear': 0.040729046, 'sadness': 0.03349127, 'joy': 0.022896048}","{'anger': 0.29421688478730956, 'fear': 0.10406371199408511, 'surprise': 0.15156536130140263, 'disgust': 0.18592392628261034, 'sadness': 0.10693739794248681, 'joy': 0.15729274469210558}","{'anger': 0.17821994423866272, 'sadness': 0.2218903750181198, 'fear': 0.13318341970443726, 'joy': 0.15086618065834045, 'disgust': 0.09861063212156296, 'surprise': 0.21722953021526337}","{'anger': 0.16961592435836792, 'sadness': 0.12702597677707672, 'fear': 0.18378622829914093, 'joy': 0.20472899079322815, 'disgust': 0.10585511475801468, 'surprise': 0.20898771286010742}","{'anger': 0.19003081321716309, 'sadness': 0.11130696535110474, 'fear': 0.2113802284002304, 'joy': 0.22470252215862274, 'disgust': 0.09275361895561218, 'surprise': 0.16982588171958923}"
1158639312381939713,"{'anger': 0.0007265602923545339, 'fear': 0.01286663830878844, 'surprise': 0.1720688947111977, 'disgust': 0.0015570837905237989, 'sadness': 0.003431515063272848, 'joy': 0.8093493078338627}","{'anger': 0.20986812261338014, 'fear': 0.023804017591027127, 'surprise': 0.0520414010611611, 'disgust': 0.21942878747702396, 'sadness': 0.03589494445368576, 'joy': 0.4589627268037219}","{'sadness': 0.38957015, 'anger': 0.3649141, 'disgust': 0.075868346, 'fear': 0.060699187, 'joy': 0.05694357, 'surprise': 0.052004695}","{'anger': 0.18282033014617727, 'fear': 0.03678291265439422, 'surprise': 0.11203679485559885, 'disgust': 0.0387127148952619, 'sadness': 0.19650083253163642, 'joy': 0.4331464389169314}","{'anger': 0.14530792832374573, 'sadness': 0.10633735358715057, 'fear': 0.14804477989673615, 'joy': 0.2065509557723999, 'disgust': 0.18929241597652435, 'surprise': 0.20446650683879852}","{'anger': 0.0859990268945694, 'sadness': 0.06915618479251862, 'fear': 0.21726062893867493, 'joy': 0.09538145363330841, 'disgust': 0.08315481245517731, 'surprise': 0.44904789328575134}","{'anger': 0.043195489794015884, 'sadness': 0.04736613854765892, 'fear': 0.20468708872795105, 'joy': 0.061619456857442856, 'disgust': 0.05244950205087662, 'surprise': 0.590682327747345}"
1160505908889174016,"{'anger': 0.007431655039482809, 'fear': 0.07768501542760158, 'surprise': 0.3299738172344348, 'disgust': 0.011597903877739615, 'sadness': 0.018318812077910262, 'joy': 0.5549927963428309}","{'anger': 0.12055532755825304, 'fear': 0.054719734864691644, 'surprise': 0.34662919633137035, 'disgust': 0.11185861185625025, 'sadness': 0.315733141925567, 'joy': 0.05050398746386766}","{'anger': 0.49245062, 'disgust': 0.2427706, 'fear': 0.12607728, 'surprise': 0.07845371, 'sadness': 0.03975469, 'joy': 0.020493079}","{'anger': 0.2499411375197414, 'fear': 0.1018811477138008, 'surprise': 0.2042137636172174, 'disgust': 0.1271842519388698, 'sadness': 0.02903675103895513, 'joy': 0.28774293767141546}","{'anger': 0.13668093085289001, 'sadness': 0.1855235993862152, 'fear': 0.14625735580921173, 'joy': 0.19614191353321075, 'disgust': 0.13020360469818115, 'surprise': 0.2051926702260971}","{'anger': 0.10745067894458771, 'sadness': 0.0795864537358284, 'fear': 0.2167431116104126, 'joy': 0.11343884468078613, 'disgust': 0.08154533803462982, 'surprise': 0.4012354910373688}","{'anger': 0.08498159795999527, 'sadness': 0.044904131442308426, 'fear': 0.2403774857521057, 'joy': 0.0872659832239151, 'disgust': 0.06897328048944473, 'surprise': 0.47349750995635986}"
1158761656345927681,"{'anger': 0.006732043905518115, 'fear': 0.0105319496710482, 'surprise': 0.27822650307228597, 'disgust': 0.020493866321108563, 'sadness': 0.02412580758236396, 'joy': 0.6598898294476752}","{'anger': 0.010433819863616883, 'fear': 0.013582270620396594, 'surprise': 0.44117479254183156, 'disgust': 0.04179395169960564, 'sadness': 0.01774935995085853, 'joy': 0.47526580532369084}","{'fear': 0.3678573, 'surprise': 0.19660242, 'anger': 0.15364042, 'disgust': 0.14334963, 'joy': 0.10197275, 'sadness': 0.036577396}","{'anger': 0.08018623195275906, 'fear': 0.1891946248355241, 'surprise': 0.23741446153614298, 'disgust': 0.08192174816055428, 'sadness': 0.03035160179118198, 'joy': 0.3809312897238376}","{'anger': 0.14042837917804718, 'sadness': 0.16080410778522491, 'fear': 0.13787876069545746, 'joy': 0.21345128118991852, 'disgust': 0.14399933815002441, 'surprise': 0.20343811810016632}","{'anger': 0.12913601100444794, 'sadness': 0.08325689285993576, 'fear': 0.19398094713687897, 'joy': 0.1616632491350174, 'disgust': 0.09351541101932526, 'surprise': 0.3384474813938141}","{'anger': 0.07437197864055634, 'sadness': 0.0476822666823864, 'fear': 0.20931187272071838, 'joy': 0.10450227558612823, 'disgust': 0.06410322338342667, 'surprise': 0.5000283718109131}"
1157753361933860864,"{'anger': 0.10379623740541828, 'fear': 0.38987216407748354, 'surprise': 0.11217231791292837, 'disgust': 0.19155978301406928, 'sadness': 0.12886813334167663, 'joy': 0.07373136424842389}","{'anger': 0.2829640467989205, 'fear': 0.2537097943750059, 'surprise': 0.086083306863918, 'disgust': 0.2617826057731806, 'sadness': 0.034323508043392965, 'joy': 0.08113673814558205}","{'anger': 0.48901442, 'disgust': 0.16995211, 'surprise': 0.15360324, 'fear': 0.11521403, 'sadness': 0.05920673, 'joy': 0.013009453}","{'anger': 0.29640532870270914, 'fear': 0.2525430970387418, 'surprise': 0.1328877789564642, 'disgust': 0.18075594650703464, 'sadness': 0.0940374316708383, 'joy': 0.043370408624211945}","{'anger': 0.17777347564697266, 'sadness': 0.21261686086654663, 'fear': 0.14092107117176056, 'joy': 0.14444535970687866, 'disgust': 0.10184679180383682, 'surprise': 0.22239644825458527}","{'anger': 0.14564397931098938, 'sadness': 0.11169489473104477, 'fear': 0.20703178644180298, 'joy': 0.19211243093013763, 'disgust': 0.09342508763074875, 'surprise': 0.2500918209552765}","{'anger': 0.1721457839012146, 'sadness': 0.1163940355181694, 'fear': 0.18856775760650635, 'joy': 0.2152751088142395, 'disgust': 0.09885507076978683, 'surprise': 0.20876216888427734}"
1164206664993525760,"{'anger': 0.003601724780118898, 'fear': 0.012314793822434443, 'surprise': 0.3747266579645892, 'disgust': 0.010482845423660372, 'sadness': 0.01971335050087024, 'joy': 0.5791606275083269}","{'anger': 0.007703812737210527, 'fear': 0.030801206060066196, 'surprise': 0.30558950103068955, 'disgust': 0.03200117568650766, 'sadness': 0.06333322797256118, 'joy': 0.5605710765129649}","{'anger': 0.37934256, 'fear': 0.22347575, 'surprise': 0.18564923, 'disgust': 0.10291985, 'joy': 0.06816945, 'sadness': 0.04044322}","{'anger': 0.19147214239005944, 'fear': 0.11789527191121722, 'surprise': 0.28018794398229463, 'disgust': 0.056701347711830184, 'sadness': 0.03007828525043512, 'joy': 0.3236650387541634}","{'anger': 0.1432669311761856, 'sadness': 0.14927348494529724, 'fear': 0.14945757389068604, 'joy': 0.22082462906837463, 'disgust': 0.1627393513917923, 'surprise': 0.17443810403347015}","{'anger': 0.10210449248552322, 'sadness': 0.0797910988330841, 'fear': 0.22097641229629517, 'joy': 0.11083957552909851, 'disgust': 0.07073302567005157, 'surprise': 0.415555477142334}","{'anger': 0.05888521298766136, 'sadness': 0.05039588734507561, 'fear': 0.24968621134757996, 'joy': 0.07399071007966995, 'disgust': 0.05453983321785927, 'surprise': 0.5125021934509277}"
1163300009154109440,"{'anger': 0.00581163505804162, 'fear': 0.021823871395300898, 'surprise': 0.24374416367794016, 'disgust': 0.010214828683971245, 'sadness': 0.007254672603753294, 'joy': 0.7111508285809928}","{'anger': 0.013142279306712492, 'fear': 0.01916872970928788, 'surprise': 0.33890076557946947, 'disgust': 0.017223911142519886, 'sadness': 0.024452340806659863, 'joy': 0.5871119734553504}","{'disgust': 0.4365024, 'anger': 0.34134337, 'sadness': 0.1497528, 'fear': 0.03818734, 'surprise': 0.026808718, 'joy': 0.007405426}","{'anger': 0.1735775025290208, 'fear': 0.03000560569765045, 'surprise': 0.13527644083897009, 'disgust': 0.22335861434198562, 'sadness': 0.07850373630187664, 'joy': 0.3592781272904964}","{'anger': 0.13267582654953003, 'sadness': 0.15648040175437927, 'fear': 0.15841321647167206, 'joy': 0.2262689173221588, 'disgust': 0.1374170482158661, 'surprise': 0.18874458968639374}","{'anger': 0.11666175723075867, 'sadness': 0.08320512622594833, 'fear': 0.204762801527977, 'joy': 0.1488405466079712, 'disgust': 0.08768978714942932, 'surprise': 0.35884004831314087}","{'anger': 0.10021059215068817, 'sadness': 0.06598355621099472, 'fear': 0.19635696709156036, 'joy': 0.12958073616027832, 'disgust': 0.07127173244953156, 'surprise': 0.43659642338752747}"
1160983647572377601,"{'anger': 0.009916538088958336, 'fear': 0.3843479490037834, 'surprise': 0.11150934022243311, 'disgust': 0.02489638031317742, 'sadness': 0.17105095166926962, 'joy': 0.2982788407023781}","{'anger': 0.23288794708458513, 'fear': 0.06510443687842643, 'surprise': 0.3037771958462047, 'disgust': 0.268625572821478, 'sadness': 0.07073389765856858, 'joy': 0.05887094971073711}","{'anger': 0.404082, 'fear': 0.27226523, 'disgust': 0.17875096, 'surprise': 0.09310572, 'sadness': 0.0431098, 'joy': 0.008686336}","{'anger': 0.20699926904447916, 'fear': 0.32830658950189173, 'surprise': 0.10230753011121656, 'disgust': 0.1018236701565887, 'sadness': 0.10708037583463481, 'joy': 0.15348258835118905}","{'anger': 0.20017731189727783, 'sadness': 0.1667521595954895, 'fear': 0.16979628801345825, 'joy': 0.15309001505374908, 'disgust': 0.09216176718473434, 'surprise': 0.21802255511283875}","{'anger': 0.1332690715789795, 'sadness': 0.11054269969463348, 'fear': 0.1962774246931076, 'joy': 0.19100654125213623, 'disgust': 0.12172196805477142, 'surprise': 0.24718235433101654}","{'anger': 0.10197294503450394, 'sadness': 0.11984088271856308, 'fear': 0.19010458886623383, 'joy': 0.16243432462215424, 'disgust': 0.11135045439004898, 'surprise': 0.31429681181907654}"
1157155155755671553,"{'anger': 0.027709917154488967, 'fear': 0.3626515489017655, 'surprise': 0.4703515737063051, 'disgust': 0.05450887747702658, 'sadness': 0.0535952336966349, 'joy': 0.031182849063778956}","{'anger': 0.39485072228140505, 'fear': 0.06428965213064658, 'surprise': 0.0793037006897894, 'disgust': 0.3985361631108133, 'sadness': 0.048607896503955444, 'joy': 0.014411865283390212}","{'anger': 0.3468573, 'fear': 0.21674025, 'disgust': 0.21519245, 'surprise': 0.12541379, 'sadness': 0.08944611, 'joy': 0.006350024}","{'anger': 0.18728360857724446, 'fear': 0.28969589945088275, 'surprise': 0.29788268185315253, 'disgust': 0.1348506637385133, 'sadness': 0.07152067184831745, 'joy': 0.018766436531889478}","{'anger': 0.1899242103099823, 'sadness': 0.16832931339740753, 'fear': 0.16926074028015137, 'joy': 0.16338293254375458, 'disgust': 0.12400098890066147, 'surprise': 0.18510179221630096}","{'anger': 0.16180920600891113, 'sadness': 0.09668070077896118, 'fear': 0.19112016260623932, 'joy': 0.22124655544757843, 'disgust': 0.08679957687854767, 'surprise': 0.24234381318092346}","{'anger': 0.14749622344970703, 'sadness': 0.10146152973175049, 'fear': 0.25647681951522827, 'joy': 0.18434908986091614, 'disgust': 0.08892025053501129, 'surprise': 0.2212960124015808}"
1161203519254335488,"{'anger': 0.028614764283763017, 'fear': 0.06097383916314623, 'surprise': 0.5248690434431273, 'disgust': 0.15751211303853552, 'sadness': 0.044639957138831905, 'joy': 0.18339028293259602}","{'anger': 0.124501500227385, 'fear': 0.05749391747389889, 'surprise': 0.1726671219761072, 'disgust': 0.15301899712430586, 'sadness': 0.1037068347644102, 'joy': 0.38861162843389285}","{'disgust': 0.39600855, 'anger': 0.24422428, 'fear': 0.12925361, 'joy': 0.0830117, 'sadness': 0.079716004, 'surprise': 0.067785844}","{'anger': 0.1364195221418815, 'fear': 0.0951137245815731, 'surprise': 0.29632744372156367, 'disgust': 0.27676033151926777, 'sadness': 0.06217798056941595, 'joy': 0.133200991466298}","{'anger': 0.1753673404455185, 'sadness': 0.17820264399051666, 'fear': 0.1257886290550232, 'joy': 0.20428143441677094, 'disgust': 0.14271117746829987, 'surprise': 0.17364880442619324}","{'anger': 0.13816025853157043, 'sadness': 0.07857750356197357, 'fear': 0.179543137550354, 'joy': 0.2000788152217865, 'disgust': 0.08264988660812378, 'surprise': 0.3209903836250305}","{'anger': 0.1993066966533661, 'sadness': 0.092584528028965, 'fear': 0.19939088821411133, 'joy': 0.24204231798648834, 'disgust': 0.08903171867132187, 'surprise': 0.1776437759399414}"
1164517296716599298,"{'anger': 0.014663827758996651, 'fear': 0.12903316772232534, 'surprise': 0.4953010447774461, 'disgust': 0.051372751158639936, 'sadness': 0.1803474085872687, 'joy': 0.12928179999532327}","{'anger': 0.41648937288863785, 'fear': 0.04699357078296448, 'surprise': 0.04083615419560067, 'disgust': 0.41817627366018517, 'sadness': 0.06429483738728228, 'joy': 0.013209791085329534}","{'anger': 0.4470894, 'sadness': 0.25370303, 'disgust': 0.1394524, 'surprise': 0.07610735, 'fear': 0.058237787, 'joy': 0.025410004}","{'anger': 0.23087661387949834, 'fear': 0.09363547736116268, 'surprise': 0.28570419738872305, 'disgust': 0.09541257557931997, 'sadness': 0.21702521929363433, 'joy': 0.07734590199766164}","{'anger': 0.19094429910182953, 'sadness': 0.14538456499576569, 'fear': 0.1871701031923294, 'joy': 0.15964974462985992, 'disgust': 0.13766629993915558, 'surprise': 0.1791849583387375}","{'anger': 0.1306813657283783, 'sadness': 0.0941462516784668, 'fear': 0.2213028073310852, 'joy': 0.15880759060382843, 'disgust': 0.09233399480581284, 'surprise': 0.3027280271053314}","{'anger': 0.15445686876773834, 'sadness': 0.11669839173555374, 'fear': 0.2475283443927765, 'joy': 0.17995589971542358, 'disgust': 0.08830618858337402, 'surprise': 0.21305423974990845}"
