conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1164750178177318912,"[('anger', 0.10912736505270004), ('sadness', 0.11335081607103348), ('fear', 0.20489001274108887), ('joy', 0.14446361362934113), ('disgust', 0.1061365082859993), ('surprise', 0.322031706571579)]",0.6284661,0.50297916,0.04057084
1161528428023169025,"[('anger', 0.15103091299533844), ('sadness', 0.09344716370105743), ('fear', 0.1804649531841278), ('joy', 0.18087951838970184), ('disgust', 0.09507471323013306), ('surprise', 0.2991027235984802)]",0.72079647,0.33098927,0.019418787
1163544745492320256,"[('anger', 0.10561004281044006), ('sadness', 0.10702526569366455), ('fear', 0.23791857063770294), ('joy', 0.13710084557533264), ('disgust', 0.10490509867668152), ('surprise', 0.3074401915073395)]",0.42125922,1.001225,0.05712415
1160510507222261760,"[('anger', 0.14079353213310242), ('sadness', 0.12421993911266327), ('fear', 0.17893776297569275), ('joy', 0.19314171373844147), ('disgust', 0.11973942071199417), ('surprise', 0.24316762387752533)]",0.9259313,0.07328518,0.004665545
1157750978554187776,"[('anger', 0.08505714684724808), ('sadness', 0.06144479662179947), ('fear', 0.2125110924243927), ('joy', 0.1046794056892395), ('disgust', 0.06597673147916794), ('surprise', 0.4703308343887329)]",0.9698374,0.07100141,0.004855891
1163432141428015104,"[('anger', 0.1726233959197998), ('sadness', 0.09023761004209518), ('fear', 0.1680111587047577), ('joy', 0.233380526304245), ('disgust', 0.09062227606773376), ('surprise', 0.24512508511543274)]",0.9656683,0.060906373,0.0028788466
1167433355266265088,"[('anger', 0.12475172430276871), ('sadness', 0.09094692766666412), ('fear', 0.210699662566185), ('joy', 0.16449716687202454), ('disgust', 0.10258102416992188), ('surprise', 0.30652353167533875)]",0.8531389,0.43606198,0.025140986
1156852207633014784,"[('anger', 0.15553590655326843), ('sadness', 0.07661326229572296), ('fear', 0.18822433054447174), ('joy', 0.19889290630817413), ('disgust', 0.07903153449296951), ('surprise', 0.3017020523548126)]",0.875625,0.13119702,0.008061651
1166237155808575489,"[('anger', 0.13212431967258453), ('sadness', 0.11447876691818237), ('fear', 0.22889336943626404), ('joy', 0.1838914304971695), ('disgust', 0.10983219742774963), ('surprise', 0.2307799607515335)]",0.96200943,0.05984617,0.0029268167
1165407900237488128,"[('anger', 0.182570680975914), ('sadness', 0.11443173140287399), ('fear', 0.1981813758611679), ('joy', 0.21015530824661255), ('disgust', 0.10745655000209808), ('surprise', 0.18720439076423645)]",0.83800274,0.2701961,0.014180593
1161937156425887744,"[('anger', 0.1362767219543457), ('sadness', 0.08413556963205338), ('fear', 0.20396637916564941), ('joy', 0.17703139781951904), ('disgust', 0.0889776200056076), ('surprise', 0.30961236357688904)]",0.8059123,0.3886236,0.019134944
1159876891836182528,"[('anger', 0.19296875596046448), ('sadness', 0.09543103724718094), ('fear', 0.16685660183429718), ('joy', 0.2405601590871811), ('disgust', 0.09893903881311417), ('surprise', 0.20524433255195618)]",0.65078497,0.6216249,0.049008206
1158835742891577344,"[('anger', 0.07562512904405594), ('sadness', 0.08160528540611267), ('fear', 0.22451329231262207), ('joy', 0.09401826560497284), ('disgust', 0.07649200409650803), ('surprise', 0.4477459490299225)]",0.9540349,0.2523348,0.013515335
1159487683774832641,"[('anger', 0.12118545174598694), ('sadness', 0.11297198385000229), ('fear', 0.23742078244686127), ('joy', 0.1682313084602356), ('disgust', 0.09662792831659317), ('surprise', 0.26356256008148193)]",0.73441625,0.4033692,0.035883293
1160198387217633281,"[('anger', 0.1351793259382248), ('sadness', 0.12619854509830475), ('fear', 0.19980694353580475), ('joy', 0.14879071712493896), ('disgust', 0.1117115169763565), ('surprise', 0.2783129811286926)]",0.94382894,0.08700349,0.0053252243
1158979852466307072,"[('anger', 0.17190048098564148), ('sadness', 0.10079397261142731), ('fear', 0.16261786222457886), ('joy', 0.24232031404972076), ('disgust', 0.10449408739805222), ('surprise', 0.21787318587303162)]",0.8869558,0.14792198,0.007279465
1163894161369645057,"[('anger', 0.12403400987386703), ('sadness', 0.07541818916797638), ('fear', 0.21267466247081757), ('joy', 0.16113044321537018), ('disgust', 0.09190470725297928), ('surprise', 0.334837943315506)]",0.76849896,0.2544121,0.016358757
1163678278718091265,"[('anger', 0.08556938171386719), ('sadness', 0.06906700879335403), ('fear', 0.24957586824893951), ('joy', 0.0837852954864502), ('disgust', 0.06542117148637772), ('surprise', 0.44658130407333374)]",0.9823099,0.07905464,0.0032411562
1163538073369620483,"[('anger', 0.12885189056396484), ('sadness', 0.1134420856833458), ('fear', 0.20170781016349792), ('joy', 0.13864891231060028), ('disgust', 0.09905397891998291), ('surprise', 0.31829535961151123)]",0.91951644,0.1254034,0.009078296
1166339442946301952,"[('anger', 0.12519241869449615), ('sadness', 0.10742627084255219), ('fear', 0.21438318490982056), ('joy', 0.16186591982841492), ('disgust', 0.09155020862817764), ('surprise', 0.29958200454711914)]",0.9163296,0.09817161,0.005363099
1161461538382917632,"[('anger', 0.11547272652387619), ('sadness', 0.0824504867196083), ('fear', 0.17282593250274658), ('joy', 0.13400986790657043), ('disgust', 0.08083728700876236), ('surprise', 0.4144037365913391)]",0.8667475,0.5971395,0.048077926
1161903281049784320,"[('anger', 0.15649591386318207), ('sadness', 0.08019644767045975), ('fear', 0.1888236254453659), ('joy', 0.17333024740219116), ('disgust', 0.09725896269083023), ('surprise', 0.3038948178291321)]",0.79999816,0.5257763,0.036789827
1163078254346944512,"[('anger', 0.11834177374839783), ('sadness', 0.08909455686807632), ('fear', 0.22152750194072723), ('joy', 0.15664641559123993), ('disgust', 0.10222411155700684), ('surprise', 0.31216564774513245)]",0.98731744,0.019841999,0.0010303739
1159072975699795973,"[('anger', 0.08960407972335815), ('sadness', 0.06684312224388123), ('fear', 0.2147711217403412), ('joy', 0.126088947057724), ('disgust', 0.07719764858484268), ('surprise', 0.42549505829811096)]",0.9068748,0.1451814,0.0077786483
1164909384687898626,"[('anger', 0.11274344474077225), ('sadness', 0.10267926752567291), ('fear', 0.2551613450050354), ('joy', 0.15579085052013397), ('disgust', 0.08934011310338974), ('surprise', 0.28428491950035095)]",0.9461591,0.0645342,0.0047925236
1163797554942873600,"[('anger', 0.09399370104074478), ('sadness', 0.06684399396181107), ('fear', 0.2012670636177063), ('joy', 0.10803043097257614), ('disgust', 0.07088947296142578), ('surprise', 0.45897534489631653)]",0.9509158,0.19449458,0.006897061
1157105523914924032,"[('anger', 0.12813106179237366), ('sadness', 0.08128150552511215), ('fear', 0.2162313163280487), ('joy', 0.1762375682592392), ('disgust', 0.08265511691570282), ('surprise', 0.3154633939266205)]",0.6196291,0.47807944,0.028105443
1160574112688943105,"[('anger', 0.1464015245437622), ('sadness', 0.10623873770236969), ('fear', 0.18711155652999878), ('joy', 0.19906145334243774), ('disgust', 0.1191418319940567), ('surprise', 0.2420448660850525)]",0.7428258,0.44892222,0.026596611
1162406476637507585,"[('anger', 0.13415555655956268), ('sadness', 0.08667109161615372), ('fear', 0.21009370684623718), ('joy', 0.1650734841823578), ('disgust', 0.0893688052892685), ('surprise', 0.31463736295700073)]",0.7100547,0.9930035,0.08638209
1158085603885506563,"[('anger', 0.13912975788116455), ('sadness', 0.09790507704019547), ('fear', 0.26308244466781616), ('joy', 0.15886060893535614), ('disgust', 0.08143474906682968), ('surprise', 0.2595873177051544)]",0.9605969,0.056283996,0.002541765
1161158412232585216,"[('anger', 0.10339321941137314), ('sadness', 0.07533594965934753), ('fear', 0.23817840218544006), ('joy', 0.11404260247945786), ('disgust', 0.0793997123837471), ('surprise', 0.3896501362323761)]",0.7979884,0.80061066,0.07026468
1163921598203813889,"[('anger', 0.13699962198734283), ('sadness', 0.10481488704681396), ('fear', 0.21566617488861084), ('joy', 0.19822914898395538), ('disgust', 0.11493166536092758), ('surprise', 0.22935856878757477)]",0.81264836,0.33176136,0.018719316
1165334580364267522,"[('anger', 0.1281377524137497), ('sadness', 0.1102144867181778), ('fear', 0.2000226080417633), ('joy', 0.15230576694011688), ('disgust', 0.10287132114171982), ('surprise', 0.3064481317996979)]",0.7863258,0.60883,0.046351306
1158477249361915904,"[('anger', 0.1826453059911728), ('sadness', 0.09885189682245255), ('fear', 0.16226328909397125), ('joy', 0.2555496394634247), ('disgust', 0.08814352005720139), ('surprise', 0.21254637837409973)]",0.95197284,0.065871954,0.003065159
1161621545997000704,"[('anger', 0.14211343228816986), ('sadness', 0.08763512223958969), ('fear', 0.20303800702095032), ('joy', 0.18939517438411713), ('disgust', 0.10256607830524445), ('surprise', 0.27525219321250916)]",0.8073509,0.22420847,0.014829374
1159178303690817536,"[('anger', 0.09910360723733902), ('sadness', 0.09540925174951553), ('fear', 0.2424466460943222), ('joy', 0.1317877620458603), ('disgust', 0.09234346449375153), ('surprise', 0.33890923857688904)]",0.8940308,0.12792338,0.007310714
1162907877566078976,"[('anger', 0.10138657689094543), ('sadness', 0.065107561647892), ('fear', 0.2340177744626999), ('joy', 0.10810346156358719), ('disgust', 0.06894360482692719), ('surprise', 0.4224409759044647)]",0.35882294,1.0050467,0.0647753
1156819162779529216,"[('anger', 0.16149099171161652), ('sadness', 0.08698520064353943), ('fear', 0.21343746781349182), ('joy', 0.2154642641544342), ('disgust', 0.08630258589982986), ('surprise', 0.23631951212882996)]",0.9225032,0.0786946,0.005095332
1167400206268342274,"[('anger', 0.13128890097141266), ('sadness', 0.11200758814811707), ('fear', 0.21887154877185822), ('joy', 0.1780393272638321), ('disgust', 0.11872057616710663), ('surprise', 0.24107201397418976)]",0.9319085,0.09840592,0.0043344554
1161593633226862592,"[('anger', 0.08515092730522156), ('sadness', 0.06504098325967789), ('fear', 0.2699275016784668), ('joy', 0.09472562372684479), ('disgust', 0.06850497424602509), ('surprise', 0.4166499376296997)]",0.9669679,0.16815604,0.005315942
1160628454120992769,"[('anger', 0.1047186553478241), ('sadness', 0.1306837946176529), ('fear', 0.24504517018795013), ('joy', 0.14609193801879883), ('disgust', 0.10895812511444092), ('surprise', 0.2645023763179779)]",0.8658109,0.14653711,0.008315586
1163337275633262592,"[('anger', 0.09559322148561478), ('sadness', 0.09642772376537323), ('fear', 0.2891507148742676), ('joy', 0.12658706307411194), ('disgust', 0.09663795679807663), ('surprise', 0.29560333490371704)]",0.96850073,0.039700896,0.002291441
1158437033045581825,"[('anger', 0.0924728736281395), ('sadness', 0.06451909244060516), ('fear', 0.18503883481025696), ('joy', 0.11940424144268036), ('disgust', 0.07116611301898956), ('surprise', 0.46739888191223145)]",0.96046823,0.11404031,0.009693762
1163985331798073345,"[('anger', 0.16231943666934967), ('sadness', 0.10705311596393585), ('fear', 0.18670699000358582), ('joy', 0.19642429053783417), ('disgust', 0.10354793071746826), ('surprise', 0.24394820630550385)]",0.68182087,0.8297515,0.057419516
1158504058979835906,"[('anger', 0.13560110330581665), ('sadness', 0.0980919599533081), ('fear', 0.20936007797718048), ('joy', 0.17520584166049957), ('disgust', 0.10744015872478485), ('surprise', 0.27430084347724915)]",0.97251207,0.03588514,0.0017144603
1157319988740362240,"[('anger', 0.16335193812847137), ('sadness', 0.09392963349819183), ('fear', 0.16086065769195557), ('joy', 0.23820894956588745), ('disgust', 0.09382583945989609), ('surprise', 0.2498229444026947)]",0.92361873,0.07518932,0.0047699953
1158682172997414912,"[('anger', 0.11227674037218094), ('sadness', 0.10563058406114578), ('fear', 0.25709834694862366), ('joy', 0.15793146193027496), ('disgust', 0.08977507799863815), ('surprise', 0.2772878408432007)]",0.948057,0.060602143,0.0034600645
1166834909836529664,"[('anger', 0.18387840688228607), ('sadness', 0.08484309166669846), ('fear', 0.1646960973739624), ('joy', 0.23212653398513794), ('disgust', 0.08982259035110474), ('surprise', 0.24463333189487457)]",0.9185615,0.13325697,0.0067697642
1157665356971831296,"[('anger', 0.144447922706604), ('sadness', 0.08452342450618744), ('fear', 0.18504483997821808), ('joy', 0.16348809003829956), ('disgust', 0.08453664183616638), ('surprise', 0.3379591107368469)]",0.9290549,0.1060543,0.005175327
1165960083739676672,"[('anger', 0.18506622314453125), ('sadness', 0.09950157254934311), ('fear', 0.18885117769241333), ('joy', 0.20699827373027802), ('disgust', 0.08668270707130432), ('surprise', 0.23290008306503296)]",0.61470616,0.9833387,0.07688366
1160868379902672896,"[('anger', 0.12443825602531433), ('sadness', 0.08916021883487701), ('fear', 0.20011763274669647), ('joy', 0.15662428736686707), ('disgust', 0.0982184186577797), ('surprise', 0.33144116401672363)]",0.91853964,0.11853729,0.010178528
1163997157638254592,"[('anger', 0.11144372075796127), ('sadness', 0.13065622746944427), ('fear', 0.26188042759895325), ('joy', 0.1468711495399475), ('disgust', 0.10862671583890915), ('surprise', 0.24052181839942932)]",0.8765931,0.14768915,0.008051923
1165434642545160193,"[('anger', 0.1805177628993988), ('sadness', 0.1004510447382927), ('fear', 0.18512144684791565), ('joy', 0.24375981092453003), ('disgust', 0.0926569253206253), ('surprise', 0.1974930316209793)]",0.75565124,0.39379287,0.02638806
1159720279884664832,"[('anger', 0.15869688987731934), ('sadness', 0.08910617232322693), ('fear', 0.19745200872421265), ('joy', 0.21479067206382751), ('disgust', 0.0828983262181282), ('surprise', 0.25705593824386597)]",0.87582177,0.15670873,0.012843356
1162287896331636736,"[('anger', 0.11616107076406479), ('sadness', 0.07858535647392273), ('fear', 0.20554012060165405), ('joy', 0.14934420585632324), ('disgust', 0.0944424718618393), ('surprise', 0.3559267818927765)]",0.8084052,0.23229823,0.013789101
1163239046535176197,"[('anger', 0.10337138921022415), ('sadness', 0.07369815558195114), ('fear', 0.2075646072626114), ('joy', 0.1353805810213089), ('disgust', 0.08240562677383423), ('surprise', 0.3975795805454254)]",0.93567187,0.13486198,0.008117842
1164209909375934464,"[('anger', 0.08995753526687622), ('sadness', 0.07667519152164459), ('fear', 0.2406759262084961), ('joy', 0.09046639502048492), ('disgust', 0.07236840575933456), ('surprise', 0.4298565685749054)]",0.96373165,0.1787285,0.0068776673
1162779931652362243,"[('anger', 0.12824253737926483), ('sadness', 0.0842885971069336), ('fear', 0.18501001596450806), ('joy', 0.16189177334308624), ('disgust', 0.09802497178316116), ('surprise', 0.3425421118736267)]",0.7861142,0.7361324,0.061813053
1166736783335403520,"[('anger', 0.08998476713895798), ('sadness', 0.08303572237491608), ('fear', 0.22439660131931305), ('joy', 0.13182979822158813), ('disgust', 0.08213518559932709), ('surprise', 0.3886179029941559)]",0.909869,0.40217045,0.022583654
1162083598209601536,"[('anger', 0.15600956976413727), ('sadness', 0.1102900505065918), ('fear', 0.18747437000274658), ('joy', 0.20787380635738373), ('disgust', 0.095937080681324), ('surprise', 0.24241513013839722)]",0.65156126,0.6618823,0.038993455
1165911267195969536,"[('anger', 0.09558531641960144), ('sadness', 0.08754076063632965), ('fear', 0.2542635202407837), ('joy', 0.11689054220914841), ('disgust', 0.07087672501802444), ('surprise', 0.3748430907726288)]",0.95420897,0.05448118,0.0036587834
1165113617869496320,"[('anger', 0.1331796497106552), ('sadness', 0.1218336820602417), ('fear', 0.2035188376903534), ('joy', 0.17059248685836792), ('disgust', 0.11199679970741272), ('surprise', 0.25887855887413025)]",0.9034812,0.1273419,0.00642644
1161251608883130368,"[('anger', 0.1501084268093109), ('sadness', 0.06954711675643921), ('fear', 0.201261505484581), ('joy', 0.16832764446735382), ('disgust', 0.07695206254720688), ('surprise', 0.33380326628685)]",0.71931314,0.30926865,0.021458127
1163363418868518912,"[('anger', 0.15310817956924438), ('sadness', 0.08170261979103088), ('fear', 0.18478301167488098), ('joy', 0.18271808326244354), ('disgust', 0.07938531041145325), ('surprise', 0.3183028995990753)]",0.7334833,0.84650534,0.0741478
1160699074477096962,"[('anger', 0.10435964912176132), ('sadness', 0.08426351100206375), ('fear', 0.22087359428405762), ('joy', 0.14011937379837036), ('disgust', 0.08817310631275177), ('surprise', 0.36221078038215637)]",0.4591153,0.8545605,0.05464525
1164847570381918208,"[('anger', 0.150511234998703), ('sadness', 0.11377421766519547), ('fear', 0.15113240480422974), ('joy', 0.2015281468629837), ('disgust', 0.1236550435423851), ('surprise', 0.2593989670276642)]",0.71329236,0.41945696,0.025237285
1165263742101180416,"[('anger', 0.0833224207162857), ('sadness', 0.06528174877166748), ('fear', 0.23286555707454681), ('joy', 0.11045514792203903), ('disgust', 0.06547310203313828), ('surprise', 0.4426019787788391)]",0.95743895,0.08865745,0.004253052
1166729513138642944,"[('anger', 0.103628009557724), ('sadness', 0.07348667085170746), ('fear', 0.24735476076602936), ('joy', 0.11377285420894623), ('disgust', 0.07851716876029968), ('surprise', 0.38324055075645447)]",0.94684637,0.09058374,0.004722786
1163197821463486465,"[('anger', 0.1704092174768448), ('sadness', 0.11483832448720932), ('fear', 0.18377451598644257), ('joy', 0.20887529850006104), ('disgust', 0.10346393287181854), ('surprise', 0.21863876283168793)]",0.8767528,0.13879782,0.008404801
1164243265891315712,"[('anger', 0.0935492217540741), ('sadness', 0.06747958064079285), ('fear', 0.1927902102470398), ('joy', 0.10160665959119797), ('disgust', 0.0748792439699173), ('surprise', 0.4696950912475586)]",0.9222845,0.4312492,0.030521145
1161300383790174208,"[('anger', 0.08935856819152832), ('sadness', 0.07524945586919785), ('fear', 0.2421763837337494), ('joy', 0.12494044750928879), ('disgust', 0.07713235914707184), ('surprise', 0.3911427855491638)]",0.9829615,0.027650252,0.0014466126
1162522840190476289,"[('anger', 0.1412813663482666), ('sadness', 0.11856342107057571), ('fear', 0.17851752042770386), ('joy', 0.1673598736524582), ('disgust', 0.09342934191226959), ('surprise', 0.30084845423698425)]",0.7707836,0.6227423,0.048922136
1161010974759030784,"[('anger', 0.10025095194578171), ('sadness', 0.08801953494548798), ('fear', 0.20585593581199646), ('joy', 0.1191156730055809), ('disgust', 0.07976152002811432), ('surprise', 0.40699636936187744)]",0.94651,0.07788423,0.004284049
1159992837771026432,"[('anger', 0.1153913214802742), ('sadness', 0.09698650985956192), ('fear', 0.25598618388175964), ('joy', 0.1575491726398468), ('disgust', 0.09375762194395065), ('surprise', 0.280329167842865)]",0.82882774,0.4723394,0.028974753
1165920945372053504,"[('anger', 0.06816340237855911), ('sadness', 0.06028004735708237), ('fear', 0.22900456190109253), ('joy', 0.08185303956270218), ('disgust', 0.06548217684030533), ('surprise', 0.4952166676521301)]",0.9891914,0.028127939,0.0013901365
1158074570538192897,"[('anger', 0.12436404079198837), ('sadness', 0.09999606758356094), ('fear', 0.24401108920574188), ('joy', 0.1358727067708969), ('disgust', 0.09166454523801804), ('surprise', 0.30409151315689087)]",0.5960952,0.57562906,0.037458368
1167081480717328385,"[('anger', 0.10623657703399658), ('sadness', 0.06967781484127045), ('fear', 0.2486969530582428), ('joy', 0.11321784555912018), ('disgust', 0.07792796194553375), ('surprise', 0.3842427432537079)]",0.79216534,0.7823879,0.069447055
1160936337190596610,"[('anger', 0.10857202857732773), ('sadness', 0.08641085773706436), ('fear', 0.23096203804016113), ('joy', 0.1362343430519104), ('disgust', 0.08302412927150726), ('surprise', 0.3547966778278351)]",0.8518718,0.4896897,0.036249164
1166664932886228992,"[('anger', 0.14643734693527222), ('sadness', 0.09610553085803986), ('fear', 0.21845480799674988), ('joy', 0.2236330509185791), ('disgust', 0.0953715518116951), ('surprise', 0.21999770402908325)]",0.7352525,0.58642524,0.035615075
1167392003858022400,"[('anger', 0.10415420681238174), ('sadness', 0.07498946785926819), ('fear', 0.19666816294193268), ('joy', 0.11417123675346375), ('disgust', 0.07042988389730453), ('surprise', 0.4395869970321655)]",0.86048746,0.6669297,0.056954484
1163555353382051840,"[('anger', 0.17318755388259888), ('sadness', 0.08732881397008896), ('fear', 0.16588354110717773), ('joy', 0.24817326664924622), ('disgust', 0.09941041469573975), ('surprise', 0.2260163575410843)]",0.713355,0.4385318,0.031740658
1158652858465751040,"[('anger', 0.1754431575536728), ('sadness', 0.1019284650683403), ('fear', 0.19984404742717743), ('joy', 0.23419731855392456), ('disgust', 0.08403638005256653), ('surprise', 0.204550638794899)]",0.7163811,0.57505095,0.033396527
1166703833566842880,"[('anger', 0.0803312212228775), ('sadness', 0.06330458074808121), ('fear', 0.24301263689994812), ('joy', 0.1084292083978653), ('disgust', 0.07358144223690033), ('surprise', 0.43134087324142456)]",0.9668977,0.09383628,0.0053058057
1167109573615841284,"[('anger', 0.10652149468660355), ('sadness', 0.10363554954528809), ('fear', 0.25982797145843506), ('joy', 0.13546769320964813), ('disgust', 0.10016287118196487), ('surprise', 0.2943844199180603)]",0.6280024,0.483164,0.02778894
1159854189410832384,"[('anger', 0.120289146900177), ('sadness', 0.07104187458753586), ('fear', 0.19898170232772827), ('joy', 0.1579802930355072), ('disgust', 0.07543305307626724), ('surprise', 0.3762739300727844)]",0.80019677,0.7787836,0.067387275
1166777046091128832,"[('anger', 0.12069903314113617), ('sadness', 0.10544165968894958), ('fear', 0.2245607078075409), ('joy', 0.16764183342456818), ('disgust', 0.09242811799049377), ('surprise', 0.2892286777496338)]",0.9052638,0.18996108,0.011755792
1166339433978900480,"[('anger', 0.11198895424604416), ('sadness', 0.10124191641807556), ('fear', 0.2386350780725479), ('joy', 0.1674581617116928), ('disgust', 0.10063602030277252), ('surprise', 0.28003984689712524)]",0.67353153,0.87534,0.07949884
1157386470245765120,"[('anger', 0.1002403274178505), ('sadness', 0.0938178300857544), ('fear', 0.2315695434808731), ('joy', 0.14771299064159393), ('disgust', 0.10057938098907471), ('surprise', 0.32607999444007874)]",0.7651684,0.40307677,0.032351833
1164493070496346115,"[('anger', 0.15302535891532898), ('sadness', 0.09892522543668747), ('fear', 0.20454995334148407), ('joy', 0.20584291219711304), ('disgust', 0.08923754841089249), ('surprise', 0.24841903150081635)]",0.7041896,0.42163283,0.021489758
1162754801530277888,"[('anger', 0.181648388504982), ('sadness', 0.0982012152671814), ('fear', 0.16554994881153107), ('joy', 0.20164190232753754), ('disgust', 0.10802629590034485), ('surprise', 0.24493227899074554)]",0.98168665,0.023873314,0.0011997981
1163144247912140801,"[('anger', 0.16235776245594025), ('sadness', 0.10432876646518707), ('fear', 0.1945461630821228), ('joy', 0.20576713979244232), ('disgust', 0.08454134315252304), ('surprise', 0.24845880270004272)]",0.85310245,0.23312616,0.015500179
1163664510445641728,"[('anger', 0.19312161207199097), ('sadness', 0.095415860414505), ('fear', 0.17718742787837982), ('joy', 0.2199680358171463), ('disgust', 0.10398548096418381), ('surprise', 0.21032163500785828)]",0.9926814,0.00950326,0.00044371746
1161865984912896000,"[('anger', 0.16987839341163635), ('sadness', 0.08104482293128967), ('fear', 0.18930816650390625), ('joy', 0.18132884800434113), ('disgust', 0.0831167995929718), ('surprise', 0.295322984457016)]",0.61691785,0.62003005,0.04372553
1157376772901658624,"[('anger', 0.18923816084861755), ('sadness', 0.07777470350265503), ('fear', 0.1840313971042633), ('joy', 0.2264731228351593), ('disgust', 0.09812290221452713), ('surprise', 0.22435970604419708)]",0.97159165,0.043612637,0.0020537786
1164246968631267334,"[('anger', 0.08835481852293015), ('sadness', 0.07981257885694504), ('fear', 0.22431588172912598), ('joy', 0.11780459433794022), ('disgust', 0.09434094280004501), ('surprise', 0.3953711986541748)]",0.76828563,0.43167293,0.020021068
1160967147721564161,"[('anger', 0.1469666063785553), ('sadness', 0.1139211654663086), ('fear', 0.19751416146755219), ('joy', 0.14991313219070435), ('disgust', 0.1058916226029396), ('surprise', 0.285793274641037)]",0.90641576,0.15489034,0.009915525
1165173937594150912,"[('anger', 0.18011924624443054), ('sadness', 0.08393017202615738), ('fear', 0.19092680513858795), ('joy', 0.2244415283203125), ('disgust', 0.09830836206674576), ('surprise', 0.22227387130260468)]",0.87457407,0.18461893,0.008515425
1167103306709327873,"[('anger', 0.08869864791631699), ('sadness', 0.06376559287309647), ('fear', 0.20179666578769684), ('joy', 0.1038784384727478), ('disgust', 0.06650454550981522), ('surprise', 0.4753561317920685)]",0.88715094,0.5923474,0.049419336
1157952108806705152,"[('anger', 0.10147883743047714), ('sadness', 0.0838593915104866), ('fear', 0.233475461602211), ('joy', 0.12994815409183502), ('disgust', 0.0771111249923706), ('surprise', 0.374127060174942)]",0.87762,0.5017011,0.0323814
1162814870854803458,"[('anger', 0.1293279379606247), ('sadness', 0.0959295779466629), ('fear', 0.2112215757369995), ('joy', 0.14001324772834778), ('disgust', 0.09177352488040924), ('surprise', 0.33173418045043945)]",0.85117686,0.3087079,0.028311431
1166490381153951745,"[('anger', 0.08047030866146088), ('sadness', 0.07237116247415543), ('fear', 0.2274671047925949), ('joy', 0.10621587187051773), ('disgust', 0.07168884575366974), ('surprise', 0.4417867660522461)]",0.91014475,0.4338166,0.0305705
1163280666638921728,"[('anger', 0.1704092174768448), ('sadness', 0.11483832448720932), ('fear', 0.18377451598644257), ('joy', 0.20887529850006104), ('disgust', 0.10346393287181854), ('surprise', 0.21863876283168793)]",0.86278445,0.18123221,0.009866244
1167287918869676032,"[('anger', 0.12487483024597168), ('sadness', 0.07528194785118103), ('fear', 0.23124215006828308), ('joy', 0.1585536152124405), ('disgust', 0.08476126939058304), ('surprise', 0.3252861499786377)]",0.96141,0.036979362,0.0027527274
1157478417467629568,"[('anger', 0.10071088373661041), ('sadness', 0.0905659943819046), ('fear', 0.21443437039852142), ('joy', 0.13906441628932953), ('disgust', 0.09385877847671509), ('surprise', 0.36136552691459656)]",0.4341426,0.9481324,0.05894063
1159530979289157633,"[('anger', 0.106643445789814), ('sadness', 0.09515044838190079), ('fear', 0.20455090701580048), ('joy', 0.14656832814216614), ('disgust', 0.09138720482587814), ('surprise', 0.35569968819618225)]",0.5559882,0.62166196,0.038445335
1167567139366195200,"[('anger', 0.09104233980178833), ('sadness', 0.08174232393503189), ('fear', 0.23104658722877502), ('joy', 0.12523752450942993), ('disgust', 0.08932778239250183), ('surprise', 0.3816034495830536)]",0.9552145,0.06412828,0.0035419096
1164899469823025152,"[('anger', 0.10109435021877289), ('sadness', 0.09211673587560654), ('fear', 0.27233076095581055), ('joy', 0.12448493391275406), ('disgust', 0.09715642780065536), ('surprise', 0.3128167986869812)]",0.7387965,0.7621068,0.06599765
1165573490172411904,"[('anger', 0.0781630277633667), ('sadness', 0.06071938946843147), ('fear', 0.23663166165351868), ('joy', 0.08145293593406677), ('disgust', 0.06789486855268478), ('surprise', 0.4751381576061249)]",0.28542203,1.1367873,0.065688685
1163644600684167168,"[('anger', 0.10987351089715958), ('sadness', 0.07142031192779541), ('fear', 0.22607094049453735), ('joy', 0.13509391248226166), ('disgust', 0.07767239212989807), ('surprise', 0.37986892461776733)]",0.91217875,0.36912668,0.019743472
1163566353493704715,"[('anger', 0.16365104913711548), ('sadness', 0.08747835457324982), ('fear', 0.18528594076633453), ('joy', 0.18288500607013702), ('disgust', 0.09463012218475342), ('surprise', 0.2860695421695709)]",0.66895497,1.056325,0.09073049
1162009897162215424,"[('anger', 0.139065220952034), ('sadness', 0.07345794886350632), ('fear', 0.2068231701850891), ('joy', 0.1714065968990326), ('disgust', 0.08945533633232117), ('surprise', 0.319791704416275)]",0.8399861,0.5334727,0.029739257
1162370338623303682,"[('anger', 0.12681777775287628), ('sadness', 0.10025016963481903), ('fear', 0.20103509724140167), ('joy', 0.1587168574333191), ('disgust', 0.10901113599538803), ('surprise', 0.3041689395904541)]",0.9287777,0.107651286,0.005632884
1159508401111490560,"[('anger', 0.12464664876461029), ('sadness', 0.08240099251270294), ('fear', 0.2189771980047226), ('joy', 0.14226044714450836), ('disgust', 0.08542847633361816), ('surprise', 0.34628623723983765)]",0.61506695,0.44209015,0.029579153
1157284398213017602,"[('anger', 0.16940881311893463), ('sadness', 0.08454108238220215), ('fear', 0.18334288895130157), ('joy', 0.22606459259986877), ('disgust', 0.08501414954662323), ('surprise', 0.2516285479068756)]",0.71070683,0.6818472,0.03812904
