conversation_id,predictions,cosine_similarity_model
1162940814529404928,"[('anger', 0.2280549556016922), ('sadness', 0.0744318813085556), ('fear', 0.15941323339939117), ('joy', 0.25872620940208435), ('disgust', 0.08381260186433792), ('surprise', 0.19556111097335815)]",0.8567931
1163710766656184322,"[('anger', 0.16201148927211761), ('sadness', 0.08166135102510452), ('fear', 0.24315369129180908), ('joy', 0.20239201188087463), ('disgust', 0.08854292333126068), ('surprise', 0.2222384214401245)]",0.87749565
1158440580126511105,"[('anger', 0.11448408663272858), ('sadness', 0.09955660998821259), ('fear', 0.2321765273809433), ('joy', 0.16964976489543915), ('disgust', 0.10483576357364655), ('surprise', 0.27929726243019104)]",0.74819577
1167058397092466690,"[('anger', 0.21428339183330536), ('sadness', 0.06404147297143936), ('fear', 0.16544951498508453), ('joy', 0.25979378819465637), ('disgust', 0.07672057300806046), ('surprise', 0.2197112888097763)]",0.8099233
1163752591194542080,"[('anger', 0.12987683713436127), ('sadness', 0.06431956589221954), ('fear', 0.1851959377527237), ('joy', 0.16202658414840698), ('disgust', 0.08177652209997177), ('surprise', 0.37680453062057495)]",0.90467024
1161154570803748864,"[('anger', 0.15727612376213074), ('sadness', 0.08453859388828278), ('fear', 0.16077302396297455), ('joy', 0.19401659071445465), ('disgust', 0.08073869347572327), ('surprise', 0.3226569890975952)]",0.8199931
1160665421697245184,"[('anger', 0.2281811386346817), ('sadness', 0.07951612025499344), ('fear', 0.13091981410980225), ('joy', 0.2744188606739044), ('disgust', 0.08824648708105087), ('surprise', 0.1987176090478897)]",0.8579882
1160564479496740869,"[('anger', 0.22356872260570526), ('sadness', 0.07721773535013199), ('fear', 0.15136104822158813), ('joy', 0.26269108057022095), ('disgust', 0.0821024551987648), ('surprise', 0.20305894315242767)]",0.8668786
1162330436116406274,"[('anger', 0.06160757318139076), ('sadness', 0.06408881396055222), ('fear', 0.25408318638801575), ('joy', 0.07138741761445999), ('disgust', 0.0706416666507721), ('surprise', 0.4781913161277771)]",0.9033204
1160496852908666880,"[('anger', 0.0698598101735115), ('sadness', 0.04269690439105034), ('fear', 0.2006271630525589), ('joy', 0.09162912517786026), ('disgust', 0.061928097158670425), ('surprise', 0.533258855342865)]",0.562346
1161623629161013250,"[('anger', 0.06577540189027786), ('sadness', 0.05043535679578781), ('fear', 0.2435503900051117), ('joy', 0.08706675469875336), ('disgust', 0.06428880989551544), ('surprise', 0.4888833165168762)]",0.81279105
1166198651942666242,"[('anger', 0.10963788628578186), ('sadness', 0.1413111835718155), ('fear', 0.23296785354614258), ('joy', 0.14694902300834656), ('disgust', 0.11776743084192276), ('surprise', 0.25136658549308777)]",0.9529803
1165982468069044229,"[('anger', 0.21406109631061554), ('sadness', 0.07578427344560623), ('fear', 0.15567547082901), ('joy', 0.24966558814048767), ('disgust', 0.09011603146791458), ('surprise', 0.21469756960868835)]",0.792163
1164659326088355850,"[('anger', 0.18479742109775543), ('sadness', 0.12567342817783356), ('fear', 0.1675010770559311), ('joy', 0.21883872151374817), ('disgust', 0.08464732766151428), ('surprise', 0.21854205429553986)]",0.9860685
1164014900513005568,"[('anger', 0.22562545537948608), ('sadness', 0.07565123587846756), ('fear', 0.14570219814777374), ('joy', 0.2727873921394348), ('disgust', 0.0816127210855484), ('surprise', 0.19862100481987)]",0.96671
1157674344811810816,"[('anger', 0.12612242996692657), ('sadness', 0.0871955156326294), ('fear', 0.23674741387367249), ('joy', 0.16848787665367126), ('disgust', 0.0866428017616272), ('surprise', 0.2948039472103119)]",0.930668
1166134303786336263,"[('anger', 0.22563594579696655), ('sadness', 0.08615843951702118), ('fear', 0.1282026767730713), ('joy', 0.27025967836380005), ('disgust', 0.08608254045248032), ('surprise', 0.20366071164608002)]",0.9128562
1166375594529034240,"[('anger', 0.055179670453071594), ('sadness', 0.047839194536209106), ('fear', 0.2525295317173004), ('joy', 0.06950949132442474), ('disgust', 0.0651574581861496), ('surprise', 0.5097846984863281)]",0.9397232
1156863696490192898,"[('anger', 0.1961524933576584), ('sadness', 0.08261676132678986), ('fear', 0.1785746067762375), ('joy', 0.23079988360404968), ('disgust', 0.09211012721061707), ('surprise', 0.2197462022304535)]",0.71241206
1157745110039351296,"[('anger', 0.061884522438049316), ('sadness', 0.07285180687904358), ('fear', 0.273439884185791), ('joy', 0.08940647542476654), ('disgust', 0.08215335756540298), ('surprise', 0.42026394605636597)]",0.9623977
1164159904363536384,"[('anger', 0.2174740582704544), ('sadness', 0.08075985312461853), ('fear', 0.14671818912029266), ('joy', 0.2641860842704773), ('disgust', 0.07801010459661484), ('surprise', 0.21285174787044525)]",0.9424037
1165097829909573632,"[('anger', 0.10627924650907516), ('sadness', 0.07784684747457504), ('fear', 0.2741320729255676), ('joy', 0.14789727330207825), ('disgust', 0.08529665321111679), ('surprise', 0.30854785442352295)]",0.8725045
1165923125437128705,"[('anger', 0.14014840126037598), ('sadness', 0.0863250195980072), ('fear', 0.2263236790895462), ('joy', 0.18853658437728882), ('disgust', 0.09009403735399246), ('surprise', 0.26857230067253113)]",0.93826485
1162739361961717760,"[('anger', 0.06491335481405258), ('sadness', 0.05979984253644943), ('fear', 0.20830103754997253), ('joy', 0.08593805879354477), ('disgust', 0.07660144567489624), ('surprise', 0.5044462084770203)]",0.93855196
1159834398474133505,"[('anger', 0.1534292846918106), ('sadness', 0.07964266836643219), ('fear', 0.19342850148677826), ('joy', 0.19284720718860626), ('disgust', 0.08760824799537659), ('surprise', 0.2930440604686737)]",0.63109446
1162774529351016448,"[('anger', 0.18368065357208252), ('sadness', 0.06812520325183868), ('fear', 0.17137643694877625), ('joy', 0.2189289927482605), ('disgust', 0.07528433203697205), ('surprise', 0.2826043963432312)]",0.96293247
1158546815123279872,"[('anger', 0.21501007676124573), ('sadness', 0.0827237144112587), ('fear', 0.13667172193527222), ('joy', 0.24886541068553925), ('disgust', 0.10097800940275192), ('surprise', 0.21575100719928741)]",0.82264066
1160567735593644032,"[('anger', 0.07156682759523392), ('sadness', 0.07569624483585358), ('fear', 0.27642151713371277), ('joy', 0.09782474488019943), ('disgust', 0.09415987133979797), ('surprise', 0.38433077931404114)]",0.7818395
1163174720545656832,"[('anger', 0.18772286176681519), ('sadness', 0.08279465138912201), ('fear', 0.18353760242462158), ('joy', 0.19706663489341736), ('disgust', 0.0872044563293457), ('surprise', 0.26167377829551697)]",0.80864286
1166264143990722562,"[('anger', 0.05851906165480614), ('sadness', 0.04517919570207596), ('fear', 0.22981740534305573), ('joy', 0.0717482790350914), ('disgust', 0.06095176562666893), ('surprise', 0.5337842702865601)]",0.98097205
1164595044621279238,"[('anger', 0.16513098776340485), ('sadness', 0.12980106472969055), ('fear', 0.2074723094701767), ('joy', 0.18129898607730865), ('disgust', 0.10409511625766754), ('surprise', 0.2122015655040741)]",0.7712178
1162321798639300608,"[('anger', 0.05416089668869972), ('sadness', 0.05142088979482651), ('fear', 0.2440740317106247), ('joy', 0.06975993514060974), ('disgust', 0.06465858966112137), ('surprise', 0.5159257054328918)]",0.9705268
1160533890567680000,"[('anger', 0.15647150576114655), ('sadness', 0.0784297063946724), ('fear', 0.22076520323753357), ('joy', 0.17010566592216492), ('disgust', 0.07610472291707993), ('surprise', 0.29812318086624146)]",0.98300946
1163359122806456321,"[('anger', 0.06578251719474792), ('sadness', 0.04367787390947342), ('fear', 0.17201557755470276), ('joy', 0.0885426253080368), ('disgust', 0.058143001049757004), ('surprise', 0.57183837890625)]",0.9499548
1165040357664534530,"[('anger', 0.14496977627277374), ('sadness', 0.15241724252700806), ('fear', 0.1759258508682251), ('joy', 0.1656722128391266), ('disgust', 0.14196783304214478), ('surprise', 0.21904708445072174)]",0.8836422
1159446226351329280,"[('anger', 0.08897235989570618), ('sadness', 0.07408002018928528), ('fear', 0.2820587754249573), ('joy', 0.12150323390960693), ('disgust', 0.0730748102068901), ('surprise', 0.36031076312065125)]",0.636491
1159592649071837184,"[('anger', 0.07961547374725342), ('sadness', 0.07253658771514893), ('fear', 0.2542174458503723), ('joy', 0.11784427613019943), ('disgust', 0.09609059244394302), ('surprise', 0.3796956241130829)]",0.7967767
1167178943486713856,"[('anger', 0.06004492565989494), ('sadness', 0.04386741667985916), ('fear', 0.1968558132648468), ('joy', 0.07723798602819443), ('disgust', 0.05969085544347763), ('surprise', 0.5623030066490173)]",0.93534434
1156913113012350976,"[('anger', 0.11967621743679047), ('sadness', 0.07292059063911438), ('fear', 0.19594253599643707), ('joy', 0.16684310138225555), ('disgust', 0.09373068809509277), ('surprise', 0.35088688135147095)]",0.8501452
1166980686479265793,"[('anger', 0.11552399396896362), ('sadness', 0.121082603931427), ('fear', 0.2624515891075134), ('joy', 0.1687757670879364), ('disgust', 0.09798313677310944), ('surprise', 0.23418289422988892)]",0.60213655
1157980002614427649,"[('anger', 0.10295076668262482), ('sadness', 0.04720446094870567), ('fear', 0.20022797584533691), ('joy', 0.1395343393087387), ('disgust', 0.06884469836950302), ('surprise', 0.44123777747154236)]",0.88990635
1164741343253540864,"[('anger', 0.18358160555362701), ('sadness', 0.09834349155426025), ('fear', 0.1672724038362503), ('joy', 0.2284194678068161), ('disgust', 0.11000428348779678), ('surprise', 0.2123788595199585)]",0.7458805
1158639312381939713,"[('anger', 0.046667031943798065), ('sadness', 0.04814377799630165), ('fear', 0.20331549644470215), ('joy', 0.0650695413351059), ('disgust', 0.0628742203116417), ('surprise', 0.5739299058914185)]",0.8781163
1160505908889174016,"[('anger', 0.12132687866687775), ('sadness', 0.05912673473358154), ('fear', 0.2119252234697342), ('joy', 0.15191888809204102), ('disgust', 0.0745813399553299), ('surprise', 0.3811209201812744)]",0.61777383
1158761656345927681,"[('anger', 0.09847335517406464), ('sadness', 0.05252242460846901), ('fear', 0.20725670456886292), ('joy', 0.12916705012321472), ('disgust', 0.06692119687795639), ('surprise', 0.4456592798233032)]",0.9133569
1157753361933860864,"[('anger', 0.19364655017852783), ('sadness', 0.10210520774126053), ('fear', 0.17031224071979523), ('joy', 0.22462663054466248), ('disgust', 0.09056773781776428), ('surprise', 0.21874159574508667)]",0.8555504
1164206664993525760,"[('anger', 0.057572659105062485), ('sadness', 0.056538525968790054), ('fear', 0.2722126245498657), ('joy', 0.07626252621412277), ('disgust', 0.06590837240219116), ('surprise', 0.47150522470474243)]",0.99004096
1163300009154109440,"[('anger', 0.1109892800450325), ('sadness', 0.05380328744649887), ('fear', 0.19263988733291626), ('joy', 0.14403380453586578), ('disgust', 0.06792273372411728), ('surprise', 0.4306109547615051)]",0.9324284
1160983647572377601,"[('anger', 0.12639975547790527), ('sadness', 0.1204516664147377), ('fear', 0.18547065556049347), ('joy', 0.1599365919828415), ('disgust', 0.10607579350471497), ('surprise', 0.3016655445098877)]",0.7664312
1157155155755671553,"[('anger', 0.13648560643196106), ('sadness', 0.11004103720188141), ('fear', 0.2403441220521927), ('joy', 0.1745363473892212), ('disgust', 0.10417801141738892), ('surprise', 0.23441489040851593)]",0.6421836
1161203519254335488,"[('anger', 0.21074411273002625), ('sadness', 0.0768706426024437), ('fear', 0.15469858050346375), ('joy', 0.2662461996078491), ('disgust', 0.08783629536628723), ('surprise', 0.20360416173934937)]",0.87424123
1164517296716599298,"[('anger', 0.13006271421909332), ('sadness', 0.12597830593585968), ('fear', 0.24079649150371552), ('joy', 0.16862256824970245), ('disgust', 0.11006417870521545), ('surprise', 0.2244756519794464)]",0.5912193
1158872023688339457,"[('anger', 0.1996762901544571), ('sadness', 0.10030873864889145), ('fear', 0.17257335782051086), ('joy', 0.2419223189353943), ('disgust', 0.09314809739589691), ('surprise', 0.19237111508846283)]",0.82138354
1164995897001832448,"[('anger', 0.13630765676498413), ('sadness', 0.08495859056711197), ('fear', 0.20472390949726105), ('joy', 0.18731792271137238), ('disgust', 0.0941210612654686), ('surprise', 0.2925708591938019)]",0.89293677
1157901527320879104,"[('anger', 0.07446446269750595), ('sadness', 0.07971695065498352), ('fear', 0.24665240943431854), ('joy', 0.09634508937597275), ('disgust', 0.07144389301538467), ('surprise', 0.43137723207473755)]",0.8712996
1164750178177318912,"[('anger', 0.14250248670578003), ('sadness', 0.14264503121376038), ('fear', 0.16159573197364807), ('joy', 0.17131957411766052), ('disgust', 0.1315951943397522), ('surprise', 0.2503419518470764)]",0.6096808
1161528428023169025,"[('anger', 0.22827163338661194), ('sadness', 0.07486294955015182), ('fear', 0.1395135521888733), ('joy', 0.2646496295928955), ('disgust', 0.08958497643470764), ('surprise', 0.2031172513961792)]",0.8780873
1163544745492320256,"[('anger', 0.10569542646408081), ('sadness', 0.12289916723966599), ('fear', 0.19833169877529144), ('joy', 0.14398525655269623), ('disgust', 0.14615623652935028), ('surprise', 0.28293222188949585)]",0.53411067
1160510507222261760,"[('anger', 0.20170049369335175), ('sadness', 0.1092769205570221), ('fear', 0.16749307513237), ('joy', 0.22940051555633545), ('disgust', 0.10056310147047043), ('surprise', 0.1915658861398697)]",0.91987216
1157750978554187776,"[('anger', 0.05758368968963623), ('sadness', 0.04760696366429329), ('fear', 0.24016033113002777), ('joy', 0.06773530691862106), ('disgust', 0.06426312029361725), ('surprise', 0.5226505994796753)]",0.9767293
1163432141428015104,"[('anger', 0.20785832405090332), ('sadness', 0.08930905163288116), ('fear', 0.15799415111541748), ('joy', 0.253486692905426), ('disgust', 0.09329384565353394), ('surprise', 0.19805797934532166)]",0.9328451
1167433355266265088,"[('anger', 0.1215958222746849), ('sadness', 0.09054955840110779), ('fear', 0.2646110951900482), ('joy', 0.1646932065486908), ('disgust', 0.09473782032728195), ('surprise', 0.26381248235702515)]",0.82819074
1156852207633014784,"[('anger', 0.1947285383939743), ('sadness', 0.09351978451013565), ('fear', 0.16844764351844788), ('joy', 0.22800830006599426), ('disgust', 0.10810565948486328), ('surprise', 0.20719003677368164)]",0.9664673
1166237155808575489,"[('anger', 0.1660589724779129), ('sadness', 0.08433052152395248), ('fear', 0.25354310870170593), ('joy', 0.20294733345508575), ('disgust', 0.08627642691135406), ('surprise', 0.20684362947940826)]",0.96883845
1165407900237488128,"[('anger', 0.20546983182430267), ('sadness', 0.07741746306419373), ('fear', 0.1845749020576477), ('joy', 0.23352183401584625), ('disgust', 0.0804407000541687), ('surprise', 0.21857523918151855)]",0.892358
1161937156425887744,"[('anger', 0.07524475455284119), ('sadness', 0.07154995203018188), ('fear', 0.30643704533576965), ('joy', 0.10748572647571564), ('disgust', 0.08300243318080902), ('surprise', 0.3562800884246826)]",0.8144986
1159876891836182528,"[('anger', 0.1624726504087448), ('sadness', 0.07152681052684784), ('fear', 0.20413953065872192), ('joy', 0.2000497579574585), ('disgust', 0.08667377382516861), ('surprise', 0.27513742446899414)]",0.7817999
1158835742891577344,"[('anger', 0.09249347448348999), ('sadness', 0.0559370331466198), ('fear', 0.18531028926372528), ('joy', 0.1167176216840744), ('disgust', 0.0623716302216053), ('surprise', 0.48716992139816284)]",0.95818144
1159487683774832641,"[('anger', 0.108114093542099), ('sadness', 0.0752469003200531), ('fear', 0.25443795323371887), ('joy', 0.16081224381923676), ('disgust', 0.08384338021278381), ('surprise', 0.31754547357559204)]",0.73855746
1160198387217633281,"[('anger', 0.1014905720949173), ('sadness', 0.09618616104125977), ('fear', 0.2213982492685318), ('joy', 0.15169374644756317), ('disgust', 0.08787483721971512), ('surprise', 0.34135645627975464)]",0.9840559
1158979852466307072,"[('anger', 0.10674259811639786), ('sadness', 0.11761180311441422), ('fear', 0.24328219890594482), ('joy', 0.16404175758361816), ('disgust', 0.1078692302107811), ('surprise', 0.26045238971710205)]",0.8738813
1163894161369645057,"[('anger', 0.15391646325588226), ('sadness', 0.07897432893514633), ('fear', 0.21625101566314697), ('joy', 0.21880275011062622), ('disgust', 0.09509500861167908), ('surprise', 0.23696047067642212)]",0.83918995
1163678278718091265,"[('anger', 0.11154982447624207), ('sadness', 0.1051129400730133), ('fear', 0.21795080602169037), ('joy', 0.1652591973543167), ('disgust', 0.10747350752353668), ('surprise', 0.2926537096500397)]",0.8785082
1163538073369620483,"[('anger', 0.052228137850761414), ('sadness', 0.059358932077884674), ('fear', 0.22320698201656342), ('joy', 0.0715695321559906), ('disgust', 0.06970992684364319), ('surprise', 0.5239265561103821)]",0.98248756
1166339442946301952,"[('anger', 0.07887963205575943), ('sadness', 0.06381196528673172), ('fear', 0.3121940791606903), ('joy', 0.10463417321443558), ('disgust', 0.08126401901245117), ('surprise', 0.3592161536216736)]",0.828489
1161461538382917632,"[('anger', 0.07986889034509659), ('sadness', 0.07545500993728638), ('fear', 0.28119444847106934), ('joy', 0.10439130663871765), ('disgust', 0.07381822913885117), ('surprise', 0.3852720856666565)]",0.8120472
1161903281049784320,"[('anger', 0.13112042844295502), ('sadness', 0.0746190994977951), ('fear', 0.2419523298740387), ('joy', 0.1871151179075241), ('disgust', 0.09298116713762283), ('surprise', 0.27221181988716125)]",0.7667607
1163078254346944512,"[('anger', 0.16029086709022522), ('sadness', 0.0883975401520729), ('fear', 0.22378909587860107), ('joy', 0.19774097204208374), ('disgust', 0.0854690745472908), ('surprise', 0.24431243538856506)]",0.9440803
1159072975699795973,"[('anger', 0.0913492739200592), ('sadness', 0.04589857533574104), ('fear', 0.1946682631969452), ('joy', 0.11242695897817612), ('disgust', 0.059065040200948715), ('surprise', 0.4965919554233551)]",0.88463765
1164909384687898626,"[('anger', 0.13333486020565033), ('sadness', 0.136973038315773), ('fear', 0.23257862031459808), ('joy', 0.15799415111541748), ('disgust', 0.10274828225374222), ('surprise', 0.2363709956407547)]",0.92024434
1163797554942873600,"[('anger', 0.050839390605688095), ('sadness', 0.04377691447734833), ('fear', 0.18651634454727173), ('joy', 0.06711089611053467), ('disgust', 0.05807088688015938), ('surprise', 0.5936855673789978)]",0.951669
1157105523914924032,"[('anger', 0.12902364134788513), ('sadness', 0.10826500505208969), ('fear', 0.21199765801429749), ('joy', 0.16794390976428986), ('disgust', 0.10562163591384888), ('surprise', 0.27714815735816956)]",0.6702949
1160574112688943105,"[('anger', 0.15818080306053162), ('sadness', 0.11235173791646957), ('fear', 0.17929421365261078), ('joy', 0.20417356491088867), ('disgust', 0.10751824826002121), ('surprise', 0.23848144710063934)]",0.74047303
1162406476637507585,"[('anger', 0.1345026046037674), ('sadness', 0.08751034736633301), ('fear', 0.25894054770469666), ('joy', 0.1742502599954605), ('disgust', 0.09079988300800323), ('surprise', 0.253996342420578)]",0.58988845
1158085603885506563,"[('anger', 0.2088690847158432), ('sadness', 0.07430513203144073), ('fear', 0.15746520459651947), ('joy', 0.2556002736091614), ('disgust', 0.08926596492528915), ('surprise', 0.21449431777000427)]",0.8906153
1161158412232585216,"[('anger', 0.05367016792297363), ('sadness', 0.056359175592660904), ('fear', 0.2555755078792572), ('joy', 0.0708099752664566), ('disgust', 0.06786300241947174), ('surprise', 0.4957222044467926)]",0.87486833
1163921598203813889,"[('anger', 0.07343998551368713), ('sadness', 0.10111112892627716), ('fear', 0.295541375875473), ('joy', 0.09500660002231598), ('disgust', 0.07902081310749054), ('surprise', 0.35588011145591736)]",0.9300808
1165334580364267522,"[('anger', 0.0783669725060463), ('sadness', 0.06888788938522339), ('fear', 0.23213031888008118), ('joy', 0.10412417352199554), ('disgust', 0.08208485692739487), ('surprise', 0.43440574407577515)]",0.9168814
1158477249361915904,"[('anger', 0.11783333122730255), ('sadness', 0.11672822386026382), ('fear', 0.22349315881729126), ('joy', 0.16029492020606995), ('disgust', 0.11680691689252853), ('surprise', 0.26484349370002747)]",0.85497046
1161621545997000704,"[('anger', 0.13905932009220123), ('sadness', 0.09402858465909958), ('fear', 0.22065100073814392), ('joy', 0.1847379207611084), ('disgust', 0.09834681451320648), ('surprise', 0.2631763517856598)]",0.8338899
1159178303690817536,"[('anger', 0.1210516020655632), ('sadness', 0.09780307859182358), ('fear', 0.2025408148765564), ('joy', 0.18082624673843384), ('disgust', 0.10216216742992401), ('surprise', 0.295616090297699)]",0.936282
1162907877566078976,"[('anger', 0.07025279849767685), ('sadness', 0.05539233982563019), ('fear', 0.2015351504087448), ('joy', 0.09074824303388596), ('disgust', 0.06796376407146454), ('surprise', 0.5141076445579529)]",0.2644254
1156819162779529216,"[('anger', 0.14738743007183075), ('sadness', 0.11689130961894989), ('fear', 0.19291363656520844), ('joy', 0.19701503217220306), ('disgust', 0.12250644713640213), ('surprise', 0.22328607738018036)]",0.9171051
1167400206268342274,"[('anger', 0.15753713250160217), ('sadness', 0.1265566498041153), ('fear', 0.20843832194805145), ('joy', 0.18748578429222107), ('disgust', 0.10786096006631851), ('surprise', 0.21212118864059448)]",0.956893
1161593633226862592,"[('anger', 0.06506896018981934), ('sadness', 0.056123994290828705), ('fear', 0.30853959918022156), ('joy', 0.08178497105836868), ('disgust', 0.07130419462919235), ('surprise', 0.41717833280563354)]",0.9726069
1160628454120992769,"[('anger', 0.11345075070858002), ('sadness', 0.10885727405548096), ('fear', 0.30267786979675293), ('joy', 0.15685273706912994), ('disgust', 0.09437080472707748), ('surprise', 0.22379052639007568)]",0.8458715
1163337275633262592,"[('anger', 0.12709003686904907), ('sadness', 0.06978680938482285), ('fear', 0.18352964520454407), ('joy', 0.17018038034439087), ('disgust', 0.0792141705751419), ('surprise', 0.37019896507263184)]",0.8606754
1158437033045581825,"[('anger', 0.12722238898277283), ('sadness', 0.051757533103227615), ('fear', 0.17982646822929382), ('joy', 0.1525195688009262), ('disgust', 0.07176321744918823), ('surprise', 0.4169107973575592)]",0.9256655
1163985331798073345,"[('anger', 0.18189701437950134), ('sadness', 0.09599369764328003), ('fear', 0.19500234723091125), ('joy', 0.2312440723180771), ('disgust', 0.08559302240610123), ('surprise', 0.21026991307735443)]",0.60530066
1158504058979835906,"[('anger', 0.15063157677650452), ('sadness', 0.07867302745580673), ('fear', 0.15865665674209595), ('joy', 0.19472557306289673), ('disgust', 0.08970506489276886), ('surprise', 0.3276080787181854)]",0.9542583
1157319988740362240,"[('anger', 0.1932601034641266), ('sadness', 0.07839197665452957), ('fear', 0.16102087497711182), ('joy', 0.22724559903144836), ('disgust', 0.09968637675046921), ('surprise', 0.24039503931999207)]",0.9269128
1158682172997414912,"[('anger', 0.1222328245639801), ('sadness', 0.08839157223701477), ('fear', 0.2987949252128601), ('joy', 0.16140146553516388), ('disgust', 0.10118480771780014), ('surprise', 0.2279944121837616)]",0.92442286
1166834909836529664,"[('anger', 0.07367441803216934), ('sadness', 0.053860098123550415), ('fear', 0.21853579580783844), ('joy', 0.11148492991924286), ('disgust', 0.07481394708156586), ('surprise', 0.4676308333873749)]",0.94706136
1157665356971831296,"[('anger', 0.12257427722215652), ('sadness', 0.052336979657411575), ('fear', 0.16969986259937286), ('joy', 0.14493827521800995), ('disgust', 0.06507033109664917), ('surprise', 0.445380300283432)]",0.8970405
1165960083739676672,"[('anger', 0.14486168324947357), ('sadness', 0.07110639661550522), ('fear', 0.2218620628118515), ('joy', 0.17108534276485443), ('disgust', 0.07808742672204971), ('surprise', 0.3129970133304596)]",0.7617179
1160868379902672896,"[('anger', 0.11299341917037964), ('sadness', 0.059629831463098526), ('fear', 0.2211332768201828), ('joy', 0.17329657077789307), ('disgust', 0.0855516567826271), ('surprise', 0.34739524126052856)]",0.91888034
1163997157638254592,"[('anger', 0.1613898128271103), ('sadness', 0.06336797028779984), ('fear', 0.18550251424312592), ('joy', 0.1924138069152832), ('disgust', 0.07455150038003922), ('surprise', 0.32277438044548035)]",0.91850257
1165434642545160193,"[('anger', 0.20634646713733673), ('sadness', 0.08169564604759216), ('fear', 0.16137830913066864), ('joy', 0.2486651986837387), ('disgust', 0.08988441526889801), ('surprise', 0.21202990412712097)]",0.76964605
1159720279884664832,"[('anger', 0.0794684886932373), ('sadness', 0.07982582598924637), ('fear', 0.16892632842063904), ('joy', 0.1160336583852768), ('disgust', 0.09923943877220154), ('surprise', 0.45650628209114075)]",0.98979247
1162287896331636736,"[('anger', 0.12268741428852081), ('sadness', 0.06254395097494125), ('fear', 0.19652597606182098), ('joy', 0.1770809441804886), ('disgust', 0.08496127277612686), ('surprise', 0.3562003970146179)]",0.8276492
1163239046535176197,"[('anger', 0.12421391904354095), ('sadness', 0.05547509714961052), ('fear', 0.1948082000017166), ('joy', 0.1483883410692215), ('disgust', 0.07231958210468292), ('surprise', 0.4047948122024536)]",0.9498819
1164209909375934464,"[('anger', 0.049077656120061874), ('sadness', 0.04639061912894249), ('fear', 0.22590845823287964), ('joy', 0.06739857792854309), ('disgust', 0.058393023908138275), ('surprise', 0.5528316497802734)]",0.97216654
1162779931652362243,"[('anger', 0.11714457720518112), ('sadness', 0.1108742281794548), ('fear', 0.17952919006347656), ('joy', 0.1537313610315323), ('disgust', 0.12717880308628082), ('surprise', 0.311541885137558)]",0.74675333
1166736783335403520,"[('anger', 0.12525060772895813), ('sadness', 0.0763312578201294), ('fear', 0.20543013513088226), ('joy', 0.17492221295833588), ('disgust', 0.10122081637382507), ('surprise', 0.3168449401855469)]",0.8233611
1162083598209601536,"[('anger', 0.06292141228914261), ('sadness', 0.057084523141384125), ('fear', 0.2170943170785904), ('joy', 0.08973149210214615), ('disgust', 0.0763961598277092), ('surprise', 0.4967721700668335)]",0.23820677
1165911267195969536,"[('anger', 0.06007528305053711), ('sadness', 0.056477367877960205), ('fear', 0.2188720405101776), ('joy', 0.07903178036212921), ('disgust', 0.06788226962089539), ('surprise', 0.5176612138748169)]",0.8615798
1165113617869496320,"[('anger', 0.12805116176605225), ('sadness', 0.14546184241771698), ('fear', 0.19688241183757782), ('joy', 0.16152478754520416), ('disgust', 0.1129586324095726), ('surprise', 0.2551212012767792)]",0.88454455
1161251608883130368,"[('anger', 0.22669853270053864), ('sadness', 0.07381914556026459), ('fear', 0.1358768194913864), ('joy', 0.26868999004364014), ('disgust', 0.08546969294548035), ('surprise', 0.20944587886333466)]",0.919092
1163363418868518912,"[('anger', 0.07696722447872162), ('sadness', 0.05682532116770744), ('fear', 0.2577793300151825), ('joy', 0.10511955618858337), ('disgust', 0.07619702816009521), ('surprise', 0.4271116256713867)]",0.84653306
1160699074477096962,"[('anger', 0.1444508284330368), ('sadness', 0.09538839012384415), ('fear', 0.23882929980754852), ('joy', 0.18953290581703186), ('disgust', 0.1069738119840622), ('surprise', 0.22482483088970184)]",0.6540822
1164847570381918208,"[('anger', 0.1333700567483902), ('sadness', 0.13872778415679932), ('fear', 0.18024709820747375), ('joy', 0.16212612390518188), ('disgust', 0.12683691084384918), ('surprise', 0.2586919963359833)]",0.6410067
1165263742101180416,"[('anger', 0.05673854798078537), ('sadness', 0.040408723056316376), ('fear', 0.19705811142921448), ('joy', 0.07137937843799591), ('disgust', 0.054084621369838715), ('surprise', 0.5803306102752686)]",0.9727006
1166729513138642944,"[('anger', 0.08195612579584122), ('sadness', 0.06391943246126175), ('fear', 0.28964075446128845), ('joy', 0.10722838342189789), ('disgust', 0.07923402637243271), ('surprise', 0.37802132964134216)]",0.92253125
1163197821463486465,"[('anger', 0.21346914768218994), ('sadness', 0.0718853622674942), ('fear', 0.17076899111270905), ('joy', 0.2640371322631836), ('disgust', 0.0810294970870018), ('surprise', 0.19880983233451843)]",0.85456365
1164243265891315712,"[('anger', 0.05299094319343567), ('sadness', 0.0443015955388546), ('fear', 0.21763230860233307), ('joy', 0.06949411332607269), ('disgust', 0.05807938799262047), ('surprise', 0.5575016736984253)]",0.9590118
1161300383790174208,"[('anger', 0.17126590013504028), ('sadness', 0.06815771013498306), ('fear', 0.1790197193622589), ('joy', 0.1953735202550888), ('disgust', 0.07731402665376663), ('surprise', 0.30886906385421753)]",0.97453
1162522840190476289,"[('anger', 0.11884662508964539), ('sadness', 0.08886802196502686), ('fear', 0.2632782757282257), ('joy', 0.1507466733455658), ('disgust', 0.09350306540727615), ('surprise', 0.2847573161125183)]",0.7509491
