conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1097460732495581184,"{'fear': 0.050599013162594644, 'disgust': 0.03529691938452442, 'joy': 0.1480126349436188, 'surprise': 0.675161747106903, 'sadness': 0.08371812496993833, 'anger': 0.007211560432420849}","{'fear': 0.05170477443378069, 'disgust': 0.07965000471048714, 'joy': 0.4562797905114, 'surprise': 0.20828627091737828, 'sadness': 0.177218318488539, 'anger': 0.026860840938414902}","{'sadness': 0.42944402, 'joy': 0.14496617, 'fear': 0.14393602, 'anger': 0.14208868, 'disgust': 0.07495528, 'surprise': 0.06460982}","{'fear': 0.09726751658129731, 'disgust': 0.05512609969226221, 'joy': 0.14648940247180942, 'surprise': 0.36988578355345153, 'sadness': 0.25658107248496914, 'anger': 0.07465012021621042}","{'anger': 0.18378914892673492, 'sadness': 0.13370175659656525, 'fear': 0.16535206139087677, 'joy': 0.20232117176055908, 'disgust': 0.16610601544380188, 'surprise': 0.14872989058494568}","{'anger': 0.09986184537410736, 'sadness': 0.20337621867656708, 'fear': 0.31642529368400574, 'joy': 0.15496736764907837, 'disgust': 0.09128955006599426, 'surprise': 0.13407976925373077}","{'anger': 0.10590791702270508, 'sadness': 0.16134783625602722, 'fear': 0.3073927164077759, 'joy': 0.21060629189014435, 'disgust': 0.09881555289030075, 'surprise': 0.11592964082956314}"
1096478034574692355,"{'fear': 0.1913160489517274, 'disgust': 0.0176765910204802, 'joy': 0.42908635125656663, 'surprise': 0.15415281923921131, 'sadness': 0.17419448995255205, 'anger': 0.03357369957946244}","{'fear': 0.007427980564217864, 'disgust': 0.005823319202252856, 'joy': 0.9560754873352284, 'surprise': 0.014983876904061, 'sadness': 0.00420181041287309, 'anger': 0.011487525581366764}","{'fear': 0.3654116, 'surprise': 0.28039506, 'anger': 0.2103008, 'disgust': 0.0833314, 'sadness': 0.03876227, 'joy': 0.021798851}","{'fear': 0.2783638244758637, 'disgust': 0.050503995510240096, 'joy': 0.22544260112828332, 'surprise': 0.21727393961960564, 'sadness': 0.10647837997627602, 'anger': 0.12193724978973122}","{'anger': 0.1686224490404129, 'sadness': 0.1693001240491867, 'fear': 0.11104915291070938, 'joy': 0.21325896680355072, 'disgust': 0.12879949808120728, 'surprise': 0.20896974205970764}","{'anger': 0.08262038230895996, 'sadness': 0.16108176112174988, 'fear': 0.33652856945991516, 'joy': 0.19810593128204346, 'disgust': 0.08993080258369446, 'surprise': 0.13173256814479828}","{'anger': 0.05275744944810867, 'sadness': 0.09765809029340744, 'fear': 0.5336707830429077, 'joy': 0.16676917672157288, 'disgust': 0.05624407157301903, 'surprise': 0.09290039539337158}"
1096732865738432512,"{'fear': 0.3281850593267785, 'disgust': 0.30257175360178357, 'joy': 0.00785663371701342, 'surprise': 0.013833739869558223, 'sadness': 0.05123113916016486, 'anger': 0.29632167432470147}","{'fear': 0.05255279997502897, 'disgust': 0.4183267803776852, 'joy': 0.007411303661039695, 'surprise': 0.019283504277518904, 'sadness': 0.10420060715724604, 'anger': 0.39822500455148113}","{'anger': 0.275021, 'surprise': 0.2741082, 'disgust': 0.15851372, 'fear': 0.15131819, 'sadness': 0.10243125, 'joy': 0.038607612}","{'fear': 0.23975162466338923, 'disgust': 0.23054273680089177, 'joy': 0.02323212285850671, 'surprise': 0.14397096993477912, 'sadness': 0.07683119458008243, 'anger': 0.2856713371623507}","{'anger': 0.16294923424720764, 'sadness': 0.21797074377536774, 'fear': 0.16589024662971497, 'joy': 0.11683300137519836, 'disgust': 0.10560379177331924, 'surprise': 0.23075294494628906}","{'anger': 0.10959838330745697, 'sadness': 0.21127280592918396, 'fear': 0.2709425389766693, 'joy': 0.1918017715215683, 'disgust': 0.10275135934352875, 'surprise': 0.1136331558227539}","{'anger': 0.12116485089063644, 'sadness': 0.21811233460903168, 'fear': 0.17521241307258606, 'joy': 0.200357586145401, 'disgust': 0.10139787942171097, 'surprise': 0.18375496566295624}"
1096912457807945728,"{'fear': 0.011505058761397197, 'disgust': 0.26701906846667095, 'joy': 0.3720554676150271, 'surprise': 0.06684090248677423, 'sadness': 0.007338826985178514, 'anger': 0.275240675684952}","{'fear': 0.07975906108095165, 'disgust': 0.09762182044298846, 'joy': 0.29545389602647304, 'surprise': 0.18238515000204913, 'sadness': 0.3010331585084811, 'anger': 0.04374691393905664}","{'anger': 0.7816552, 'disgust': 0.1307158, 'surprise': 0.04099503, 'sadness': 0.023242652, 'fear': 0.016605895, 'joy': 0.0067853956}","{'fear': 0.014055476880698598, 'disgust': 0.19886743423333547, 'joy': 0.18942043160751357, 'surprise': 0.053917966243387114, 'sadness': 0.015290739492589257, 'anger': 0.528447937842476}","{'anger': 0.13399575650691986, 'sadness': 0.18356075882911682, 'fear': 0.18671295046806335, 'joy': 0.14633627235889435, 'disgust': 0.13325579464435577, 'surprise': 0.2161385416984558}","{'anger': 0.12656241655349731, 'sadness': 0.19162233173847198, 'fear': 0.23496484756469727, 'joy': 0.16295325756072998, 'disgust': 0.11850269138813019, 'surprise': 0.16539444029331207}","{'anger': 0.09725537896156311, 'sadness': 0.17587973177433014, 'fear': 0.28975316882133484, 'joy': 0.2152857631444931, 'disgust': 0.0976240262389183, 'surprise': 0.12420192360877991}"
1096390961968701440,"{'fear': 0.0734249284592172, 'disgust': 0.06781334246773969, 'joy': 0.2996319112577708, 'surprise': 0.19035984857322916, 'sadness': 0.23068768466106326, 'anger': 0.1380822845809799}","{'fear': 0.0053227122201881544, 'disgust': 0.06592135632382375, 'joy': 0.7814256718005316, 'surprise': 0.07265065822963307, 'sadness': 0.004060911765644215, 'anger': 0.0706186896601793}","{'anger': 0.22035143, 'surprise': 0.20888215, 'fear': 0.18809266, 'disgust': 0.15086755, 'joy': 0.12627679, 'sadness': 0.10552934}","{'fear': 0.1307587942296086, 'disgust': 0.10934044623386985, 'joy': 0.2129543506288854, 'surprise': 0.1996209992866146, 'sadness': 0.16810851233053165, 'anger': 0.17921685729048994}","{'anger': 0.18867090344429016, 'sadness': 0.20094309747219086, 'fear': 0.11459088325500488, 'joy': 0.18362604081630707, 'disgust': 0.09740372747182846, 'surprise': 0.21476541459560394}","{'anger': 0.0773746520280838, 'sadness': 0.16125579178333282, 'fear': 0.3802952766418457, 'joy': 0.17885850369930267, 'disgust': 0.08938701450824738, 'surprise': 0.11282874643802643}","{'anger': 0.06365563720464706, 'sadness': 0.14779141545295715, 'fear': 0.4138438403606415, 'joy': 0.19289462268352509, 'disgust': 0.06486718356609344, 'surprise': 0.11694734543561935}"
1100153336505032704,"{'fear': 0.005388175585229056, 'disgust': 0.00165432988527177, 'joy': 0.9185253059224489, 'surprise': 0.07128325544464026, 'sadness': 0.0016292926617019557, 'anger': 0.0015196405007081345}","{'fear': 0.00568833548891822, 'disgust': 0.002512822140943586, 'joy': 0.8749158666836813, 'surprise': 0.11265730944411023, 'sadness': 0.002449732795443585, 'anger': 0.0017759334469032127}","{'anger': 0.43278784, 'fear': 0.22558938, 'surprise': 0.13835184, 'disgust': 0.12077692, 'sadness': 0.051885154, 'joy': 0.030608855}","{'fear': 0.11548877779261453, 'disgust': 0.06121562494263588, 'joy': 0.4745670804612244, 'surprise': 0.10481754772232013, 'sadness': 0.02675722333085098, 'anger': 0.21715374025035405}","{'anger': 0.135405495762825, 'sadness': 0.14234614372253418, 'fear': 0.14716458320617676, 'joy': 0.2144378125667572, 'disgust': 0.1501215100288391, 'surprise': 0.21052443981170654}","{'anger': 0.0652960017323494, 'sadness': 0.12152095884084702, 'fear': 0.4604697823524475, 'joy': 0.18954744935035706, 'disgust': 0.06698691844940186, 'surprise': 0.09617885947227478}","{'anger': 0.0625651478767395, 'sadness': 0.09464854747056961, 'fear': 0.5280277729034424, 'joy': 0.16423994302749634, 'disgust': 0.06840964406728745, 'surprise': 0.08210895955562592}"
1096402131219898369,"{'fear': 0.02992776561953902, 'disgust': 0.013692593815475208, 'joy': 0.5148001642073355, 'surprise': 0.3991491188854851, 'sadness': 0.03754841307993975, 'anger': 0.004881944392225365}","{'fear': 0.008134099595817358, 'disgust': 0.0074171075221700624, 'joy': 0.8190656241348757, 'surprise': 0.1372277422302131, 'sadness': 0.007479650915408149, 'anger': 0.02067577560151558}","{'anger': 0.3059159, 'surprise': 0.27212384, 'disgust': 0.15291193, 'fear': 0.13873112, 'sadness': 0.101283886, 'joy': 0.029033324}","{'fear': 0.08432944280976952, 'disgust': 0.08330226190773761, 'joy': 0.2719167441036678, 'surprise': 0.33563647944274255, 'sadness': 0.06941614953996988, 'anger': 0.1553989221961127}","{'anger': 0.16278019547462463, 'sadness': 0.14453469216823578, 'fear': 0.13749855756759644, 'joy': 0.22346459329128265, 'disgust': 0.13255804777145386, 'surprise': 0.19916391372680664}","{'anger': 0.08290548622608185, 'sadness': 0.15785253047943115, 'fear': 0.33074167370796204, 'joy': 0.1955825388431549, 'disgust': 0.0866030678153038, 'surprise': 0.1463146209716797}","{'anger': 0.05393660068511963, 'sadness': 0.12024767696857452, 'fear': 0.4791640341281891, 'joy': 0.19256238639354706, 'disgust': 0.06180255487561226, 'surprise': 0.09228681027889252}"
1098620938302750726,"{'fear': 0.025419141205071175, 'disgust': 0.29098442423636933, 'joy': 0.08490783001673177, 'surprise': 0.3411369226773237, 'sadness': 0.026603291104384558, 'anger': 0.2309483907601195}","{'fear': 0.06038583772027374, 'disgust': 0.18910469605079253, 'joy': 0.22991479464844822, 'surprise': 0.282529219896004, 'sadness': 0.09518631639636602, 'anger': 0.14287913528811547}","{'anger': 0.59077543, 'surprise': 0.17329353, 'disgust': 0.11406879, 'fear': 0.05768719, 'sadness': 0.04063038, 'joy': 0.023544678}","{'fear': 0.04155316560253559, 'disgust': 0.20252660711818465, 'joy': 0.054226254008365886, 'surprise': 0.25721522633866184, 'sadness': 0.033616835552192276, 'anger': 0.41086191038005976}","{'anger': 0.14872966706752777, 'sadness': 0.19160839915275574, 'fear': 0.15575149655342102, 'joy': 0.16036869585514069, 'disgust': 0.12337672710418701, 'surprise': 0.22016502916812897}","{'anger': 0.08686643838882446, 'sadness': 0.13378915190696716, 'fear': 0.34860047698020935, 'joy': 0.20753611624240875, 'disgust': 0.08411583304405212, 'surprise': 0.13909198343753815}","{'anger': 0.06589741259813309, 'sadness': 0.1156124547123909, 'fear': 0.43886762857437134, 'joy': 0.21494638919830322, 'disgust': 0.0734790787100792, 'surprise': 0.09119699895381927}"
1100009066909364225,"{'fear': 0.12229001660514775, 'disgust': 0.043116144111051656, 'joy': 0.5410851600201197, 'surprise': 0.20050785289059847, 'sadness': 0.05459117297760879, 'anger': 0.03840965339547363}","{'fear': 0.038849622664728384, 'disgust': 0.08297960940205668, 'joy': 0.5250979928206735, 'surprise': 0.20428727473448335, 'sadness': 0.01760519410964431, 'anger': 0.13118030626841373}","{'anger': 0.44811085, 'disgust': 0.24759519, 'fear': 0.15941994, 'surprise': 0.10871081, 'sadness': 0.022953395, 'joy': 0.013209807}","{'fear': 0.14085497830257387, 'disgust': 0.14535566705552583, 'joy': 0.27714748351005986, 'surprise': 0.15460933144529923, 'sadness': 0.0387722839888044, 'anger': 0.24326025169773682}","{'anger': 0.15054725110530853, 'sadness': 0.1853417456150055, 'fear': 0.12153375148773193, 'joy': 0.187699556350708, 'disgust': 0.1125270277261734, 'surprise': 0.24235066771507263}","{'anger': 0.11200731247663498, 'sadness': 0.20337355136871338, 'fear': 0.20692643523216248, 'joy': 0.17691823840141296, 'disgust': 0.09861401468515396, 'surprise': 0.20216044783592224}","{'anger': 0.08654776960611343, 'sadness': 0.15707086026668549, 'fear': 0.3581015169620514, 'joy': 0.18411339819431305, 'disgust': 0.07883667200803757, 'surprise': 0.13532975316047668}"
1100725453919264768,"{'fear': 0.05661646683040114, 'disgust': 0.0024216760494066647, 'joy': 0.8581617758405634, 'surprise': 0.07473319419726926, 'sadness': 0.006661724840693509, 'anger': 0.001405162241666055}","{'fear': 0.09405924822214831, 'disgust': 0.3988511185370434, 'joy': 0.039391630195501216, 'surprise': 0.25756263225959997, 'sadness': 0.09684817235362686, 'anger': 0.11328719843208018}","{'anger': 0.45962045, 'sadness': 0.14897007, 'fear': 0.11488495, 'joy': 0.11196975, 'disgust': 0.10183204, 'surprise': 0.06272272}","{'fear': 0.08575070841520058, 'disgust': 0.052126858024703335, 'joy': 0.4850657629202817, 'surprise': 0.06872795709863463, 'sadness': 0.07781589742034675, 'anger': 0.23051280612083302}","{'anger': 0.163786381483078, 'sadness': 0.13501161336898804, 'fear': 0.11689210683107376, 'joy': 0.20730195939540863, 'disgust': 0.15713278949260712, 'surprise': 0.21987509727478027}","{'anger': 0.09279218316078186, 'sadness': 0.12307171523571014, 'fear': 0.4224800169467926, 'joy': 0.17091776430606842, 'disgust': 0.08126788586378098, 'surprise': 0.10947052389383316}","{'anger': 0.05500023812055588, 'sadness': 0.0945134311914444, 'fear': 0.5390540957450867, 'joy': 0.18019123375415802, 'disgust': 0.05798865854740143, 'surprise': 0.07325234264135361}"
1096390481204908032,"{'fear': 0.09956033660983653, 'disgust': 0.2791681014335173, 'joy': 0.11326402369001433, 'surprise': 0.4190456849743626, 'sadness': 0.04835121327668462, 'anger': 0.04061064001558457}","{'fear': 0.10449043316846253, 'disgust': 0.2393878945934536, 'joy': 0.1593974640494435, 'surprise': 0.19691722348807647, 'sadness': 0.08755792337148983, 'anger': 0.21224906132907398}","{'anger': 0.55912125, 'fear': 0.13026237, 'disgust': 0.10688942, 'surprise': 0.10320141, 'sadness': 0.088885285, 'joy': 0.011640314}","{'fear': 0.11491135330491825, 'disgust': 0.19302876071675865, 'joy': 0.062452168845007164, 'surprise': 0.2611235474871813, 'sadness': 0.0686182491383423, 'anger': 0.2998659450077923}","{'anger': 0.13796263933181763, 'sadness': 0.20098039507865906, 'fear': 0.15698763728141785, 'joy': 0.17882253229618073, 'disgust': 0.1322992891073227, 'surprise': 0.19294750690460205}","{'anger': 0.08607752621173859, 'sadness': 0.1561966985464096, 'fear': 0.35046857595443726, 'joy': 0.1800357699394226, 'disgust': 0.08091357350349426, 'surprise': 0.14630788564682007}","{'anger': 0.09590622782707214, 'sadness': 0.2097906917333603, 'fear': 0.25261935591697693, 'joy': 0.19349761307239532, 'disgust': 0.08943326771259308, 'surprise': 0.15875282883644104}"
1100370685535416321,"{'fear': 0.004333904901672794, 'disgust': 0.022295117388449935, 'joy': 0.8129779236107397, 'surprise': 0.06405116101874064, 'sadness': 0.0009022311710655478, 'anger': 0.09543966190933134}","{'fear': 0.06075579068665871, 'disgust': 0.2177321857153821, 'joy': 0.33035473500863577, 'surprise': 0.08111668517737265, 'sadness': 0.05181194384877871, 'anger': 0.2582286595631721}","{'sadness': 0.36133176, 'anger': 0.21526757, 'fear': 0.17775342, 'joy': 0.101592734, 'disgust': 0.07650345, 'surprise': 0.06755109}","{'fear': 0.0910436624508364, 'disgust': 0.04939928369422497, 'joy': 0.4572853288053699, 'surprise': 0.06580112550937031, 'sadness': 0.18111699558553276, 'anger': 0.15535361595466568}","{'anger': 0.13533470034599304, 'sadness': 0.14144481718540192, 'fear': 0.2009478360414505, 'joy': 0.14223605394363403, 'disgust': 0.16308124363422394, 'surprise': 0.21695536375045776}","{'anger': 0.11993628740310669, 'sadness': 0.25190040469169617, 'fear': 0.15860560536384583, 'joy': 0.16724304854869843, 'disgust': 0.12029000371694565, 'surprise': 0.18202467262744904}","{'anger': 0.07770038396120071, 'sadness': 0.16986601054668427, 'fear': 0.30476880073547363, 'joy': 0.20122884213924408, 'disgust': 0.1043490469455719, 'surprise': 0.1420869380235672}"
1098886156652023808,"{'fear': 0.009483783026841334, 'disgust': 0.0026285762649659837, 'joy': 0.687986406136765, 'surprise': 0.2946707674961901, 'sadness': 0.0033893929664039527, 'anger': 0.001841074108833627}","{'fear': 0.11288848660290889, 'disgust': 0.04424291746132489, 'joy': 0.08352111253569973, 'surprise': 0.6672136454270898, 'sadness': 0.05323806188299029, 'anger': 0.038895776089986414}","{'anger': 0.63595283, 'disgust': 0.118880935, 'surprise': 0.09341802, 'sadness': 0.07412496, 'fear': 0.06607369, 'joy': 0.011549613}","{'fear': 0.03777873651342067, 'disgust': 0.06075475563248299, 'joy': 0.3497680095683825, 'surprise': 0.19404439374809504, 'sadness': 0.038757176483201976, 'anger': 0.3188969520544168}","{'anger': 0.1553339958190918, 'sadness': 0.12901397049427032, 'fear': 0.13456514477729797, 'joy': 0.23220869898796082, 'disgust': 0.14422832429409027, 'surprise': 0.20464986562728882}","{'anger': 0.0576787106692791, 'sadness': 0.10812732577323914, 'fear': 0.484519362449646, 'joy': 0.2071031928062439, 'disgust': 0.06017526239156723, 'surprise': 0.08239606022834778}","{'anger': 0.05250699445605278, 'sadness': 0.09510966390371323, 'fear': 0.5519720315933228, 'joy': 0.17205990850925446, 'disgust': 0.047773465514183044, 'surprise': 0.08057794719934464}"
1096379953875177472,"{'fear': 0.41579895473191325, 'disgust': 0.28502038181847694, 'joy': 0.007385374774154588, 'surprise': 0.023193545930592654, 'sadness': 0.09737482360750892, 'anger': 0.17122691913735363}","{'fear': 0.117024557955357, 'disgust': 0.243567877867108, 'joy': 0.19759118050272118, 'surprise': 0.13104917153016576, 'sadness': 0.11092076273607454, 'anger': 0.19984644940857355}","{'anger': 0.32614177, 'fear': 0.23807582, 'surprise': 0.23258077, 'disgust': 0.15915632, 'sadness': 0.024869468, 'joy': 0.019175895}","{'fear': 0.3269373873659566, 'disgust': 0.22208835090923845, 'joy': 0.013280634887077293, 'surprise': 0.12788715796529632, 'sadness': 0.061122145803754455, 'anger': 0.24868434456867683}","{'anger': 0.1718476265668869, 'sadness': 0.20136260986328125, 'fear': 0.16666369140148163, 'joy': 0.1314619779586792, 'disgust': 0.11295067518949509, 'surprise': 0.21571345627307892}","{'anger': 0.09199996292591095, 'sadness': 0.18074451386928558, 'fear': 0.2943769097328186, 'joy': 0.2235635370016098, 'disgust': 0.08274345844984055, 'surprise': 0.1265716552734375}","{'anger': 0.10631450265645981, 'sadness': 0.21716685593128204, 'fear': 0.22844770550727844, 'joy': 0.19653427600860596, 'disgust': 0.09050924330949783, 'surprise': 0.16102738678455353}"
1100702645440995328,"{'fear': 0.4487149172103764, 'disgust': 0.05027266182237162, 'joy': 0.033926726062304007, 'surprise': 0.41410467934040845, 'sadness': 0.03206664076211709, 'anger': 0.020914374802422468}","{'fear': 0.17450171572743034, 'disgust': 0.21552623802247534, 'joy': 0.07474551353742108, 'surprise': 0.31279985644346187, 'sadness': 0.1306203691524299, 'anger': 0.09180630711678152}","{'anger': 0.44091934, 'disgust': 0.22320978, 'surprise': 0.17579687, 'fear': 0.08495503, 'sadness': 0.06253661, 'joy': 0.012582299}","{'fear': 0.2668349736051882, 'disgust': 0.13674122091118582, 'joy': 0.023254512531152002, 'surprise': 0.29495077467020425, 'sadness': 0.047301625381058546, 'anger': 0.23091685740121123}","{'anger': 0.17146334052085876, 'sadness': 0.16284510493278503, 'fear': 0.13793590664863586, 'joy': 0.19553150236606598, 'disgust': 0.1310116946697235, 'surprise': 0.20121246576309204}","{'anger': 0.08901798725128174, 'sadness': 0.14852431416511536, 'fear': 0.3887326717376709, 'joy': 0.1754189282655716, 'disgust': 0.08796670287847519, 'surprise': 0.11033938080072403}","{'anger': 0.07851516455411911, 'sadness': 0.1487622708082199, 'fear': 0.3905259072780609, 'joy': 0.22522565722465515, 'disgust': 0.07661738991737366, 'surprise': 0.08035358786582947}"
1101265867353018368,"{'fear': 0.012202991674703656, 'disgust': 0.01382809935748432, 'joy': 0.4644548160469883, 'surprise': 0.48998963763108483, 'sadness': 0.01257260492854005, 'anger': 0.006951850361198833}","{'fear': 0.09988554577698083, 'disgust': 0.27901197648835835, 'joy': 0.10090976398361436, 'surprise': 0.16515557404495987, 'sadness': 0.13912551927587566, 'anger': 0.21591162043021092}","{'fear': 0.3809601, 'anger': 0.23783873, 'sadness': 0.15107992, 'disgust': 0.12054817, 'joy': 0.055827916, 'surprise': 0.053745173}","{'fear': 0.19658154583735185, 'disgust': 0.06718813467874216, 'joy': 0.26014136602349414, 'surprise': 0.27186740531554243, 'sadness': 0.08182626246427002, 'anger': 0.12239529018059941}","{'anger': 0.14526209235191345, 'sadness': 0.15139774978160858, 'fear': 0.1442308872938156, 'joy': 0.20727747678756714, 'disgust': 0.16161701083183289, 'surprise': 0.19021478295326233}","{'anger': 0.12081129848957062, 'sadness': 0.1681966781616211, 'fear': 0.22099240124225616, 'joy': 0.23921874165534973, 'disgust': 0.0778307095170021, 'surprise': 0.1729501485824585}","{'anger': 0.08589714765548706, 'sadness': 0.19920466840267181, 'fear': 0.2566976845264435, 'joy': 0.20834052562713623, 'disgust': 0.10019976645708084, 'surprise': 0.14966019988059998}"
1098897664366862336,"{'fear': 0.01869267000478941, 'disgust': 0.006385316931124211, 'joy': 0.5534808716043151, 'surprise': 0.392710601205936, 'sadness': 0.02545147362872748, 'anger': 0.0032790666251078272}","{'fear': 0.014752109365943827, 'disgust': 0.022858300317081054, 'joy': 0.7876408395216816, 'surprise': 0.1457511119139727, 'sadness': 0.0070919503943944915, 'anger': 0.02190568848692625}","{'anger': 0.36095998, 'disgust': 0.35111752, 'sadness': 0.108634196, 'surprise': 0.10157582, 'fear': 0.053876642, 'joy': 0.02383581}","{'fear': 0.03628465600239471, 'disgust': 0.1787514184655621, 'joy': 0.2886583408021576, 'surprise': 0.24714321060296798, 'sadness': 0.06704283481436374, 'anger': 0.18211952331255393}","{'anger': 0.14995868504047394, 'sadness': 0.16683581471443176, 'fear': 0.143757164478302, 'joy': 0.20008054375648499, 'disgust': 0.14434076845645905, 'surprise': 0.19502706825733185}","{'anger': 0.0898997113108635, 'sadness': 0.1828003227710724, 'fear': 0.2733405828475952, 'joy': 0.2262464165687561, 'disgust': 0.08486594259738922, 'surprise': 0.14284706115722656}","{'anger': 0.0649309903383255, 'sadness': 0.13864636421203613, 'fear': 0.36216720938682556, 'joy': 0.25374096632003784, 'disgust': 0.06845604628324509, 'surprise': 0.11205843836069107}"
1100271809432354816,"{'fear': 0.03785393863896643, 'disgust': 0.006092867120104578, 'joy': 0.5752626026450276, 'surprise': 0.36865257738746626, 'sadness': 0.009787982526103337, 'anger': 0.0023500316823318163}","{'fear': 0.14009573051751142, 'disgust': 0.018702912687901068, 'joy': 0.7022563357867281, 'surprise': 0.1057189560475315, 'sadness': 0.020150563880684483, 'anger': 0.013075501079643477}","{'fear': 0.35651904, 'surprise': 0.28723544, 'anger': 0.15506041, 'disgust': 0.08874944, 'sadness': 0.07083432, 'joy': 0.041601337}","{'fear': 0.1971864893194832, 'disgust': 0.04742115356005229, 'joy': 0.3084319698225138, 'surprise': 0.32794400869373314, 'sadness': 0.040311151263051674, 'anger': 0.07870522084116591}","{'anger': 0.17044608294963837, 'sadness': 0.12024428695440292, 'fear': 0.17567160725593567, 'joy': 0.22313964366912842, 'disgust': 0.1273421198129654, 'surprise': 0.1831563264131546}","{'anger': 0.09205319732427597, 'sadness': 0.14184528589248657, 'fear': 0.3241751492023468, 'joy': 0.2080593854188919, 'disgust': 0.08773591369390488, 'surprise': 0.14613106846809387}","{'anger': 0.07096266001462936, 'sadness': 0.1271829754114151, 'fear': 0.4229782521724701, 'joy': 0.21861732006072998, 'disgust': 0.0633002370595932, 'surprise': 0.09695857018232346}"
1096905080475774976,"{'fear': 0.027118385890451208, 'disgust': 0.0051870594295345684, 'joy': 0.6915282902798688, 'surprise': 0.26241158622514105, 'sadness': 0.010149564690639322, 'anger': 0.0036051134843649974}","{'fear': 0.08952267826142613, 'disgust': 0.24751832690310102, 'joy': 0.19688182679260724, 'surprise': 0.1883360439533753, 'sadness': 0.0664104007119133, 'anger': 0.21133072337757697}","{'fear': 0.25167897, 'sadness': 0.20806879, 'disgust': 0.1813848, 'anger': 0.17949176, 'joy': 0.09399203, 'surprise': 0.0853836}","{'fear': 0.1393986779452256, 'disgust': 0.09328592971476729, 'joy': 0.3927601601399344, 'surprise': 0.17389759311257053, 'sadness': 0.10910917734531966, 'anger': 0.09154843674218249}","{'anger': 0.15329024195671082, 'sadness': 0.12976691126823425, 'fear': 0.1434742659330368, 'joy': 0.20191387832164764, 'disgust': 0.14389602839946747, 'surprise': 0.2276587188243866}","{'anger': 0.09409921616315842, 'sadness': 0.1880555897951126, 'fear': 0.2716416120529175, 'joy': 0.21515026688575745, 'disgust': 0.08786768466234207, 'surprise': 0.14318564534187317}","{'anger': 0.05754491314291954, 'sadness': 0.12863042950630188, 'fear': 0.45690974593162537, 'joy': 0.2072477489709854, 'disgust': 0.05754741281270981, 'surprise': 0.09211976826190948}"
1101149992662827008,"{'fear': 0.07954621432290443, 'disgust': 0.3654115792008189, 'joy': 0.017678793942009666, 'surprise': 0.319751262460187, 'sadness': 0.03703261765985449, 'anger': 0.18057953241422556}","{'fear': 0.00777768129895163, 'disgust': 0.010400653243957145, 'joy': 0.776408503274536, 'surprise': 0.16650092721831372, 'sadness': 0.002698243527112245, 'anger': 0.03621399143712926}","{'fear': 0.4346454, 'disgust': 0.17089403, 'surprise': 0.1421235, 'anger': 0.14164938, 'joy': 0.09408674, 'sadness': 0.016600931}","{'fear': 0.2570958071614522, 'disgust': 0.26815280460040947, 'joy': 0.05588276697100483, 'surprise': 0.2309373812300935, 'sadness': 0.026816774329927243, 'anger': 0.1611144562071128}","{'anger': 0.1842614710330963, 'sadness': 0.18995535373687744, 'fear': 0.15918289124965668, 'joy': 0.15161971747875214, 'disgust': 0.12555737793445587, 'surprise': 0.18942315876483917}","{'anger': 0.09069802612066269, 'sadness': 0.16988565027713776, 'fear': 0.23964688181877136, 'joy': 0.23354774713516235, 'disgust': 0.10611502081155777, 'surprise': 0.16010668873786926}","{'anger': 0.10312096029520035, 'sadness': 0.24191975593566895, 'fear': 0.1629166603088379, 'joy': 0.1960066556930542, 'disgust': 0.09121330082416534, 'surprise': 0.20482267439365387}"
1099001179332378625,"{'fear': 0.010057652185585486, 'disgust': 0.002288214817356719, 'joy': 0.8434591487282603, 'surprise': 0.13962671742042282, 'sadness': 0.002655444231640278, 'anger': 0.001912822616734339}","{'fear': 0.053533456092751085, 'disgust': 0.35866585790614985, 'joy': 0.0957997837205601, 'surprise': 0.06798681577842906, 'sadness': 0.09708924238630745, 'anger': 0.3269248441158024}","{'anger': 0.42766467, 'fear': 0.22713704, 'surprise': 0.1338521, 'sadness': 0.091063045, 'disgust': 0.080580354, 'joy': 0.039702833}","{'fear': 0.11859734609279275, 'disgust': 0.041434284408678364, 'joy': 0.44158099086413016, 'surprise': 0.1367394087102114, 'sadness': 0.04685924461582014, 'anger': 0.2147887463083672}","{'anger': 0.142333984375, 'sadness': 0.13029971718788147, 'fear': 0.13490726053714752, 'joy': 0.23321890830993652, 'disgust': 0.16336140036582947, 'surprise': 0.19587868452072144}","{'anger': 0.07796577364206314, 'sadness': 0.1743784099817276, 'fear': 0.35492733120918274, 'joy': 0.19133977591991425, 'disgust': 0.07300033420324326, 'surprise': 0.12838836014270782}","{'anger': 0.04942210018634796, 'sadness': 0.10187152773141861, 'fear': 0.5276192426681519, 'joy': 0.17679409682750702, 'disgust': 0.05841609463095665, 'surprise': 0.08587697148323059}"
