conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1164995897001832448,"[('anger', 0.15356892347335815), ('sadness', 0.1318315714597702), ('fear', 0.19733840227127075), ('joy', 0.18513920903205872), ('disgust', 0.09699047356843948), ('surprise', 0.2351313978433609)]",0.82187045,0.24969378,0.018919224
1157901527320879104,"[('anger', 0.09061935544013977), ('sadness', 0.10476339608430862), ('fear', 0.22351302206516266), ('joy', 0.11413320899009705), ('disgust', 0.08627884835004807), ('surprise', 0.3806922137737274)]",0.8481569,0.3450139,0.020908676
1164750178177318912,"[('anger', 0.1230350211262703), ('sadness', 0.1648113876581192), ('fear', 0.18102635443210602), ('joy', 0.1847802847623825), ('disgust', 0.13020195066928864), ('surprise', 0.21614502370357513)]",0.66362894,0.49867815,0.037078746
1161528428023169025,"[('anger', 0.1918383091688156), ('sadness', 0.08547456562519073), ('fear', 0.17069309949874878), ('joy', 0.2520259618759155), ('disgust', 0.08689597994089127), ('surprise', 0.21307210624217987)]",0.85463023,0.21925294,0.010088734
1163544745492320256,"[('anger', 0.09955152124166489), ('sadness', 0.12670180201530457), ('fear', 0.22498859465122223), ('joy', 0.13993948698043823), ('disgust', 0.12989430129528046), ('surprise', 0.27892428636550903)]",0.504201,0.8403865,0.048877724
1160510507222261760,"[('anger', 0.16889797151088715), ('sadness', 0.1625892072916031), ('fear', 0.17171862721443176), ('joy', 0.20736414194107056), ('disgust', 0.11957349628210068), ('surprise', 0.16985656321048737)]",0.9469816,0.055273682,0.0033601313
1157750978554187776,"[('anger', 0.06149304658174515), ('sadness', 0.04606683552265167), ('fear', 0.2551986873149872), ('joy', 0.08152663707733154), ('disgust', 0.06205705553293228), ('surprise', 0.493657648563385)]",0.96523786,0.06700304,0.0048402976
1163432141428015104,"[('anger', 0.1858883500099182), ('sadness', 0.08821434527635574), ('fear', 0.19083809852600098), ('joy', 0.22416074573993683), ('disgust', 0.0962558463215828), ('surprise', 0.21464267373085022)]",0.94735587,0.080167726,0.004222997
1167433355266265088,"[('anger', 0.09378648549318314), ('sadness', 0.08334029465913773), ('fear', 0.2792121469974518), ('joy', 0.13888701796531677), ('disgust', 0.076647087931633), ('surprise', 0.3281269669532776)]",0.9050235,0.31415704,0.018199764
1156852207633014784,"[('anger', 0.18366891145706177), ('sadness', 0.10950493067502975), ('fear', 0.20319244265556335), ('joy', 0.22962979972362518), ('disgust', 0.09571177512407303), ('surprise', 0.17829209566116333)]",0.9619347,0.045281827,0.0023105377
1166237155808575489,"[('anger', 0.16852039098739624), ('sadness', 0.09599015861749649), ('fear', 0.2666686475276947), ('joy', 0.1966690868139267), ('disgust', 0.09241550415754318), ('surprise', 0.17973625659942627)]",0.9671897,0.053033583,0.0025114492
1165407900237488128,"[('anger', 0.2321041375398636), ('sadness', 0.07695580273866653), ('fear', 0.180090993642807), ('joy', 0.2577977478504181), ('disgust', 0.07707145810127258), ('surprise', 0.1759798377752304)]",0.85473037,0.22257811,0.0127567155
1161937156425887744,"[('anger', 0.07265445590019226), ('sadness', 0.06820692121982574), ('fear', 0.2845666706562042), ('joy', 0.10082084685564041), ('disgust', 0.07389430701732635), ('surprise', 0.3998567759990692)]",0.8358206,0.3448683,0.016677987
1159876891836182528,"[('anger', 0.19282589852809906), ('sadness', 0.08902178704738617), ('fear', 0.21178826689720154), ('joy', 0.2092987596988678), ('disgust', 0.08498499542474747), ('surprise', 0.21208035945892334)]",0.67672205,0.5751408,0.046324804
1158835742891577344,"[('anger', 0.08801278471946716), ('sadness', 0.05499174818396568), ('fear', 0.2101355642080307), ('joy', 0.10525835305452347), ('disgust', 0.07054086774587631), ('surprise', 0.4710606634616852)]",0.959203,0.24253707,0.012025889
1159487683774832641,"[('anger', 0.10531746596097946), ('sadness', 0.0760689228773117), ('fear', 0.28335076570510864), ('joy', 0.14169108867645264), ('disgust', 0.08086824417114258), ('surprise', 0.3127034604549408)]",0.78090334,0.30758902,0.030445218
1160198387217633281,"[('anger', 0.09816376119852066), ('sadness', 0.1511370986700058), ('fear', 0.2352643609046936), ('joy', 0.15631002187728882), ('disgust', 0.11016084998846054), ('surprise', 0.2489638477563858)]",0.93496835,0.08878812,0.0059781764
1158979852466307072,"[('anger', 0.13668373227119446), ('sadness', 0.13732372224330902), ('fear', 0.19713741540908813), ('joy', 0.19192203879356384), ('disgust', 0.12514767050743103), ('surprise', 0.21178549528121948)]",0.91440964,0.1057163,0.0054766433
1163894161369645057,"[('anger', 0.15350227057933807), ('sadness', 0.08735040575265884), ('fear', 0.2655003070831299), ('joy', 0.18724986910820007), ('disgust', 0.07938945293426514), ('surprise', 0.2270076870918274)]",0.81912327,0.1871712,0.012277186
1163678278718091265,"[('anger', 0.11195492744445801), ('sadness', 0.11327056586742401), ('fear', 0.2498469054698944), ('joy', 0.14334994554519653), ('disgust', 0.09942416846752167), ('surprise', 0.28215348720550537)]",0.8804084,0.24526787,0.016241368
1163538073369620483,"[('anger', 0.07216238975524902), ('sadness', 0.06847065687179565), ('fear', 0.23298203945159912), ('joy', 0.09663732349872589), ('disgust', 0.07728566229343414), ('surprise', 0.45246192812919617)]",0.97347164,0.05824466,0.0028332397
1166339442946301952,"[('anger', 0.09505664557218552), ('sadness', 0.08633491396903992), ('fear', 0.27053552865982056), ('joy', 0.1337369680404663), ('disgust', 0.0994797870516777), ('surprise', 0.3148561120033264)]",0.8887429,0.12400076,0.007629528
1161461538382917632,"[('anger', 0.10423757880926132), ('sadness', 0.08269868046045303), ('fear', 0.22370296716690063), ('joy', 0.13605928421020508), ('disgust', 0.08327668905258179), ('surprise', 0.37002477049827576)]",0.8141984,0.6780194,0.057336926
1161903281049784320,"[('anger', 0.13371698558330536), ('sadness', 0.08425747603178024), ('fear', 0.24518591165542603), ('joy', 0.18077407777309418), ('disgust', 0.07889255881309509), ('surprise', 0.2771729826927185)]",0.775949,0.53447044,0.039326597
1163078254346944512,"[('anger', 0.14161443710327148), ('sadness', 0.09683872014284134), ('fear', 0.2485831081867218), ('joy', 0.16436666250228882), ('disgust', 0.10266654193401337), ('surprise', 0.24593056738376617)]",0.9630176,0.043851137,0.0028672568
1159072975699795973,"[('anger', 0.07584169507026672), ('sadness', 0.052886731922626495), ('fear', 0.1966189742088318), ('joy', 0.09586874395608902), ('disgust', 0.06823331117630005), ('surprise', 0.5105506181716919)]",0.8623333,0.21835569,0.013764242
1164909384687898626,"[('anger', 0.1333504468202591), ('sadness', 0.14333753287792206), ('fear', 0.24634002149105072), ('joy', 0.15211224555969238), ('disgust', 0.10481759160757065), ('surprise', 0.2200421690940857)]",0.9274444,0.096990466,0.006510261
1163797554942873600,"[('anger', 0.053479015827178955), ('sadness', 0.03877105936408043), ('fear', 0.18621034920215607), ('joy', 0.06564632058143616), ('disgust', 0.05176388472318649), ('surprise', 0.6041293740272522)]",0.9496943,0.14363644,0.0067592054
1157105523914924032,"[('anger', 0.1422586888074875), ('sadness', 0.10697058588266373), ('fear', 0.262052446603775), ('joy', 0.16026102006435394), ('disgust', 0.09058431535959244), ('surprise', 0.237872913479805)]",0.67748284,0.4065581,0.02313232
1160574112688943105,"[('anger', 0.13790425658226013), ('sadness', 0.1325049251317978), ('fear', 0.18626326322555542), ('joy', 0.1934727132320404), ('disgust', 0.12474703043699265), ('surprise', 0.22510775923728943)]",0.7476522,0.42489323,0.026239611
1162406476637507585,"[('anger', 0.1461697220802307), ('sadness', 0.07984481751918793), ('fear', 0.23892338573932648), ('joy', 0.17940707504749298), ('disgust', 0.08494463562965393), ('surprise', 0.2707103490829468)]",0.6240715,1.1357108,0.09925811
1158085603885506563,"[('anger', 0.18811696767807007), ('sadness', 0.09667444229125977), ('fear', 0.19902193546295166), ('joy', 0.2189493030309677), ('disgust', 0.08902949839830399), ('surprise', 0.2082078903913498)]",0.9375979,0.07974233,0.0038055768
1161158412232585216,"[('anger', 0.062060341238975525), ('sadness', 0.0507354699075222), ('fear', 0.2729598581790924), ('joy', 0.07946761697530746), ('disgust', 0.06230940297245979), ('surprise', 0.472467303276062)]",0.850969,0.6181816,0.055159055
1163921598203813889,"[('anger', 0.10191664844751358), ('sadness', 0.1491376757621765), ('fear', 0.24665473401546478), ('joy', 0.144901305437088), ('disgust', 0.1059623658657074), ('surprise', 0.25142723321914673)]",0.8918079,0.21468005,0.012068096
1165334580364267522,"[('anger', 0.08118759840726852), ('sadness', 0.06288275867700577), ('fear', 0.24059121310710907), ('joy', 0.11464010924100876), ('disgust', 0.0689309686422348), ('surprise', 0.43176737427711487)]",0.9117049,0.33856747,0.025060017
1158477249361915904,"[('anger', 0.16559258103370667), ('sadness', 0.13703779876232147), ('fear', 0.18278177082538605), ('joy', 0.20603850483894348), ('disgust', 0.10350271314382553), ('surprise', 0.20504657924175262)]",0.93057775,0.083957404,0.004347562
1161621545997000704,"[('anger', 0.14270924031734467), ('sadness', 0.09670191258192062), ('fear', 0.18260012567043304), ('joy', 0.21943937242031097), ('disgust', 0.09822279959917068), ('surprise', 0.2603265643119812)]",0.78933036,0.2474761,0.016110754
1159178303690817536,"[('anger', 0.09203249961137772), ('sadness', 0.09604598581790924), ('fear', 0.24977581202983856), ('joy', 0.1354917287826538), ('disgust', 0.09523715078830719), ('surprise', 0.3314168155193329)]",0.89047444,0.13436483,0.0075084544
1162907877566078976,"[('anger', 0.05559217557311058), ('sadness', 0.03586879372596741), ('fear', 0.20559246838092804), ('joy', 0.07139231264591217), ('disgust', 0.046157971024513245), ('surprise', 0.5853962898254395)]",0.19698414,1.4847746,0.098563954
1156819162779529216,"[('anger', 0.16074317693710327), ('sadness', 0.12302546203136444), ('fear', 0.2190103679895401), ('joy', 0.19921493530273438), ('disgust', 0.09699222445487976), ('surprise', 0.20101378858089447)]",0.92062664,0.083388984,0.0051604286
1167400206268342274,"[('anger', 0.13735544681549072), ('sadness', 0.17636972665786743), ('fear', 0.19242553412914276), ('joy', 0.18903705477714539), ('disgust', 0.12229592353105545), ('surprise', 0.18251632153987885)]",0.9352331,0.093995474,0.004102534
1161593633226862592,"[('anger', 0.07255330681800842), ('sadness', 0.05515913665294647), ('fear', 0.28987571597099304), ('joy', 0.09238123148679733), ('disgust', 0.0668143630027771), ('surprise', 0.423216313123703)]",0.9711932,0.14859003,0.004541383
1160628454120992769,"[('anger', 0.09484978765249252), ('sadness', 0.12132594734430313), ('fear', 0.3184974491596222), ('joy', 0.15400752425193787), ('disgust', 0.08826574683189392), ('surprise', 0.22305352985858917)]",0.81858796,0.19705926,0.011792581
1163337275633262592,"[('anger', 0.10444600135087967), ('sadness', 0.08267504721879959), ('fear', 0.26721543073654175), ('joy', 0.12589910626411438), ('disgust', 0.07702653855085373), ('surprise', 0.3427378833293915)]",0.9341364,0.08019847,0.0049387394
1158437033045581825,"[('anger', 0.08155370503664017), ('sadness', 0.04700418561697006), ('fear', 0.21445266902446747), ('joy', 0.1013123095035553), ('disgust', 0.07234763354063034), ('surprise', 0.48332950472831726)]",0.9612595,0.105820075,0.008810609
1163985331798073345,"[('anger', 0.18764187395572662), ('sadness', 0.11009576916694641), ('fear', 0.19853365421295166), ('joy', 0.21983283758163452), ('disgust', 0.08780110627412796), ('surprise', 0.1960948258638382)]",0.5828757,0.980358,0.0684925
1158504058979835906,"[('anger', 0.13024023175239563), ('sadness', 0.07356750965118408), ('fear', 0.18996264040470123), ('joy', 0.14544835686683655), ('disgust', 0.08994391560554504), ('surprise', 0.3708373010158539)]",0.9336237,0.086778075,0.004918521
1157319988740362240,"[('anger', 0.20682069659233093), ('sadness', 0.09069766849279404), ('fear', 0.14864827692508698), ('joy', 0.2719167470932007), ('disgust', 0.09049009531736374), ('surprise', 0.19142651557922363)]",0.9021741,0.09762554,0.006154833
1158682172997414912,"[('anger', 0.11885736137628555), ('sadness', 0.08959222584962845), ('fear', 0.2982710301876068), ('joy', 0.16535773873329163), ('disgust', 0.09546434134244919), ('surprise', 0.23245728015899658)]",0.92696524,0.07108155,0.0048882123
1166834909836529664,"[('anger', 0.1106317862868309), ('sadness', 0.053733259439468384), ('fear', 0.22277572751045227), ('joy', 0.12275165319442749), ('disgust', 0.0652976930141449), ('surprise', 0.42480990290641785)]",0.9698802,0.050230578,0.0026222174
1157665356971831296,"[('anger', 0.11851008981466293), ('sadness', 0.059852104634046555), ('fear', 0.21880656480789185), ('joy', 0.12943366169929504), ('disgust', 0.06923791021108627), ('surprise', 0.40415966510772705)]",0.874653,0.18081176,0.010022582
1165960083739676672,"[('anger', 0.13682477176189423), ('sadness', 0.0784379318356514), ('fear', 0.22743411362171173), ('joy', 0.17095278203487396), ('disgust', 0.08192708343267441), ('surprise', 0.30442333221435547)]",0.7514627,0.73520285,0.05862428
1160868379902672896,"[('anger', 0.11427053809165955), ('sadness', 0.0825057104229927), ('fear', 0.2466554343700409), ('joy', 0.16407641768455505), ('disgust', 0.08593607693910599), ('surprise', 0.3065558075904846)]",0.8770578,0.15795323,0.013848314
1163997157638254592,"[('anger', 0.12362619489431381), ('sadness', 0.08878263086080551), ('fear', 0.24140718579292297), ('joy', 0.1653406172990799), ('disgust', 0.09604912996292114), ('surprise', 0.2847942113876343)]",0.8937378,0.118653335,0.0070859157
1165434642545160193,"[('anger', 0.2124893218278885), ('sadness', 0.08530312776565552), ('fear', 0.18485482037067413), ('joy', 0.25735387206077576), ('disgust', 0.08813132345676422), ('surprise', 0.1718675047159195)]",0.71030474,0.4456084,0.030321136
1159720279884664832,"[('anger', 0.11441900581121445), ('sadness', 0.08519435673952103), ('fear', 0.22719988226890564), ('joy', 0.13895224034786224), ('disgust', 0.09149821102619171), ('surprise', 0.34273630380630493)]",0.9553946,0.07019545,0.005482016
1162287896331636736,"[('anger', 0.1243339329957962), ('sadness', 0.07639248669147491), ('fear', 0.21334098279476166), ('joy', 0.15350541472434998), ('disgust', 0.08295387029647827), ('surprise', 0.34947332739830017)]",0.81229746,0.22853178,0.013494499
1163239046535176197,"[('anger', 0.1001584380865097), ('sadness', 0.05401938036084175), ('fear', 0.23060572147369385), ('joy', 0.1277211606502533), ('disgust', 0.06711556017398834), ('surprise', 0.42037975788116455)]",0.9325069,0.12958702,0.008049969
1164209909375934464,"[('anger', 0.05759166553616524), ('sadness', 0.049168676137924194), ('fear', 0.22600731253623962), ('joy', 0.07535654306411743), ('disgust', 0.053897593170404434), ('surprise', 0.5379782915115356)]",0.9711667,0.11581128,0.0041962294
1162779931652362243,"[('anger', 0.1413852870464325), ('sadness', 0.12340293079614639), ('fear', 0.1717405915260315), ('joy', 0.1892995834350586), ('disgust', 0.10027499496936798), ('surprise', 0.27389654517173767)]",0.6775174,0.9395319,0.078333125
1166736783335403520,"[('anger', 0.11488738656044006), ('sadness', 0.07593405246734619), ('fear', 0.21939408779144287), ('joy', 0.13139958679676056), ('disgust', 0.08847048878669739), ('surprise', 0.3699144721031189)]",0.89215076,0.44299525,0.025503222
1162083598209601536,"[('anger', 0.1790376901626587), ('sadness', 0.08383279293775558), ('fear', 0.1969151496887207), ('joy', 0.2028479278087616), ('disgust', 0.07775022089481354), ('surprise', 0.2596161961555481)]",0.6608677,0.6239233,0.038191997
1165911267195969536,"[('anger', 0.08170504122972488), ('sadness', 0.055721960961818695), ('fear', 0.2496975064277649), ('joy', 0.100013367831707), ('disgust', 0.06357806921005249), ('surprise', 0.44928407669067383)]",0.913802,0.107425675,0.008224392
1165113617869496320,"[('anger', 0.14215877652168274), ('sadness', 0.18143396079540253), ('fear', 0.18240568041801453), ('joy', 0.1737583428621292), ('disgust', 0.12152480334043503), ('surprise', 0.1987183839082718)]",0.889139,0.15378219,0.007293535
1161251608883130368,"[('anger', 0.21138890087604523), ('sadness', 0.08357245475053787), ('fear', 0.1753867268562317), ('joy', 0.23832567036151886), ('disgust', 0.0799395814538002), ('surprise', 0.21138660609722137)]",0.907024,0.1303531,0.0071921796
1163363418868518912,"[('anger', 0.07060332596302032), ('sadness', 0.05068831890821457), ('fear', 0.23841238021850586), ('joy', 0.09274092316627502), ('disgust', 0.06636412441730499), ('surprise', 0.48119091987609863)]",0.8931429,0.46535262,0.040880587
1160699074477096962,"[('anger', 0.18338830769062042), ('sadness', 0.08509842306375504), ('fear', 0.20052433013916016), ('joy', 0.21206600964069366), ('disgust', 0.09231386333703995), ('surprise', 0.2266090363264084)]",0.7356156,0.45930573,0.028049648
1164847570381918208,"[('anger', 0.14768965542316437), ('sadness', 0.17560535669326782), ('fear', 0.1540050357580185), ('joy', 0.17534345388412476), ('disgust', 0.14077171683311462), ('surprise', 0.20658482611179352)]",0.7121674,0.43805176,0.025206653
1165263742101180416,"[('anger', 0.08620133250951767), ('sadness', 0.05150050297379494), ('fear', 0.20981401205062866), ('joy', 0.09999743849039078), ('disgust', 0.05852010101079941), ('surprise', 0.493966668844223)]",0.96947724,0.088670716,0.0031462384
1166729513138642944,"[('anger', 0.09105558693408966), ('sadness', 0.05950401723384857), ('fear', 0.27895399928092957), ('joy', 0.10447269678115845), ('disgust', 0.058832962065935135), ('surprise', 0.4071807265281677)]",0.93125165,0.12698136,0.0062309084
1163197821463486465,"[('anger', 0.19265791773796082), ('sadness', 0.08411850035190582), ('fear', 0.21015605330467224), ('joy', 0.23129446804523468), ('disgust', 0.078178770840168), ('surprise', 0.20359426736831665)]",0.89641297,0.12680805,0.0071631325
1164243265891315712,"[('anger', 0.054981376975774765), ('sadness', 0.04792223870754242), ('fear', 0.22570450603961945), ('joy', 0.07331923395395279), ('disgust', 0.05456043407320976), ('surprise', 0.543512225151062)]",0.95271236,0.29012063,0.020238148
1161300383790174208,"[('anger', 0.11167769134044647), ('sadness', 0.06354116648435593), ('fear', 0.2193453013896942), ('joy', 0.13798536360263824), ('disgust', 0.06979210674762726), ('surprise', 0.39765843749046326)]",0.9877484,0.024916232,0.0010720403
1162522840190476289,"[('anger', 0.15456673502922058), ('sadness', 0.09288589656352997), ('fear', 0.22978617250919342), ('joy', 0.18782301247119904), ('disgust', 0.07594703137874603), ('surprise', 0.25899115204811096)]",0.6997581,0.70421404,0.057258274
1161010974759030784,"[('anger', 0.09680639952421188), ('sadness', 0.06980180740356445), ('fear', 0.21497483551502228), ('joy', 0.1459665149450302), ('disgust', 0.07753048837184906), ('surprise', 0.3949199318885803)]",0.95282114,0.06788081,0.0037529
1159992837771026432,"[('anger', 0.09425078332424164), ('sadness', 0.07502038776874542), ('fear', 0.2984641194343567), ('joy', 0.12654410302639008), ('disgust', 0.07425592094659805), ('surprise', 0.3314647078514099)]",0.8938327,0.33560628,0.020124007
1165920945372053504,"[('anger', 0.06765972822904587), ('sadness', 0.0431770421564579), ('fear', 0.26593589782714844), ('joy', 0.07483449578285217), ('disgust', 0.053370147943496704), ('surprise', 0.4950227439403534)]",0.9855322,0.048676476,0.0019812991
1158074570538192897,"[('anger', 0.09272196143865585), ('sadness', 0.09450841695070267), ('fear', 0.319147527217865), ('joy', 0.14142216742038727), ('disgust', 0.09848298132419586), ('surprise', 0.25371694564819336)]",0.60072213,0.5933285,0.03742991
1167081480717328385,"[('anger', 0.06420332938432693), ('sadness', 0.05039975047111511), ('fear', 0.27972519397735596), ('joy', 0.0789133608341217), ('disgust', 0.05600324645638466), ('surprise', 0.47075504064559937)]",0.8515326,0.589261,0.05347421
1160936337190596610,"[('anger', 0.12185104936361313), ('sadness', 0.07658341526985168), ('fear', 0.22497139871120453), ('joy', 0.15381403267383575), ('disgust', 0.07653150707483292), ('surprise', 0.346248596906662)]",0.83704835,0.51555914,0.03833802
1166664932886228992,"[('anger', 0.11337900161743164), ('sadness', 0.0929327979683876), ('fear', 0.2817157506942749), ('joy', 0.15562930703163147), ('disgust', 0.0854126587510109), ('surprise', 0.27093052864074707)]",0.869957,0.3800041,0.021458242
1167392003858022400,"[('anger', 0.07654542475938797), ('sadness', 0.061104074120521545), ('fear', 0.23049750924110413), ('joy', 0.10048580914735794), ('disgust', 0.06528176367282867), ('surprise', 0.4660854637622833)]",0.8677437,0.6120134,0.05302943
1163555353382051840,"[('anger', 0.14525245130062103), ('sadness', 0.07740425318479538), ('fear', 0.2114175409078598), ('joy', 0.21013128757476807), ('disgust', 0.08541571348905563), ('surprise', 0.2703787684440613)]",0.7699594,0.3807904,0.02651659
1158652858465751040,"[('anger', 0.22423988580703735), ('sadness', 0.09464112669229507), ('fear', 0.16044580936431885), ('joy', 0.2537980377674103), ('disgust', 0.08495084196329117), ('surprise', 0.18192432820796967)]",0.8139031,0.43471712,0.024282794
1166703833566842880,"[('anger', 0.06933586299419403), ('sadness', 0.04953928291797638), ('fear', 0.21665851771831512), ('joy', 0.09174485504627228), ('disgust', 0.06365328282117844), ('surprise', 0.5090682506561279)]",0.98833585,0.057625473,0.0018485807
1167109573615841284,"[('anger', 0.1929706335067749), ('sadness', 0.08992188423871994), ('fear', 0.19905142486095428), ('joy', 0.2131633758544922), ('disgust', 0.08913307636976242), ('surprise', 0.2157595306634903)]",0.8411314,0.2342505,0.011799445
1159854189410832384,"[('anger', 0.05854495242238045), ('sadness', 0.043504007160663605), ('fear', 0.20291225612163544), ('joy', 0.08166823536157608), ('disgust', 0.0540584959089756), ('surprise', 0.5593120455741882)]",0.93411773,0.40812284,0.032433607
1166777046091128832,"[('anger', 0.1871960312128067), ('sadness', 0.08442816883325577), ('fear', 0.19735294580459595), ('joy', 0.20719343423843384), ('disgust', 0.10273896902799606), ('surprise', 0.22109046578407288)]",0.7897767,0.3358742,0.02193961
1166339433978900480,"[('anger', 0.0815722718834877), ('sadness', 0.06197661906480789), ('fear', 0.26588574051856995), ('joy', 0.09894343465566635), ('disgust', 0.06529287248849869), ('surprise', 0.42632898688316345)]",0.8421834,0.5121428,0.049187176
1157386470245765120,"[('anger', 0.08382590860128403), ('sadness', 0.07526279240846634), ('fear', 0.24590928852558136), ('joy', 0.10368478298187256), ('disgust', 0.07935541868209839), ('surprise', 0.41196179389953613)]",0.7644534,0.34261262,0.031853184
1164493070496346115,"[('anger', 0.13041041791439056), ('sadness', 0.0919492244720459), ('fear', 0.2642661929130554), ('joy', 0.18271887302398682), ('disgust', 0.089194655418396), ('surprise', 0.24146060645580292)]",0.74496675,0.3824978,0.018819181
1162754801530277888,"[('anger', 0.225422203540802), ('sadness', 0.0843752771615982), ('fear', 0.15304526686668396), ('joy', 0.26904553174972534), ('disgust', 0.07337995618581772), ('surprise', 0.1947317272424698)]",0.9417217,0.055805355,0.0038228915
1163144247912140801,"[('anger', 0.19719867408275604), ('sadness', 0.09083626419305801), ('fear', 0.1634047031402588), ('joy', 0.25431007146835327), ('disgust', 0.08321303874254227), ('surprise', 0.2110373079776764)]",0.76101077,0.33753082,0.023099748
1163664510445641728,"[('anger', 0.21872034668922424), ('sadness', 0.08349274098873138), ('fear', 0.1416071057319641), ('joy', 0.2598685622215271), ('disgust', 0.0859488695859909), ('surprise', 0.21036237478256226)]",0.9736229,0.033444718,0.0017024928
1161865984912896000,"[('anger', 0.22672347724437714), ('sadness', 0.08625098317861557), ('fear', 0.16735070943832397), ('joy', 0.25959381461143494), ('disgust', 0.07696405798196793), ('surprise', 0.18311694264411926)]",0.53640693,0.75017256,0.051308423
1157376772901658624,"[('anger', 0.1481759250164032), ('sadness', 0.08033644407987595), ('fear', 0.2429198920726776), ('joy', 0.20165598392486572), ('disgust', 0.07841087132692337), ('surprise', 0.24850083887577057)]",0.9847871,0.029452913,0.0011093307
1164246968631267334,"[('anger', 0.10488134622573853), ('sadness', 0.12729603052139282), ('fear', 0.19158172607421875), ('joy', 0.17228621244430542), ('disgust', 0.11024368554353714), ('surprise', 0.29371100664138794)]",0.7927733,0.3964737,0.016954932
1160967147721564161,"[('anger', 0.14006410539150238), ('sadness', 0.12236685305833817), ('fear', 0.1876187026500702), ('joy', 0.17294232547283173), ('disgust', 0.10780129581689835), ('surprise', 0.2692067325115204)]",0.88859874,0.17762479,0.011468898
1165173937594150912,"[('anger', 0.13635730743408203), ('sadness', 0.08934661000967026), ('fear', 0.26663926243782043), ('joy', 0.19007176160812378), ('disgust', 0.08905714750289917), ('surprise', 0.22852785885334015)]",0.7944966,0.27231508,0.014060147
1167103306709327873,"[('anger', 0.06926573812961578), ('sadness', 0.04676402732729912), ('fear', 0.24352045357227325), ('joy', 0.06893013417720795), ('disgust', 0.053970251232385635), ('surprise', 0.517549455165863)]",0.8958797,0.5098915,0.0436289
1157952108806705152,"[('anger', 0.07472006231546402), ('sadness', 0.05645887181162834), ('fear', 0.2347482293844223), ('joy', 0.09607408195734024), ('disgust', 0.06771243363618851), ('surprise', 0.4702863097190857)]",0.946773,0.32823712,0.018433936
1162814870854803458,"[('anger', 0.10764364153146744), ('sadness', 0.07147782295942307), ('fear', 0.17876358330249786), ('joy', 0.12461867928504944), ('disgust', 0.07931502908468246), ('surprise', 0.43818122148513794)]",0.9426648,0.16089131,0.014558761
1166490381153951745,"[('anger', 0.053040117025375366), ('sadness', 0.04006613418459892), ('fear', 0.17829011380672455), ('joy', 0.06930433958768845), ('disgust', 0.04893088340759277), ('surprise', 0.6103684306144714)]",0.98217124,0.20908006,0.010008225
1163280666638921728,"[('anger', 0.1956145465373993), ('sadness', 0.09396222233772278), ('fear', 0.1943908929824829), ('joy', 0.23723949491977692), ('disgust', 0.08327939361333847), ('surprise', 0.19551342725753784)]",0.9079548,0.1354049,0.006777552
1167287918869676032,"[('anger', 0.07761593908071518), ('sadness', 0.05009794607758522), ('fear', 0.20561844110488892), ('joy', 0.09303268045186996), ('disgust', 0.0562405101954937), ('surprise', 0.517394483089447)]",0.8248859,0.18729179,0.017611556
1157478417467629568,"[('anger', 0.11165960133075714), ('sadness', 0.09831073135137558), ('fear', 0.26405471563339233), ('joy', 0.16811054944992065), ('disgust', 0.093549944460392), ('surprise', 0.2643144726753235)]",0.5178662,0.8211825,0.049545474
1159530979289157633,"[('anger', 0.09643044322729111), ('sadness', 0.10225727409124374), ('fear', 0.24386802315711975), ('joy', 0.13130664825439453), ('disgust', 0.08709092438220978), ('surprise', 0.3390466868877411)]",0.5468039,0.6653232,0.039244723
1167567139366195200,"[('anger', 0.15167397260665894), ('sadness', 0.09983331710100174), ('fear', 0.20712660253047943), ('joy', 0.17994925379753113), ('disgust', 0.10945980250835419), ('surprise', 0.2519570589065552)]",0.9401738,0.077068076,0.004721959
1164899469823025152,"[('anger', 0.09082170575857162), ('sadness', 0.07808499783277512), ('fear', 0.30691972374916077), ('joy', 0.12020532041788101), ('disgust', 0.08667508512735367), ('surprise', 0.3172931671142578)]",0.73033386,0.73985815,0.0661951
1165573490172411904,"[('anger', 0.06289485096931458), ('sadness', 0.04915621504187584), ('fear', 0.19352756440639496), ('joy', 0.07796315103769302), ('disgust', 0.051829103380441666), ('surprise', 0.564629077911377)]",0.22018585,1.3243312,0.08091676
1163644600684167168,"[('anger', 0.06673312187194824), ('sadness', 0.04211382567882538), ('fear', 0.18963290750980377), ('joy', 0.0854063630104065), ('disgust', 0.053134892135858536), ('surprise', 0.5629788637161255)]",0.9772219,0.18226987,0.005615929
1163566353493704715,"[('anger', 0.08850032091140747), ('sadness', 0.06207304447889328), ('fear', 0.2453666627407074), ('joy', 0.11042563617229462), ('disgust', 0.06664148718118668), ('surprise', 0.42699286341667175)]",0.8386818,0.6682583,0.058289275
1162009897162215424,"[('anger', 0.07973051071166992), ('sadness', 0.06215869262814522), ('fear', 0.3021773099899292), ('joy', 0.1026373878121376), ('disgust', 0.072274349629879), ('surprise', 0.38102173805236816)]",0.9332956,0.30694887,0.015799206
1162370338623303682,"[('anger', 0.08164537698030472), ('sadness', 0.06611883640289307), ('fear', 0.25226297974586487), ('joy', 0.09760042279958725), ('disgust', 0.07867547124624252), ('surprise', 0.423696905374527)]",0.9185703,0.10501971,0.007075501
