id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_roberta_base,ekman_roberta_large,ekman_deberta_zero,ekman_bart,ekman_deberta_xnli
1096453893389733900,sadness,600,1096384227707404288,2019-02-15 16:59:13+00:00,on that we are agreed however the question is is the current plan a proper tram network also is it value for money is is future proof on these questions it sounds as though there is no consensus,"More crazy Swiss transport socialism. If we had a network like this in Geneva we would slash climate change emissions, improve air quality and provide a better quality of life for all. [URL]",en,0.9357708096504213,anticipation,0.9115574955940248,anticipation,0.9261123538017272,surprise,0.3950628042221069,"('anticipation', 'disgust', 'pessimism')","(0.9115574955940247, 0.4041551947593689, 0.32245609164237976)","('anticipation', 'pessimism', 'optimism')","(0.9261123538017273, 0.6378334164619446, 0.4103034436702728)","('surprise', 'pessimism', 'fear')","(0.5637686848640442, 0.5417652130126953, 0.2711486518383026)","('anger', 'sadness', 'anticipation')","(0.4904480576515198, 0.38866692781448364, 0.2925575077533722)","('pessimism', 'anticipation', 'surprise')","(0.16742081940174103, 0.04672243818640709, 0.0261891670525074)",surprise,surprise,fear,surprise,anger
1100661689412997121,joy,11628,1100522521173086209,2019-02-27 07:39:30+00:00,with my experience working withunder the we appreciate technical and financial support to community this can only continue,High-level technical team from [USER] and [USER] monitoring activities at the juice processing facility in #Bushenyi district. [USER] is providing technical assistance to the govt of #Uganda [USER] [USER] #LCDF #Resilience #ClimateChange [URL],en,0.7317137122154236,optimism,0.9696060419082642,optimism,0.9824283719062804,optimism,0.2481087148189544,"('optimism', 'anticipation', 'joy')","(0.9696060419082642, 0.7499359846115112, 0.7062235474586487)","('optimism', 'joy', 'trust')","(0.9824283719062805, 0.9702252149581909, 0.30737265944480896)","('optimism', 'anticipation', 'joy')","(0.3584634065628052, 0.26804670691490173, 0.15122029185295105)","('optimism', 'trust', 'anticipation')","(0.9142863154411316, 0.703698992729187, 0.6898926496505737)","('optimism', 'anticipation', 'joy')","(0.9024844169616699, 0.31077271699905396, 0.26726850867271423)",joy,joy,joy,joy,joy
1098054678674173952,anger,4494,1097987884097900544,2019-02-20 03:00:10+00:00,so they knew it was down to dozens of individuals what the fuck why did not they collect all of them to preserve the species,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671795964241028,anger,0.9878389835357666,anger,0.995002806186676,surprise,0.39064821600914,"('anger', 'disgust', 'sadness')","(0.9878389835357666, 0.9542495012283325, 0.07999052107334137)","('anger', 'disgust', 'sadness')","(0.995002806186676, 0.9741029143333435, 0.1017819195985794)","('surprise', 'anger', 'disgust')","(0.9675053358078003, 0.952661395072937, 0.907870888710022)","('anger', 'anticipation', 'sadness')","(0.8773143291473389, 0.7750523090362549, 0.7424238920211792)","('anger', 'pessimism', 'surprise')","(0.9892261028289795, 0.6708030700683594, 0.15689072012901306)",anger,anger,anger,surprise,anger
1100428571267555334,fear,10678,1100410157895315457,2019-02-26 16:13:11+00:00,speak for yourself i am young and it is possible for me to be concerned about my career the climate and the possibility of having kids that will enter a broken society,Ahead in #HotTopics: Alexandria Ocasio-Cortez brings up a “legitimate question” she believes is asked in the wake of climate change and crippling student loan debt: “Is it okay to still have children?” What are your thoughts? Tweet us. [URL],en,0.8483988642692566,fear,0.8212804794311523,fear,0.9647037982940674,fear,0.325941652059555,"('fear', 'sadness', 'pessimism')","(0.8212804794311523, 0.7984175682067871, 0.7351335287094116)","('fear', 'sadness', 'pessimism')","(0.9647037982940674, 0.7623026967048645, 0.7293931245803833)","('fear', 'pessimism', 'surprise')","(0.8680551052093506, 0.7355191707611084, 0.5805178284645081)","('pessimism', 'fear', 'sadness')","(0.9936401844024658, 0.864286482334137, 0.8056559562683105)","('pessimism', 'fear', 'sadness')","(0.9861388802528381, 0.9785742163658142, 0.05168573930859566)",fear,fear,fear,fear,fear
1099759752316219392,sadness,8287,1099058268280741889,2019-02-24 19:55:32+00:00,are you aware that k on average leave the country each year so this would see our population stabilise over the nextyears,"What if I were to tell you that by this time next year we could be well on the way to solving all our problems- from #climatechange to #overpopulation, from #deforestation to #water security... simply by #RedefiningGrowth?Would #you be in? [URL]",en,0.7920796871185303,anticipation,0.6917898058891296,anticipation,0.8025016784667969,surprise,0.3597411215305328,"('anticipation', 'fear', 'optimism')","(0.6917898058891296, 0.1217169389128685, 0.08025027066469193)","('anticipation', 'optimism', 'surprise')","(0.8025016784667969, 0.20193564891815186, 0.1515679955482483)","('surprise', 'anticipation', 'trust')","(0.5423792004585266, 0.19568794965744019, 0.13150747120380402)","('anticipation', 'optimism', 'trust')","(0.9715113639831543, 0.810129702091217, 0.6713833808898926)","('surprise', 'pessimism', 'anticipation')","(0.19370897114276886, 0.05224635452032089, 0.01818333938717842)",surprise,surprise,surprise,surprise,anger
1099182337303007233,sadness,7325,1097912551038439430,2019-02-23 05:41:05+00:00,these places like antarctica were not always under ice either so even if the most drastic thaw in thousands of years were to happen it still would not be somethin the planet has not been through,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anticipation,0.594903826713562,optimism,0.6323320269584656,surprise,0.4130686521530151,"('anticipation', 'sadness', 'pessimism')","(0.594903826713562, 0.4946904182434082, 0.36023542284965515)","('optimism', 'anticipation', 'fear')","(0.6323320269584656, 0.5845847725868225, 0.15369845926761627)","('surprise', 'trust', 'anticipation')","(0.5512748956680298, 0.15447908639907837, 0.12837378680706024)","('anticipation', 'surprise', 'trust')","(0.8103614449501038, 0.5281258821487427, 0.48781388998031616)","('surprise', 'pessimism', 'optimism')","(0.04723147302865982, 0.03453865274786949, 0.010966392233967781)",surprise,joy,surprise,surprise,surprise
1098992954922930177,anger,6731,1098885155488440322,2019-02-22 17:08:33+00:00,another disturbing chapter in trumps creepy presidency his complete lack of regard for the future is beyond concerning keep polluting the world until it is scorched amp uninhabitable,Donald Trump picks climate change denier to head committee on threat of global warming [URL] [URL],en,0.8398230671882629,disgust,0.9819061756134032,disgust,0.9934939742088318,pessimism,0.3436462879180908,"('disgust', 'anger', 'fear')","(0.9819061756134033, 0.9791004061698914, 0.4858730435371399)","('disgust', 'anger', 'fear')","(0.9934939742088318, 0.9810500741004944, 0.6332539916038513)","('pessimism', 'disgust', 'surprise')","(0.9253383278846741, 0.8766501545906067, 0.4105212390422821)","('disgust', 'sadness', 'fear')","(0.9980878233909607, 0.9550671577453613, 0.9486539959907532)","('disgust', 'anger', 'pessimism')","(0.9569247961044312, 0.9421831369400024, 0.9328922033309937)",disgust,disgust,disgust,disgust,disgust
1097577179750244352,disgust,3136,1096810251825774592,2019-02-18 19:22:46+00:00,but does she remember the role of the of course not when it suits her obinson is complicit in the covering up of human rights abuses committed by her dear friends in the dubai royal family,Mary Robinson knows the Philippine role in the UN universal nuclear weapons ban and UN climate change. [URL],en,0.8622918725013733,anger,0.991244614124298,disgust,0.9786737561225892,surprise,0.381620705127716,"('anger', 'disgust', 'sadness')","(0.9912446141242981, 0.9900897741317749, 0.297891765832901)","('disgust', 'anger', 'sadness')","(0.9786737561225891, 0.9330472350120544, 0.19089220464229584)","('surprise', 'trust', 'pessimism')","(0.8519208431243896, 0.5585423707962036, 0.31013962626457214)","('sadness', 'anger', 'disgust')","(0.8906072974205017, 0.8828715085983276, 0.8101279735565186)","('disgust', 'anger', 'pessimism')","(0.8752288222312927, 0.419090211391449, 0.14686046540737152)",anger,disgust,anger,surprise,anger
1099829671250644993,joy,8488,1097912551038439430,2019-02-25 00:33:22+00:00,yrs is not happening enguiniety will drive us to be more clean as a society as it has been think about how far we have come from yrs ago w hybrid cars we are at the top of the world in reducing carbon emissions already we are the standard,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,optimism,0.9781241416931152,optimism,0.955851674079895,optimism,0.4819691181182861,"('optimism', 'anticipation', 'joy')","(0.9781241416931152, 0.5178567171096802, 0.38358962535858154)","('optimism', 'anticipation', 'joy')","(0.955851674079895, 0.5104033946990967, 0.2923692762851715)","('optimism', 'surprise', 'trust')","(0.8842796087265015, 0.6270765066146851, 0.3721694350242615)","('anticipation', 'optimism', 'anger')","(0.9608056545257568, 0.792058527469635, 0.4821655750274658)","('optimism', 'joy', 'anger')","(0.9691941142082214, 0.6283963322639465, 0.4448884427547455)",joy,joy,joy,surprise,anger
1097074461331914752,joy,2593,1096885134786220032,2019-02-17 10:05:08+00:00,people using their creativity and finding their voices on an important national and international issue so important that they are heard and feel they can get involved and have agency,Great to see hundreds of young people from Kent schools on the Youth Strike 4 Climate protest march in Canterbury yesterday. [URL] [URL],en,0.8737565279006958,optimism,0.988548755645752,optimism,0.9930444359779358,surprise,0.4431778192520141,"('optimism', 'joy', 'trust')","(0.988548755645752, 0.9564604759216309, 0.6049101948738098)","('optimism', 'joy', 'anticipation')","(0.9930444359779358, 0.8830126523971558, 0.5723180770874023)","('surprise', 'joy', 'trust')","(0.2836717367172241, 0.20344288647174835, 0.19403612613677979)","('optimism', 'trust', 'joy')","(0.7443130016326904, 0.6494187712669373, 0.5292903780937195)","('optimism', 'joy', 'surprise')","(0.9079193472862244, 0.28280845284461975, 0.03722946718335152)",joy,joy,joy,surprise,surprise
1098629595186774023,joy,6200,1098624322548178944,2019-02-21 17:04:41+00:00,u not alone i support climate i support i even open a climate defenders social beach club in bocas del panama members requiered toclimate no maga deniers allowed,"Easy to feel there's nothing you can do about #ClimateChange, innit?  But you can talk about it. The more we talk about it, the more who'll care and take action, eh?I hope the penguinz will join me for #ClimateStrike #FridaysForFuture May still be alone. But I'm talkin'. [URL]",en,0.8833935260772705,optimism,0.8501285910606384,optimism,0.9083566069602966,trust,0.4964348375797272,"('optimism', 'anticipation', 'joy')","(0.8501285910606384, 0.5815572738647461, 0.27113452553749084)","('optimism', 'joy', 'anticipation')","(0.9083566069602966, 0.5531173944473267, 0.27285075187683105)","('trust', 'optimism', 'joy')","(0.9251332879066467, 0.47957590222358704, 0.26781246066093445)","('optimism', 'trust', 'anticipation')","(0.9857551455497742, 0.9786918759346008, 0.828018844127655)","('optimism', 'anger', 'surprise')","(0.6914761662483215, 0.02383064292371273, 0.01231351774185896)",joy,joy,joy,surprise,surprise
1100390422998929408,joy,10465,1100348761665167360,2019-02-26 13:41:35+00:00,well we have a fully fledged team of extension workers and professional veterinary doctors with whom we reach out to local farmers at the grass root level like you see the photos those are some of the farmers under a training thank you,"In our outreaches, the extensionists talk about agriculture as an innovation system where livestock farmers have to deal with climate change, link to market, livestock management and all these need functional skills. #JaguzaLivestockApp [URL]",en,0.907581388950348,joy,0.9770220518112184,joy,0.9457194209098816,trust,0.2125528007745742,"('joy', 'optimism', 'anticipation')","(0.9770220518112183, 0.9669718146324158, 0.5985156893730164)","('joy', 'optimism', 'anticipation')","(0.9457194209098816, 0.930984377861023, 0.5433368682861328)","('trust', 'love', 'joy')","(0.5247986316680908, 0.23772798478603363, 0.20031476020812988)","('optimism', 'trust', 'anticipation')","(0.8757955431938171, 0.8151701092720032, 0.4982615113258362)","('optimism', 'trust', 'joy')","(0.1424897015094757, 0.020891493186354637, 0.01533554308116436)",joy,joy,joy,joy,joy
1099185804146921473,joy,7342,1099135479885131776,2019-02-23 05:54:52+00:00,thanks to you amp all the spirits who understand that we have a responsibility to honour the earth with each breath each step each sip of watery life bestowed upon us from the earth steps up for everyone because stopping is truly in the public interest,Great gathering of #waterprotectors from all walks of life during rush hour to protest #TransMountain Keep it in the ground!! #NoTMX #NoPipeline #ClimateChange #Waterislife [URL],en,0.7628817558288574,joy,0.9847375750541688,optimism,0.9889447093009948,optimism,0.2362361699342727,"('joy', 'optimism', 'love')","(0.9847375750541687, 0.9809127449989319, 0.44731369614601135)","('optimism', 'joy', 'trust')","(0.9889447093009949, 0.9323878884315491, 0.34316763281822205)","('trust', 'love', 'optimism')","(0.6808852553367615, 0.3760402798652649, 0.2443060278892517)","('trust', 'optimism', 'love')","(0.7869024276733398, 0.5460284352302551, 0.507068395614624)","('optimism', 'joy', 'love')","(0.9349305629730225, 0.6029142141342163, 0.09422784298658371)",joy,joy,joy,surprise,anger
1097924391155822592,disgust,3783,1097918122118377472,2019-02-19 18:22:27+00:00,it is as if nothing exists outside of fossil fuels pepanz are pushing a substance like drug dealers rather than a service or societal outcome as long as they are tied to the product rather than a service their contribution to the debate is limited,Coming up:[USER] says an industry report claiming the oil and gas ban will cost NZ $28b is 'fake news' - [USER] puts that to the Petroleum Exploration and Production Assn. And Thames-Coromandel mayor Sandra Goudie won't say if she believes in climate change. [URL],en,0.8331910371780396,disgust,0.9656269550323486,disgust,0.926516890525818,pessimism,0.567378044128418,"('disgust', 'anger', 'sadness')","(0.9656269550323486, 0.9400462508201599, 0.332852303981781)","('disgust', 'anger', 'pessimism')","(0.9265168905258179, 0.6375900506973267, 0.28704676032066345)","('pessimism', 'disgust', 'surprise')","(0.8363662362098694, 0.21781772375106812, 0.17814591526985168)","('pessimism', 'disgust', 'anger')","(0.9604868292808533, 0.9248225092887878, 0.9179125428199768)","('disgust', 'anger', 'pessimism')","(0.9720050692558289, 0.9405331015586853, 0.9223006963729858)",disgust,disgust,anger,surprise,surprise
1096532170108297216,sadness,1237,1096435275142742016,2019-02-15 22:10:16+00:00,this is not good flaring at offshore installations inwas estimated to be million cubic metres of gas per day per cent higher than in ingas flared was equivalent to aboutper cent of uk production,We're tacking action on #climatechange 🌳 [URL],en,0.6150091290473938,anger,0.8751838803291321,disgust,0.8365330696105957,pessimism,0.3732190132141113,"('anger', 'disgust', 'anticipation')","(0.8751838803291321, 0.8650255799293518, 0.06570228934288025)","('disgust', 'anger', 'sadness')","(0.8365330696105957, 0.6614530682563782, 0.3861736059188843)","('pessimism', 'disgust', 'sadness')","(0.9829825162887573, 0.9699499607086182, 0.9495855569839478)","('sadness', 'pessimism', 'disgust')","(0.903263509273529, 0.8980400562286377, 0.7913377285003662)","('pessimism', 'disgust', 'surprise')","(0.9438258409500122, 0.056313447654247284, 0.04941028729081154)",anger,disgust,sadness,disgust,sadness
1100393294268428289,fear,10483,1100154569663733760,2019-02-26 13:53:00+00:00,do not know how the questions or explanations of each category were plaid out for respondents but i am thinkingn hoping praying that perhaps some people lumped climate change in with environment,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anticipation,0.9188127517700196,anticipation,0.7628191709518433,surprise,0.6278378963470459,"('anticipation', 'optimism', 'trust')","(0.9188127517700195, 0.8463212847709656, 0.38560858368873596)","('anticipation', 'optimism', 'fear')","(0.7628191709518433, 0.6095960140228271, 0.36307844519615173)","('surprise', 'pessimism', 'anticipation')","(0.829398512840271, 0.1522974967956543, 0.061200205236673355)","('anticipation', 'sadness', 'disgust')","(0.957188606262207, 0.8869660496711731, 0.746150553226471)","('optimism', 'anticipation', 'surprise')","(0.7364070415496826, 0.22179225087165833, 0.06797590851783752)",surprise,surprise,surprise,surprise,sadness
1096853686729433088,anger,2213,1096419453884133376,2019-02-16 19:27:52+00:00,cab drivers are just like workers in many other industries subscribers to a broad spectrum of opinion some good some bad undeniably though there is much frustration and anger over council policy governing our livelihoods,This gave me so much hope today! Amazing to see young people taking a stand to make sure their voices are heard. I'm listening! Action on climate change is needed! 💛#YouthStrike4Climate #climatestrike [URL],en,0.9724869132041932,anger,0.9919316172599792,anger,0.997197151184082,anger,0.8475922346115112,"('anger', 'disgust', 'sadness')","(0.9919316172599792, 0.9509990811347961, 0.40128836035728455)","('anger', 'disgust', 'sadness')","(0.997197151184082, 0.9050683379173279, 0.38087600469589233)","('anger', 'trust', 'disgust')","(0.9849653840065002, 0.12914486229419708, 0.12197281420230865)","('anger', 'sadness', 'pessimism')","(0.9939947724342346, 0.4885790944099426, 0.4743678867816925)","('anger', 'pessimism', 'disgust')","(0.9730262160301208, 0.7061071991920471, 0.047409504652023315)",anger,anger,anger,anger,anger
1096872493128785920,joy,2287,1096376667117895680,2019-02-16 20:42:35+00:00,student climate change protest coverage in share send and enjoy this with your friends jbc news student climate change protest in,This is the scene in Brighton as a protest over climate change is underway. #schoolstrike4climate #climatestrike [URL],en,0.8276174664497375,joy,0.9730334281921388,joy,0.9621198177337646,joy,0.4002610146999359,"('joy', 'optimism', 'anticipation')","(0.9730334281921387, 0.7327466607093811, 0.6202970147132874)","('joy', 'optimism', 'anticipation')","(0.9621198177337646, 0.3483096659183502, 0.2780002951622009)","('joy', 'trust', 'anticipation')","(0.8377798795700073, 0.6988686323165894, 0.17728984355926514)","('joy', 'trust', 'anger')","(0.9738994240760803, 0.566162109375, 0.5604119896888733)","('joy', 'trust', 'anticipation')","(0.07697358727455139, 0.01884390413761139, 0.01319849118590355)",joy,joy,joy,joy,joy
1100506847033901057,anger,11284,1100410157895315457,2019-02-26 21:24:13+00:00,when mccain acts like she did today it is unbearable can they not control her i have always loved her father and tried to like her she seems pleasant outside of politics but she genuinely has a lack of knowledge and she makes up for it by being obnoxious and childish,Ahead in #HotTopics: Alexandria Ocasio-Cortez brings up a “legitimate question” she believes is asked in the wake of climate change and crippling student loan debt: “Is it okay to still have children?” What are your thoughts? Tweet us. [URL],en,0.8483991026878357,anger,0.9890146851539612,disgust,0.987211287021637,disgust,0.4519009888172149,"('anger', 'disgust', 'sadness')","(0.9890146851539612, 0.9676141738891602, 0.2202528417110443)","('disgust', 'anger', 'love')","(0.987211287021637, 0.9828505516052246, 0.22834359109401703)","('disgust', 'trust', 'surprise')","(0.9825652241706848, 0.7693541049957275, 0.6624405980110168)","('disgust', 'sadness', 'anger')","(0.9945738911628723, 0.9789602160453796, 0.9709604382514954)","('anger', 'disgust', 'pessimism')","(0.9926230907440186, 0.9870859384536743, 0.05038604885339737)",anger,disgust,anger,disgust,disgust
1101198963376570369,surprise,12359,1101183662882738176,2019-02-28 19:14:26+00:00,tbf debates often v badly attended on whatever subject but look how many more mps on one side of the chamber than the other wonder what that could mean,"Following the school student's strike this month, MPs debated climate change for the first time in 2 years. Look how many showed up! The priorities of our over-paid, incompetent political elite appear to lie elsewhere... #ClimateEmergency #climatestrike [URL]",en,0.8820763826370239,anticipation,0.7471508979797363,anticipation,0.7141743898391724,surprise,0.854241132736206,"('anticipation', 'surprise', 'disgust')","(0.7471508979797363, 0.4052508771419525, 0.1860680729150772)","('anticipation', 'disgust', 'surprise')","(0.7141743898391724, 0.7054118514060974, 0.6153210401535034)","('surprise', 'trust', 'anticipation')","(0.9661383628845215, 0.3628426194190979, 0.17133811116218567)","('surprise', 'sadness', 'disgust')","(0.8330337405204773, 0.798949658870697, 0.724574625492096)","('surprise', 'pessimism', 'optimism')","(0.7827612161636353, 0.49869659543037415, 0.03934210166335106)",surprise,surprise,surprise,surprise,surprise
1099141282256089090,disgust,7050,1099140102616465409,2019-02-23 02:57:57+00:00,activists excited about an issue and she tells them by how many votes she won her last election she literally went to a camp for environmentally active kids and did not want to hear kids talk about the environment take she has some aoc envy going on,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,anger,0.9316789507865906,disgust,0.9406249523162842,surprise,0.2850347459316253,"('anger', 'disgust', 'joy')","(0.9316789507865906, 0.9295549392700195, 0.3507464826107025)","('disgust', 'anger', 'joy')","(0.9406249523162842, 0.859257161617279, 0.2671838700771332)","('surprise', 'anticipation', 'anger')","(0.8861051201820374, 0.7581208348274231, 0.48038333654403687)","('anticipation', 'optimism', 'joy')","(0.9967871904373169, 0.9548307657241821, 0.9289402365684509)","('anger', 'disgust', 'pessimism')","(0.9724574685096741, 0.6476730704307556, 0.46323248744010925)",anger,disgust,anger,surprise,joy
1096849427057311744,surprise,2193,1096411802932600832,2019-02-16 19:10:56+00:00,uk emissions belowlevels in first carbon budget  met and the uk is currently on track to outperform the second  and third  carbon budgets but is not on track to meet the fourth which covers the period,Of course combatting climate change is an incredibly important issue for everyone - especially young people.  That's why they're rallying in Westminster to celebrate the UK cutting its carbon dioxide emissions by 50% more than any other major economy since 2010. #ClimateStrike [URL],en,0.901459276676178,anticipation,0.7030346393585205,anticipation,0.6517289280891418,surprise,0.3326630294322967,"('anticipation', 'optimism', 'disgust')","(0.7030346393585205, 0.29770272970199585, 0.21828357875347137)","('anticipation', 'optimism', 'joy')","(0.6517289280891418, 0.5188866257667542, 0.1495872586965561)","('surprise', 'trust', 'anticipation')","(0.871640682220459, 0.7438532114028931, 0.341051310300827)","('anticipation', 'pessimism', 'trust')","(0.8521640300750732, 0.6230635643005371, 0.5222521424293518)","('optimism', 'surprise', 'pessimism')","(0.2941577136516571, 0.09237023442983627, 0.08036753535270691)",surprise,surprise,joy,surprise,surprise
1098900094722719744,joy,6618,1098900091702792192,2019-02-22 10:59:33+00:00,the podcast is hosted by an environmental sustainability msc student at who received funding for her podcast series called change the conversation through our student project find out more here,"We've created a podcast! 🎧 A group of students discuss issues around sustainability in higher education for [USER]! Called \Climate optimism or fatalism: teaching climate change in today's universities\"", have a listen here! [URL] [URL]",en,0.7592328786849976,joy,0.9043202996253968,optimism,0.916522204875946,surprise,0.3002448976039886,"('joy', 'optimism', 'anticipation')","(0.9043202996253967, 0.8335303068161011, 0.7467377781867981)","('optimism', 'joy', 'anticipation')","(0.916522204875946, 0.875433623790741, 0.7975029349327087)","('surprise', 'trust', 'anticipation')","(0.23576129972934723, 0.12785597145557404, 0.09009852260351181)","('surprise', 'optimism', 'joy')","(0.37166929244995117, 0.3672286868095398, 0.23919233679771423)","('anticipation', 'surprise', 'optimism')","(0.08746082335710526, 0.06613431870937347, 0.051620468497276306)",joy,joy,joy,surprise,surprise
1099527769430450176,anger,8021,1099081974658953216,2019-02-24 04:33:43+00:00,lying you corrupt bastard people are not fooled by your scare tactics anymore because we now source our new from anyone but mudoch so shove that where the sun do notshine odiot,"#Awesome to be in Highett this morning. Topics of the morning: people angry about Labor’s #RetirementTax, wanting sensible #ClimateChange policy, & happy about the Federal government’s investment in car parking at our local train stations. To top it off - the sun is out! [URL]",en,0.9282357096672058,anger,0.9898099899291992,anger,0.9953981041908264,fear,0.409848541021347,"('anger', 'disgust', 'sadness')","(0.9898099899291992, 0.9782103896141052, 0.08404531329870224)","('anger', 'disgust', 'sadness')","(0.9953981041908264, 0.9882757663726807, 0.07058393210172653)","('fear', 'disgust', 'pessimism')","(0.9424041509628296, 0.7698999643325806, 0.7261929512023926)","('anger', 'disgust', 'fear')","(0.9967353940010071, 0.9888356328010559, 0.9849332571029663)","('anger', 'disgust', 'fear')","(0.9988903999328613, 0.9923718571662903, 0.030042419210076332)",anger,anger,anger,fear,anger
1097214200290598912,anger,2785,1096841796636692480,2019-02-17 19:20:25+00:00,i never claimed all of science is wrong what a stupid thing to say ead some science laughing out loud shall we debate the methane myth where do you want to start,"listened to commercial radio with their farming show for 2 hours.The show did not mention climate change .Spoke to drought and what the effects but no mention of the wicked problem of a overheating  planet Last big dry cost them $2,8 billion. Their heads are firmly in the sand. [URL]",en,0.984995186328888,anger,0.969115436077118,joy,0.9414034485816956,surprise,0.5406155586242676,"('anger', 'disgust', 'joy')","(0.9691154360771179, 0.9554986953735352, 0.07363063842058182)","('joy', 'disgust', 'anger')","(0.9414034485816956, 0.8926325440406799, 0.8365834355354309)","('surprise', 'joy', 'disgust')","(0.9601327776908875, 0.5572284460067749, 0.36141011118888855)","('anger', 'disgust', 'surprise')","(0.9294599294662476, 0.8779900670051575, 0.8533107042312622)","('surprise', 'joy', 'anger')","(0.0420488677918911, 0.04196586832404137, 0.0379190556704998)",anger,joy,joy,surprise,surprise
1100274773563793411,fear,10144,1098991954447216640,2019-02-26 06:02:02+00:00,in we can not force people to do things but we can provide and to do things our in a if we want to keep it look out for ways to coming down the pike by s team,"Excited to hear about important topic of #climatechange policy with former #SecretaryofState [USER], potential impacts on human health [USER] [USER] [USER] #ysph [URL]",en,0.7864083647727966,optimism,0.9908509850502014,optimism,0.9435991644859314,anticipation,0.5005608797073364,"('optimism', 'joy', 'trust')","(0.9908509850502014, 0.6758766174316406, 0.5372605323791504)","('optimism', 'anticipation', 'joy')","(0.9435991644859314, 0.6556279063224792, 0.638340950012207)","('anticipation', 'trust', 'surprise')","(0.8571833372116089, 0.34268057346343994, 0.15159857273101807)","('anticipation', 'trust', 'sadness')","(0.99620121717453, 0.7728034257888794, 0.6586164832115173)","('anticipation', 'optimism', 'surprise')","(0.8907447457313538, 0.17513813078403473, 0.04072389751672745)",joy,joy,joy,surprise,sadness
1098085679924269061,disgust,4626,1097987884097900544,2019-02-20 05:03:22+00:00,it is the height of hubrishumansdisregard the demise of indicator species because they are deemed too smallcare about does not anyone wonder why miners did not carry large sexy amp important beasts into the mines people like that do not know the danger until it is too late,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,fear,0.9408701062202454,disgust,0.9890453815460204,pessimism,0.3622810542583465,"('fear', 'disgust', 'anger')","(0.9408701062202454, 0.9321706891059875, 0.8695103526115417)","('disgust', 'anger', 'fear')","(0.9890453815460205, 0.9624337553977966, 0.5035967826843262)","('pessimism', 'disgust', 'anger')","(0.8880411386489868, 0.8680896162986755, 0.5706346035003662)","('anger', 'fear', 'sadness')","(0.9945064187049866, 0.9263860583305359, 0.9195056557655334)","('disgust', 'anger', 'pessimism')","(0.9940639734268188, 0.9692778587341309, 0.4015394449234009)",fear,disgust,anger,disgust,anger
1097950825668927488,anger,3936,1097912551038439430,2019-02-19 20:07:30+00:00,we need classes teaching our children about corrupt politicians creating crisis after crisis for political and monetary gain,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9820972084999084,anger,0.9915519952774048,surprise,0.2419107854366302,"('anger', 'disgust', 'sadness')","(0.9820972084999084, 0.9754692316055298, 0.3852735161781311)","('anger', 'disgust', 'sadness')","(0.9915519952774048, 0.9915094375610352, 0.1987805813550949)","('disgust', 'surprise', 'anger')","(0.5780739188194275, 0.16794081032276154, 0.11573576182126999)","('surprise', 'sadness', 'anger')","(0.9229267239570618, 0.8848034143447876, 0.83416748046875)","('disgust', 'anger', 'pessimism')","(0.9646058082580566, 0.9063335061073303, 0.8706749081611633)",anger,anger,anger,surprise,surprise
