conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1160510507222261760,"[('anger', 0.21490460634231567), ('sadness', 0.16626130044460297), ('fear', 0.15504716336727142), ('joy', 0.13862648606300354), ('disgust', 0.10452733188867569), ('surprise', 0.22063304483890533)]",0.89015436,0.112369165,0.006872873
1157750978554187776,"[('anger', 0.16795714199543), ('sadness', 0.19040611386299133), ('fear', 0.12431488931179047), ('joy', 0.2104749083518982), ('disgust', 0.12851844727993011), ('surprise', 0.1783285140991211)]",0.63735723,0.5259901,0.03968513
1163432141428015104,"[('anger', 0.15356884896755219), ('sadness', 0.20985047519207), ('fear', 0.14547306299209595), ('joy', 0.16585217416286469), ('disgust', 0.11160389333963394), ('surprise', 0.21365147829055786)]",0.8701733,0.18746126,0.009603541
1167433355266265088,"[('anger', 0.15155644714832306), ('sadness', 0.14453646540641785), ('fear', 0.18263086676597595), ('joy', 0.17368373274803162), ('disgust', 0.1754888892173767), ('surprise', 0.17210355401039124)]",0.6171613,0.818197,0.049451232
1156852207633014784,"[('anger', 0.12298224866390228), ('sadness', 0.21393156051635742), ('fear', 0.11616901308298111), ('joy', 0.19481275975704193), ('disgust', 0.11105825752019882), ('surprise', 0.2410462498664856)]",0.8981912,0.105761245,0.0062112026
1166237155808575489,"[('anger', 0.1690395176410675), ('sadness', 0.19300687313079834), ('fear', 0.16780173778533936), ('joy', 0.16693483293056488), ('disgust', 0.15525653958320618), ('surprise', 0.14796049892902374)]",0.851631,0.19208026,0.010279361
1165407900237488128,"[('anger', 0.1408689320087433), ('sadness', 0.20821191370487213), ('fear', 0.17402437329292297), ('joy', 0.14214347302913666), ('disgust', 0.12747591733932495), ('surprise', 0.20727546513080597)]",0.7875997,0.35225326,0.017940164
1161937156425887744,"[('anger', 0.18141978979110718), ('sadness', 0.16202034056186676), ('fear', 0.13804228603839874), ('joy', 0.17786522209644318), ('disgust', 0.14849808812141418), ('surprise', 0.19215430319309235)]",0.72245765,0.45294523,0.026070915
1159876891836182528,"[('anger', 0.16640815138816833), ('sadness', 0.19495083391666412), ('fear', 0.14632673561573029), ('joy', 0.16552506387233734), ('disgust', 0.14086408913135529), ('surprise', 0.18592506647109985)]",0.60508823,0.7334187,0.05373212
1158835742891577344,"[('anger', 0.17712144553661346), ('sadness', 0.16718266904354095), ('fear', 0.15662460029125214), ('joy', 0.17621701955795288), ('disgust', 0.12735475599765778), ('surprise', 0.195499449968338)]",0.60295343,0.8870598,0.05826865
1159487683774832641,"[('anger', 0.1537560075521469), ('sadness', 0.14186497032642365), ('fear', 0.14748139679431915), ('joy', 0.19476374983787537), ('disgust', 0.14893431961536407), ('surprise', 0.21319954097270966)]",0.5698658,0.6863419,0.051823497
1160198387217633281,"[('anger', 0.23769250512123108), ('sadness', 0.13883592188358307), ('fear', 0.1662452220916748), ('joy', 0.1455376148223877), ('disgust', 0.09750712662935257), ('surprise', 0.2141815721988678)]",0.8249987,0.21520758,0.014121683
1158979852466307072,"[('anger', 0.20090454816818237), ('sadness', 0.1663622260093689), ('fear', 0.11902055144309998), ('joy', 0.1703413724899292), ('disgust', 0.09889762103557587), ('surprise', 0.24447371065616608)]",0.7999787,0.24216607,0.012765593
1163894161369645057,"[('anger', 0.16287283599376678), ('sadness', 0.2246151864528656), ('fear', 0.12856031954288483), ('joy', 0.15567786991596222), ('disgust', 0.10694235563278198), ('surprise', 0.221331387758255)]",0.88661534,0.10976733,0.0075637167
1163678278718091265,"[('anger', 0.14956067502498627), ('sadness', 0.1979975402355194), ('fear', 0.1319875717163086), ('joy', 0.1776336282491684), ('disgust', 0.12399367243051529), ('surprise', 0.21882697939872742)]",0.7265083,0.4803058,0.030621156
1163538073369620483,"[('anger', 0.23067156970500946), ('sadness', 0.19811765849590302), ('fear', 0.1264117956161499), ('joy', 0.16164636611938477), ('disgust', 0.10269380360841751), ('surprise', 0.18045876920223236)]",0.6976687,0.38512382,0.027433526
1166339442946301952,"[('anger', 0.20094458758831024), ('sadness', 0.17622394859790802), ('fear', 0.15183193981647491), ('joy', 0.16646817326545715), ('disgust', 0.1524437665939331), ('surprise', 0.15208756923675537)]",0.9241112,0.08675052,0.004525967
1161461538382917632,"[('anger', 0.1596897691488266), ('sadness', 0.187937930226326), ('fear', 0.16421973705291748), ('joy', 0.18852706253528595), ('disgust', 0.11491931229829788), ('surprise', 0.18470613658428192)]",0.48774794,1.3246319,0.10457793
1161903281049784320,"[('anger', 0.13145655393600464), ('sadness', 0.17023245990276337), ('fear', 0.17804165184497833), ('joy', 0.21808858215808868), ('disgust', 0.12624768912792206), ('surprise', 0.17593300342559814)]",0.56992614,0.89398825,0.062093582
1163078254346944512,"[('anger', 0.17228035628795624), ('sadness', 0.17126786708831787), ('fear', 0.182943657040596), ('joy', 0.16694232821464539), ('disgust', 0.13289257884025574), ('surprise', 0.17367319762706757)]",0.87548757,0.14246848,0.008896776
1159072975699795973,"[('anger', 0.13964681327342987), ('sadness', 0.13083691895008087), ('fear', 0.13630297780036926), ('joy', 0.21274828910827637), ('disgust', 0.16400884091854095), ('surprise', 0.21645614504814148)]",0.9095718,0.15693298,0.0066574505
1164909384687898626,"[('anger', 0.16504442691802979), ('sadness', 0.19301541149616241), ('fear', 0.13809362053871155), ('joy', 0.15897391736507416), ('disgust', 0.1317872554063797), ('surprise', 0.21308544278144836)]",0.78304994,0.27583048,0.016937086
1163797554942873600,"[('anger', 0.14845438301563263), ('sadness', 0.13026078045368195), ('fear', 0.13736744225025177), ('joy', 0.22327248752117157), ('disgust', 0.16141103208065033), ('surprise', 0.1992338001728058)]",0.6580556,0.64977777,0.036853757
1157105523914924032,"[('anger', 0.17782139778137207), ('sadness', 0.1998857706785202), ('fear', 0.139262393116951), ('joy', 0.15718117356300354), ('disgust', 0.10610166937112808), ('surprise', 0.2197476476430893)]",0.7907623,0.2718157,0.0148693975
1160574112688943105,"[('anger', 0.1880258023738861), ('sadness', 0.16655907034873962), ('fear', 0.1282172054052353), ('joy', 0.18290436267852783), ('disgust', 0.13115693628787994), ('surprise', 0.20313654839992523)]",0.73493904,0.4344005,0.02732662
1162406476637507585,"[('anger', 0.16962642967700958), ('sadness', 0.22444647550582886), ('fear', 0.1262136846780777), ('joy', 0.1700262576341629), ('disgust', 0.11631788313388824), ('surprise', 0.19336923956871033)]",0.474529,1.4678987,0.12090852
1158085603885506563,"[('anger', 0.18387997150421143), ('sadness', 0.19880744814872742), ('fear', 0.15349723398685455), ('joy', 0.1424136757850647), ('disgust', 0.108439601957798), ('surprise', 0.2129620909690857)]",0.9585966,0.0471531,0.002475231
1161158412232585216,"[('anger', 0.1518029123544693), ('sadness', 0.16133882105350494), ('fear', 0.1231430247426033), ('joy', 0.21436914801597595), ('disgust', 0.13635382056236267), ('surprise', 0.21299228072166443)]",0.52063674,1.3874153,0.115923405
1163921598203813889,"[('anger', 0.17624787986278534), ('sadness', 0.15133780241012573), ('fear', 0.16394565999507904), ('joy', 0.16782915592193604), ('disgust', 0.11056835204362869), ('surprise', 0.23007115721702576)]",0.75623786,0.4053259,0.023324098
1165334580364267522,"[('anger', 0.15441420674324036), ('sadness', 0.15983420610427856), ('fear', 0.12086407095193863), ('joy', 0.22801822423934937), ('disgust', 0.13070882856845856), ('surprise', 0.20616042613983154)]",0.5661328,0.9826269,0.072507344
1158477249361915904,"[('anger', 0.17090009152889252), ('sadness', 0.18828526139259338), ('fear', 0.11278165876865387), ('joy', 0.16043250262737274), ('disgust', 0.1378818154335022), ('surprise', 0.22971868515014648)]",0.8820153,0.12879282,0.007330685
1161621545997000704,"[('anger', 0.19323495030403137), ('sadness', 0.19834177196025848), ('fear', 0.13750529289245605), ('joy', 0.15048523247241974), ('disgust', 0.10293246060609818), ('surprise', 0.21750031411647797)]",0.7197342,0.34631217,0.020857643
1159178303690817536,"[('anger', 0.17539295554161072), ('sadness', 0.17366455495357513), ('fear', 0.14366739988327026), ('joy', 0.17859815061092377), ('disgust', 0.1171937808394432), ('surprise', 0.2114831507205963)]",0.9946305,0.005886063,0.0003223832
1162907877566078976,"[('anger', 0.14328449964523315), ('sadness', 0.14740924537181854), ('fear', 0.13934443891048431), ('joy', 0.2234717607498169), ('disgust', 0.14387556910514832), ('surprise', 0.20261447131633759)]",0.729158,0.48047775,0.026499232
1156819162779529216,"[('anger', 0.1573568880558014), ('sadness', 0.20949700474739075), ('fear', 0.15049821138381958), ('joy', 0.15616345405578613), ('disgust', 0.12419915944337845), ('surprise', 0.2022852599620819)]",0.8764069,0.13398947,0.007902352
1167400206268342274,"[('anger', 0.194731205701828), ('sadness', 0.19493350386619568), ('fear', 0.12429264187812805), ('joy', 0.1602013111114502), ('disgust', 0.1246146410703659), ('surprise', 0.20122671127319336)]",0.9372727,0.09374069,0.0039774636
1161593633226862592,"[('anger', 0.14720271527767181), ('sadness', 0.12398885190486908), ('fear', 0.15093807876110077), ('joy', 0.23482219874858856), ('disgust', 0.1420920044183731), ('surprise', 0.20095618069171906)]",0.67547774,0.6068581,0.03520862
1160628454120992769,"[('anger', 0.19302910566329956), ('sadness', 0.15012307465076447), ('fear', 0.15672236680984497), ('joy', 0.177983820438385), ('disgust', 0.13618245720863342), ('surprise', 0.185959130525589)]",0.97383523,0.029988676,0.0015435172
1163337275633262592,"[('anger', 0.18967178463935852), ('sadness', 0.16911433637142181), ('fear', 0.16806580126285553), ('joy', 0.16847394406795502), ('disgust', 0.13324891030788422), ('surprise', 0.1714252531528473)]",0.85518813,0.16858977,0.00988673
1158437033045581825,"[('anger', 0.14660361409187317), ('sadness', 0.17026369273662567), ('fear', 0.13276901841163635), ('joy', 0.19413051009178162), ('disgust', 0.14997032284736633), ('surprise', 0.20626281201839447)]",0.65312713,0.5921991,0.047509976
1163985331798073345,"[('anger', 0.18153172731399536), ('sadness', 0.19067393243312836), ('fear', 0.132203608751297), ('joy', 0.15422086417675018), ('disgust', 0.1031007468700409), ('surprise', 0.2382691353559494)]",0.6407594,0.9203905,0.062124953
1158504058979835906,"[('anger', 0.1812085509300232), ('sadness', 0.18986095488071442), ('fear', 0.15425583720207214), ('joy', 0.1524832546710968), ('disgust', 0.11033926904201508), ('surprise', 0.21185213327407837)]",0.9813758,0.020310417,0.0010816918
1157319988740362240,"[('anger', 0.1305910348892212), ('sadness', 0.2090628445148468), ('fear', 0.18259197473526), ('joy', 0.14777640998363495), ('disgust', 0.1219351664185524), ('surprise', 0.20804260671138763)]",0.9359696,0.06335132,0.0038589197
1158682172997414912,"[('anger', 0.17493636906147003), ('sadness', 0.19279012084007263), ('fear', 0.15831990540027618), ('joy', 0.1681731641292572), ('disgust', 0.14248530566692352), ('surprise', 0.16329503059387207)]",0.90768945,0.110095754,0.0058705527
1166834909836529664,"[('anger', 0.12874090671539307), ('sadness', 0.16334307193756104), ('fear', 0.15301364660263062), ('joy', 0.2350885421037674), ('disgust', 0.1490187644958496), ('surprise', 0.1707950383424759)]",0.8061521,0.29673982,0.014891496
1157665356971831296,"[('anger', 0.16651226580142975), ('sadness', 0.16052620112895966), ('fear', 0.12942931056022644), ('joy', 0.2012101709842682), ('disgust', 0.12134284526109695), ('surprise', 0.22097919881343842)]",0.93139684,0.10580036,0.0050487495
1165960083739676672,"[('anger', 0.15476998686790466), ('sadness', 0.1422157883644104), ('fear', 0.16928809881210327), ('joy', 0.2136247307062149), ('disgust', 0.12330542504787445), ('surprise', 0.19679591059684753)]",0.5429623,1.1378579,0.085833296
1160868379902672896,"[('anger', 0.13551856577396393), ('sadness', 0.1562497466802597), ('fear', 0.1354769617319107), ('joy', 0.22395502030849457), ('disgust', 0.14139120280742645), ('surprise', 0.20740851759910583)]",0.7540091,0.32190174,0.024943724
1163997157638254592,"[('anger', 0.1844543069601059), ('sadness', 0.1961010843515396), ('fear', 0.1483166217803955), ('joy', 0.15718162059783936), ('disgust', 0.11051414906978607), ('surprise', 0.20343220233917236)]",0.9247978,0.09257772,0.0048481105
1165434642545160193,"[('anger', 0.15376684069633484), ('sadness', 0.210201695561409), ('fear', 0.14674782752990723), ('joy', 0.15383300185203552), ('disgust', 0.11181802302598953), ('surprise', 0.22363266348838806)]",0.75248533,0.433693,0.026768103
1159720279884664832,"[('anger', 0.12576228380203247), ('sadness', 0.13110601902008057), ('fear', 0.15686257183551788), ('joy', 0.15984944999217987), ('disgust', 0.15506578981876373), ('surprise', 0.27135393023490906)]",0.879261,0.18595655,0.012817264
1162287896331636736,"[('anger', 0.1813795268535614), ('sadness', 0.17959563434123993), ('fear', 0.14812619984149933), ('joy', 0.19583649933338165), ('disgust', 0.12753300368785858), ('surprise', 0.1675291210412979)]",0.90402085,0.12962893,0.006449599
1163239046535176197,"[('anger', 0.13412120938301086), ('sadness', 0.16291698813438416), ('fear', 0.15142953395843506), ('joy', 0.21226486563682556), ('disgust', 0.1357077807188034), ('surprise', 0.20355962216854095)]",0.766697,0.355188,0.024763815
1164209909375934464,"[('anger', 0.1557851880788803), ('sadness', 0.12862420082092285), ('fear', 0.14276041090488434), ('joy', 0.21336768567562103), ('disgust', 0.14322859048843384), ('surprise', 0.2162340134382248)]",0.6745265,0.66916394,0.038365476
1162779931652362243,"[('anger', 0.16692622005939484), ('sadness', 0.1939733326435089), ('fear', 0.11816702038049698), ('joy', 0.19317279756069183), ('disgust', 0.1085629016160965), ('surprise', 0.21919769048690796)]",0.5542763,1.1676946,0.0945179
1166736783335403520,"[('anger', 0.17608068883419037), ('sadness', 0.17496754229068756), ('fear', 0.13624174892902374), ('joy', 0.18608622252941132), ('disgust', 0.1312493234872818), ('surprise', 0.1953745037317276)]",0.5746727,1.0020392,0.063354366
1162083598209601536,"[('anger', 0.18295428156852722), ('sadness', 0.2346424162387848), ('fear', 0.12549197673797607), ('joy', 0.17773649096488953), ('disgust', 0.08921664953231812), ('surprise', 0.18995824456214905)]",0.65384334,0.65765417,0.038775735
1165911267195969536,"[('anger', 0.14111807942390442), ('sadness', 0.17599360644817352), ('fear', 0.1177854984998703), ('joy', 0.22119298577308655), ('disgust', 0.14403510093688965), ('surprise', 0.1998746246099472)]",0.9026007,0.12530693,0.0062192846
1165113617869496320,"[('anger', 0.1896284520626068), ('sadness', 0.18182837963104248), ('fear', 0.13782596588134766), ('joy', 0.15641330182552338), ('disgust', 0.11240021884441376), ('surprise', 0.22190368175506592)]",0.8718703,0.17227739,0.008404616
1161251608883130368,"[('anger', 0.1739356517791748), ('sadness', 0.21285511553287506), ('fear', 0.12332314997911453), ('joy', 0.17110782861709595), ('disgust', 0.12658244371414185), ('surprise', 0.19219587743282318)]",0.7902195,0.27762395,0.015311757
1163363418868518912,"[('anger', 0.13252300024032593), ('sadness', 0.1476690024137497), ('fear', 0.13448172807693481), ('joy', 0.22730526328086853), ('disgust', 0.16391782462596893), ('surprise', 0.1941031962633133)]",0.49396008,1.3168904,0.107831016
1160699074477096962,"[('anger', 0.1938815861940384), ('sadness', 0.20656289160251617), ('fear', 0.15015840530395508), ('joy', 0.13855035603046417), ('disgust', 0.11631622165441513), ('surprise', 0.19453059136867523)]",0.64642465,0.6198794,0.03564813
1164847570381918208,"[('anger', 0.18673676252365112), ('sadness', 0.1931355893611908), ('fear', 0.14386236667633057), ('joy', 0.1438407152891159), ('disgust', 0.10543686151504517), ('surprise', 0.22698764503002167)]",0.7038189,0.44304216,0.025910392
1165263742101180416,"[('anger', 0.1289505660533905), ('sadness', 0.13870681822299957), ('fear', 0.14618544280529022), ('joy', 0.23296022415161133), ('disgust', 0.1554604023694992), ('surprise', 0.19773650169372559)]",0.7706851,0.26760653,0.020734483
1166729513138642944,"[('anger', 0.13768555223941803), ('sadness', 0.17839711904525757), ('fear', 0.13091236352920532), ('joy', 0.192854106426239), ('disgust', 0.128294438123703), ('surprise', 0.2318563163280487)]",0.8419615,0.20218708,0.013362655
1163197821463486465,"[('anger', 0.16689054667949677), ('sadness', 0.1884266436100006), ('fear', 0.17331194877624512), ('joy', 0.15012876689434052), ('disgust', 0.12936674058437347), ('surprise', 0.19187535345554352)]",0.87793255,0.1417295,0.008300887
1164243265891315712,"[('anger', 0.1601242572069168), ('sadness', 0.1407056301832199), ('fear', 0.14660398662090302), ('joy', 0.21130475401878357), ('disgust', 0.13031598925590515), ('surprise', 0.21094533801078796)]",0.5588039,1.1453589,0.08728187
1161300383790174208,"[('anger', 0.1463703215122223), ('sadness', 0.1565374881029129), ('fear', 0.15132679045200348), ('joy', 0.20716209709644318), ('disgust', 0.13580863177776337), ('surprise', 0.20279476046562195)]",0.91081905,0.093524516,0.0063058157
1162522840190476289,"[('anger', 0.16859710216522217), ('sadness', 0.18368063867092133), ('fear', 0.17544236779212952), ('joy', 0.1637531816959381), ('disgust', 0.12608811259269714), ('surprise', 0.18243856728076935)]",0.5454239,1.0064031,0.07553583
1161010974759030784,"[('anger', 0.1561623066663742), ('sadness', 0.13928940892219543), ('fear', 0.1660551279783249), ('joy', 0.18327254056930542), ('disgust', 0.15432831645011902), ('surprise', 0.20089225471019745)]",0.9280207,0.08118302,0.0050030705
1159992837771026432,"[('anger', 0.17846335470676422), ('sadness', 0.18937049806118011), ('fear', 0.14997979998588562), ('joy', 0.16263556480407715), ('disgust', 0.12025690823793411), ('surprise', 0.1992938071489334)]",0.6244485,0.82118315,0.0505666
1165920945372053504,"[('anger', 0.13847753405570984), ('sadness', 0.14521685242652893), ('fear', 0.14736606180667877), ('joy', 0.22030068933963776), ('disgust', 0.15137805044651031), ('surprise', 0.19726085662841797)]",0.8197455,0.22390231,0.014674212
1158074570538192897,"[('anger', 0.18767507374286652), ('sadness', 0.1493339091539383), ('fear', 0.15110452473163605), ('joy', 0.18215864896774292), ('disgust', 0.16258879005908966), ('surprise', 0.16713905334472656)]",0.74922925,0.40101576,0.024196163
1167081480717328385,"[('anger', 0.14788798987865448), ('sadness', 0.15461115539073944), ('fear', 0.13033662736415863), ('joy', 0.24805961549282074), ('disgust', 0.12441335618495941), ('surprise', 0.19469134509563446)]",0.47516063,1.4441152,0.119713396
1160936337190596610,"[('anger', 0.1790989488363266), ('sadness', 0.17459164559841156), ('fear', 0.1306089460849762), ('joy', 0.19301879405975342), ('disgust', 0.11707644164562225), ('surprise', 0.20560520887374878)]",0.5709117,1.001388,0.07183709
1166664932886228992,"[('anger', 0.1613805890083313), ('sadness', 0.15499836206436157), ('fear', 0.13698050379753113), ('joy', 0.19566266238689423), ('disgust', 0.13986165821552277), ('surprise', 0.2111162543296814)]",0.59414756,0.85361665,0.04918456
1167392003858022400,"[('anger', 0.1471671164035797), ('sadness', 0.17187705636024475), ('fear', 0.12394905090332031), ('joy', 0.21067938208580017), ('disgust', 0.12533284723758698), ('surprise', 0.2209945172071457)]",0.53978735,1.3248568,0.11201428
1163555353382051840,"[('anger', 0.16684898734092712), ('sadness', 0.16740892827510834), ('fear', 0.13057048618793488), ('joy', 0.19610658288002014), ('disgust', 0.1446557343006134), ('surprise', 0.19440923631191254)]",0.6970643,0.46520504,0.03328225
1158652858465751040,"[('anger', 0.15417708456516266), ('sadness', 0.19503571093082428), ('fear', 0.17220427095890045), ('joy', 0.13580693304538727), ('disgust', 0.12846650183200836), ('surprise', 0.21430952847003937)]",0.554362,0.8460314,0.047929585
1166703833566842880,"[('anger', 0.135689839720726), ('sadness', 0.13446904718875885), ('fear', 0.13818415999412537), ('joy', 0.22781458497047424), ('disgust', 0.1612170934677124), ('surprise', 0.20262525975704193)]",0.71158427,0.46178854,0.032107722
1167109573615841284,"[('anger', 0.16344496607780457), ('sadness', 0.21681435406208038), ('fear', 0.1590244472026825), ('joy', 0.1494484692811966), ('disgust', 0.12820875644683838), ('surprise', 0.18305905163288116)]",0.80667835,0.27350193,0.014085021
1159854189410832384,"[('anger', 0.12854190170764923), ('sadness', 0.13870060443878174), ('fear', 0.1315002739429474), ('joy', 0.2288045734167099), ('disgust', 0.1589217483997345), ('surprise', 0.21353089809417725)]",0.5251509,1.3259295,0.1103526
1166777046091128832,"[('anger', 0.17217646539211273), ('sadness', 0.18419165909290314), ('fear', 0.18931598961353302), ('joy', 0.1670227348804474), ('disgust', 0.11631045490503311), ('surprise', 0.1709827184677124)]",0.7201829,0.44639742,0.027805857
1166339433978900480,"[('anger', 0.13892176747322083), ('sadness', 0.13730262219905853), ('fear', 0.13447636365890503), ('joy', 0.23692113161087036), ('disgust', 0.15068627893924713), ('surprise', 0.20169176161289215)]",0.51937973,1.1824313,0.100452974
1157386470245765120,"[('anger', 0.16215327382087708), ('sadness', 0.18575336039066315), ('fear', 0.13247913122177124), ('joy', 0.1812114417552948), ('disgust', 0.12845095992088318), ('surprise', 0.20995186269283295)]",0.5531007,0.8051903,0.0534349
1164493070496346115,"[('anger', 0.16520372033119202), ('sadness', 0.17447753250598907), ('fear', 0.16782110929489136), ('joy', 0.16687029600143433), ('disgust', 0.12446720898151398), ('surprise', 0.20116011798381805)]",0.7709165,0.31153128,0.016467366
1162754801530277888,"[('anger', 0.15411972999572754), ('sadness', 0.22826029360294342), ('fear', 0.13579878211021423), ('joy', 0.18151193857192993), ('disgust', 0.08945565670728683), ('surprise', 0.21085357666015625)]",0.920298,0.087209195,0.005055503
1163144247912140801,"[('anger', 0.1675843596458435), ('sadness', 0.21146844327449799), ('fear', 0.15733222663402557), ('joy', 0.14692814648151398), ('disgust', 0.13655193150043488), ('surprise', 0.18013498187065125)]",0.71338904,0.42903543,0.026955105
1163664510445641728,"[('anger', 0.1471063494682312), ('sadness', 0.1964493691921234), ('fear', 0.16402199864387512), ('joy', 0.16533075273036957), ('disgust', 0.1097460687160492), ('surprise', 0.21734550595283508)]",0.97388047,0.025674716,0.0015180496
1161865984912896000,"[('anger', 0.13282077014446259), ('sadness', 0.2158958911895752), ('fear', 0.15857753157615662), ('joy', 0.14211712777614594), ('disgust', 0.12716016173362732), ('surprise', 0.22342857718467712)]",0.600774,0.64978015,0.044906482
1157376772901658624,"[('anger', 0.16953229904174805), ('sadness', 0.17362186312675476), ('fear', 0.14732837677001953), ('joy', 0.19910648465156555), ('disgust', 0.12786319851875305), ('surprise', 0.18254773318767548)]",0.8931198,0.15489167,0.0072338674
1164246968631267334,"[('anger', 0.1816215068101883), ('sadness', 0.16926676034927368), ('fear', 0.13939741253852844), ('joy', 0.16404758393764496), ('disgust', 0.1113867312669754), ('surprise', 0.23428001999855042)]",0.7411114,0.4790399,0.020619944
1160967147721564161,"[('anger', 0.16772626340389252), ('sadness', 0.23441210389137268), ('fear', 0.12679702043533325), ('joy', 0.14222116768360138), ('disgust', 0.11774349212646484), ('surprise', 0.21110005676746368)]",0.76258516,0.3243482,0.021450274
1165173937594150912,"[('anger', 0.17005066573619843), ('sadness', 0.17977412045001984), ('fear', 0.1628951132297516), ('joy', 0.17457379400730133), ('disgust', 0.12395524233579636), ('surprise', 0.18875107169151306)]",0.85025024,0.21054967,0.009958887
1167103306709327873,"[('anger', 0.15252190828323364), ('sadness', 0.14134688675403595), ('fear', 0.14736990630626678), ('joy', 0.22934482991695404), ('disgust', 0.14218540489673615), ('surprise', 0.18723103404045105)]",0.46363124,1.48773,0.12189789
1157952108806705152,"[('anger', 0.1670140027999878), ('sadness', 0.1845710724592209), ('fear', 0.10845350474119186), ('joy', 0.2264423817396164), ('disgust', 0.1200648695230484), ('surprise', 0.19345419108867645)]",0.51919216,1.169531,0.07787565
1162814870854803458,"[('anger', 0.18430596590042114), ('sadness', 0.18895556032657623), ('fear', 0.12774021923542023), ('joy', 0.20851948857307434), ('disgust', 0.08990245312452316), ('surprise', 0.2005762904882431)]",0.6135613,0.6702218,0.05456315
1166490381153951745,"[('anger', 0.14347723126411438), ('sadness', 0.12753278017044067), ('fear', 0.1443733274936676), ('joy', 0.21136285364627838), ('disgust', 0.18153803050518036), ('surprise', 0.191715806722641)]",0.52346134,1.1922021,0.08681505
1163280666638921728,"[('anger', 0.16740457713603973), ('sadness', 0.18532395362854004), ('fear', 0.15649732947349548), ('joy', 0.17145869135856628), ('disgust', 0.12516924738883972), ('surprise', 0.19414620101451874)]",0.83372253,0.21991311,0.011778951
1167287918869676032,"[('anger', 0.12727747857570648), ('sadness', 0.13722573220729828), ('fear', 0.1396937072277069), ('joy', 0.2051539272069931), ('disgust', 0.19180627167224884), ('surprise', 0.19884289801120758)]",0.87163633,0.16639888,0.008631704
1157478417467629568,"[('anger', 0.19572395086288452), ('sadness', 0.1768510639667511), ('fear', 0.14865189790725708), ('joy', 0.1588948369026184), ('disgust', 0.13099969923496246), ('surprise', 0.1888786405324936)]",0.68746173,0.5870292,0.033881105
1159530979289157633,"[('anger', 0.14133654534816742), ('sadness', 0.16749931871891022), ('fear', 0.14826872944831848), ('joy', 0.1783618927001953), ('disgust', 0.12471582740545273), ('surprise', 0.23981766402721405)]",0.69611484,0.47485322,0.025527192
1167567139366195200,"[('anger', 0.22815291583538055), ('sadness', 0.18494218587875366), ('fear', 0.15866287052631378), ('joy', 0.14552423357963562), ('disgust', 0.08707830309867859), ('surprise', 0.1956394463777542)]",0.8232797,0.20769861,0.012799116
1164899469823025152,"[('anger', 0.19902172684669495), ('sadness', 0.1490854173898697), ('fear', 0.1366160660982132), ('joy', 0.1895657181739807), ('disgust', 0.13887062668800354), ('surprise', 0.18684038519859314)]",0.49459997,1.2759058,0.09962013
1165573490172411904,"[('anger', 0.1495780050754547), ('sadness', 0.14805255830287933), ('fear', 0.12154681235551834), ('joy', 0.23615454137325287), ('disgust', 0.14606359601020813), ('surprise', 0.1986045390367508)]",0.807234,0.3318977,0.014429932
1163644600684167168,"[('anger', 0.12931545078754425), ('sadness', 0.13520683348178864), ('fear', 0.14127300679683685), ('joy', 0.21547529101371765), ('disgust', 0.16838482022285461), ('surprise', 0.2103446125984192)]",0.61996955,0.874081,0.05402195
1163566353493704715,"[('anger', 0.1479872763156891), ('sadness', 0.14063376188278198), ('fear', 0.12290192395448685), ('joy', 0.23717370629310608), ('disgust', 0.13850723206996918), ('surprise', 0.212796151638031)]",0.5193111,1.3499537,0.11206512
1162009897162215424,"[('anger', 0.1545790582895279), ('sadness', 0.15232855081558228), ('fear', 0.14041867852210999), ('joy', 0.22994759678840637), ('disgust', 0.14291934669017792), ('surprise', 0.17980679869651794)]",0.5537271,1.016517,0.060778253
1162370338623303682,"[('anger', 0.14498470723628998), ('sadness', 0.1340515911579132), ('fear', 0.15984393656253815), ('joy', 0.2296108901500702), ('disgust', 0.1367783099412918), ('surprise', 0.19473055005073547)]",0.842162,0.21842378,0.011831917
1159508401111490560,"[('anger', 0.17260199785232544), ('sadness', 0.22161006927490234), ('fear', 0.12009979039430618), ('joy', 0.16429562866687775), ('disgust', 0.09494917094707489), ('surprise', 0.22644329071044922)]",0.7623384,0.28884786,0.017325122
1157284398213017602,"[('anger', 0.16402888298034668), ('sadness', 0.1527290940284729), ('fear', 0.16355307400226593), ('joy', 0.22934098541736603), ('disgust', 0.13523252308368683), ('surprise', 0.15511541068553925)]",0.5684599,0.9358982,0.051854398
1165466578273488896,"[('anger', 0.15679679811000824), ('sadness', 0.20740573108196259), ('fear', 0.16668546199798584), ('joy', 0.14726541936397552), ('disgust', 0.13028842210769653), ('surprise', 0.19155816733837128)]",0.89462864,0.12766044,0.006652517
1166944080149876743,"[('anger', 0.18237818777561188), ('sadness', 0.17970038950443268), ('fear', 0.12604959309101105), ('joy', 0.18030324578285217), ('disgust', 0.12095461040735245), ('surprise', 0.2106139361858368)]",0.56622565,0.7539344,0.044999756
1162581855494782976,"[('anger', 0.18491020798683167), ('sadness', 0.18695664405822754), ('fear', 0.13937199115753174), ('joy', 0.1768849790096283), ('disgust', 0.07498485594987869), ('surprise', 0.2368912696838379)]",0.7985429,0.27407777,0.018966433
