,id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_emotions,ekman_roberta_base,ekman_roberta_large,ekman_bart,ekman_deberta_xnli,ekman_deberta_zero
34,1100198788537479169,disgust,9749,1100154569663733760,2019-02-26 01:00:06+00:00,until they can not breathe or have dysentery from contaminated water,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.9245266318321228,disgust,0.9488246440887452,surprise,0.2577798664569855,"('disgust', 'sadness', 'anger')","(0.9245266318321228, 0.834594190120697, 0.8027175664901733)","('disgust', 'sadness', 'anger')","(0.9488246440887451, 0.8750940561294556, 0.8727301359176636)","('disgust', 'surprise', 'pessimism')","(0.37200671434402466, 0.22927352786064148, 0.13090713322162628)","('anticipation', 'disgust', 'sadness')","(0.9960384368896484, 0.8641130924224854, 0.7855638861656189)","('disgust', 'pessimism', 'sadness')","(0.9836073517799377, 0.3041209876537323, 0.08907067775726318)",disgust,disgust,disgust,surprise,disgust,disgust
36,1101185820868919297,disgust,12279,1101113081218940929,2019-02-28 18:22:13+00:00,pressing issues that people do fall about the way we mangle our recycling bins is a good example of this,"What’s the most pressing environmental issue facing Ireland? In a Red C poll commissioned by the EPA, over a third of adults (37%) say it's #climatechange.  And 61% ranked it in their top three environmental concerns for the country.  See more: [URL] [URL]",en,0.9001128673553467,disgust,0.5952417850494385,disgust,0.940915822982788,anticipation,0.1903632879257202,"('disgust', 'optimism', 'anger')","(0.5952417850494385, 0.4188750982284546, 0.41231516003608704)","('disgust', 'anger', 'sadness')","(0.9409158229827881, 0.874245822429657, 0.2479516863822937)","('disgust', 'sadness', 'surprise')","(0.1977078765630722, 0.06684564799070358, 0.0388345792889595)","('sadness', 'anger', 'pessimism')","(0.9572111964225769, 0.9334337711334229, 0.8799715638160706)","('disgust', 'anger', 'surprise')","(0.8201746940612793, 0.04759100452065468, 0.016141939908266068)",disgust,disgust,disgust,surprise,sadness,disgust
38,1099030803131056128,disgust,6818,1098973493172027392,2019-02-22 19:38:57+00:00,look it is one of those global warmers,"One photo sums up the state of the climate scam movement in 2019: A brainwashed kid sits alone in a thick sleeping bag, trying to convince us that it's too warm outside [URL] [URL]",en,0.905247688293457,joy,0.4831084907054901,disgust,0.5009186863899231,optimism,0.8189327716827393,"('joy', 'anticipation', 'surprise')","(0.4831084907054901, 0.1908220648765564, 0.08427142351865768)","('disgust', 'surprise', 'anger')","(0.5009186863899231, 0.37800073623657227, 0.1607491672039032)","('optimism', 'anticipation', 'love')","(0.9794567823410034, 0.19476155936717987, 0.02873762883245945)","('anticipation', 'trust', 'disgust')","(0.4179377555847168, 0.4094330072402954, 0.27846264839172363)","('pessimism', 'surprise', 'disgust')","(0.21371635794639587, 0.10273759067058563, 0.08912038058042526)",disgust,joy,disgust,surprise,surprise,surprise
39,1098461025051934725,anger,5900,1097698843997552641,2019-02-21 05:54:51+00:00,imbicile the built a great civilization in a tropical rainforest climate extended drought overpopulation amp overuse of the land resources lead to downfall climate has always changed but overpopulation and overuse of the land resources are human constructs,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.877319872379303,sadness,0.8108069896697998,disgust,0.7502124309539795,surprise,0.2068181633949279,"('sadness', 'disgust', 'pessimism')","(0.8108069896697998, 0.5142919421195984, 0.4000501334667206)","('disgust', 'anger', 'sadness')","(0.7502124309539795, 0.6313764452934265, 0.40250590443611145)","('surprise', 'trust', 'pessimism')","(0.4253193438053131, 0.3441728353500366, 0.3164009749889374)","('sadness', 'pessimism', 'disgust')","(0.9767771363258362, 0.9750404357910156, 0.889772891998291)","('pessimism', 'sadness', 'surprise')","(0.6735373139381409, 0.21016307175159454, 0.07225596159696579)",anger,sadness,disgust,surprise,sadness,sadness
41,1101020828098007040,joy,12088,1100833022004420608,2019-02-28 07:26:36+00:00,you are an awesome person,"Last week during her #FridaysForFuture #ClimateStrike, a man drove by 12-year-old [USER] rolled down his window and flipped her off.Can we get some ❤️ on this tweet to show her that the world supports young climate activists? [URL] [USER] [URL]",en,0.8602293133735657,joy,0.9900746941566468,joy,0.9884812831878662,surprise,0.325474202632904,"('joy', 'love', 'optimism')","(0.9900746941566467, 0.9655122756958008, 0.7963644862174988)","('joy', 'love', 'optimism')","(0.9884812831878662, 0.9878845810890198, 0.7867624759674072)","('trust', 'surprise', 'optimism')","(0.7306790351867676, 0.5712185502052307, 0.49633628129959106)","('optimism', 'joy', 'love')","(0.9989568591117859, 0.9954642653465271, 0.9849787950515747)","('optimism', 'joy', 'love')","(0.8729523420333862, 0.8721991181373596, 0.7530262470245361)",joy,joy,joy,surprise,joy,joy
42,1100104034210533376,disgust,9016,1100000729878749184,2019-02-25 18:43:35+00:00,no sense in referring to farmed landscapes they are primarily to provide food for humans how about castigating golf courses roads urban areas and football fields,Nice 2 see pollinators in this freaky weather but worrying. Many will emerge weeks before sufficient forage is available and r prob' doomed esp in farmed landscapes. You can help! Plant Cherry-plum Prunus cerasifera wherever possible to provide late winter forage #ClimateChange [URL],en,0.991699993610382,anger,0.9554966688156128,anger,0.9843368530273438,pessimism,0.2722481489181518,"('anger', 'disgust', 'sadness')","(0.9554966688156128, 0.9444584250450134, 0.14420542120933533)","('anger', 'disgust', 'sadness')","(0.9843368530273438, 0.977421224117279, 0.09485658258199692)","('pessimism', 'disgust', 'sadness')","(0.9309483766555786, 0.8045615553855896, 0.503387451171875)","('anger', 'disgust', 'sadness')","(0.7937507629394531, 0.7669835090637207, 0.6598725914955139)","('anger', 'pessimism', 'disgust')","(0.6681687235832214, 0.19560843706130981, 0.0489472933113575)",disgust,anger,anger,surprise,anger,anger
44,1096552045081956352,anger,1380,1096390474640826369,2019-02-15 23:29:15+00:00, fucking sociopath...,This rather roudy bunch in #sheffield are taking the day off school to shout about climate change #schoolstrike4climate [URL],en,0.7615129947662354,anger,0.9859720468521118,anger,0.992300510406494,disgust,0.4577975869178772,"('anger', 'disgust', 'sadness')","(0.9859720468521118, 0.9694321751594543, 0.10490192472934723)","('anger', 'disgust', 'sadness')","(0.9923005104064941, 0.9833827614784241, 0.12500397861003876)","('disgust', 'pessimism', 'surprise')","(0.9774570465087891, 0.7699894309043884, 0.741041898727417)","('disgust', 'anger', 'sadness')","(0.9945229291915894, 0.9805805683135986, 0.7132382988929749)","('anger', 'disgust', 'surprise')","(0.9978707432746887, 0.9306120872497559, 0.006906638387590647)",anger,anger,anger,disgust,disgust,anger
45,1101177397540462592,joy,12237,1101176583912599552,2019-02-28 17:48:45+00:00,ah i am so excited for you can i preorder it before it is written,Exciting/terrifying update: writing a book with [USER] about science communication & engagement on emotional & contentious issues. It will be practice-based view & expand themes from pieces like this [USER] [URL] & [USER] [URL] [URL],en,0.9596756100654602,joy,0.9934440851211548,joy,0.9927178621292114,anticipation,0.4241764545440674,"('joy', 'optimism', 'anticipation')","(0.9934440851211548, 0.822163462638855, 0.6499242186546326)","('joy', 'anticipation', 'optimism')","(0.9927178621292114, 0.8838785290718079, 0.8453844785690308)","('anticipation', 'joy', 'optimism')","(0.9821193814277649, 0.931084930896759, 0.8995220065116882)","('anticipation', 'optimism', 'joy')","(0.9984351396560669, 0.9972006678581238, 0.9758621454238892)","('anticipation', 'optimism', 'joy')","(0.9904318451881409, 0.9443769454956055, 0.893376886844635)",joy,joy,joy,joy,joy,joy
46,1100204046869295105,pessimism,9790,1100154569663733760,2019-02-26 01:21:00+00:00,i think a lot of people who are not especially vociferous on are skeptical of all the doom and gloom crying wolf over the last years now the issue has become so partisan on both sides that it is hard to know what climate action is prudent,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,pessimism,0.7888736724853516,pessimism,0.8594548106193542,pessimism,0.4615448415279388,"('pessimism', 'anticipation', 'disgust')","(0.7888736724853516, 0.7152810096740723, 0.5322546362876892)","('pessimism', 'disgust', 'anger')","(0.8594548106193542, 0.8253645300865173, 0.41210442781448364)","('pessimism', 'fear', 'surprise')","(0.9277976155281067, 0.8736796975135803, 0.6187340617179871)","('sadness', 'disgust', 'pessimism')","(0.9961239695549011, 0.9825929403305054, 0.9558401703834534)","('trust', 'surprise', 'pessimism')","(0.7000073790550232, 0.021704837679862976, 0.01938275620341301)",fear,fear,fear,fear,sadness,surprise
48,1099043164428685312,surprise,6850,1098864953300320256,2019-02-22 20:28:04+00:00,oh and the one explaining that turtle dove populations in general were increasing since they started nesting on satellite dishes head desk,"With 5 mins of fame comes two emails from a climate change denier. Good to know his \time to graph 40 years of lower tropospheric data\"" (source?) renders the four months it took me to model four IPCC scenarios under six independent Global Circulation Models completely wrong.... [URL]",en,0.8755070567131042,anticipation,0.3925235271453857,anticipation,0.5981471538543701,surprise,0.3622382581233978,"('anticipation', 'surprise', 'joy')","(0.39252352714538574, 0.17785049974918365, 0.11838345229625702)","('anticipation', 'surprise', 'joy')","(0.5981471538543701, 0.3750864863395691, 0.27960601449012756)","('surprise', 'optimism', 'anticipation')","(0.32888999581336975, 0.1437288075685501, 0.059218037873506546)","('optimism', 'anticipation', 'trust')","(0.9930874705314636, 0.8411583304405212, 0.3417770266532898)","('optimism', 'surprise', 'joy')","(0.5321680307388306, 0.13975214958190918, 0.037517279386520386)",surprise,joy,joy,surprise,joy,surprise
49,1100429342830661632,disgust,10686,1100427101461716995,2019-02-26 16:16:14+00:00,climate change is not real says man who does not believe in germs,Fox News host rips into Ocasio-Cortez over her climate change remarks [URL] [URL],en,0.7290937304496765,disgust,0.9436521530151368,disgust,0.9100776314735411,pessimism,0.5767530798912048,"('disgust', 'anger', 'pessimism')","(0.9436521530151367, 0.8806594610214233, 0.06616539508104324)","('disgust', 'anger', 'anticipation')","(0.9100776314735413, 0.7527106404304504, 0.10063774138689041)","('pessimism', 'surprise', 'disgust')","(0.9927985072135925, 0.9283078908920288, 0.7590250372886658)","('pessimism', 'anger', 'disgust')","(0.9668645858764648, 0.9542765021324158, 0.869779109954834)","('pessimism', 'surprise', 'disgust')","(0.18908122181892395, 0.06744425743818283, 0.01485811360180378)",disgust,disgust,disgust,surprise,anger,surprise
50,1097093920813731840,love,2627,1097065341119811584,2019-02-17 11:22:28+00:00,i love trees more than people i love their energy,"🌿🌸🌱Save Our Trees🌷🕊🍃my family and i, aretree huggers🦋🌱🐞we must take action,to protect forests andcombat climate change🌎here are the top 22benefits of trees 🌱thank you🙏🏾🙏🏻🌿🕊🍃🌸🌱🐞[URL] [URL] [URL]",en,0.8661023378372192,love,0.9836251139640808,love,0.9944497346878052,love,0.5750041007995605,"('love', 'joy', 'optimism')","(0.9836251139640808, 0.96686190366745, 0.6590068340301514)","('love', 'joy', 'optimism')","(0.9944497346878052, 0.9566720128059387, 0.796280026435852)","('love', 'optimism', 'surprise')","(0.8412716388702393, 0.5550407767295837, 0.4736798405647278)","('optimism', 'love', 'joy')","(0.9928920865058899, 0.9870148301124573, 0.9008429050445557)","('love', 'joy', 'surprise')","(0.9956434369087219, 0.7909510135650635, 0.010556211695075035)",joy,joy,joy,surprise,joy,joy
51,1100457400627269632,anger,11003,1100154569663733760,2019-02-26 18:07:44+00:00,same as scaring kids telling them the world has onlyyears left unless we mandate the absolute scare tactics and hysteria over a lying agenda,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,fear,0.9799853563308716,fear,0.9819267392158508,fear,0.5789151191711426,"('fear', 'disgust', 'anger')","(0.9799853563308716, 0.9365937113761902, 0.9048356413841248)","('fear', 'disgust', 'anger')","(0.9819267392158508, 0.9615851044654846, 0.901526927947998)","('fear', 'pessimism', 'surprise')","(0.9631345272064209, 0.9178086519241333, 0.18553230166435242)","('fear', 'disgust', 'anger')","(0.9991620779037476, 0.9968487024307251, 0.9879752397537231)","('fear', 'pessimism', 'disgust')","(0.9887245297431946, 0.7697680592536926, 0.5534348487854004)",anger,fear,fear,fear,fear,fear
52,1100517804195885062,pessimism,11344,1100083734580211712,2019-02-26 22:07:45+00:00,i will believe in secure nuclear power plants the day i will see their insurance cover looking for tech challenge there are a few rusty k russian submarines leaking radiation in the barent sea waiting for a cure,"\#Nuclear is ideal for dealing with climate change because it is the only carbon-free, scalable energy source that’s available 24 hours a day.” - [USER] 👉🏼 [URL] [URL]",en,0.9319465160369872,anger,0.7674316167831421,disgust,0.7894133925437927,anticipation,0.3372864425182342,"('anger', 'disgust', 'optimism')","(0.7674316167831421, 0.76710444688797, 0.3707292973995209)","('disgust', 'anticipation', 'anger')","(0.7894133925437927, 0.6888425350189209, 0.5647022724151611)","('anticipation', 'trust', 'surprise')","(0.9804829955101013, 0.8533840775489807, 0.8134440183639526)","('trust', 'pessimism', 'anticipation')","(0.9886486530303955, 0.9853670597076416, 0.9802646636962891)","('pessimism', 'fear', 'trust')","(0.9803394675254822, 0.9388802647590637, 0.8308879733085632)",fear,anger,disgust,surprise,anger,fear
53,1100772873059397632,optimism,11880,1100772374427906049,2019-02-27 15:01:18+00:00,the near term upshot appears to be that we will see a push on energy amp d that has a good chance of success obviously there is still a lot of gridlock on other policy approaches,There's been a marked shift in Science Committee Republicans' approach to climate this year. Below is from the Environment Subcommittee Chair Roger Marshall (R-KS) opening statement from today's hearing on oceans.Here's an article we put out Monday: [URL] [URL],en,0.8439217209815979,anticipation,0.880932629108429,anticipation,0.9194604158401488,optimism,0.3968126475811004,"('anticipation', 'optimism', 'pessimism')","(0.880932629108429, 0.5786662697792053, 0.33581963181495667)","('anticipation', 'optimism', 'joy')","(0.9194604158401489, 0.8919710516929626, 0.22717347741127014)","('optimism', 'anticipation', 'surprise')","(0.8109114170074463, 0.5693724155426025, 0.303484171628952)","('anticipation', 'pessimism', 'optimism')","(0.9474413394927979, 0.7394304871559143, 0.5495556592941284)","('optimism', 'anticipation', 'surprise')","(0.9428625702857971, 0.8746609687805176, 0.2518109083175659)",joy,joy,joy,surprise,anger,surprise
55,1098661319492931584,joy,6305,1097987884097900544,2019-02-21 19:10:45+00:00,yes i am so glad you caught it,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671799540519714,joy,0.9958284497261048,joy,0.9982684850692748,joy,0.5044736266136169,"('joy', 'optimism', 'love')","(0.9958284497261047, 0.8550588488578796, 0.28079625964164734)","('joy', 'optimism', 'love')","(0.9982684850692749, 0.8927984833717346, 0.21213622391223907)","('joy', 'surprise', 'trust')","(0.8773112893104553, 0.5501182675361633, 0.4800231456756592)","('optimism', 'joy', 'trust')","(0.9975807666778564, 0.9808223247528076, 0.9279268980026245)","('joy', 'optimism', 'surprise')","(0.883146345615387, 0.7010197043418884, 0.36244654655456543)",joy,joy,joy,joy,joy,joy
56,1096509372182814720,anger,1084,1096494783256846339,2019-02-15 20:39:41+00:00,and what happen with theyear had to do it oh yah i know they must used for helping the ilegal to come and take your job school open their own business making go on or open their company on need our own,Things that qualify more as a National Emergency.*Climate Change*Affordable Healthcare*Affordable Housing*Poverty &Low Incomes*Gun Violence*Student Debt*Opioids*Clean Air And WaterBut I guess wasting billions is a better idea.#FAKENationalEmergency #FakeTrumpEmergency [URL],en,0.8882511258125305,anticipation,0.4669588804244995,disgust,0.6453479528427124,anticipation,0.1396626681089401,"('anticipation', 'disgust', 'sadness')","(0.4669588804244995, 0.17630501091480255, 0.14017924666404724)","('disgust', 'sadness', 'anger')","(0.6453479528427124, 0.3582857847213745, 0.3467079699039459)","('sadness', 'disgust', 'pessimism')","(0.5482326745986938, 0.4591948688030243, 0.2825106084346771)","('anticipation', 'anger', 'trust')","(0.5814386010169983, 0.4366486668586731, 0.3602779805660248)","('pessimism', 'disgust', 'optimism')","(0.08098435401916504, 0.0274199265986681, 0.02612404152750969)",anger,joy,disgust,sadness,anger,disgust
57,1098008409016655872,anger,4226,1097698843997552641,2019-02-19 23:56:19+00:00,i doubt you are capable of learning you will never admit you have been had by vested interest you sold out becuae they wanted to make money,"I accept the science of climate change, so does everyone in my govt. I would hope that in the forthcoming federal election campaign, media will ask all candidates whether they accept climate change. [USER] #qldpol [URL]",en,0.8773200511932373,disgust,0.9433127045631408,disgust,0.9728533625602722,surprise,0.4396246373653412,"('disgust', 'anger', 'sadness')","(0.9433127045631409, 0.9027880430221558, 0.7489690184593201)","('disgust', 'anger', 'pessimism')","(0.9728533625602722, 0.8805928826332092, 0.4628121852874756)","('surprise', 'pessimism', 'trust')","(0.740086555480957, 0.7383126616477966, 0.3730680048465729)","('pessimism', 'disgust', 'sadness')","(0.9930227398872375, 0.9921525120735168, 0.9852699041366577)","('pessimism', 'anger', 'disgust')","(0.9698641896247864, 0.8652910590171814, 0.3922886252403259)",anger,disgust,disgust,surprise,disgust,anger
58,1099328487096233984,optimism,7646,1099140102616465409,2019-02-23 15:21:50+00:00,this is why i supported,"Sen. Dianne Feinstein clashed with children over climate change policy, criticizing their requests that she back the Green New Deal, accusing them of presenting an ultimatum and contrasting their inability to vote with her three decades in office [URL] [URL]",en,0.9070133566856384,optimism,0.8737996816635132,optimism,0.9467095732688904,optimism,0.203003391623497,"('optimism', 'anticipation', 'joy')","(0.8737996816635132, 0.547262966632843, 0.37497586011886597)","('optimism', 'trust', 'joy')","(0.9467095732688904, 0.49715542793273926, 0.48278480768203735)","('trust', 'optimism', 'love')","(0.5610355734825134, 0.2941823899745941, 0.18044808506965637)","('trust', 'optimism', 'anticipation')","(0.9688863158226013, 0.9250434041023254, 0.3576163053512573)","('trust', 'optimism', 'love')","(0.744998037815094, 0.11215514689683914, 0.04416223242878914)",joy,joy,joy,joy,surprise,joy
59,1100636288955416577,joy,11606,1100630332779331584,2019-02-27 05:58:34+00:00,after ural manifesto to such indepth article it shows your concern for rural india jay kissan aur jay javan,"The impact of climate change will affect India’s food security, while reducing fodder supplies for our livestock. My article on the investment and policy reforms that are needed on priority to help farmers cope with climate change, in The Hindu today. [URL] [URL]",en,0.8992199301719666,disgust,0.7788369059562683,anticipation,0.2972481250762939,surprise,0.2256377935409546,"('disgust', 'anger', 'anticipation')","(0.7788369059562683, 0.6069288849830627, 0.28186699748039246)","('anticipation', 'sadness', 'disgust')","(0.29724812507629395, 0.12210233509540558, 0.10836445540189743)","('surprise', 'trust', 'joy')","(0.10177164524793625, 0.07441745698451996, 0.038379471749067307)","('anger', 'fear', 'pessimism')","(0.8035955429077148, 0.7422455549240112, 0.6610601544380188)","('optimism', 'surprise', 'joy')","(0.30953359603881836, 0.11367665231227875, 0.03217233717441559)",joy,disgust,joy,surprise,anger,surprise
60,1100126999320973312,optimism,9136,1100118750198710273,2019-02-25 20:14:50+00:00,she needs to lead by example,Ocasio-Cortez asks if climate change means we should stop having kids [URL] [URL],en,0.74853515625,optimism,0.984682559967041,optimism,0.97165447473526,anticipation,0.3066256642341614,"('optimism', 'trust', 'anticipation')","(0.984682559967041, 0.6699312329292297, 0.5224958658218384)","('optimism', 'trust', 'anticipation')","(0.97165447473526, 0.5695838928222656, 0.5450166463851929)","('trust', 'anticipation', 'love')","(0.3460456430912018, 0.23131151497364044, 0.14043328166007996)","('pessimism', 'sadness', 'anger')","(0.2735075056552887, 0.19533957540988922, 0.17897339165210724)","('surprise', 'anticipation', 'trust')","(0.0024197192396968603, 0.0011047632433474064, 0.001008245744742453)",joy,joy,joy,surprise,sadness,surprise
61,1100257558621614080,disgust,10083,1100154569663733760,2019-02-26 04:53:38+00:00,come on axelrod you know that is all spin everybody understands climate change what we object to is the democrats trying to monetize and politicize it,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.9861772656440736,anger,0.9878183603286744,pessimism,0.3807800114154815,"('anger', 'disgust', 'sadness')","(0.9861772656440735, 0.9733902215957642, 0.0794486477971077)","('anger', 'disgust', 'sadness')","(0.9878183603286743, 0.9859493374824524, 0.09701705724000931)","('pessimism', 'surprise', 'disgust')","(0.9588952660560608, 0.7579799890518188, 0.5744062066078186)","('anger', 'disgust', 'pessimism')","(0.9409688711166382, 0.8631389141082764, 0.4742226004600525)","('anger', 'disgust', 'pessimism')","(0.934697687625885, 0.1909489929676056, 0.07961610704660416)",disgust,anger,anger,surprise,anger,anger
62,1101179925967659010,sadness,12258,1101179258909614080,2019-02-28 17:58:47+00:00,will winter ever end in ontario,Ask me anything 😬🧐! Friday March 1st @ 1pm ET/10 am PT. Stop by with your meteorology/seismology/climate change/aviation/science/messydesk questions 👋🏻 [URL] [USER] #AMA [URL],en,0.8461604714393616,sadness,0.8531267642974854,sadness,0.9843631386756896,pessimism,0.4162296652793884,"('sadness', 'pessimism', 'fear')","(0.8531267642974854, 0.42089134454727173, 0.3737272024154663)","('sadness', 'disgust', 'pessimism')","(0.9843631386756897, 0.6628593802452087, 0.6056177616119385)","('pessimism', 'fear', 'surprise')","(0.9756073951721191, 0.8733692765235901, 0.6937978267669678)","('pessimism', 'sadness', 'anticipation')","(0.9888721108436584, 0.9814502000808716, 0.9778361320495605)","('pessimism', 'anticipation', 'surprise')","(0.68966144323349, 0.6801228523254395, 0.04761439934372902)",sadness,sadness,sadness,fear,sadness,surprise
63,1099750547731697664,disgsut,8258,1099726924266565632,2019-02-24 19:18:57+00:00,you mean while you add to the effects of climate change by approving pipelines,"We’re ensuring that families can make ends meet while we combat the effects of #climatechange. This year, the average family of 4 in #WPGSouthCentre and #Manitoba will receive $339 through the  #ClimateActionIncentive. [URL]",en,0.8653926253318787,disgust,0.9537890553474426,disgust,0.9775658845901488,surprise,0.3428378105163574,"('disgust', 'anger', 'sadness')","(0.9537890553474426, 0.9383441209793091, 0.25100263953208923)","('disgust', 'anger', 'fear')","(0.9775658845901489, 0.9470767378807068, 0.15572459995746613)","('surprise', 'disgust', 'pessimism')","(0.8309065699577332, 0.7882768511772156, 0.7644211053848267)","('disgust', 'sadness', 'anger')","(0.7302377223968506, 0.6389967203140259, 0.5997382402420044)","('pessimism', 'disgust', 'anger')","(0.8166598677635193, 0.5906908512115479, 0.19457213580608368)",,disgust,disgust,surprise,anger,disgust
64,1100197394313039874,fear,9730,1100154569663733760,2019-02-26 00:54:34+00:00,climate change is the top of my concerns hm,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,fear,0.9603187441825868,fear,0.992020308971405,pessimism,0.4178238213062286,"('fear', 'anticipation', 'pessimism')","(0.9603187441825867, 0.505302906036377, 0.238949716091156)","('fear', 'pessimism', 'sadness')","(0.992020308971405, 0.35240262746810913, 0.29346489906311035)","('pessimism', 'surprise', 'disgust')","(0.39568188786506653, 0.024350563064217567, 0.013786221854388714)","('pessimism', 'fear', 'sadness')","(0.9157093167304993, 0.4204229414463043, 0.3461707532405853)","('fear', 'pessimism', 'surprise')","(0.9065014719963074, 0.7194615006446838, 0.08524148166179657)",fear,fear,fear,fear,fear,fear
65,1096437666940239872,optimism,450,1096435275142742016,2019-02-15 15:54:45+00:00,cut down on plastic waste to fight plastic pollution banned plastic microbeads and cut plastic bag use bypercent,We're tacking action on #climatechange 🌳 [URL],en,0.6150091290473938,disgust,0.6014615893363953,optimism,0.7313448786735535,disgust,0.2199581265449524,"('disgust', 'anger', 'optimism')","(0.6014615893363953, 0.4696745276451111, 0.34546005725860596)","('optimism', 'disgust', 'anger')","(0.7313448786735535, 0.47701573371887207, 0.28426888585090637)","('disgust', 'surprise', 'anticipation')","(0.22687183320522308, 0.028430012986063957, 0.017600752413272858)","('optimism', 'anticipation', 'surprise')","(0.5766966938972473, 0.4853760600090027, 0.4737297594547272)","('optimism', 'surprise', 'disgust')","(0.04959588870406151, 0.03937708958983421, 0.019121741876006126)",joy,disgust,joy,disgust,surprise,surprise
66,1100538123967053824,pessimism,11417,1100154569663733760,2019-02-26 23:28:30+00:00,and based on state by state polling he would not even win electorial college today,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,pessimism,0.736140251159668,pessimism,0.6493247151374817,pessimism,0.3940865993499756,"('pessimism', 'disgust', 'sadness')","(0.736140251159668, 0.7285969853401184, 0.646075963973999)","('pessimism', 'anticipation', 'disgust')","(0.6493247151374817, 0.6326760649681091, 0.5955930948257446)","('surprise', 'pessimism', 'disgust')","(0.9752843976020813, 0.9719334840774536, 0.9148036241531372)","('sadness', 'disgust', 'pessimism')","(0.9852250218391418, 0.9656652808189392, 0.9181745648384094)","('pessimism', 'surprise', 'anticipation')","(0.8572355508804321, 0.23986230790615082, 0.03197580203413963)",fear,fear,fear,surprise,sadness,surprise
67,1100139614080323584,disgust,9188,1100132308659699723,2019-02-25 21:04:58+00:00,and what was the actual data they were studying the journalist writing the story just kept quoting proponents how about an analysis of the data,Evidence for man-made global warming hits 'gold standard': scientists [URL] [URL],en,0.7050155401229858,anticipation,0.8574243187904358,anticipation,0.739063024520874,surprise,0.6043172478675842,"('anticipation', 'surprise', 'disgust')","(0.8574243187904358, 0.4515892565250397, 0.32967638969421387)","('anticipation', 'disgust', 'surprise')","(0.739063024520874, 0.6754630208015442, 0.4766525328159332)","('surprise', 'trust', 'disgust')","(0.8951606750488281, 0.19359859824180603, 0.1560893952846527)","('disgust', 'sadness', 'anger')","(0.6237015128135681, 0.5195397734642029, 0.49505290389060974)","('surprise', 'pessimism', 'optimism')","(0.017004074528813362, 0.01678372733294964, 0.00793088786303997)",disgust,joy,joy,surprise,sadness,surprise
68,1096812724280090625,surprise,2067,1096453855762632705,2019-02-16 16:45:05+00:00,Wow!! That’s insane!!,march for action against climate change #schoolstrikeforclimate !!! [USER] your lyrics were fitting x [URL],en,0.8171119093894958,surprise,0.8777201771736145,surprise,0.9832333922386168,surprise,0.7785595059394836,"('surprise', 'joy', 'anger')","(0.8777201771736145, 0.4719041585922241, 0.4015725553035736)","('surprise', 'anger', 'fear')","(0.9832333922386169, 0.6555787920951843, 0.3807700574398041)","('surprise', 'anger', 'disgust')","(0.9823534488677979, 0.4411048889160156, 0.4182927906513214)","('disgust', 'surprise', 'anger')","(0.9867578744888306, 0.9820101261138916, 0.925912618637085)","('surprise', 'joy', 'optimism')","(0.9925236701965332, 0.09166065603494644, 0.057690322399139404)",surprise,surprise,surprise,surprise,disgust,surprise
