conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1099678903713566720,"[('anger', 0.17533127963542938), ('sadness', 0.1931731104850769), ('fear', 0.15918561816215515), ('joy', 0.139130100607872), ('disgust', 0.1129065752029419), ('surprise', 0.22027331590652466)]",0.842671,0.19471554,0.0112714395
1100348761665167360,"[('anger', 0.15894699096679688), ('sadness', 0.1304750293493271), ('fear', 0.12787269055843353), ('joy', 0.23678380250930786), ('disgust', 0.14164529740810394), ('surprise', 0.20427612960338593)]",0.7451446,0.37707347,0.021725647
1099346918008856577,"[('anger', 0.13556519150733948), ('sadness', 0.14096073806285858), ('fear', 0.134562686085701), ('joy', 0.2327999770641327), ('disgust', 0.1562151312828064), ('surprise', 0.19989626109600067)]",0.8816578,0.18549281,0.009299133
1096464512805421057,"[('anger', 0.12903648614883423), ('sadness', 0.12937568128108978), ('fear', 0.1401958018541336), ('joy', 0.217588871717453), ('disgust', 0.17823883891105652), ('surprise', 0.20556439459323883)]",0.35989758,1.716643,0.13269246
1098643558817505285,"[('anger', 0.1388719379901886), ('sadness', 0.21379446983337402), ('fear', 0.1520913541316986), ('joy', 0.167267307639122), ('disgust', 0.1283443719148636), ('surprise', 0.19963057339191437)]",0.8103495,0.3728987,0.0152132055
1099741285982834688,"[('anger', 0.16355811059474945), ('sadness', 0.14043141901493073), ('fear', 0.1781693398952484), ('joy', 0.18816548585891724), ('disgust', 0.10698635876178741), ('surprise', 0.22268927097320557)]",0.590106,0.77944314,0.055426188
1098262105214648321,"[('anger', 0.15428094565868378), ('sadness', 0.1656298190355301), ('fear', 0.15022803843021393), ('joy', 0.214079812169075), ('disgust', 0.13004562258720398), ('surprise', 0.1857357919216156)]",0.61587983,0.7637411,0.045763962
1101263711929618433,"[('anger', 0.14507512748241425), ('sadness', 0.20837460458278656), ('fear', 0.15829196572303772), ('joy', 0.15482984483242035), ('disgust', 0.12862049043178558), ('surprise', 0.2048080563545227)]",0.83194983,0.23369619,0.011660874
1098509173774520320,"[('anger', 0.14668340981006622), ('sadness', 0.14704200625419617), ('fear', 0.13455989956855774), ('joy', 0.21231791377067566), ('disgust', 0.14760974049568176), ('surprise', 0.21178700029850006)]",0.8488853,0.24064873,0.013052432
1099379651024248833,"[('anger', 0.16307172179222107), ('sadness', 0.16272707283496857), ('fear', 0.1306706815958023), ('joy', 0.20282122492790222), ('disgust', 0.12112616002559662), ('surprise', 0.2195831835269928)]",0.74733835,0.34881318,0.020234559
1096547398132867078,"[('anger', 0.14722950756549835), ('sadness', 0.23718780279159546), ('fear', 0.1310044825077057), ('joy', 0.165501207113266), ('disgust', 0.10175185650587082), ('surprise', 0.2173251211643219)]",0.75004435,0.3042633,0.018521283
1098193699257962496,"[('anger', 0.17630918323993683), ('sadness', 0.21911212801933289), ('fear', 0.13816168904304504), ('joy', 0.19797763228416443), ('disgust', 0.0827825590968132), ('surprise', 0.18565675616264343)]",0.8883101,0.16614704,0.007837174
1098256701487222784,"[('anger', 0.2022898942232132), ('sadness', 0.13994310796260834), ('fear', 0.1784856766462326), ('joy', 0.15156620740890503), ('disgust', 0.0955534428358078), ('surprise', 0.23216162621974945)]",0.7722642,0.3360144,0.0157943
1097912645242507267,"[('anger', 0.2022406905889511), ('sadness', 0.1787351369857788), ('fear', 0.13860177993774414), ('joy', 0.1617429554462433), ('disgust', 0.1337752789258957), ('surprise', 0.18490412831306458)]",0.9136798,0.100465305,0.00539873
1099766464188272641,"[('anger', 0.18105784058570862), ('sadness', 0.21470357477664948), ('fear', 0.14070771634578705), ('joy', 0.14361335337162018), ('disgust', 0.11620223522186279), ('surprise', 0.2037152349948883)]",0.7895461,0.37780082,0.022631755
1099155140748161024,"[('anger', 0.19132085144519806), ('sadness', 0.19284075498580933), ('fear', 0.13515426218509674), ('joy', 0.14805184304714203), ('disgust', 0.11111506074666977), ('surprise', 0.2215171903371811)]",0.9715686,0.03351116,0.0016867379
1100383780659965953,"[('anger', 0.1635616570711136), ('sadness', 0.16343317925930023), ('fear', 0.13710685074329376), ('joy', 0.15052562952041626), ('disgust', 0.14224979281425476), ('surprise', 0.24312283098697662)]",0.96762216,0.037958458,0.001930329
1101168970328092672,"[('anger', 0.1839805245399475), ('sadness', 0.15937814116477966), ('fear', 0.15617181360721588), ('joy', 0.17326176166534424), ('disgust', 0.12655746936798096), ('surprise', 0.20065027475357056)]",0.79502976,0.36919683,0.01829144
1096518725338124293,"[('anger', 0.15208342671394348), ('sadness', 0.20731909573078156), ('fear', 0.13506661355495453), ('joy', 0.15325501561164856), ('disgust', 0.11912044882774353), ('surprise', 0.23315541446208954)]",0.79452884,0.41415894,0.018323123
1098903742148239360,"[('anger', 0.1763528734445572), ('sadness', 0.18100230395793915), ('fear', 0.1413828432559967), ('joy', 0.16795267164707184), ('disgust', 0.12365327030420303), ('surprise', 0.2096560299396515)]",0.5456342,0.81805146,0.054057345
1096489949350776833,"[('anger', 0.15644407272338867), ('sadness', 0.17652645707130432), ('fear', 0.10545265674591064), ('joy', 0.23690646886825562), ('disgust', 0.12740321457386017), ('surprise', 0.1972671002149582)]",0.85544056,0.16761875,0.010666465
1096893166693900294,"[('anger', 0.17673403024673462), ('sadness', 0.20662102103233337), ('fear', 0.14942514896392822), ('joy', 0.1396338939666748), ('disgust', 0.11119866371154785), ('surprise', 0.21638724207878113)]",0.868497,0.25855222,0.012419175
1096595171976699904,"[('anger', 0.13915854692459106), ('sadness', 0.1679949313402176), ('fear', 0.1272711455821991), ('joy', 0.2067420780658722), ('disgust', 0.15593549609184265), ('surprise', 0.2028978019952774)]",0.8660755,0.16749325,0.009811358
1096443960782929920,"[('anger', 0.18848593533039093), ('sadness', 0.20746155083179474), ('fear', 0.10349100083112717), ('joy', 0.19400975108146667), ('disgust', 0.08806120604276657), ('surprise', 0.2184906154870987)]",0.9529946,0.060954034,0.002806055
1096449609143123968,"[('anger', 0.1401534080505371), ('sadness', 0.18769550323486328), ('fear', 0.1687036156654358), ('joy', 0.15440990030765533), ('disgust', 0.12525582313537598), ('surprise', 0.2237817645072937)]",0.8025351,0.37612197,0.019554233
1096449784775360512,"[('anger', 0.17043080925941467), ('sadness', 0.21703505516052246), ('fear', 0.12088380008935928), ('joy', 0.18132655322551727), ('disgust', 0.09456067532300949), ('surprise', 0.2157631367444992)]",0.9048656,0.1321182,0.0069668787
1099819014216310785,"[('anger', 0.13926050066947937), ('sadness', 0.20741422474384308), ('fear', 0.16522015631198883), ('joy', 0.1342112123966217), ('disgust', 0.12994012236595154), ('surprise', 0.22395378351211548)]",0.80821645,0.28030577,0.013893059
1100394695396601856,"[('anger', 0.1484508365392685), ('sadness', 0.16899892687797546), ('fear', 0.1457613706588745), ('joy', 0.1573491245508194), ('disgust', 0.14258016645908356), ('surprise', 0.23685964941978455)]",0.37965733,1.5806603,0.12374204
1096920344999460864,"[('anger', 0.1733604222536087), ('sadness', 0.2072540819644928), ('fear', 0.156189426779747), ('joy', 0.14246460795402527), ('disgust', 0.13473905622959137), ('surprise', 0.18599238991737366)]",0.7541354,0.48021954,0.027358487
1101252032822956032,"[('anger', 0.13475722074508667), ('sadness', 0.1635921746492386), ('fear', 0.15460099279880524), ('joy', 0.20080874860286713), ('disgust', 0.13390801846981049), ('surprise', 0.2123328447341919)]",0.6300509,0.64287287,0.031710755
1097926114134102018,"[('anger', 0.1820935308933258), ('sadness', 0.1685500293970108), ('fear', 0.1458282172679901), ('joy', 0.17238599061965942), ('disgust', 0.12819787859916687), ('surprise', 0.20294441282749176)]",0.7480786,0.4144345,0.020476624
1098563554465202176,"[('anger', 0.13966327905654907), ('sadness', 0.2130572497844696), ('fear', 0.16119448840618134), ('joy', 0.13848286867141724), ('disgust', 0.13231699168682098), ('surprise', 0.21528512239456177)]",0.92180073,0.10262141,0.006309378
1098604310433316865,"[('anger', 0.16792888939380646), ('sadness', 0.15810242295265198), ('fear', 0.1450345367193222), ('joy', 0.1995343267917633), ('disgust', 0.12955501675605774), ('surprise', 0.1998448371887207)]",0.7722492,0.36416295,0.017328288
1101176299937320960,"[('anger', 0.14160047471523285), ('sadness', 0.20527221262454987), ('fear', 0.17055846750736237), ('joy', 0.15466706454753876), ('disgust', 0.11517201364040375), ('surprise', 0.21272976696491241)]",0.95126283,0.067102104,0.0029415651
1096446645556969473,"[('anger', 0.14258576929569244), ('sadness', 0.22921808063983917), ('fear', 0.13337290287017822), ('joy', 0.1897863745689392), ('disgust', 0.14555533230304718), ('surprise', 0.1594814658164978)]",0.7286224,0.5403951,0.03052476
1100967578309079040,"[('anger', 0.12131732702255249), ('sadness', 0.21268649399280548), ('fear', 0.1680917739868164), ('joy', 0.16363951563835144), ('disgust', 0.1315227448940277), ('surprise', 0.20274212956428528)]",0.6080143,0.71886766,0.047887206
1096400802867044353,"[('anger', 0.15390785038471222), ('sadness', 0.1591324508190155), ('fear', 0.12572085857391357), ('joy', 0.1960476189851761), ('disgust', 0.14184674620628357), ('surprise', 0.22334443032741547)]",0.86850035,0.13787752,0.008837547
1100390172800270336,"[('anger', 0.15683193504810333), ('sadness', 0.1705424040555954), ('fear', 0.1771264225244522), ('joy', 0.15988127887248993), ('disgust', 0.12125208973884583), ('surprise', 0.2143658846616745)]",0.90349495,0.12234397,0.0068068765
1096765733541953542,"[('anger', 0.15050102770328522), ('sadness', 0.1908118575811386), ('fear', 0.14341077208518982), ('joy', 0.1627604067325592), ('disgust', 0.13060450553894043), ('surprise', 0.2219115048646927)]",0.927063,0.07203147,0.004367891
1100108905139576837,"[('anger', 0.17154251039028168), ('sadness', 0.1542447805404663), ('fear', 0.15635162591934204), ('joy', 0.19960376620292664), ('disgust', 0.11704272031784058), ('surprise', 0.20121458172798157)]",0.8428349,0.16754541,0.010506906
1098319469317767168,"[('anger', 0.14439663290977478), ('sadness', 0.16806679964065552), ('fear', 0.14506736397743225), ('joy', 0.1990598887205124), ('disgust', 0.16516029834747314), ('surprise', 0.1782490462064743)]",0.85828227,0.1746437,0.00945011
1099478580390756357,"[('anger', 0.17731203138828278), ('sadness', 0.19017121195793152), ('fear', 0.15784788131713867), ('joy', 0.15744435787200928), ('disgust', 0.10115870833396912), ('surprise', 0.21606580913066864)]",0.63655037,0.5373916,0.030084942
1096524072874332160,"[('anger', 0.17058542370796204), ('sadness', 0.16192148625850677), ('fear', 0.15206296741962433), ('joy', 0.19897545874118805), ('disgust', 0.16580991446971893), ('surprise', 0.1506447046995163)]",0.8910718,0.13117985,0.007584677
1096864573456551941,"[('anger', 0.17917343974113464), ('sadness', 0.22403967380523682), ('fear', 0.12857694923877716), ('joy', 0.18127115070819855), ('disgust', 0.07498519122600555), ('surprise', 0.21195359528064728)]",0.803849,0.364933,0.020683771
1097809318588628992,"[('anger', 0.14051924645900726), ('sadness', 0.1478966474533081), ('fear', 0.1591998040676117), ('joy', 0.18642385303974152), ('disgust', 0.17512530088424683), ('surprise', 0.19083519279956818)]",0.7153585,0.36679667,0.02592444
1100344015638036486,"[('anger', 0.14043359458446503), ('sadness', 0.15323232114315033), ('fear', 0.15979668498039246), ('joy', 0.21418532729148865), ('disgust', 0.14330308139324188), ('surprise', 0.18904900550842285)]",0.62949175,0.7554893,0.04635247
1099347262570983426,"[('anger', 0.1369095891714096), ('sadness', 0.2256992608308792), ('fear', 0.16845475137233734), ('joy', 0.12746088206768036), ('disgust', 0.117550328373909), ('surprise', 0.22392521798610687)]",0.9441858,0.06713559,0.003447743
1100000729878749184,"[('anger', 0.16670285165309906), ('sadness', 0.15725268423557281), ('fear', 0.1270217001438141), ('joy', 0.1903848946094513), ('disgust', 0.1316145956516266), ('surprise', 0.22702324390411377)]",0.65546614,0.46979856,0.03013735
1100476443350450176,"[('anger', 0.14176039397716522), ('sadness', 0.13651598989963531), ('fear', 0.1665402501821518), ('joy', 0.24373188614845276), ('disgust', 0.1234126016497612), ('surprise', 0.18803894519805908)]",0.7918884,0.3324625,0.015713628
1100873906594959360,"[('anger', 0.17107778787612915), ('sadness', 0.2012343853712082), ('fear', 0.1670328825712204), ('joy', 0.13008467853069305), ('disgust', 0.1264267861843109), ('surprise', 0.2041434347629547)]",0.79482514,0.22837979,0.0138491085
1098639572316160001,"[('anger', 0.13212314248085022), ('sadness', 0.1502615213394165), ('fear', 0.13620410859584808), ('joy', 0.24430696666240692), ('disgust', 0.1518067717552185), ('surprise', 0.18529748916625977)]",0.7613141,0.31949157,0.019724626
1100522521047252993,"[('anger', 0.1754831224679947), ('sadness', 0.22923006117343903), ('fear', 0.12416817247867584), ('joy', 0.16063199937343597), ('disgust', 0.10761892795562744), ('surprise', 0.20286774635314941)]",0.9501103,0.0643343,0.0030660396
1096408542297423872,"[('anger', 0.13744036853313446), ('sadness', 0.1459568440914154), ('fear', 0.1347169429063797), ('joy', 0.20741581916809082), ('disgust', 0.16176223754882812), ('surprise', 0.2127077579498291)]",0.8786827,0.13979158,0.008566277
1096394482763718656,"[('anger', 0.15673518180847168), ('sadness', 0.21253930032253265), ('fear', 0.10887128114700317), ('joy', 0.17979303002357483), ('disgust', 0.10587770491838455), ('surprise', 0.2361835092306137)]",0.9239116,0.08491205,0.004772781
