conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1099678903713566720,"[('anger', 0.12367790192365646), ('sadness', 0.23885364830493927), ('fear', 0.13391990959644318), ('joy', 0.19558018445968628), ('disgust', 0.08192991465330124), ('surprise', 0.22603844106197357)]",0.84305453,0.18621953,0.011330633
1100348761665167360,"[('anger', 0.052845027297735214), ('sadness', 0.0870998352766037), ('fear', 0.5626976490020752), ('joy', 0.16765573620796204), ('disgust', 0.0556936040520668), ('surprise', 0.07400811463594437)]",0.93634844,0.0874722,0.0075663733
1099346918008856577,"[('anger', 0.055287379771471024), ('sadness', 0.10651028901338577), ('fear', 0.4774813950061798), ('joy', 0.21212434768676758), ('disgust', 0.06555326282978058), ('surprise', 0.08304331451654434)]",0.5233208,0.5590756,0.043665614
1096464512805421057,"[('anger', 0.048395462334156036), ('sadness', 0.08241153508424759), ('fear', 0.5666555166244507), ('joy', 0.1735866516828537), ('disgust', 0.05200377106666565), ('surprise', 0.07694702595472336)]",0.9443995,0.40481442,0.030631144
1098643558817505285,"[('anger', 0.1196667030453682), ('sadness', 0.224643737077713), ('fear', 0.1287705898284912), ('joy', 0.2239592969417572), ('disgust', 0.0876149982213974), ('surprise', 0.2153446227312088)]",0.7497942,0.4716403,0.019723473
1099741285982834688,"[('anger', 0.06826797127723694), ('sadness', 0.13141795992851257), ('fear', 0.4740445911884308), ('joy', 0.16321653127670288), ('disgust', 0.06226259097456932), ('surprise', 0.1007903516292572)]",0.9534995,0.20952748,0.01123113
1098262105214648321,"[('anger', 0.06305927783250809), ('sadness', 0.13172410428524017), ('fear', 0.4458191990852356), ('joy', 0.20547761023044586), ('disgust', 0.06128937751054764), ('surprise', 0.09263040125370026)]",0.95300496,0.21472134,0.00877542
1101263711929618433,"[('anger', 0.1159207820892334), ('sadness', 0.22372937202453613), ('fear', 0.13904796540737152), ('joy', 0.18361227214336395), ('disgust', 0.09138119220733643), ('surprise', 0.24630846083164215)]",0.8030759,0.25886717,0.0137775615
1098509173774520320,"[('anger', 0.049449946731328964), ('sadness', 0.10562656074762344), ('fear', 0.5470014810562134), ('joy', 0.15942412614822388), ('disgust', 0.04825560748577118), ('surprise', 0.09024222940206528)]",0.6913945,0.35721207,0.032653883
1099379651024248833,"[('anger', 0.06548365205526352), ('sadness', 0.116252101957798), ('fear', 0.43707889318466187), ('joy', 0.2080758810043335), ('disgust', 0.07429274916648865), ('surprise', 0.09881673753261566)]",0.9757887,0.051188536,0.0021876856
1096547398132867078,"[('anger', 0.08634179085493088), ('sadness', 0.23705996572971344), ('fear', 0.18295003473758698), ('joy', 0.1784498244524002), ('disgust', 0.0920725092291832), ('surprise', 0.2231259047985077)]",0.81835514,0.20642352,0.013765814
1098193699257962496,"[('anger', 0.12282726168632507), ('sadness', 0.21932536363601685), ('fear', 0.18454711139202118), ('joy', 0.18610626459121704), ('disgust', 0.10523534566164017), ('surprise', 0.18195869028568268)]",0.8765583,0.17406797,0.008611364
1098256701487222784,"[('anger', 0.11935696750879288), ('sadness', 0.2038375586271286), ('fear', 0.23429308831691742), ('joy', 0.22374682128429413), ('disgust', 0.08882993459701538), ('surprise', 0.12993566691875458)]",0.7181012,0.39700967,0.019666832
1097912645242507267,"[('anger', 0.1105080097913742), ('sadness', 0.18502174317836761), ('fear', 0.2987861633300781), ('joy', 0.1750851720571518), ('disgust', 0.0899437889456749), ('surprise', 0.14065507054328918)]",0.9282439,0.06590885,0.004663326
1099766464188272641,"[('anger', 0.12096893787384033), ('sadness', 0.18804216384887695), ('fear', 0.2506522238254547), ('joy', 0.1943315714597702), ('disgust', 0.11221828311681747), ('surprise', 0.13378679752349854)]",0.6208762,0.6075523,0.036726482
1099155140748161024,"[('anger', 0.130588561296463), ('sadness', 0.2239203304052353), ('fear', 0.16862785816192627), ('joy', 0.16991156339645386), ('disgust', 0.13702362775802612), ('surprise', 0.16992804408073425)]",0.97147614,0.0372687,0.0016856501
1100383780659965953,"[('anger', 0.09518149495124817), ('sadness', 0.15005894005298615), ('fear', 0.35217902064323425), ('joy', 0.20729543268680573), ('disgust', 0.08225961774587631), ('surprise', 0.11302550882101059)]",0.75343883,0.2470043,0.016628405
1101168970328092672,"[('anger', 0.0755123421549797), ('sadness', 0.12721993029117584), ('fear', 0.4128503203392029), ('joy', 0.23208869993686676), ('disgust', 0.060506220906972885), ('surprise', 0.0918225347995758)]",0.39523882,0.91366696,0.05606694
1096518725338124293,"[('anger', 0.10845042765140533), ('sadness', 0.2796420156955719), ('fear', 0.13846440613269806), ('joy', 0.17587555944919586), ('disgust', 0.08338101953268051), ('surprise', 0.2141866385936737)]",0.82026494,0.3513885,0.016242577
1098903742148239360,"[('anger', 0.09676890820264816), ('sadness', 0.23415470123291016), ('fear', 0.19985240697860718), ('joy', 0.1968458890914917), ('disgust', 0.09133991599082947), ('surprise', 0.18103815615177155)]",0.6662642,0.588241,0.04263076
1096489949350776833,"[('anger', 0.07164669036865234), ('sadness', 0.14326587319374084), ('fear', 0.41472893953323364), ('joy', 0.18162231147289276), ('disgust', 0.07433167099952698), ('surprise', 0.11440449953079224)]",0.5690485,0.49061206,0.035047483
1096893166693900294,"[('anger', 0.12709130346775055), ('sadness', 0.2416500449180603), ('fear', 0.15741613507270813), ('joy', 0.15642049908638), ('disgust', 0.10424184054136276), ('surprise', 0.21318013966083527)]",0.8695279,0.26589474,0.012241471
1096595171976699904,"[('anger', 0.05855618044734001), ('sadness', 0.10445660352706909), ('fear', 0.4915493428707123), ('joy', 0.18734663724899292), ('disgust', 0.06078115850687027), ('surprise', 0.09731005877256393)]",0.5718702,0.48641473,0.038926776
1096443960782929920,"[('anger', 0.11416823416948318), ('sadness', 0.18934309482574463), ('fear', 0.24371299147605896), ('joy', 0.18494689464569092), ('disgust', 0.08630374073982239), ('surprise', 0.18152499198913574)]",0.9256834,0.08553469,0.0044334265
1096449609143123968,"[('anger', 0.09590425342321396), ('sadness', 0.21086402237415314), ('fear', 0.20419739186763763), ('joy', 0.2123269885778427), ('disgust', 0.09579238295555115), ('surprise', 0.18091490864753723)]",0.73083466,0.4606943,0.025236964
1096449784775360512,"[('anger', 0.07496081292629242), ('sadness', 0.16991186141967773), ('fear', 0.34171608090400696), ('joy', 0.18340976536273956), ('disgust', 0.07860163599252701), ('surprise', 0.15139983594417572)]",0.70498973,0.32290426,0.021866253
1099819014216310785,"[('anger', 0.10317342728376389), ('sadness', 0.2468491643667221), ('fear', 0.1542031168937683), ('joy', 0.18555524945259094), ('disgust', 0.08775490522384644), ('surprise', 0.22246414422988892)]",0.7523498,0.39153284,0.017973207
1100394695396601856,"[('anger', 0.10545800626277924), ('sadness', 0.16318291425704956), ('fear', 0.22596438229084015), ('joy', 0.24558474123477936), ('disgust', 0.10114645957946777), ('surprise', 0.15866348147392273)]",0.5619494,1.1605372,0.0998141
1096920344999460864,"[('anger', 0.11021160334348679), ('sadness', 0.21373748779296875), ('fear', 0.1971021443605423), ('joy', 0.20792339742183685), ('disgust', 0.08367740362882614), ('surprise', 0.18734793365001678)]",0.73189783,0.49213868,0.029101845
1101252032822956032,"[('anger', 0.06515207141637802), ('sadness', 0.14365756511688232), ('fear', 0.35290393233299255), ('joy', 0.22096599638462067), ('disgust', 0.08446687459945679), ('surprise', 0.1328536421060562)]",0.37282693,1.0957212,0.05599163
1097926114134102018,"[('anger', 0.11435625702142715), ('sadness', 0.13991773128509521), ('fear', 0.3256109952926636), ('joy', 0.19113650918006897), ('disgust', 0.10596923530101776), ('surprise', 0.12300927937030792)]",0.6273748,0.5421239,0.030444354
1098563554465202176,"[('anger', 0.11218006163835526), ('sadness', 0.27342286705970764), ('fear', 0.14328651130199432), ('joy', 0.1780298352241516), ('disgust', 0.08971184492111206), ('surprise', 0.2033688873052597)]",0.9477732,0.06829037,0.0042884955
1098604310433316865,"[('anger', 0.06035688892006874), ('sadness', 0.13217267394065857), ('fear', 0.41072073578834534), ('joy', 0.22317546606063843), ('disgust', 0.0678878054022789), ('surprise', 0.10568647086620331)]",0.8116802,0.42823267,0.016062265
1101176299937320960,"[('anger', 0.11911667883396149), ('sadness', 0.22974425554275513), ('fear', 0.1653919219970703), ('joy', 0.19881410896778107), ('disgust', 0.07950768619775772), ('surprise', 0.2074252963066101)]",0.93990475,0.094234616,0.0036882074
1096446645556969473,"[('anger', 0.08806081116199493), ('sadness', 0.2331010103225708), ('fear', 0.20935584604740143), ('joy', 0.1804777830839157), ('disgust', 0.08193103969097137), ('surprise', 0.20707345008850098)]",0.7675587,0.4589345,0.026855536
1100967578309079040,"[('anger', 0.09615831822156906), ('sadness', 0.22765140235424042), ('fear', 0.2230358123779297), ('joy', 0.19049714505672455), ('disgust', 0.09924369305372238), ('surprise', 0.16341371834278107)]",0.72619385,0.51711184,0.0365384
1096400802867044353,"[('anger', 0.06467906385660172), ('sadness', 0.11547572910785675), ('fear', 0.4484165906906128), ('joy', 0.18901267647743225), ('disgust', 0.06894642114639282), ('surprise', 0.11346953362226486)]",0.6549838,0.35738108,0.028368762
1100390172800270336,"[('anger', 0.09438198059797287), ('sadness', 0.2116936594247818), ('fear', 0.21881328523159027), ('joy', 0.20590651035308838), ('disgust', 0.0985136553645134), ('surprise', 0.1706908792257309)]",0.9275272,0.08118555,0.0051732603
1096765733541953542,"[('anger', 0.0888819620013237), ('sadness', 0.18451687693595886), ('fear', 0.2578751742839813), ('joy', 0.21880994737148285), ('disgust', 0.08028943091630936), ('surprise', 0.16962654888629913)]",0.96444464,0.042798385,0.0022385847
1100108905139576837,"[('anger', 0.08524259179830551), ('sadness', 0.13989347219467163), ('fear', 0.3690136969089508), ('joy', 0.21655769646167755), ('disgust', 0.08406651020050049), ('surprise', 0.10522610694169998)]",0.96623695,0.061011836,0.0025248835
1098319469317767168,"[('anger', 0.06312110275030136), ('sadness', 0.13363637030124664), ('fear', 0.39167720079421997), ('joy', 0.23486515879631042), ('disgust', 0.06965243816375732), ('surprise', 0.10704775154590607)]",0.577175,0.5545958,0.032620236
1099478580390756357,"[('anger', 0.1243961900472641), ('sadness', 0.1987527459859848), ('fear', 0.2273556888103485), ('joy', 0.17493478953838348), ('disgust', 0.1205439418554306), ('surprise', 0.15401658415794373)]",0.6473849,0.49820256,0.029300844
1096524072874332160,"[('anger', 0.07561454176902771), ('sadness', 0.15596358478069305), ('fear', 0.3443136215209961), ('joy', 0.2202835977077484), ('disgust', 0.07929731160402298), ('surprise', 0.12452737987041473)]",0.8504412,0.1379021,0.010955565
1096864573456551941,"[('anger', 0.09475140273571014), ('sadness', 0.17625397443771362), ('fear', 0.3198729455471039), ('joy', 0.17977015674114227), ('disgust', 0.09960964322090149), ('surprise', 0.1297418475151062)]",0.56958586,0.6536789,0.041017488
1097809318588628992,"[('anger', 0.06961189955472946), ('sadness', 0.12361977249383926), ('fear', 0.4510306417942047), ('joy', 0.19467616081237793), ('disgust', 0.06462745368480682), ('surprise', 0.09643404930830002)]",0.9945755,0.010957509,0.00080156745
1100344015638036486,"[('anger', 0.054773423820734024), ('sadness', 0.09465795755386353), ('fear', 0.49772101640701294), ('joy', 0.19937697052955627), ('disgust', 0.062126003205776215), ('surprise', 0.0913446694612503)]",0.97022873,0.15729809,0.0061682216
1099347262570983426,"[('anger', 0.10429113358259201), ('sadness', 0.2661036550998688), ('fear', 0.14225661754608154), ('joy', 0.19081202149391174), ('disgust', 0.07671992480754852), ('surprise', 0.21981661021709442)]",0.9772608,0.03213781,0.0014497818
1100000729878749184,"[('anger', 0.07191702723503113), ('sadness', 0.12403882294893265), ('fear', 0.4720677435398102), ('joy', 0.16652610898017883), ('disgust', 0.07049894332885742), ('surprise', 0.09495142847299576)]",0.98678267,0.032395497,0.0014204832
1100476443350450176,"[('anger', 0.07622367143630981), ('sadness', 0.1067238301038742), ('fear', 0.407759428024292), ('joy', 0.24205486476421356), ('disgust', 0.06346701830625534), ('surprise', 0.10377123951911926)]",0.46866298,0.7336569,0.04501177
1100873906594959360,"[('anger', 0.0943947434425354), ('sadness', 0.20294880867004395), ('fear', 0.22229620814323425), ('joy', 0.22175918519496918), ('disgust', 0.08693495392799377), ('surprise', 0.17166610062122345)]",0.88975346,0.12467608,0.007700503
1098639572316160001,"[('anger', 0.05107546225190163), ('sadness', 0.08958892524242401), ('fear', 0.5609196424484253), ('joy', 0.17142094671726227), ('disgust', 0.055320970714092255), ('surprise', 0.07167407125234604)]",0.3649525,0.8980395,0.06845699
1100522521047252993,"[('anger', 0.07812617719173431), ('sadness', 0.18043942749500275), ('fear', 0.26738306879997253), ('joy', 0.22835597395896912), ('disgust', 0.08872830122709274), ('surprise', 0.15696701407432556)]",0.9726291,0.037405983,0.001756661
1096408542297423872,"[('anger', 0.047963209450244904), ('sadness', 0.08578795939683914), ('fear', 0.5635805726051331), ('joy', 0.16332392394542694), ('disgust', 0.051338475197553635), ('surprise', 0.08800588548183441)]",0.48710638,0.5883704,0.051766172
1096394482763718656,"[('anger', 0.06126261502504349), ('sadness', 0.1359734833240509), ('fear', 0.4525925815105438), ('joy', 0.16644331812858582), ('disgust', 0.06890041381120682), ('surprise', 0.11482762545347214)]",0.5552993,0.5163427,0.035156786
