label,score
anger,0.2636585235595703
surprise,0.34511598944664
surprise,0.30544614791870117
anger,0.288227379322052
anger,0.36850401759147644
surprise,0.36711442470550537
anger,0.319278359413147
surprise,0.380768746137619
disgust,0.21746264398097992
anger,0.2616634666919708
anger,0.42994239926338196
surprise,0.2797660231590271
anger,0.37442925572395325
disgust,0.5814111232757568
sadness,0.29247862100601196
sadness,0.7593468427658081
anger,0.3555257022380829
surprise,0.3622731566429138
joy,0.44538065791130066
surprise,0.21691542863845825
disgust,0.4381309747695923
anger,0.27616748213768005
joy,0.8425759673118591
surprise,0.2879815399646759
surprise,0.2451614886522293
joy,0.8425759673118591
disgust,0.4545847773551941
joy,0.27340084314346313
anger,0.6110878586769104
sadness,0.6852934956550598
anger,0.5094621181488037
surprise,0.5333475470542908
sadness,0.27043616771698
sadness,0.4549804627895355
disgust,0.38107773661613464
surprise,0.25872230529785156
surprise,0.36669921875
sadness,0.8962251543998718
joy,0.3686339557170868
sadness,0.20681798458099365
sadness,0.3298179507255554
sadness,0.26677262783050537
anger,0.2779993414878845
sadness,0.314873069524765
fear,0.5071240067481995
disgust,0.4394253194332123
anger,0.5177082419395447
sadness,0.3336701989173889
anger,0.33991941809654236
anger,0.27489134669303894
anger,0.425752192735672
surprise,0.4607161581516266
sadness,0.33951330184936523
joy,0.42853280901908875
sadness,0.2759702205657959
disgust,0.3276788294315338
anger,0.23001153767108917
sadness,0.35112109780311584
sadness,0.4990542531013489
surprise,0.23223204910755157
anger,0.22872281074523926
joy,0.8247824311256409
joy,0.6665061712265015
anger,0.296001136302948
disgust,0.37132135033607483
anger,0.2374289184808731
joy,0.7060567140579224
sadness,0.2479863315820694
sadness,0.25091832876205444
surprise,0.7618269324302673
joy,0.8247824311256409
anger,0.2647647559642792
sadness,0.28957077860832214
disgust,0.511337161064148
surprise,0.2458006888628006
sadness,0.28315773606300354
sadness,0.3302128314971924
surprise,0.20996631681919098
joy,0.7577042579650879
disgust,0.2716708779335022
joy,0.4850785434246063
anger,0.33591413497924805
anger,0.24162784218788147
joy,0.40413299202919006
anger,0.3295421600341797
disgust,0.5623279213905334
anger,0.2573185861110687
joy,0.8247824311256409
fear,0.5195531845092773
sadness,0.3839496672153473
surprise,0.44772955775260925
fear,0.7010400891304016
joy,0.44203078746795654
sadness,0.3327639698982239
sadness,0.3582974672317505
surprise,0.3529300093650818
anger,0.309679239988327
anger,0.9138292074203491
sadness,0.3584589958190918
anger,0.6230456829071045
disgust,0.31003081798553467
disgust,0.27970215678215027
anger,0.3251173794269562
anger,0.5707018375396729
sadness,0.4518708288669586
surprise,0.2990639805793762
anger,0.3903416693210602
anger,0.32194966077804565
anger,0.38437509536743164
anger,0.3919864892959595
surprise,0.3565724194049835
disgust,0.38108792901039124
sadness,0.29036736488342285
joy,0.4906008541584015
joy,0.35494711995124817
sadness,0.32673701643943787
joy,0.5015136003494263
anger,0.5065669417381287
surprise,0.3075849711894989
disgust,0.34151414036750793
anger,0.58857262134552
anger,0.33788925409317017
sadness,0.24386297166347504
anger,0.2744007408618927
sadness,0.22656427323818207
anger,0.33977028727531433
surprise,0.4602067172527313
anger,0.41633519530296326
sadness,0.3041936457157135
joy,0.3672429323196411
sadness,0.21294060349464417
joy,0.48529019951820374
surprise,0.40929877758026123
sadness,0.2691780626773834
joy,0.7718461155891418
surprise,0.28729456663131714
disgust,0.5687562823295593
sadness,0.7384868264198303
anger,0.2877103090286255
anger,0.5106425881385803
surprise,0.34512588381767273
surprise,0.3740556836128235
disgust,0.5497632622718811
disgust,0.3584609627723694
sadness,0.6073991060256958
surprise,0.782444953918457
disgust,0.41214585304260254
disgust,0.29917240142822266
sadness,0.43301644921302795
joy,0.7051829099655151
anger,0.40247684717178345
anger,0.2727879583835602
surprise,0.2863015830516815
joy,0.8247824311256409
anger,0.4537757635116577
surprise,0.23992803692817688
sadness,0.2935435473918915
anger,0.3379603326320648
disgust,0.45378577709198
anger,0.3427876830101013
disgust,0.448946475982666
sadness,0.5753086805343628
anger,0.24032080173492432
anger,0.2883911430835724
joy,0.9145000576972961
disgust,0.503302812576294
joy,0.5918448567390442
sadness,0.33344224095344543
disgust,0.27531498670578003
disgust,0.42220523953437805
sadness,0.2638401985168457
disgust,0.37804514169692993
anger,0.4964944124221802
sadness,0.20711654424667358
disgust,0.29158321022987366
joy,0.3061698079109192
fear,0.8826608657836914
fear,0.9349080324172974
anger,0.2595512568950653
joy,0.3948393762111664
disgust,0.3184969127178192
surprise,0.23945634067058563
surprise,0.25623852014541626
sadness,0.24415995180606842
disgust,0.3165143132209778
surprise,0.6762147545814514
sadness,0.7466778755187988
disgust,0.39363741874694824
disgust,0.2565217614173889
joy,0.7249534726142883
disgust,0.3915150463581085
disgust,0.49055254459381104
sadness,0.33878710865974426
disgust,0.3086661994457245
surprise,0.4384881258010864
disgust,0.22602395713329315
surprise,0.49137094616889954
joy,0.3606903553009033
disgust,0.6202794909477234
anger,0.4028456509113312
surprise,0.3211670517921448
disgust,0.32611820101737976
joy,0.8247824311256409
surprise,0.2963816523551941
anger,0.30399709939956665
joy,0.3473636209964752
sadness,0.31338152289390564
surprise,0.38786542415618896
anger,0.3165566623210907
sadness,0.2593591511249542
anger,0.368902325630188
joy,0.3215413987636566
fear,0.3264696002006531
disgust,0.3881830871105194
fear,0.7224023938179016
anger,0.36397260427474976
disgust,0.5256730914115906
disgust,0.39639246463775635
sadness,0.2856972813606262
anger,0.37945497035980225
joy,0.8251800537109375
joy,0.4401492774486542
disgust,0.49870485067367554
sadness,0.3497045338153839
anger,0.21033798158168793
anger,0.2811855971813202
disgust,0.5560176372528076
surprise,0.35460013151168823
anger,0.3860403299331665
surprise,0.43084853887557983
anger,0.30249229073524475
surprise,0.33601754903793335
surprise,0.3038581907749176
surprise,0.3499195873737335
surprise,0.35833606123924255
disgust,0.5933554172515869
joy,0.33436280488967896
joy,0.6580398678779602
surprise,0.3982827961444855
anger,0.5274545550346375
sadness,0.21024033427238464
surprise,0.2981649339199066
sadness,0.4220421612262726
anger,0.5363888144493103
surprise,0.25936663150787354
sadness,0.2569057047367096
anger,0.31597501039505005
anger,0.46641284227371216
anger,0.2730753421783447
anger,0.3481956124305725
anger,0.2691977024078369
sadness,0.5224085450172424
surprise,0.8873935341835022
joy,0.6978340148925781
sadness,0.5461048483848572
surprise,0.32254353165626526
sadness,0.23784089088439941
sadness,0.2713865041732788
fear,0.7407445907592773
sadness,0.24333178997039795
surprise,0.43981415033340454
surprise,0.31253355741500854
surprise,0.5757274627685547
joy,0.7125483751296997
sadness,0.5224649310112
anger,0.19776630401611328
surprise,0.458644300699234
anger,0.3020244836807251
anger,0.24486033618450165
sadness,0.4198565185070038
joy,0.5373857617378235
anger,0.255153626203537
anger,0.24975480139255524
sadness,0.3170106112957001
joy,0.43805229663848877
disgust,0.3089466392993927
sadness,0.34238892793655396
anger,0.5230414867401123
sadness,0.20367230474948883
joy,0.7590592503547668
sadness,0.37081295251846313
sadness,0.47591403126716614
disgust,0.4131750762462616
disgust,0.32047921419143677
disgust,0.3328714966773987
sadness,0.35034623742103577
anger,0.5552361011505127
anger,0.2909137010574341
fear,0.559284508228302
anger,0.2940671145915985
anger,0.5251906514167786
surprise,0.3425750732421875
surprise,0.3077544569969177
joy,0.6357166171073914
disgust,0.5353249907493591
sadness,0.5367706418037415
anger,0.5986388325691223
joy,0.3646334409713745
sadness,0.3099336326122284
surprise,0.37533116340637207
anger,0.3480707108974457
joy,0.29036879539489746
surprise,0.2660355567932129
joy,0.6534366011619568
disgust,0.4744461476802826
anger,0.34469887614250183
anger,0.269220769405365
anger,0.3933453857898712
surprise,0.3691645562648773
surprise,0.3116026818752289
surprise,0.222880557179451
sadness,0.7252122163772583
anger,0.28653350472450256
fear,0.3339943289756775
sadness,0.406637042760849
surprise,0.6001218557357788
sadness,0.27324768900871277
joy,0.8247824311256409
anger,0.4623323976993561
fear,0.3703821301460266
disgust,0.5230165719985962
sadness,0.30423781275749207
disgust,0.43297940492630005
surprise,0.23942111432552338
surprise,0.29329466819763184
joy,0.2999431788921356
joy,0.7045778632164001
surprise,0.3248822093009949
surprise,0.4009082317352295
sadness,0.3511272966861725
anger,0.24899418652057648
joy,0.396183580160141
disgust,0.6110001802444458
anger,0.3271571695804596
sadness,0.5660459399223328
anger,0.3900929391384125
surprise,0.35190796852111816
anger,0.29998984932899475
sadness,0.5651660561561584
disgust,0.2952888607978821
sadness,0.3367686867713928
fear,0.6310395002365112
surprise,0.27706965804100037
surprise,0.29978710412979126
anger,0.4512176811695099
anger,0.3407180607318878
sadness,0.4228965640068054
anger,0.2922321856021881
anger,0.3702090084552765
disgust,0.3795523941516876
joy,0.8247824311256409
surprise,0.30277982354164124
disgust,0.399364173412323
anger,0.27570611238479614
surprise,0.34643805027008057
surprise,0.26748543977737427
disgust,0.7114507555961609
anger,0.28882724046707153
disgust,0.4029026925563812
disgust,0.5598833560943604
sadness,0.32773861289024353
joy,0.4613218903541565
joy,0.4365394115447998
joy,0.30286020040512085
disgust,0.4146161675453186
disgust,0.5709503889083862
surprise,0.43090295791625977
anger,0.4614065885543823
joy,0.37145161628723145
surprise,0.38752374053001404
surprise,0.40620487928390503
sadness,0.3187814950942993
surprise,0.3232296407222748
sadness,0.661790668964386
sadness,0.22723537683486938
disgust,0.25796306133270264
anger,0.5046541690826416
anger,0.37119001150131226
joy,0.32011157274246216
surprise,0.2821201682090759
fear,0.45502349734306335
anger,0.43658721446990967
joy,0.487869530916214
disgust,0.4155670702457428
joy,0.36299067735671997
joy,0.6766049265861511
sadness,0.262189656496048
sadness,0.9210802912712097
sadness,0.4108816981315613
surprise,0.30228033661842346
surprise,0.3122711777687073
sadness,0.44324633479118347
disgust,0.28089913725852966
sadness,0.22083565592765808
surprise,0.23019598424434662
surprise,0.3453676104545593
disgust,0.49581700563430786
surprise,0.39005735516548157
joy,0.7997550368309021
sadness,0.2896119952201843
surprise,0.29090937972068787
anger,0.23525235056877136
sadness,0.3420657515525818
anger,0.31502828001976013
anger,0.3036158084869385
sadness,0.4054719805717468
anger,0.2975369691848755
surprise,0.259734183549881
disgust,0.7066857814788818
sadness,0.30650049448013306
joy,0.4481877386569977
sadness,0.3967490792274475
sadness,0.28573402762413025
disgust,0.33199307322502136
surprise,0.339210569858551
disgust,0.29554399847984314
anger,0.4093283712863922
disgust,0.528362512588501
surprise,0.2974565923213959
joy,0.4612545967102051
sadness,0.26531344652175903
joy,0.7283974289894104
joy,0.31612515449523926
sadness,0.508914589881897
surprise,0.33396342396736145
joy,0.26205238699913025
surprise,0.4407884180545807
sadness,0.39012402296066284
disgust,0.39834558963775635
surprise,0.297532856464386
surprise,0.3431953489780426
sadness,0.4016221761703491
anger,0.31135332584381104
anger,0.38900721073150635
sadness,0.38700637221336365
anger,0.8143706321716309
sadness,0.2779764235019684
anger,0.3745466470718384
joy,0.9698795676231384
sadness,0.288283109664917
anger,0.4085211455821991
anger,0.2773860991001129
sadness,0.33413490653038025
surprise,0.21516862511634827
joy,0.9286640882492065
surprise,0.3017311096191406
disgust,0.22833874821662903
disgust,0.5215862393379211
surprise,0.35578927397727966
anger,0.3245317041873932
anger,0.35740891098976135
anger,0.39827796816825867
sadness,0.2189675122499466
sadness,0.2565653324127197
joy,0.7387489080429077
joy,0.7406649589538574
joy,0.5917132496833801
surprise,0.25388139486312866
fear,0.5047411322593689
anger,0.3921976685523987
surprise,0.2901330292224884
joy,0.8655534386634827
anger,0.5919725298881531
surprise,0.3028884828090668
surprise,0.2788253426551819
disgust,0.3563920557498932
surprise,0.3635217845439911
joy,0.515576183795929
anger,0.2756864130496979
sadness,0.32623136043548584
surprise,0.24423792958259583
disgust,0.4886886775493622
anger,0.3078354299068451
disgust,0.3284578323364258
disgust,0.4007771909236908
sadness,0.2693665325641632
disgust,0.3807968497276306
fear,0.4552369713783264
sadness,0.4547104239463806
sadness,0.27496156096458435
sadness,0.23932532966136932
disgust,0.5087587833404541
anger,0.23008207976818085
disgust,0.5531868934631348
surprise,0.2900172173976898
joy,0.4114001393318176
joy,0.4832494854927063
disgust,0.8176560997962952
anger,0.6170920729637146
surprise,0.25862783193588257
disgust,0.42890045046806335
anger,0.3287411034107208
disgust,0.6995899677276611
surprise,0.31269371509552
surprise,0.2606968879699707
surprise,0.28821301460266113
surprise,0.28821301460266113
disgust,0.44841277599334717
anger,0.3733326196670532
surprise,0.29646891355514526
sadness,0.32579654455184937
disgust,0.4225388765335083
anger,0.4513705372810364
joy,0.9252144694328308
surprise,0.3262174725532532
surprise,0.3262174725532532
sadness,0.39595097303390503
fear,0.5903704166412354
surprise,0.38531744480133057
disgust,0.44932401180267334
sadness,0.2636488378047943
surprise,0.4075053632259369
anger,0.27698057889938354
disgust,0.6090887784957886
disgust,0.5862866044044495
sadness,0.26470711827278137
disgust,0.6804983615875244
surprise,0.3586159944534302
sadness,0.46603038907051086
surprise,0.5607138872146606
surprise,0.3294942378997803
joy,0.22847846150398254
disgust,0.3849814534187317
anger,0.3655409812927246
surprise,0.34496980905532837
sadness,0.32219237089157104
sadness,0.8701837062835693
anger,0.2890656590461731
sadness,0.5083751678466797
disgust,0.745355486869812
anger,0.2296990305185318
sadness,0.25050875544548035
anger,0.4831661283969879
surprise,0.6319453120231628
anger,0.36063745617866516
sadness,0.24574223160743713
surprise,0.3341468572616577
disgust,0.26980888843536377
anger,0.29195383191108704
sadness,0.3521891236305237
surprise,0.28819483518600464
surprise,0.25930675864219666
surprise,0.273122102022171
surprise,0.3515099585056305
sadness,0.2996254563331604
sadness,0.27039220929145813
disgust,0.4253472685813904
surprise,0.2899715006351471
surprise,0.24880783259868622
disgust,0.4129137396812439
surprise,0.2568380534648895
anger,0.28860247135162354
anger,0.3456878066062927
disgust,0.4986976981163025
sadness,0.39344465732574463
joy,0.22209450602531433
anger,0.8562720417976379
surprise,0.35139724612236023
surprise,0.7424434423446655
sadness,0.44877731800079346
disgust,0.28455209732055664
surprise,0.3142053782939911
sadness,0.3823534846305847
sadness,0.26708146929740906
surprise,0.40716683864593506
surprise,0.3610695004463196
sadness,0.46264174580574036
sadness,0.22725597023963928
sadness,0.4015929400920868
surprise,0.542362630367279
anger,0.4240533113479614
anger,0.34582462906837463
anger,0.4211065173149109
anger,0.3021489679813385
joy,0.6509307622909546
surprise,0.4459918439388275
joy,0.9133369326591492
sadness,0.37628504633903503
joy,0.8384655117988586
anger,0.37390202283859253
anger,0.4363224506378174
sadness,0.4746045470237732
joy,0.8004222512245178
sadness,0.27049729228019714
joy,0.3439931273460388
anger,0.3326398730278015
anger,0.40999430418014526
sadness,0.42256227135658264
anger,0.232137992978096
joy,0.7898523211479187
joy,0.5332551598548889
sadness,0.7431613206863403
anger,0.26381999254226685
surprise,0.458355575799942
sadness,0.2592278718948364
surprise,0.3629959523677826
anger,0.5773943066596985
anger,0.37392181158065796
disgust,0.41973060369491577
anger,0.2373001128435135
sadness,0.29928451776504517
surprise,0.4982037842273712
joy,0.30601924657821655
surprise,0.2895395755767822
anger,0.2654973268508911
surprise,0.36696553230285645
anger,0.3828403353691101
sadness,0.8480969667434692
sadness,0.2233053296804428
sadness,0.23885317146778107
joy,0.7378212809562683
anger,0.36999741196632385
surprise,0.4083230197429657
fear,0.31403905153274536
sadness,0.2989922761917114
fear,0.5445042252540588
sadness,0.32697054743766785
joy,0.6332138180732727
anger,0.24551159143447876
sadness,0.2766220271587372
joy,0.2735104262828827
disgust,0.672559916973114
anger,0.43661829829216003
anger,0.27528446912765503
surprise,0.3078632056713104
sadness,0.385670930147171
disgust,0.5154923796653748
fear,0.8181378841400146
surprise,0.3751757740974426
anger,0.22766801714897156
disgust,0.4597727954387665
disgust,0.37538444995880127
anger,0.3042656183242798
joy,0.2793249487876892
anger,0.3940720558166504
surprise,0.5544983744621277
anger,0.4895453155040741
anger,0.3512400686740875
sadness,0.5875557661056519
anger,0.4310971796512604
disgust,0.4783097207546234
disgust,0.343713641166687
sadness,0.3993383049964905
joy,0.657556414604187
surprise,0.4412347078323364
surprise,0.3332175016403198
anger,0.31329357624053955
disgust,0.4635143280029297
disgust,0.2821575701236725
surprise,0.41215094923973083
surprise,0.28827595710754395
sadness,0.260826975107193
anger,0.26707959175109863
sadness,0.2897428572177887
joy,0.647282600402832
surprise,0.8368637561798096
joy,0.6530061960220337
sadness,0.28038254380226135
surprise,0.5600292682647705
surprise,0.33625879883766174
surprise,0.35132792592048645
sadness,0.3764985501766205
surprise,0.31432047486305237
joy,0.6409320831298828
anger,0.5596994161605835
surprise,0.33494988083839417
disgust,0.6443652510643005
surprise,0.2941521406173706
sadness,0.2231518179178238
anger,0.3028937876224518
joy,0.3317582905292511
anger,0.4143837094306946
surprise,0.3473150432109833
disgust,0.3940271735191345
fear,0.5241627097129822
surprise,0.22877375781536102
joy,0.584091067314148
anger,0.472916841506958
surprise,0.3255588114261627
joy,0.45664554834365845
joy,0.4262630343437195
anger,0.5609108805656433
joy,0.5437009334564209
surprise,0.28199583292007446
disgust,0.3833533227443695
joy,0.31753143668174744
sadness,0.3022296130657196
sadness,0.2736966609954834
disgust,0.3481014668941498
surprise,0.45292046666145325
disgust,0.26162010431289673
anger,0.2428606152534485
sadness,0.5440300107002258
joy,0.8351237773895264
joy,0.4116414189338684
surprise,0.428568035364151
anger,0.291803240776062
surprise,0.3612251579761505
disgust,0.4991985857486725
fear,0.24248164892196655
disgust,0.43179482221603394
anger,0.20016705989837646
surprise,0.428568035364151
joy,0.3819354474544525
disgust,0.5710541009902954
surprise,0.3586159944534302
fear,0.730425238609314
surprise,0.3586159944534302
joy,0.4835233688354492
surprise,0.5126250982284546
joy,0.2884240448474884
sadness,0.35488879680633545
anger,0.3397568166255951
sadness,0.909393846988678
sadness,0.7161679267883301
sadness,0.25418442487716675
joy,0.6546485424041748
surprise,0.2405480444431305
surprise,0.26241132616996765
sadness,0.7368628978729248
surprise,0.3641871511936188
sadness,0.33999723196029663
anger,0.48383232951164246
surprise,0.31706154346466064
fear,0.3898477256298065
surprise,0.30578258633613586
surprise,0.293580561876297
joy,0.7052377462387085
sadness,0.2912176251411438
anger,0.51768559217453
joy,0.4531242251396179
surprise,0.2393530011177063
anger,0.3453528583049774
sadness,0.27273398637771606
disgust,0.26808086037635803
surprise,0.2895583510398865
surprise,0.2825961112976074
anger,0.6407957077026367
sadness,0.8618465065956116
anger,0.4706501364707947
surprise,0.32339751720428467
anger,0.3283848762512207
disgust,0.5575551390647888
surprise,0.3173907697200775
anger,0.31349802017211914
anger,0.37280094623565674
surprise,0.2857898473739624
joy,0.43256765604019165
joy,0.527151882648468
anger,0.2252126932144165
sadness,0.4544999599456787
anger,0.3171028196811676
joy,0.9415706396102905
sadness,0.4037567675113678
sadness,0.22240951657295227
surprise,0.28426989912986755
surprise,0.24255965650081635
sadness,0.3356589078903198
anger,0.30372533202171326
joy,0.6491705179214478
surprise,0.2837267816066742
anger,0.5176665782928467
disgust,0.24313201010227203
anger,0.2958544194698334
anger,0.2536217272281647
surprise,0.33602333068847656
anger,0.7754296064376831
sadness,0.6958558559417725
anger,0.8006163835525513
sadness,0.20530056953430176
surprise,0.22508619725704193
sadness,0.22336071729660034
sadness,0.4281885325908661
disgust,0.385112464427948
joy,0.7227702736854553
joy,0.3775670826435089
anger,0.43455132842063904
joy,0.6230710744857788
surprise,0.35186871886253357
anger,0.26573646068573
joy,0.8568447828292847
fear,0.49528297781944275
surprise,0.3020186126232147
joy,0.5635628700256348
anger,0.4196864664554596
anger,0.8488062024116516
fear,0.41725867986679077
anger,0.31416866183280945
surprise,0.4643326997756958
surprise,0.3277720510959625
joy,0.9409950971603394
surprise,0.31888410449028015
surprise,0.4368040859699249
sadness,0.303923636674881
anger,0.32125481963157654
anger,0.48050108551979065
surprise,0.3387923240661621
sadness,0.374724805355072
disgust,0.38093116879463196
joy,0.5574773550033569
sadness,0.2502312958240509
surprise,0.37750017642974854
surprise,0.45827293395996094
sadness,0.3607273995876312
sadness,0.217927485704422
surprise,0.3248066306114197
joy,0.5105756521224976
joy,0.5020978450775146
surprise,0.29692691564559937
joy,0.664842963218689
sadness,0.39469635486602783
sadness,0.33092182874679565
anger,0.299983948469162
disgust,0.4871425926685333
disgust,0.4631909132003784
disgust,0.32091182470321655
surprise,0.38429343700408936
sadness,0.32941779494285583
disgust,0.232048898935318
surprise,0.4723373055458069
surprise,0.40477001667022705
surprise,0.25091925263404846
joy,0.33323365449905396
disgust,0.31024810671806335
anger,0.28879308700561523
anger,0.28881317377090454
sadness,0.45007237792015076
joy,0.33676838874816895
sadness,0.5098235011100769
surprise,0.6706228852272034
anger,0.3368118107318878
disgust,0.29287034273147583
sadness,0.28250783681869507
surprise,0.42234787344932556
anger,0.30249807238578796
anger,0.28064629435539246
anger,0.2914564311504364
joy,0.25986695289611816
anger,0.3913111686706543
joy,0.7083625793457031
surprise,0.3689686059951782
anger,0.4833323657512665
sadness,0.2235494703054428
joy,0.3105548918247223
surprise,0.5287594199180603
joy,0.7689107656478882
anger,0.2472800612449646
surprise,0.2914479076862335
joy,0.3857770562171936
joy,0.7043313980102539
joy,0.46109405159950256
disgust,0.43583449721336365
anger,0.287114679813385
sadness,0.28064075112342834
disgust,0.488841712474823
sadness,0.3271978199481964
anger,0.2551468312740326
anger,0.3183943033218384
sadness,0.2694590091705322
sadness,0.27342745661735535
anger,0.19909405708312988
surprise,0.324552446603775
joy,0.45129328966140747
surprise,0.3246094882488251
sadness,0.2728102505207062
sadness,0.2834495007991791
sadness,0.3609757423400879
joy,0.2762794494628906
surprise,0.2816944718360901
surprise,0.40645909309387207
sadness,0.8813842535018921
anger,0.30800148844718933
joy,0.8263113498687744
anger,0.32572832703590393
anger,0.3441559672355652
disgust,0.36276569962501526
sadness,0.4511290192604065
sadness,0.6563032269477844
sadness,0.42888322472572327
anger,0.43917009234428406
sadness,0.28024187684059143
surprise,0.3546379506587982
surprise,0.3225153386592865
joy,0.7010650038719177
anger,0.27953988313674927
surprise,0.3217802345752716
fear,0.3021046817302704
sadness,0.37818077206611633
anger,0.22128134965896606
anger,0.4383261799812317
joy,0.5550148487091064
disgust,0.5249518156051636
joy,0.2645365297794342
anger,0.36656028032302856
sadness,0.2524384558200836
anger,0.38836541771888733
anger,0.35458648204803467
surprise,0.32095828652381897
anger,0.28231751918792725
disgust,0.30633118748664856
anger,0.4489735960960388
anger,0.36572644114494324
sadness,0.3964615762233734
anger,0.432578980922699
surprise,0.31642451882362366
sadness,0.8897449374198914
surprise,0.32377302646636963
sadness,0.9420449137687683
disgust,0.5500895977020264
sadness,0.3637635409832001
disgust,0.2109367996454239
sadness,0.29050159454345703
anger,0.44718465209007263
surprise,0.29788506031036377
anger,0.2920248806476593
surprise,0.3217082619667053
surprise,0.2758459448814392
disgust,0.4135146141052246
joy,0.8564696311950684
sadness,0.26031777262687683
anger,0.2890656590461731
anger,0.40304240584373474
sadness,0.24253152310848236
joy,0.5777714848518372
anger,0.2976524531841278
joy,0.22847846150398254
sadness,0.38628530502319336
surprise,0.29210638999938965
surprise,0.5439384579658508
joy,0.5906857252120972
surprise,0.3118099272251129
anger,0.2920238673686981
anger,0.5226181745529175
surprise,0.34687143564224243
surprise,0.37831613421440125
surprise,0.2469639629125595
anger,0.461821585893631
anger,0.47195637226104736
surprise,0.28090864419937134
disgust,0.3274793326854706
surprise,0.43738123774528503
joy,0.22847846150398254
anger,0.2418009489774704
sadness,0.25874847173690796
sadness,0.5346698760986328
disgust,0.4405718445777893
disgust,0.3632130026817322
sadness,0.3584873080253601
surprise,0.3140636086463928
surprise,0.26431649923324585
anger,0.834904134273529
sadness,0.3435298800468445
sadness,0.32607778906822205
disgust,0.42167502641677856
anger,0.3786797523498535
sadness,0.24067558348178864
anger,0.2558116316795349
sadness,0.22251030802726746
sadness,0.2889484167098999
sadness,0.2889484167098999
anger,0.24978145956993103
sadness,0.24618768692016602
sadness,0.5242477655410767
disgust,0.4885730743408203
joy,0.35228967666625977
anger,0.363838791847229
surprise,0.5616370439529419
joy,0.4392927885055542
anger,0.29376018047332764
anger,0.4351087212562561
sadness,0.6322077512741089
surprise,0.28282251954078674
surprise,0.39985063672065735
sadness,0.2064361423254013
joy,0.8655742406845093
sadness,0.38624897599220276
anger,0.5982579588890076
anger,0.3747822642326355
sadness,0.25220710039138794
surprise,0.33479124307632446
disgust,0.2995409369468689
anger,0.3850133717060089
joy,0.6344315409660339
anger,0.5849931836128235
joy,0.27567875385284424
anger,0.4449074864387512
anger,0.6260390877723694
surprise,0.24149784445762634
sadness,0.28277915716171265
surprise,0.27464091777801514
disgust,0.2799595296382904
sadness,0.295352965593338
surprise,0.28708142042160034
surprise,0.26487165689468384
sadness,0.2910664975643158
surprise,0.6968078017234802
joy,0.41308775544166565
anger,0.2387528419494629
sadness,0.2565535306930542
surprise,0.31606435775756836
surprise,0.7950760722160339
sadness,0.30107685923576355
sadness,0.8004069328308105
sadness,0.31319788098335266
anger,0.2979293763637543
sadness,0.2893374264240265
sadness,0.3252341151237488
sadness,0.27972978353500366
surprise,0.24016790091991425
sadness,0.31668612360954285
anger,0.26722168922424316
sadness,0.507512092590332
surprise,0.28406909108161926
anger,0.3213861882686615
anger,0.2611571252346039
joy,0.28777822852134705
joy,0.21926835179328918
joy,0.6283441781997681
anger,0.3039683401584625
sadness,0.43773114681243896
anger,0.2574068009853363
joy,0.5231541991233826
disgust,0.4412669837474823
anger,0.3975929021835327
anger,0.30764633417129517
anger,0.5894818902015686
surprise,0.31745630502700806
anger,0.6828884482383728
anger,0.31926849484443665
sadness,0.29184648394584656
surprise,0.39287564158439636
anger,0.3615446388721466
disgust,0.3444952368736267
joy,0.43652287125587463
sadness,0.2649204432964325
surprise,0.26539045572280884
surprise,0.285074383020401
anger,0.30376794934272766
surprise,0.2487090528011322
sadness,0.23832234740257263
surprise,0.2869449555873871
sadness,0.23911839723587036
joy,0.25945180654525757
anger,0.4105548560619354
surprise,0.6160964369773865
anger,0.2587739825248718
anger,0.7091974020004272
surprise,0.5466940999031067
anger,0.48705264925956726
sadness,0.2542955279350281
disgust,0.2753746509552002
surprise,0.31031131744384766
surprise,0.2391110062599182
surprise,0.27402690052986145
sadness,0.2625613808631897
sadness,0.23138739168643951
surprise,0.710737943649292
disgust,0.5604103803634644
disgust,0.5359025597572327
sadness,0.2745123505592346
disgust,0.3306983709335327
anger,0.4217565357685089
surprise,0.3143392503261566
anger,0.223350390791893
sadness,0.24728667736053467
sadness,0.6570113897323608
joy,0.48385703563690186
anger,0.2239115834236145
surprise,0.2366085648536682
disgust,0.5021113753318787
sadness,0.23448185622692108
sadness,0.2835804224014282
anger,0.27341657876968384
anger,0.44935330748558044
anger,0.4202561378479004
anger,0.3196624517440796
sadness,0.24262787401676178
surprise,0.23879872262477875
sadness,0.36655500531196594
joy,0.2954663932323456
anger,0.37907716631889343
disgust,0.5768335461616516
anger,0.41885271668434143
joy,0.9455873370170593
disgust,0.3161141872406006
sadness,0.23662069439888
disgust,0.5013973712921143
anger,0.3061448335647583
sadness,0.47612130641937256
surprise,0.3774768114089966
joy,0.5440350770950317
sadness,0.3308791220188141
sadness,0.5543780326843262
disgust,0.44539058208465576
anger,0.3289284110069275
sadness,0.2324092835187912
surprise,0.4614369571208954
anger,0.36444535851478577
disgust,0.2877134084701538
surprise,0.23787067830562592
sadness,0.29499638080596924
sadness,0.2870410680770874
sadness,0.4721025228500366
disgust,0.7589375972747803
sadness,0.2554488480091095
sadness,0.7663077116012573
disgust,0.4959240257740021
disgust,0.6680590510368347
disgust,0.3235434591770172
anger,0.22332952916622162
joy,0.7587838768959045
disgust,0.38293716311454773
sadness,0.3988310396671295
sadness,0.45665326714515686
surprise,0.34089961647987366
surprise,0.29954877495765686
surprise,0.24947264790534973
