conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1099678903713566720,"[('anger', 0.10750587284564972), ('sadness', 0.22061452269554138), ('fear', 0.1772904247045517), ('joy', 0.19234579801559448), ('disgust', 0.12273677438497543), ('surprise', 0.1795065551996231)]",0.8943324,0.12981623,0.007794445
1100348761665167360,"[('anger', 0.07781562954187393), ('sadness', 0.12135306745767593), ('fear', 0.444762647151947), ('joy', 0.18257689476013184), ('disgust', 0.07143059372901917), ('surprise', 0.10206112265586853)]",0.95786786,0.075392045,0.0040204474
1099346918008856577,"[('anger', 0.06513608992099762), ('sadness', 0.11927320063114166), ('fear', 0.38216954469680786), ('joy', 0.24517425894737244), ('disgust', 0.07707352936267853), ('surprise', 0.11117332428693771)]",0.6567846,0.4094811,0.028116036
1096464512805421057,"[('anger', 0.06109175086021423), ('sadness', 0.1072809174656868), ('fear', 0.4690007269382477), ('joy', 0.19840121269226074), ('disgust', 0.07483072578907013), ('surprise', 0.08939467370510101)]",0.88904005,0.5774762,0.047792446
1098643558817505285,"[('anger', 0.10440713912248611), ('sadness', 0.25443944334983826), ('fear', 0.17222793400287628), ('joy', 0.18838605284690857), ('disgust', 0.10163263976573944), ('surprise', 0.17890678346157074)]",0.7532895,0.4625724,0.01942581
1099741285982834688,"[('anger', 0.08353334665298462), ('sadness', 0.1392098367214203), ('fear', 0.33607181906700134), ('joy', 0.21213717758655548), ('disgust', 0.08133566379547119), ('surprise', 0.14771218597888947)]",0.86131334,0.36359778,0.025903374
1098262105214648321,"[('anger', 0.07817621529102325), ('sadness', 0.15861643850803375), ('fear', 0.33665284514427185), ('joy', 0.22249557077884674), ('disgust', 0.0852448120713234), ('surprise', 0.11881411820650101)]",0.8937759,0.3256778,0.017658107
1101263711929618433,"[('anger', 0.11853621155023575), ('sadness', 0.2098148763179779), ('fear', 0.16868382692337036), ('joy', 0.23857714235782623), ('disgust', 0.1143847107887268), ('surprise', 0.15000323951244354)]",0.8882115,0.1779016,0.007953382
1098509173774520320,"[('anger', 0.07071059197187424), ('sadness', 0.09663628041744232), ('fear', 0.45337700843811035), ('joy', 0.21210500597953796), ('disgust', 0.062397751957178116), ('surprise', 0.10477336496114731)]",0.79271936,0.22893111,0.019231543
1099379651024248833,"[('anger', 0.10723191499710083), ('sadness', 0.1697693169116974), ('fear', 0.2610202431678772), ('joy', 0.23326601088047028), ('disgust', 0.09981851279735565), ('surprise', 0.1288939267396927)]",0.9385551,0.10480294,0.005940913
1096547398132867078,"[('anger', 0.083824522793293), ('sadness', 0.1799769550561905), ('fear', 0.26919838786125183), ('joy', 0.2193383425474167), ('disgust', 0.08373383432626724), ('surprise', 0.16392801702022552)]",0.9476243,0.0705661,0.004387267
1098193699257962496,"[('anger', 0.10311447083950043), ('sadness', 0.17121335864067078), ('fear', 0.3042714595794678), ('joy', 0.18701061606407166), ('disgust', 0.09408923983573914), ('surprise', 0.14030084013938904)]",0.7035929,0.34569642,0.020797426
1098256701487222784,"[('anger', 0.11339300870895386), ('sadness', 0.1987229436635971), ('fear', 0.2251729667186737), ('joy', 0.21944445371627808), ('disgust', 0.10219171643257141), ('surprise', 0.14107488095760345)]",0.74365675,0.35412216,0.01780258
1097912645242507267,"[('anger', 0.11255884170532227), ('sadness', 0.18529073894023895), ('fear', 0.2897757887840271), ('joy', 0.18573994934558868), ('disgust', 0.08841250836849213), ('surprise', 0.13822218775749207)]",0.9367484,0.059117734,0.0040928842
1099766464188272641,"[('anger', 0.10701236128807068), ('sadness', 0.19006110727787018), ('fear', 0.2203456312417984), ('joy', 0.2255014032125473), ('disgust', 0.08902043849229813), ('surprise', 0.16805905103683472)]",0.6739358,0.51857924,0.032273408
1099155140748161024,"[('anger', 0.13605892658233643), ('sadness', 0.19549259543418884), ('fear', 0.22003361582756042), ('joy', 0.15491805970668793), ('disgust', 0.1142764613032341), ('surprise', 0.1792203187942505)]",0.97172475,0.033610463,0.0016748243
1100383780659965953,"[('anger', 0.10105306655168533), ('sadness', 0.13413657248020172), ('fear', 0.30666372179985046), ('joy', 0.20228369534015656), ('disgust', 0.10270512104034424), ('surprise', 0.15315787494182587)]",0.8142078,0.18384194,0.011765776
1101168970328092672,"[('anger', 0.07673221826553345), ('sadness', 0.10931261628866196), ('fear', 0.4416460692882538), ('joy', 0.19924333691596985), ('disgust', 0.07266510277986526), ('surprise', 0.1004006415605545)]",0.37706822,0.92793494,0.058709316
1096518725338124293,"[('anger', 0.10294637829065323), ('sadness', 0.2654876708984375), ('fear', 0.14391934871673584), ('joy', 0.1425420045852661), ('disgust', 0.10815061628818512), ('surprise', 0.2369539737701416)]",0.83957565,0.33283398,0.014723147
1098903742148239360,"[('anger', 0.08643867820501328), ('sadness', 0.13274168968200684), ('fear', 0.3916032910346985), ('joy', 0.1754429191350937), ('disgust', 0.10607316344976425), ('surprise', 0.10770021378993988)]",0.92671835,0.23484877,0.014362453
1096489949350776833,"[('anger', 0.07852897047996521), ('sadness', 0.2028270959854126), ('fear', 0.25757625699043274), ('joy', 0.1813022941350937), ('disgust', 0.08994138985872269), ('surprise', 0.1898239403963089)]",0.8150827,0.22389132,0.01359149
1096893166693900294,"[('anger', 0.1116199791431427), ('sadness', 0.24470017850399017), ('fear', 0.19281096756458282), ('joy', 0.183734729886055), ('disgust', 0.10223173350095749), ('surprise', 0.16490240395069122)]",0.80340934,0.35490513,0.017296903
1096595171976699904,"[('anger', 0.09493427723646164), ('sadness', 0.16687807440757751), ('fear', 0.3049500584602356), ('joy', 0.1927274614572525), ('disgust', 0.10204605013132095), ('surprise', 0.138464093208313)]",0.79372805,0.22354282,0.015083755
1096443960782929920,"[('anger', 0.07420907914638519), ('sadness', 0.1288386881351471), ('fear', 0.412415474653244), ('joy', 0.18161441385746002), ('disgust', 0.08506348729133606), ('surprise', 0.1178589016199112)]",0.75715923,0.23233312,0.017793834
1096449609143123968,"[('anger', 0.10984718054533005), ('sadness', 0.18912528455257416), ('fear', 0.27659422159194946), ('joy', 0.18750536441802979), ('disgust', 0.0981081873178482), ('surprise', 0.13881973922252655)]",0.6255524,0.5931191,0.03395071
1096449784775360512,"[('anger', 0.0881366953253746), ('sadness', 0.17424549162387848), ('fear', 0.36514562368392944), ('joy', 0.16419273614883423), ('disgust', 0.08899832516908646), ('surprise', 0.1192811131477356)]",0.65850055,0.3769457,0.02565755
1099819014216310785,"[('anger', 0.12503880262374878), ('sadness', 0.23452040553092957), ('fear', 0.16274112462997437), ('joy', 0.17039886116981506), ('disgust', 0.09727686643600464), ('surprise', 0.2100239247083664)]",0.7822173,0.3358378,0.01573972
1100394695396601856,"[('anger', 0.11201383173465729), ('sadness', 0.12086090445518494), ('fear', 0.24587050080299377), ('joy', 0.26286041736602783), ('disgust', 0.13040319085121155), ('surprise', 0.12799116969108582)]",0.60142994,1.077978,0.09429337
1096920344999460864,"[('anger', 0.13882127404212952), ('sadness', 0.1632571518421173), ('fear', 0.24573048949241638), ('joy', 0.21113306283950806), ('disgust', 0.10942159593105316), ('surprise', 0.1316363513469696)]",0.5730309,0.7325783,0.042884342
1101252032822956032,"[('anger', 0.09231572598218918), ('sadness', 0.18712331354618073), ('fear', 0.23421408236026764), ('joy', 0.23899568617343903), ('disgust', 0.10907098650932312), ('surprise', 0.1382802277803421)]",0.5213487,0.8268766,0.040818293
1097926114134102018,"[('anger', 0.10354606807231903), ('sadness', 0.15868468582630157), ('fear', 0.3228762447834015), ('joy', 0.18359187245368958), ('disgust', 0.11430589109659195), ('surprise', 0.11699526757001877)]",0.6190878,0.55535895,0.031055111
1098563554465202176,"[('anger', 0.10469082742929459), ('sadness', 0.2222786545753479), ('fear', 0.15425600111484528), ('joy', 0.23276777565479279), ('disgust', 0.09906631708145142), ('surprise', 0.18694043159484863)]",0.88712007,0.13035142,0.008631671
1098604310433316865,"[('anger', 0.09677495062351227), ('sadness', 0.14097380638122559), ('fear', 0.35265105962753296), ('joy', 0.20105738937854767), ('disgust', 0.08646688610315323), ('surprise', 0.12207593768835068)]",0.84523165,0.31370702,0.0124331545
1101176299937320960,"[('anger', 0.11179958283901215), ('sadness', 0.2291283756494522), ('fear', 0.16408677399158478), ('joy', 0.21530728042125702), ('disgust', 0.10109631717205048), ('surprise', 0.17858169972896576)]",0.9439602,0.07976729,0.0034169848
1096446645556969473,"[('anger', 0.07910820841789246), ('sadness', 0.19244788587093353), ('fear', 0.34857460856437683), ('joy', 0.1753959059715271), ('disgust', 0.06747590750455856), ('surprise', 0.13699749112129211)]",0.54939735,0.72892183,0.04772558
1100967578309079040,"[('anger', 0.1181752160191536), ('sadness', 0.19970539212226868), ('fear', 0.18159517645835876), ('joy', 0.18343882262706757), ('disgust', 0.10956311225891113), ('surprise', 0.20752228796482086)]",0.6482459,0.64741755,0.0441001
1096400802867044353,"[('anger', 0.06631622463464737), ('sadness', 0.13733278214931488), ('fear', 0.43968039751052856), ('joy', 0.1788841187953949), ('disgust', 0.06985156238079071), ('surprise', 0.10793495923280716)]",0.6796309,0.31376082,0.02593496
1100390172800270336,"[('anger', 0.12497472763061523), ('sadness', 0.18305791914463043), ('fear', 0.2704702615737915), ('joy', 0.17540128529071808), ('disgust', 0.10787758231163025), ('surprise', 0.1382182091474533)]",0.8583398,0.15850088,0.009824532
1096765733541953542,"[('anger', 0.08391863107681274), ('sadness', 0.11020303517580032), ('fear', 0.4075581431388855), ('joy', 0.22173497080802917), ('disgust', 0.07150934636592865), ('surprise', 0.105075903236866)]",0.8793071,0.117081225,0.009493434
1100108905139576837,"[('anger', 0.0708746612071991), ('sadness', 0.13769502937793732), ('fear', 0.42921382188796997), ('joy', 0.16581828892230988), ('disgust', 0.07351452112197876), ('surprise', 0.12288366258144379)]",0.96096426,0.08371389,0.0033478136
1098319469317767168,"[('anger', 0.11193010956048965), ('sadness', 0.177073672413826), ('fear', 0.30593764781951904), ('joy', 0.19398458302021027), ('disgust', 0.08987457305192947), ('surprise', 0.12119937688112259)]",0.73171943,0.31151187,0.018486572
1099478580390756357,"[('anger', 0.1366417407989502), ('sadness', 0.17987912893295288), ('fear', 0.2405979484319687), ('joy', 0.16540512442588806), ('disgust', 0.14643028378486633), ('surprise', 0.13104574382305145)]",0.68340087,0.42839465,0.026557906
1096524072874332160,"[('anger', 0.09915846586227417), ('sadness', 0.1593913733959198), ('fear', 0.2905168831348419), ('joy', 0.20222541689872742), ('disgust', 0.10175063461065292), ('surprise', 0.14695723354816437)]",0.88193727,0.11445452,0.00826861
1096864573456551941,"[('anger', 0.08103379607200623), ('sadness', 0.13623255491256714), ('fear', 0.4107429087162018), ('joy', 0.19773508608341217), ('disgust', 0.06172548606991768), ('surprise', 0.11253015697002411)]",0.4275384,0.8557751,0.05725971
1097809318588628992,"[('anger', 0.10738474130630493), ('sadness', 0.1635625809431076), ('fear', 0.3406093716621399), ('joy', 0.1534111499786377), ('disgust', 0.0842009112238884), ('surprise', 0.15083128213882446)]",0.94136155,0.09239879,0.0069929613
1100344015638036486,"[('anger', 0.06205296516418457), ('sadness', 0.1275811642408371), ('fear', 0.4499097168445587), ('joy', 0.20012520253658295), ('disgust', 0.06749648600816727), ('surprise', 0.09283450990915298)]",0.95608616,0.2012022,0.009134648
1099347262570983426,"[('anger', 0.08115141093730927), ('sadness', 0.22587858140468597), ('fear', 0.2341974973678589), ('joy', 0.22327713668346405), ('disgust', 0.07883717864751816), ('surprise', 0.15665826201438904)]",0.92822224,0.08607196,0.004578902
1100000729878749184,"[('anger', 0.0803556740283966), ('sadness', 0.10927058756351471), ('fear', 0.4669380784034729), ('joy', 0.16557703912258148), ('disgust', 0.06856916844844818), ('surprise', 0.1092895045876503)]",0.985977,0.035630487,0.0015289036
1100476443350450176,"[('anger', 0.08904966711997986), ('sadness', 0.13308611512184143), ('fear', 0.3341808617115021), ('joy', 0.2292734831571579), ('disgust', 0.09225007891654968), ('surprise', 0.12215978652238846)]",0.588419,0.55143386,0.03203179
1100873906594959360,"[('anger', 0.1232147291302681), ('sadness', 0.1754094660282135), ('fear', 0.21418043971061707), ('joy', 0.2469729483127594), ('disgust', 0.11021146178245544), ('surprise', 0.13001090288162231)]",0.9375986,0.06687017,0.0044875555
1098639572316160001,"[('anger', 0.061768513172864914), ('sadness', 0.10112524777650833), ('fear', 0.508187472820282), ('joy', 0.1894126683473587), ('disgust', 0.061543941497802734), ('surprise', 0.07796213775873184)]",0.41018063,0.8022319,0.058959603
1100522521047252993,"[('anger', 0.12668803334236145), ('sadness', 0.15237979590892792), ('fear', 0.2087046056985855), ('joy', 0.26757702231407166), ('disgust', 0.09711326658725739), ('surprise', 0.1475372463464737)]",0.9534536,0.049281433,0.0029022414
1096408542297423872,"[('anger', 0.07437614351511002), ('sadness', 0.14389044046401978), ('fear', 0.4167133569717407), ('joy', 0.1788189858198166), ('disgust', 0.07565604150295258), ('surprise', 0.1105450764298439)]",0.66215795,0.3293188,0.026831698
1096394482763718656,"[('anger', 0.06498043984174728), ('sadness', 0.16109880805015564), ('fear', 0.406225323677063), ('joy', 0.18097954988479614), ('disgust', 0.0697290226817131), ('surprise', 0.11698685586452484)]",0.6146561,0.45234045,0.028563766
