label,score
anger,0.5788230895996094
surprise,0.42264094948768616
joy,0.8019425272941589
fear,0.9109208583831787
surprise,0.5050437450408936
joy,0.8709778785705566
anger,0.5854475498199463
joy,0.7245070338249207
anger,0.8541271090507507
sadness,0.3329465091228485
surprise,0.40469756722450256
surprise,0.43334633111953735
surprise,0.40464112162590027
surprise,0.6295142769813538
joy,0.690300464630127
surprise,0.4308527708053589
anger,0.3597225546836853
disgust,0.7947996854782104
surprise,0.971440315246582
anger,0.48037880659103394
anger,0.729974627494812
surprise,0.30759912729263306
anger,0.8177528381347656
anger,0.47647225856781006
surprise,0.612787127494812
sadness,0.40635424852371216
anger,0.5696842074394226
anger,0.7005280256271362
anger,0.5752184391021729
surprise,0.5051465630531311
anger,0.6270933151245117
surprise,0.6005120873451233
joy,0.6564531326293945
surprise,0.34654295444488525
disgust,0.5186933279037476
anger,0.7309800982475281
surprise,0.6018339395523071
disgust,0.5799655318260193
anger,0.9662997722625732
surprise,0.44009846448898315
anger,0.506401777267456
anger,0.5328132510185242
joy,0.9175342321395874
anger,0.3766547739505768
anger,0.6762114763259888
sadness,0.4648810923099518
surprise,0.7936959266662598
disgust,0.5947914123535156
fear,0.3697364330291748
surprise,0.5141386985778809
joy,0.9137173295021057
surprise,0.5721568465232849
surprise,0.583648681640625
joy,0.9194604754447937
surprise,0.6470807194709778
joy,0.5165615081787109
anger,0.8534519672393799
disgust,0.27851229906082153
anger,0.7631143927574158
joy,0.563595175743103
sadness,0.5298465490341187
anger,0.41620638966560364
surprise,0.48853328824043274
anger,0.8392096757888794
surprise,0.4462558329105377
anger,0.5567433834075928
disgust,0.6262101531028748
sadness,0.5861523747444153
surprise,0.30389073491096497
surprise,0.38478678464889526
joy,0.913203239440918
surprise,0.5409576892852783
anger,0.47037702798843384
anger,0.7547292113304138
fear,0.6096270084381104
anger,0.9161416292190552
joy,0.3966546058654785
anger,0.7522861361503601
fear,0.5881186723709106
anger,0.5140805244445801
joy,0.43434852361679077
surprise,0.5154335498809814
joy,0.8459405303001404
joy,0.9141344428062439
sadness,0.7490148544311523
disgust,0.23079679906368256
surprise,0.4011680483818054
anger,0.8857107162475586
surprise,0.45462971925735474
anger,0.7029173374176025
anger,0.6821483969688416
anger,0.6868354678153992
surprise,0.32969531416893005
sadness,0.5571897625923157
surprise,0.6045880317687988
anger,0.6560335755348206
surprise,0.4496386647224426
anger,0.7660260796546936
surprise,0.6285624504089355
anger,0.7083704471588135
joy,0.9090160727500916
surprise,0.4436509907245636
disgust,0.5953266024589539
surprise,0.30215486884117126
disgust,0.6925551891326904
disgust,0.7526629567146301
surprise,0.41628333926200867
anger,0.8619558215141296
anger,0.9583780765533447
joy,0.7314022183418274
joy,0.6354885697364807
surprise,0.47445112466812134
surprise,0.479303240776062
joy,0.938854455947876
surprise,0.35599833726882935
surprise,0.5083268880844116
surprise,0.4552673399448395
anger,0.9160488843917847
surprise,0.4161069989204407
surprise,0.7255456447601318
anger,0.9785587191581726
joy,0.8840699791908264
joy,0.9529342651367188
disgust,0.5298222899436951
surprise,0.6036727428436279
disgust,0.7390397787094116
surprise,0.6036727428436279
surprise,0.7269442081451416
disgust,0.5503152012825012
anger,0.4247170388698578
joy,0.31264403462409973
anger,0.41162893176078796
surprise,0.3155807852745056
disgust,0.3813704252243042
anger,0.2997722029685974
surprise,0.5371763706207275
surprise,0.4387226700782776
surprise,0.3602304458618164
anger,0.7198612689971924
fear,0.27384623885154724
joy,0.9140426516532898
surprise,0.8310270309448242
surprise,0.40800169110298157
surprise,0.7787366509437561
surprise,0.6400004029273987
disgust,0.6460633873939514
surprise,0.3730546534061432
joy,0.7409895658493042
disgust,0.33951759338378906
disgust,0.3689078688621521
surprise,0.5987149477005005
surprise,0.37997302412986755
surprise,0.5719208121299744
anger,0.35784271359443665
joy,0.9261707663536072
disgust,0.7662447690963745
anger,0.37526822090148926
surprise,0.49462008476257324
disgust,0.40176889300346375
disgust,0.6897361278533936
surprise,0.4198616147041321
surprise,0.4241122603416443
joy,0.8686713576316833
surprise,0.500400185585022
anger,0.9339274764060974
surprise,0.7678405046463013
joy,0.48013272881507874
surprise,0.6349409222602844
anger,0.6286852359771729
disgust,0.5603339076042175
anger,0.8957144021987915
surprise,0.27638912200927734
anger,0.8647170066833496
anger,0.5983565449714661
anger,0.8322021961212158
anger,0.8894022703170776
anger,0.5450217723846436
surprise,0.77364182472229
anger,0.49172964692115784
surprise,0.3307427763938904
anger,0.7105755805969238
joy,0.791140079498291
anger,0.961069643497467
anger,0.7482877969741821
surprise,0.34549781680107117
sadness,0.7399488687515259
anger,0.8279358148574829
surprise,0.42197707295417786
anger,0.4890739917755127
surprise,0.38042202591896057
surprise,0.5684034824371338
anger,0.7709048986434937
disgust,0.8376554846763611
anger,0.8517472743988037
sadness,0.6982411742210388
surprise,0.29066431522369385
disgust,0.5530709624290466
surprise,0.5120847225189209
joy,0.6541272401809692
surprise,0.5417447090148926
disgust,0.47218063473701477
surprise,0.5684902667999268
surprise,0.29611292481422424
joy,0.8725672364234924
anger,0.564723551273346
surprise,0.8144848346710205
surprise,0.5310969948768616
anger,0.42302730679512024
surprise,0.3894377052783966
surprise,0.7822042107582092
disgust,0.5351277589797974
surprise,0.4482976198196411
surprise,0.7219647169113159
joy,0.36079561710357666
anger,0.4716331362724304
surprise,0.5174408555030823
surprise,0.4631235599517822
surprise,0.4667157232761383
surprise,0.3580717444419861
surprise,0.43520161509513855
surprise,0.6502929329872131
surprise,0.5633259415626526
surprise,0.7307788729667664
surprise,0.4527197778224945
disgust,0.37255585193634033
anger,0.7677391171455383
surprise,0.6696504354476929
surprise,0.2936381995677948
anger,0.7702600955963135
surprise,0.5117343068122864
surprise,0.4627346694469452
sadness,0.9781665205955505
anger,0.8438911437988281
surprise,0.47175583243370056
joy,0.9415706992149353
joy,0.6525890827178955
surprise,0.6656126976013184
anger,0.5647777915000916
joy,0.6205339431762695
surprise,0.6478015184402466
surprise,0.30925843119621277
joy,0.6205339431762695
joy,0.9139187335968018
surprise,0.45471858978271484
anger,0.9945462346076965
disgust,0.5708938241004944
anger,0.7879350185394287
surprise,0.5547296404838562
sadness,0.9294999241828918
sadness,0.8207354545593262
sadness,0.3829743266105652
disgust,0.5055554509162903
surprise,0.4758296012878418
sadness,0.9272602200508118
joy,0.5057433843612671
disgust,0.4620075523853302
anger,0.28059205412864685
surprise,0.2860149145126343
anger,0.9925171732902527
disgust,0.6750441193580627
fear,0.9360678195953369
anger,0.3426719903945923
anger,0.5412622690200806
anger,0.5656395554542542
anger,0.9171800017356873
anger,0.4356360137462616
anger,0.8631635308265686
surprise,0.9071421027183533
disgust,0.5428022146224976
disgust,0.4158119559288025
surprise,0.4013158679008484
surprise,0.5733603239059448
surprise,0.6616756319999695
anger,0.6252474188804626
anger,0.7088372707366943
surprise,0.4603350758552551
surprise,0.46438243985176086
joy,0.8686713576316833
joy,0.7367454767227173
disgust,0.5667689442634583
anger,0.5767980813980103
joy,0.4343966245651245
joy,0.7875781655311584
disgust,0.6824424862861633
surprise,0.36926114559173584
surprise,0.7500883936882019
joy,0.8686713576316833
anger,0.42731261253356934
surprise,0.45045778155326843
anger,0.5612964630126953
surprise,0.548217236995697
surprise,0.46578338742256165
sadness,0.5970911979675293
joy,0.7201213240623474
joy,0.8143166303634644
surprise,0.7942996025085449
joy,0.8579900860786438
joy,0.8651068210601807
surprise,0.5770149230957031
joy,0.783198356628418
anger,0.5224263072013855
disgust,0.5343999266624451
anger,0.515068531036377
joy,0.8686713576316833
fear,0.3033769428730011
anger,0.8966413140296936
joy,0.3624066710472107
fear,0.9076942801475525
joy,0.9458172917366028
disgust,0.7799609899520874
disgust,0.3754688501358032
surprise,0.32983890175819397
surprise,0.4328501522541046
disgust,0.567592978477478
disgust,0.45333290100097656
anger,0.5119919776916504
anger,0.7864980697631836
disgust,0.5121052265167236
disgust,0.48659104108810425
anger,0.6953092813491821
surprise,0.5292299389839172
joy,0.6604128479957581
disgust,0.586864173412323
anger,0.8763137459754944
anger,0.39411747455596924
fear,0.6526193022727966
surprise,0.38959410786628723
disgust,0.8759569525718689
anger,0.8579419255256653
joy,0.9240060448646545
joy,0.7316548824310303
sadness,0.2916796803474426
joy,0.9128938913345337
disgust,0.6285479068756104
joy,0.7930484414100647
disgust,0.4375506341457367
anger,0.8222662806510925
surprise,0.43705305457115173
joy,0.4422225058078766
surprise,0.5820249319076538
surprise,0.48668625950813293
disgust,0.7291312217712402
surprise,0.9044967293739319
disgust,0.4393957555294037
surprise,0.6820332407951355
surprise,0.5170883536338806
anger,0.32245999574661255
joy,0.8882369995117188
surprise,0.4487845003604889
surprise,0.37342116236686707
joy,0.7628896832466125
surprise,0.5255401134490967
disgust,0.9149380922317505
disgust,0.5359795093536377
anger,0.5226060748100281
disgust,0.4282803237438202
surprise,0.4592408239841461
surprise,0.3220759332180023
anger,0.951870858669281
disgust,0.2787114977836609
anger,0.9603486061096191
surprise,0.7050307989120483
anger,0.6591970324516296
surprise,0.7620076537132263
fear,0.4216923415660858
joy,0.9444628357887268
surprise,0.32185548543930054
surprise,0.2684252858161926
disgust,0.7792931795120239
joy,0.8686713576316833
disgust,0.8052390813827515
surprise,0.4479992985725403
fear,0.5065116882324219
fear,0.46673583984375
anger,0.551145613193512
surprise,0.5325791239738464
disgust,0.46074000000953674
joy,0.772286593914032
surprise,0.6535662412643433
anger,0.9723237156867981
joy,0.8612098097801208
anger,0.8222774863243103
joy,0.39191165566444397
anger,0.7752396464347839
anger,0.7224584221839905
disgust,0.47763052582740784
anger,0.9178746938705444
surprise,0.3128393292427063
anger,0.8257354497909546
surprise,0.5211530923843384
anger,0.46339085698127747
disgust,0.8756942749023438
fear,0.9090822339057922
fear,0.7425655126571655
surprise,0.3507857620716095
surprise,0.38829949498176575
disgust,0.6702346205711365
surprise,0.6043550968170166
anger,0.9113677144050598
surprise,0.4723050892353058
surprise,0.4146735370159149
surprise,0.9823532700538635
sadness,0.6727045178413391
disgust,0.6742533445358276
anger,0.4377836287021637
joy,0.8168321847915649
anger,0.9869447946548462
anger,0.826524555683136
anger,0.7498711943626404
surprise,0.39524415135383606
joy,0.9467967748641968
surprise,0.41049060225486755
anger,0.5758147239685059
joy,0.7172297239303589
disgust,0.7139729261398315
anger,0.4635206460952759
surprise,0.6984884142875671
surprise,0.46345624327659607
joy,0.8686713576316833
sadness,0.32802364230155945
surprise,0.33613038063049316
joy,0.7402690649032593
surprise,0.7041682600975037
surprise,0.2305668443441391
disgust,0.4841727316379547
sadness,0.6485471725463867
anger,0.4520518481731415
surprise,0.5563310980796814
fear,0.6166028380393982
anger,0.8320847749710083
fear,0.5191786885261536
anger,0.7628869414329529
joy,0.8208848834037781
sadness,0.549224317073822
surprise,0.4990639090538025
anger,0.857829213142395
joy,0.9726032614707947
disgust,0.3978895843029022
disgust,0.5416851043701172
anger,0.26772066950798035
surprise,0.42587384581565857
anger,0.8927590250968933
disgust,0.4833220839500427
joy,0.7874111533164978
fear,0.6330879926681519
surprise,0.5968174934387207
sadness,0.8295808434486389
surprise,0.980844259262085
surprise,0.5552210807800293
sadness,0.3137369751930237
surprise,0.573521614074707
disgust,0.96998530626297
joy,0.6276047825813293
joy,0.5686136484146118
joy,0.8959393501281738
anger,0.7270296812057495
surprise,0.356336772441864
anger,0.40646272897720337
surprise,0.443033903837204
disgust,0.8213583827018738
sadness,0.5212381482124329
anger,0.362613707780838
anger,0.3637811541557312
anger,0.6590747833251953
surprise,0.7274832129478455
joy,0.4810118079185486
disgust,0.4135555922985077
disgust,0.5426226258277893
surprise,0.9778979420661926
joy,0.5492684245109558
surprise,0.6641149520874023
surprise,0.3638511598110199
surprise,0.8984247446060181
surprise,0.9099677801132202
fear,0.575547456741333
surprise,0.4374065101146698
surprise,0.41447633504867554
surprise,0.81175297498703
surprise,0.9576331973075867
joy,0.5907421708106995
disgust,0.6247830986976624
surprise,0.6301611065864563
joy,0.9319300055503845
anger,0.6737056374549866
surprise,0.5751028060913086
anger,0.7120457291603088
joy,0.6191875338554382
joy,0.3568701446056366
disgust,0.5155446529388428
surprise,0.6045135259628296
surprise,0.7210221290588379
anger,0.6011764407157898
anger,0.6913609504699707
disgust,0.5040690302848816
surprise,0.6478161811828613
joy,0.6471481919288635
sadness,0.9332298040390015
surprise,0.35920053720474243
disgust,0.6273236870765686
anger,0.9625966548919678
disgust,0.7717499136924744
anger,0.9682576656341553
sadness,0.5947872400283813
joy,0.5486875176429749
fear,0.9699761271476746
anger,0.8916817307472229
anger,0.4762847125530243
joy,0.46040165424346924
surprise,0.40402230620384216
disgust,0.44105106592178345
anger,0.4399866759777069
sadness,0.8802666068077087
anger,0.43078505992889404
joy,0.3381495177745819
anger,0.35378727316856384
surprise,0.6361083984375
disgust,0.7091268301010132
joy,0.657799482345581
surprise,0.5927374958992004
surprise,0.506830096244812
anger,0.7601684331893921
disgust,0.4107752740383148
surprise,0.3136596977710724
surprise,0.4700692892074585
surprise,0.5563026070594788
surprise,0.4666214883327484
surprise,0.5432238578796387
sadness,0.9964878559112549
anger,0.750195324420929
disgust,0.5019166469573975
joy,0.8230018019676208
surprise,0.4303511381149292
surprise,0.28570032119750977
joy,0.8686713576316833
anger,0.8874222636222839
surprise,0.9194009304046631
sadness,0.4955638647079468
surprise,0.5893545746803284
disgust,0.5556082725524902
surprise,0.5386229157447815
anger,0.7069172263145447
surprise,0.3657580316066742
anger,0.7924419045448303
surprise,0.5026308298110962
joy,0.6880016326904297
surprise,0.34366297721862793
surprise,0.37412551045417786
joy,0.7454561591148376
anger,0.8447844386100769
anger,0.49879923462867737
anger,0.5003777742385864
anger,0.7486682534217834
surprise,0.9952552318572998
surprise,0.3550805449485779
disgust,0.666176438331604
surprise,0.7651928067207336
surprise,0.3275173008441925
fear,0.987725555896759
joy,0.40602028369903564
surprise,0.44801750779151917
fear,0.5935826301574707
sadness,0.4477936029434204
anger,0.9324379563331604
joy,0.5703458786010742
anger,0.42721980810165405
anger,0.9612743854522705
joy,0.8686713576316833
anger,0.5401341319084167
anger,0.9416981935501099
anger,0.3642907738685608
surprise,0.6510205268859863
surprise,0.8122649192810059
disgust,0.8363837003707886
anger,0.7362199425697327
disgust,0.5726994872093201
anger,0.4856332838535309
surprise,0.5622286200523376
joy,0.7106767296791077
joy,0.9229693412780762
surprise,0.5025705099105835
surprise,0.3993537425994873
disgust,0.5814197659492493
joy,0.38961756229400635
anger,0.6118413209915161
surprise,0.4338270127773285
surprise,0.9101263284683228
surprise,0.43302085995674133
anger,0.46768274903297424
joy,0.8825008273124695
anger,0.567533016204834
surprise,0.44271254539489746
anger,0.38384661078453064
disgust,0.4674701988697052
surprise,0.5106956362724304
joy,0.3279818594455719
anger,0.5993093252182007
fear,0.2825494706630707
disgust,0.629561722278595
joy,0.9286208748817444
anger,0.7476560473442078
surprise,0.5245212316513062
joy,0.7437225580215454
surprise,0.8249436616897583
joy,0.5361809730529785
fear,0.5565692782402039
surprise,0.4671843647956848
surprise,0.8482987284660339
surprise,0.45803961157798767
disgust,0.334370493888855
anger,0.3321143686771393
anger,0.7041617631912231
disgust,0.5330702662467957
sadness,0.7599340677261353
surprise,0.5196449756622314
joy,0.935174286365509
surprise,0.40219393372535706
surprise,0.7276230454444885
anger,0.6817650198936462
surprise,0.6242143511772156
anger,0.48523086309432983
anger,0.3636886477470398
joy,0.3075138032436371
surprise,0.974030077457428
joy,0.46672722697257996
disgust,0.7251712679862976
anger,0.503143846988678
joy,0.586755096912384
fear,0.9469459652900696
surprise,0.3219171464443207
anger,0.8791873455047607
joy,0.8886341452598572
fear,0.639336109161377
anger,0.8046196699142456
anger,0.4755427837371826
surprise,0.40555164217948914
anger,0.5792755484580994
anger,0.24716196954250336
fear,0.6434547901153564
surprise,0.8219953179359436
surprise,0.5131344795227051
fear,0.48656532168388367
surprise,0.7832958102226257
joy,0.7165114283561707
joy,0.6390238404273987
anger,0.4992729723453522
surprise,0.7293331623077393
joy,0.6668350100517273
surprise,0.7088863253593445
fear,0.5740413665771484
anger,0.44931575655937195
disgust,0.4510364234447479
anger,0.583996593952179
fear,0.8470006585121155
anger,0.5895789265632629
joy,0.5125424861907959
disgust,0.26863205432891846
surprise,0.42419132590293884
surprise,0.7169181704521179
disgust,0.824566125869751
surprise,0.821687638759613
joy,0.9094919562339783
joy,0.6928740739822388
surprise,0.4407789409160614
anger,0.6514191627502441
surprise,0.893653929233551
anger,0.7993224263191223
anger,0.8397113680839539
anger,0.7170090079307556
surprise,0.5342622995376587
surprise,0.6353389620780945
joy,0.848678469657898
joy,0.7916028499603271
joy,0.7022399306297302
surprise,0.42199385166168213
fear,0.7410363554954529
anger,0.7326462864875793
anger,0.39128920435905457
joy,0.8976963758468628
surprise,0.3968920409679413
fear,0.4299298822879791
disgust,0.4648062586784363
disgust,0.4732590615749359
joy,0.8459023833274841
joy,0.5374192595481873
disgust,0.6218094825744629
disgust,0.6469406485557556
surprise,0.5072747468948364
anger,0.5072652101516724
surprise,0.3561798334121704
anger,0.6985086798667908
anger,0.6093082427978516
surprise,0.5203554034233093
sadness,0.26020652055740356
fear,0.4946111738681793
sadness,0.6601815223693848
surprise,0.6062891483306885
anger,0.8527784943580627
anger,0.5438495874404907
surprise,0.49301284551620483
disgust,0.7378654479980469
surprise,0.6893799304962158
joy,0.5411788821220398
joy,0.8819425106048584
anger,0.5318014025688171
surprise,0.40598660707473755
anger,0.3054083585739136
anger,0.6362585425376892
surprise,0.7629597187042236
disgust,0.704604983329773
surprise,0.5422114729881287
disgust,0.4976385533809662
surprise,0.575019121170044
surprise,0.575019121170044
anger,0.4026912748813629
anger,0.7038428783416748
surprise,0.5689155459403992
anger,0.6597995758056641
anger,0.6552075743675232
anger,0.595823347568512
joy,0.7487863898277283
sadness,0.38419461250305176
sadness,0.38419461250305176
surprise,0.5727012753486633
sadness,0.4872004985809326
anger,0.8028414845466614
anger,0.5501323938369751
disgust,0.43808603286743164
joy,0.42166057229042053
surprise,0.39409929513931274
disgust,0.8325116634368896
disgust,0.5745368599891663
surprise,0.4282139539718628
anger,0.8117663264274597
joy,0.731584370136261
fear,0.35745519399642944
surprise,0.8568947315216064
joy,0.307081013917923
surprise,0.5021964311599731
surprise,0.37494775652885437
anger,0.49609464406967163
surprise,0.5858628153800964
surprise,0.4139626920223236
sadness,0.7933626770973206
surprise,0.28431615233421326
sadness,0.7421732544898987
disgust,0.6345945596694946
anger,0.35285821557044983
joy,0.30459049344062805
surprise,0.47743529081344604
surprise,0.43972888588905334
surprise,0.34797677397727966
joy,0.891122043132782
joy,0.8799223303794861
fear,0.7927862405776978
disgust,0.3850972354412079
surprise,0.38698193430900574
surprise,0.3935927450656891
surprise,0.5003321170806885
surprise,0.6793793439865112
surprise,0.7787361741065979
joy,0.6054087281227112
anger,0.54024738073349
surprise,0.35365504026412964
surprise,0.6072462201118469
surprise,0.5564693212509155
anger,0.7173453569412231
surprise,0.4942168593406677
surprise,0.488842636346817
surprise,0.42041826248168945
anger,0.57815021276474
sadness,0.3662075400352478
surprise,0.5719809532165527
disgust,0.5282983779907227
joy,0.5781283378601074
anger,0.5789190530776978
surprise,0.38208284974098206
surprise,0.6690492630004883
surprise,0.46838533878326416
surprise,0.3829207718372345
disgust,0.9093446135520935
joy,0.5531232953071594
fear,0.7443147897720337
fear,0.7165716886520386
sadness,0.4410953223705292
surprise,0.8970188498497009
surprise,0.6267850399017334
disgust,0.7820921540260315
disgust,0.3935719132423401
disgust,0.8049299120903015
surprise,0.5573529601097107
disgust,0.5768343806266785
surprise,0.46359577775001526
joy,0.9645984172821045
fear,0.9150209426879883
joy,0.9153823852539062
anger,0.4471147060394287
disgust,0.6487136483192444
disgust,0.5415607690811157
joy,0.8703623414039612
disgust,0.34331369400024414
joy,0.8105196952819824
anger,0.9099053740501404
fear,0.9310895204544067
anger,0.40233543515205383
surprise,0.4746370017528534
joy,0.953774094581604
surprise,0.6859755516052246
disgust,0.47178080677986145
joy,0.7513629794120789
anger,0.9074936509132385
surprise,0.5539713501930237
joy,0.3969372808933258
anger,0.6947648525238037
disgust,0.4971291720867157
anger,0.7812776565551758
anger,0.43360576033592224
sadness,0.3545112907886505
surprise,0.9642670750617981
joy,0.49651896953582764
surprise,0.4600740969181061
surprise,0.4964495003223419
surprise,0.939487099647522
surprise,0.32627031207084656
sadness,0.5192323923110962
joy,0.41530001163482666
surprise,0.9407606720924377
joy,0.816203236579895
sadness,0.5280584692955017
surprise,0.5003826022148132
fear,0.8288443088531494
joy,0.3612370789051056
surprise,0.5634186863899231
surprise,0.4026198983192444
fear,0.36222267150878906
surprise,0.8395756483078003
disgust,0.511685311794281
surprise,0.32552024722099304
disgust,0.5906453728675842
anger,0.4928034543991089
surprise,0.6094209551811218
surprise,0.3635038435459137
joy,0.9545283913612366
disgust,0.6002779006958008
fear,0.9567996263504028
disgust,0.4839183986186981
joy,0.4570217430591583
anger,0.8366320729255676
anger,0.7821088433265686
fear,0.7050609588623047
surprise,0.8484365344047546
sadness,0.26634517312049866
joy,0.9297911524772644
disgust,0.49747398495674133
sadness,0.4687945246696472
sadness,0.407758891582489
anger,0.2354714572429657
anger,0.6949198842048645
disgust,0.4667201638221741
surprise,0.4669429361820221
joy,0.5708830952644348
surprise,0.7964146137237549
surprise,0.4090721309185028
anger,0.36952656507492065
anger,0.5250064134597778
disgust,0.4175485670566559
fear,0.546699583530426
surprise,0.7169177532196045
surprise,0.6330510973930359
surprise,0.554627001285553
surprise,0.4873388111591339
joy,0.8598650693893433
surprise,0.5644134879112244
surprise,0.5465793013572693
surprise,0.44621381163597107
joy,0.6827133297920227
surprise,0.7534743547439575
joy,0.5096480250358582
surprise,0.4854583740234375
surprise,0.8706560730934143
joy,0.9493569135665894
anger,0.7247898578643799
joy,0.7688679099082947
anger,0.743402361869812
disgust,0.8505240082740784
surprise,0.36729708313941956
disgust,0.5465744137763977
surprise,0.3421899676322937
joy,0.3863829970359802
surprise,0.901138424873352
disgust,0.6200206279754639
surprise,0.46417489647865295
surprise,0.5399910807609558
joy,0.9101517200469971
joy,0.38816553354263306
surprise,0.3985947370529175
joy,0.9523409605026245
surprise,0.6176825761795044
anger,0.5619617104530334
joy,0.6929006576538086
fear,0.7674461007118225
disgust,0.5160747766494751
surprise,0.5192843675613403
disgust,0.6431971192359924
surprise,0.29582148790359497
disgust,0.5679639577865601
disgust,0.8585848212242126
anger,0.4807606339454651
surprise,0.5673384666442871
sadness,0.8986260890960693
joy,0.8170197010040283
joy,0.4030376970767975
joy,0.7598642706871033
anger,0.9958902597427368
joy,0.6008734703063965
anger,0.9532615542411804
anger,0.2730432152748108
fear,0.47838136553764343
surprise,0.38763779401779175
joy,0.7598642706871033
surprise,0.43511316180229187
anger,0.9651457071304321
joy,0.731584370136261
anger,0.8269936442375183
joy,0.731584370136261
joy,0.5604379773139954
surprise,0.9036496877670288
joy,0.538149356842041
surprise,0.5747389793395996
surprise,0.3948136270046234
sadness,0.2535269558429718
sadness,0.5111221671104431
surprise,0.8758518695831299
joy,0.8642903566360474
anger,0.863520622253418
surprise,0.4955770969390869
sadness,0.9444342851638794
surprise,0.45042696595191956
surprise,0.39124998450279236
anger,0.9792335629463196
surprise,0.2925669848918915
anger,0.7437105178833008
joy,0.5407496094703674
surprise,0.49399542808532715
joy,0.7554590106010437
joy,0.43538516759872437
anger,0.9044024348258972
joy,0.6381389498710632
joy,0.7942818403244019
surprise,0.493397980928421
surprise,0.5210684537887573
surprise,0.6920765042304993
surprise,0.9403137564659119
surprise,0.9458739757537842
anger,0.5659977793693542
anger,0.5126187801361084
anger,0.6223798990249634
joy,0.43829530477523804
anger,0.314134806394577
anger,0.9766992330551147
surprise,0.4001484215259552
fear,0.32930007576942444
disgust,0.5693163275718689
surprise,0.7489738464355469
joy,0.3716507852077484
joy,0.5236756205558777
disgust,0.5956997275352478
anger,0.8089643716812134
surprise,0.4310138523578644
joy,0.9735327959060669
surprise,0.9268773794174194
surprise,0.7260362505912781
surprise,0.8803824782371521
surprise,0.3461431562900543
surprise,0.31696879863739014
surprise,0.6084200143814087
joy,0.7920544743537903
anger,0.4124908745288849
anger,0.9871283769607544
surprise,0.3952280282974243
joy,0.7893388867378235
joy,0.3205912411212921
anger,0.6536225080490112
anger,0.8998658061027527
anger,0.5273910760879517
anger,0.8923094868659973
fear,0.47396934032440186
surprise,0.3735124170780182
fear,0.275611013174057
sadness,0.9599437713623047
surprise,0.9182590842247009
surprise,0.5735840797424316
joy,0.7900708317756653
surprise,0.4530978202819824
joy,0.7412063479423523
surprise,0.6995860934257507
surprise,0.7236453294754028
joy,0.9703795909881592
fear,0.8165910840034485
surprise,0.7416568398475647
joy,0.8749784231185913
surprise,0.6799134612083435
anger,0.5463606119155884
disgust,0.48679691553115845
fear,0.5938680768013
joy,0.8199259638786316
surprise,0.6982864737510681
joy,0.8951276540756226
anger,0.3724575638771057
surprise,0.3431395888328552
surprise,0.57118159532547
surprise,0.36827483773231506
anger,0.8430245518684387
surprise,0.865928053855896
anger,0.4880412518978119
anger,0.5479573011398315
surprise,0.9195709228515625
disgust,0.483561247587204
surprise,0.801771879196167
joy,0.43846675753593445
joy,0.36307406425476074
surprise,0.6301788687705994
disgust,0.6323304176330566
joy,0.8335901498794556
joy,0.75523841381073
joy,0.31606224179267883
surprise,0.355265349149704
disgust,0.2737470865249634
fear,0.7471410036087036
disgust,0.6412338614463806
fear,0.5359816551208496
anger,0.9004684090614319
sadness,0.6912485361099243
surprise,0.4378432333469391
sadness,0.3632127642631531
surprise,0.5207021236419678
surprise,0.7071551084518433
anger,0.5527995228767395
joy,0.43419480323791504
surprise,0.6237912178039551
disgust,0.5480762124061584
fear,0.6231467723846436
surprise,0.6892576217651367
disgust,0.2719464600086212
surprise,0.3791949152946472
surprise,0.5895668864250183
surprise,0.663857638835907
surprise,0.47353047132492065
fear,0.2678444981575012
surprise,0.39783766865730286
surprise,0.5765878558158875
surprise,0.5230028033256531
disgust,0.4480501711368561
disgust,0.3808179199695587
surprise,0.3058023750782013
surprise,0.4856342375278473
joy,0.8910765051841736
joy,0.4006243348121643
fear,0.9232715368270874
fear,0.3623105585575104
joy,0.5623103380203247
anger,0.8904700875282288
joy,0.7968515157699585
fear,0.36022207140922546
surprise,0.6267693638801575
joy,0.5712424516677856
joy,0.5537002682685852
joy,0.896033525466919
anger,0.9976568818092346
surprise,0.29356902837753296
sadness,0.3801165819168091
disgust,0.6607956290245056
anger,0.629700243473053
anger,0.8097604513168335
sadness,0.4647565484046936
surprise,0.3481520414352417
surprise,0.3837023973464966
surprise,0.5227394104003906
sadness,0.8847430348396301
sadness,0.4904584586620331
surprise,0.9559211730957031
anger,0.7114564776420593
surprise,0.43415752053260803
surprise,0.47134509682655334
surprise,0.39830607175827026
joy,0.4546150863170624
joy,0.6021420955657959
surprise,0.36985692381858826
disgust,0.6805359721183777
joy,0.8512376546859741
disgust,0.3138626217842102
surprise,0.6642784476280212
anger,0.8987448811531067
sadness,0.7779197096824646
surprise,0.664853036403656
sadness,0.8180744051933289
surprise,0.5447725057601929
surprise,0.543609082698822
disgust,0.617423415184021
surprise,0.7183842062950134
joy,0.9002166986465454
fear,0.3913456201553345
surprise,0.4894494116306305
surprise,0.504331648349762
surprise,0.36849620938301086
joy,0.45423775911331177
surprise,0.33463770151138306
joy,0.683822751045227
surprise,0.677937388420105
joy,0.9301071763038635
anger,0.8714052438735962
surprise,0.3740098774433136
anger,0.9198375344276428
surprise,0.3695427477359772
surprise,0.8250773549079895
disgust,0.39543625712394714
anger,0.31686121225357056
surprise,0.4069913625717163
surprise,0.5101131200790405
fear,0.34625566005706787
anger,0.7366409301757812
surprise,0.3605029582977295
sadness,0.998802900314331
surprise,0.8279252052307129
