id,conversation_id,replies,label,score
1096847492900102144,1096426192809402371, are you? Bye.,sadness,0.1905404180288314
1096847689852039168,1096831180811526144, LMAO,joy,0.9959143996238708
1096847717492510722,1096393112568676352,enewable energy is fundamentally flawed,disgust,0.8679015040397644
1096847804012605440,1096476267866742786,at least they picked a white girl,joy,0.8839480876922607
1096847850921775104,1096419453884133376,one minute you are calling on the committee to do more and the next you are tweeting vitriol like this honestly is this the way cab drivers think talk about licensing committee,anger,0.985891044139862
1096848125837410304,1096393112568676352,the reasonandare not willing to learn what is an,disgust,0.8266909718513489
1096848456067547142,1096438500063367170,go go girl that is awesome,joy,0.9959063529968262
1096848502099984389,1096393112568676352,mrandhave to see for themselves how,surprise,0.8205776810646057
1096848505887432704,1096721839273971713, CC,fear,0.0582703314721584
1096848677874868225,1096393112568676352,the irony for mrandisalso invests bn in fossil fuel,disgust,0.7043785452842712
1096849427057311744,1096411802932600832,uk emissions belowlevels in first carbon budget  met and the uk is currently on track to outperform the second  and third  carbon budgets but is not on track to meet the fourth which covers the period,surprise,0.7030348777770996
1096849509869588481,1096393112568676352,the means of production in capitalism are exacerbating the environmental degradation,sadness,0.935523509979248
1096850247458975745,1096419453884133376,thanks and indeed legally a cap would be conditional on evidence of over provision but is it appropriate for you to be making such categorical statements on the policy in view of committees quasi judicial status seem to recall kick off in dundee on very similar issue,surprise,0.57286536693573
1096850562371518465,1096472357252804609, lol,joy,0.0869679898023605
1096850587617034242,1096393112568676352,in science you must not talk before you know  uskin it goes to show that the capitalist education process is indoctrinating its pupils with false amp fundamentally flawed physics and this now is showing itself in so called,disgust,0.9850141406059264
1096850918740553728,1096498830600753153,that would be fighting against life it self then it is not anymore question of free will which leads to nazism,disgust,0.9446382522583008
1096850921731092481,1096435275142742016,uk emissions belowlevels in first carbon budget  has been met and uk currently on track to outperform the second  and third  carbon budgets but not on track to meet the fourth which covers the period,surprise,0.7242053747177124
1096851143735607298,1096419453884133376,like i said i am in favour of a cap if there is evidence of over provision i would need to see and asses the evidence before making a decision,surprise,0.7946988940238953
1096851321565732870,1096843612476723201,a letter from the or a tweet from the at the has the hq been informed,surprise,0.2020281851291656
1096851769559257091,1096847956890787847,climate are correct we are heading for cent willful deniers will live to see earth cook during their summers cent unseasonably warm autumns amp winters cent breakdown of civilization yes,anger,0.8708833456039429
1096851975956824064,1096851657479081990, Congratulations!,joy,0.9937686920166016
1096851981157711872,1096851657479081990,using their fossil fuel powered mobile phones,disgust,0.8340074419975281
1096852026858852352,1096717087530250240,all power to these youngsters this is their future and they need to be heard we have screwed up the planet and they are the ones who will be left to clean up the mess,anger,0.948017418384552
1096852056005115908,1096851657479081990, congregations,disgust,0.0753538459539413
1096852305045942272,1096851657479081990,indoctrination,joy,0.5500178933143616
1096852840507686912,1096710781041819649,because you do not agree it is shite i have got news for you for some strange reason your opinions do not matter to me and i guess many other people the only shite spouted on here is from you,anger,0.9865210056304932
1096852924502814720,1096816842973302784,you do not need a business or economics education to oppose an unnecessary and ineffective carbon tax that pushes people into poverty and i thought liberals were all about eliminating poverty that is until the next shiny social issue comes out i guess,disgust,0.950023114681244
1096852967699947522,1096494783256846339,the u s ranks last in access equity and health care outcomes and next to last in administrative efficiency did you even read the link i sent you,disgust,0.7880281209945679
1096853195786276864,1096851657479081990, Congratulations,joy,0.1991105526685714
1096853683416059904,1096393112568676352,cunning ploy to raise taxes for the good of the planet job,anger,0.8549606204032898
1096853686729433088,1096419453884133376,cab drivers are just like workers in many other industries subscribers to a broad spectrum of opinion some good some bad undeniably though there is much frustration and anger over council policy governing our livelihoods,anger,0.9919316172599792
1096853856137433094,1096419453884133376,certainly prima facie evidence of inconsistency if that is what you mean,surprise,0.6337048411369324
1096853967374569472,1096754582867324929,oh i am sorry we did not take a video but i will be doing other events and i will take that suggestion on board please giveanda follow and you can keep up to date with all sorts of talks and action,joy,0.960331916809082
1096854277669023744,1096393112568676352,congratulations to my fake home town on my burner account take it to excuse me lads,joy,0.9810160994529724
1096854331863773187,1096851657479081990,goes to show they are brainwashing kids all over the place,disgust,0.9811602234840392
1096854361731260417,1096851657479081990,walking on pavement that was constructed with fossil fuels,disgust,0.8656188249588013
1096854435777691649,1096721839273971713,kev another guardian reader here i was at the protest and i literally took the photo you are commenting on heres from another angle moments earlier pipe down,disgust,0.4607588648796081
1096854604871020544,1096419453884133376,it would be nice to not be accused of lies spin the committee is doing its best,anger,0.7779731750488281
1096855250902888448,1096419453884133376,we agree personal attacks does nobody any favours,anger,0.7466504573822021
1096855331064475648,1096721839273971713,depends kids do not think sometimes amp when high on adrenaline may have done damage yellow jackets will have been a light hand do not antagonise as that could lead to serious riot and personal injury respond the yj are careful to stay in the right side of the line,anger,0.7348609566688538
1096855373561151490,1096721839273971713,children my arse aged amp and manyplus not children they were by definition people,disgust,0.939497709274292
1096856053365522432,1096717168455139330,biggest crisis foryrs mps told next weeks holidays are cancelled mps defy to go on their skiing holidays last day of term instead of watching latest film children decide to show how much they care about climate change mps amp media apoplectic with rage,anger,0.9839960932731628
1096856421042245632,1096816842973302784,let us be honest it is all about the mighty dollar we are not stupid anything you can do to get money out of us you will do people are ending up homeless because ridiculous taxes that make no sense,anger,0.968542754650116
1096856722830970881,1096438500063367170,i wonder why the positive impact of someone has been glossed over,surprise,0.6784094572067261
1096856773250576384,1096816842973302784,i agree i am just sick and tired of less money in my pocket,sadness,0.9858265519142152
1096857209781321728,1096559336783003649,the teachers should be with them,surprise,0.3953965306282043
1096857429269270528,1096843612476723201,thank you i appreciate someone from that area speaking up this is ridiculous what crisis can waitmonths emergencies imply urgency and an actual crisis,anger,0.8958930969238281
1096857508717694977,1096822783135363072,prayhealth of body amp mind,joy,0.939028799533844
1096857757968408583,1096851657479081990,end climate change its easy stop consuming stop eating dressing traveling do your part numbnuts,joy,0.9395909905433656
1096857782169550849,1096857114981683200,with the actions of somali i expect you to cut short your travel and return home to defend our motherland,anger,0.9254300594329834
1096858001296773120,1096472357252804609,well i am not sure it is being debated that widely amp why should not children add their voices opinions they gave to start doing so at some point,surprise,0.6432774662971497
1096858175771357184,1096435275142742016,whats the change on homelessness in work poverty and child poverty please,sadness,0.944820761680603
1096858960454311936,1096717168455139330,those youngsters have got more guts than their elders it is we who should be demonstrating against this governments policies there is not much to be proud of in britain today but i am proud of these schoolchildren,joy,0.9872781038284302
1096859051202433024,1096435275142742016,so who is doing the chemtrails,surprise,0.5271897315979004
1096859310188101632,1096843612476723201,the administration has no solutions for s real problems just more stoking of hate and fear,fear,0.958149552345276
1096859407168823297,1096754582867324929,that is very true i will feed your suggestion back to x thanks,joy,0.9579148888587952
1096861550378471425,1096843612476723201, Gotta link?,surprise,0.2151044756174087
1096862271618404354,1096721839273971713,fucking illiterate idiots like you,anger,0.9877699613571168
1096863220118122496,1096461350337957889,snake oil salesmen,disgust,0.3916179537773132
1096863352415023109,1096721839273971713,it is because shouting is not against the law yet,anger,0.4974901974201202
1096863368877666305,1096721839273971713,sorry for nicking your photo,sadness,0.8603476285934448
1096863429162352642,1096718870721818627,discussed or forced to listen a few pre planned questions maybe,surprise,0.4738372564315796
1096864090708942855,1096732300941905920,currently the uk government provides billion to the fossil fuel industry local uk council pension funds have more than bn invested in companies engaged in fracking despite fierce debate over shale gas exploration so theres billion to start with,surprise,0.5073705315589905
1096864105003024384,1096820502381748224,to fixproblems evaporate are wast water it will remove the chemicals we put in it and make it ran a lot more putting carpons back in the ground but it must be on a large scale and other problems to be salved it will work,joy,0.6286458969116211
1096864185475104768,1096439329289850881,laughing out loud what an imbecile comment,joy,0.9644929766654968
1096864357034602496,1096820502381748224,our ain,sadness,0.0658676251769065
1096865283384528899,1096721839273971713,pussyfooting,disgust,0.5353091359138489
1096865566705373184,1096864935575924736,we are launching a nationwide drive to get thousands of young people to add their names to a peoples brief in support of the plaintiffs add you name,surprise,0.916944980621338
1096865593175662592,1096831489864552448,butis proposing we tax our food producers farmers even though they do not make any net contribution to warming the current solutions will cause more problems than the climate is which to be fair are not as dramatic as the doomsayer are making out,disgust,0.8797795176506042
1096865592601001985,1096474264574853120,outstanding thank you for your art,joy,0.9955871105194092
1096865652508409856,1096718870721818627,and no doubt you lied again through your rotten teeth what aloathsome back biting woman you are as we shall see very plainly ver soon,anger,0.9901782274246216
1096866025600102400,1096857114981683200,while you were away there was a recall and anexpulsion,fear,0.7755980491638184
1096866333583724544,1096754582867324929,extinction ebellion youtube channel,surprise,0.3591067194938659
1096866762551889920,1096439937325387776,oh god heard about it yes what a pancake how can someone take a leader like him seriously,disgust,0.9344834089279176
1096867282825986055,1096732300941905920,no it really is not the uk government takes in billions of taxes from fossil fuels and you seem to want to spend other people pensions,anger,0.9679800271987916
1096867415026253824,1096438500063367170,yes but a lot of people including many european medics still do not know autism and aspergers have been amalgamated,sadness,0.728136420249939
1096867892686217217,1096816651620794368,if all the people who care about the which is a lot as its our own future we are destroying knew that animal agriculture is the leading cause of global warming species extinction ocean dead zones deforestation habbit loss etc then they would be a lot more,anger,0.8958443999290466
1096868325899030529,1096732300941905920,bury st is an old market town aboutmiles east of cambridge and west of ipswich a very conservative and traditional place,surprise,0.4029068648815155
1096868493683617792,1096864935575924736,this is a real legal brief that we will file with the th circuit court of appeals calling upon the court to allow the voices of the plaintiffs to be heard add your name here,surprise,0.8817487955093384
1096868515338801154,1096439329289850881,yeah why did not he just bring a really long hose,surprise,0.3970464169979095
1096869360969400322,1096717087530250240,please explain your very heavy handed approach to these kids why not the same with the far right yellow vested thugs,anger,0.9842944145202636
1096869497196216321,1096869493710774274,this can helpensure the lowest cost system designs such as those found possible byand are delivered and minimise cost for as we accelerate to,joy,0.9789026975631714
1096869502346817546,1096869493710774274,it can align with ambitions to supported byin providing transparency to underpin it can also draw on the work of the uk with,joy,0.9517295360565186
1096869498982944769,1096869493710774274,it can help local areas of and rest of uk create local energy system designs to meet carbon targets like those defined so well byfor,joy,0.8520457744598389
1096869500522283015,1096869493710774274,it can use experience of byand many others to enable an dialogue across and support progress on identified as so important by,joy,0.9786908626556396
1096869503365980160,1096869493710774274,it can build on the work ofand programmes in developing and growing being pioneered in uk by likes of and many others,joy,0.9613969922065736
1096869505081528320,1096869493710774274,it can support targeted deep solutions likeand scale up of needed as outlined byandin different local areas as part of a long term,joy,0.8240636587142944
1096869507094769666,1096869493710774274,it can help pioneers like in realising benefits of projects beyond and as part of wider energy system transformation,joy,0.9647266864776612
1096869508759859206,1096869493710774274,it can leverage the expertise of the likes ofand many others,joy,0.8733285665512085
1096869509942689792,1096869493710774274,it can help us all engage with more and evidence based process to transform our systems and connect with other critical issues on and being championed by,joy,0.9895474910736084
1096869638254854149,1096721839273971713,exactly euan teenage girls an easy one hard looking thugs let us think about it,disgust,0.4021905958652496
1096869772099112961,1096752899307307008,why do they care about kids skipping class they already dropped thousands on it and its not like the professors care anyway let them do what they want with their time,anger,0.981135904788971
1096869997454987266,1096732300941905920,what technology do you suggest replaces millions of gas boilers in peoples homes in the uk,surprise,0.7749954462051392
1096870311423889409,1096869323891789824,i do not care about his colour as long as it is,anger,0.7200213074684143
1096870424087068679,1096721839273971713,blokes in yellow vests shouting racist abuse at coppers somehow seem to get off with a verbal warning,anger,0.9842670559883118
1096870475773501440,1096869323891789824,schopenhauer all truth passes thro stages before it is recognized st ridiculed nd opposed and rd regarded as self evident davosthe einstein machine uk pats described as a scam as generator ces water gt energy gt h o o as engine h o o gt energy gt water gw ends,disgust,0.8114873170852661
1096870533201887232,1096439329289850881,if only something that recycles bottles existed that would not be a problem,joy,0.7003408074378967
1096870588814118920,1096721839273971713, What a shame.,sadness,0.9865663647651672
1096871167003189249,1096721839273971713,a touch of miner s strike policing would not go amiss for those right wing thugs,anger,0.9915117621421814
1096871603244331008,1096864935575924736,join the peoples climate action via my links,joy,0.9643367528915404
1096871824753917952,1096754582867324929,brilliant thanks,joy,0.9965410828590392
1096871865803370496,1096869086527664128,t yes include second incomes look under moe at,disgust,0.099304623901844
1096871937471639552,1096491729929334785,are you insane,anger,0.947099506855011
1096872444416192515,1096419453884133376,take a walk around the city centre on a or saturday night hundreds of uber pirating blatantly and where is your enforcement the city is flooded with them in your low emissions zone most with engines running,anger,0.9647924304008484
1096872493128785920,1096376667117895680,student climate change protest coverage in share send and enjoy this with your friends jbc news student climate change protest in,joy,0.9730334281921388
1096872883878547464,1096857114981683200,photo president holding talks with uk s defence secretarygavin at the presidential palace in somaliand,surprise,0.3087398707866668
1096872945685803009,1096419453884133376,would be a start to have enforcement out at peak times but they are no enforcement at peak times i urge you to followhe deals with things the correct way unlike the police in who turn a blind eye,joy,0.8174381256103516
1096872982855761921,1096851657479081990,student climate change protest coverage in share send and enjoy this with your friends jbc news student climate change protest in,joy,0.9730334281921388
1096873228134502400,1096857114981683200,somaliland ambassador to bashe said his country was excitedover mister s visit which he said would help the countrys pushfor international recognition after breaking away from somalia,joy,0.9863411784172058
1096873257532354568,1096860071504592896,is mentioned in austen s it is the site of the picnic,surprise,0.3333514928817749
1096873734336667649,1096491729929334785, piss off,disgust,0.5772403478622437
1096873842021146626,1096433735820398592,kids in cages kids in coffins family separation pain trumps death camps trumps crimes against humanity congress forgetting about them no accountability,anger,0.9842295050621032
1096874176206516225,1096721839273971713,the wankers in hi viz were following and screaming threats and abuse in a woman politicians face and threatening a journalist not arresting them for threatening behaviour isappeasement it stinks,anger,0.9903311729431152
1096874321199411200,1096873165656129536,i am guessing his speaking with no notes or teleprompter his ability to connect through stories and speak from the heart giving his original thoughts is a remarkable quality,joy,0.9768803119659424
1096874796061667328,1096864579009708032,ouch,disgust,0.7516295313835144
1096875491884236800,1096872618987323392,is truly hopeless a real no trick pony,sadness,0.931835114955902
1096875712944861184,1096868065734582272,how about the five yrs of droughts auckland northland and most of nz are experiencing the extremes caused by climate instability the ice caps and glaciers world wide disappearing the plants fruiting out of season and the extinction of bugs you think everything is hunkydory,sadness,0.9112126231193542
1096876481379209216,1096830824706646016,why take days away from your vacation when you can have the same carbon footprint as or p take a train back to the west coast when congress adjourns,disgust,0.6834567189216614
1096876520461742086,1096851657479081990,alternatively kids skip school for any reason see latest excuse,sadness,0.5373134016990662
1096877385679544326,1096467312482254848,european children take to the streets to fight to take action on climate change to save our lives american children take to the streets for gun control so they can actually gow up to see tomorrow i weep for,sadness,0.9748315811157228
1096877461726511105,1096732300941905920,electrically supplied storage radiators and cooker my fathers preferred choice of heating and cooking for plus years enewably supplied of course,joy,0.974339485168457
1096877779747000332,1096721839273971713,ussia today,joy,0.6483839154243469
1096878212393721856,1096721839273971713,you must have expected that,anger,0.4226409494876861
1096878388776747008,1096732300941905920,to reduce co to a survivable level will require huge change im not suggesting any of it will be simple but yes it is do able,joy,0.959941565990448
1096878628065951751,1096721839273971713,nah feck off with your t,anger,0.9787165522575378
1096879071668113408,1096721839273971713,it is not odd humans are dreadful,disgust,0.9792854189872742
1096879458836008960,1096721839273971713,yup it is although i would like to bet if it had actually kicked off there were insufficient plod to contain it which is a far far more scary thought then the rights and wrongs of either matter,fear,0.9933306574821472
1096879812906491904,1096721839273971713,a lot of plod there for one small girl i understand she is pursuing peaceful protest by sitting in the middle of the road but i am fairly sure there is other ways of dealing,surprise,0.7745265960693359
1096880328608747522,1096717087530250240,strike the young down and they will become more powerful,joy,0.9731096625328064
1096880349953646594,1096717168455139330,i prefer him asleep to talking,joy,0.4882054626941681
1096880704070344704,1096721839273971713,no do not be daft,joy,0.8150162696838379
1096881088943648768,1096461350337957889,one could also view this as government indoctrination,disgust,0.8347392678260803
1096881390543486978,1096876809042448384,tell urpoliticians to stop building i hope you all road your bikes,anger,0.7715694308280945
1096881462308069376,1096875576101466112,states governor speaks at state university that is quite a stretch,surprise,0.4877854287624359
1096881537700847616,1096494783256846339,again googl excuse me do you really think i would listen to a liberal organization like the commonwealth fund a group founded by a lady so far left she makes dems look like the far right wants to lecture people about what is available nah it is available to everyone,disgust,0.9250299334526062
1096881746736545793,1096494783256846339,however i agree on being next to last on administrative efficiency va is a perfect example of leadership at the va is why i do not use them and pay out of pocket with my widely available healthcare coverage,disgust,0.921896994113922
1096881963099549696,1096435275142742016,i think you should first do your homework,surprise,0.7588121891021729
1096882215571652608,1096721839273971713, Utter nonsense.,anger,0.9770562052726746
1096883850226089985,1096419453884133376,no it was simply a misunderstanding on cllr s part that is far removed from lying,surprise,0.5207993984222412
1096885210870894592,1096717168455139330,the system is totally fucked i am so fed up of politicians they are self interested and powerless to do anything it is no wonder they sit sleeping for k a year thought they could have the decency to attend and contribute to evey fucking debate and no voting no pay,anger,0.9912311434745787
1096885287609864194,1096419453884133376,i seen the tweet replied and cleared it up with cllr i repeat it was not a lie just a misunderstanding as frustrating as it is cllrs on the committee are tasked with lots of licensing decisions and not just taxi matters,anger,0.9784638285636902
1096885380035502081,1096885377174925312,young people to sign an amicus brief an amicus brief is a friend of the court brief amp carries much weight with a judge to sign the brief amp support the plaintiffs fight the administration simply go to this website,surprise,0.6525835394859314
1096885378638700544,1096885377174925312,with the ninth circuit to stopfossil fuel projects that the administration would push out in the next couple of months projects that collectively could send us over c for this motion to succeed the plaintiffs need hundreds of thousands of cont,anger,0.5590334534645081
1096885385337028608,1096885377174925312, Congratulations,joy,0.1991105526685714
1096885602102980609,1096860071504592896,ah cool it is a lovely spot although today it was too misty to enjoy the view,joy,0.9957885146141052
1096885844915437568,1096885377174925312,hello there is your unroll thread by  beaking our childrens trust atrepresents a group of young people led by in a lawsuit ag,anger,0.4212766885757446
1096885893204455426,1096861129782018048,waste of time,anger,0.9387232065200806
1096885998351470594,1096861129782018048,i have got a game see how many times you can get the audience not to applaud when you bring up,surprise,0.6861105561256409
1096886628407222272,1096840535644561408,cute at least these kids are trying i appreciate the effort in my time we only protested for the reduction of study allowances and for the introduction of school uniforms that last mentioned turned out to be a prank of our headmaster on fools,joy,0.9660531878471376
1096886646975459330,1096466027666382849,brainless kids and brainless tweet,sadness,0.8461657762527466
1096887303509823489,1096869323891789824,here s a suggestion,surprise,0.4809358417987823
1096887404395417600,1096717168455139330,education is not confined to a classroom,surprise,0.215711772441864
1096887807858167809,1096861129782018048, Congratulations,joy,0.1991105526685714
1096887976083230720,1096851657479081990,like british kids cut classes on climate change to protest climate change,anger,0.971952497959137
1096888902760259584,1096887861704605696,nursing bursaries,fear,0.2432631850242614
1096889486817005568,1096472357252804609,what is the relevance of fifty something contextually it implies an insult but i do not know how or why,disgust,0.8315094113349915
1096890198917566465,1096419453884133376,was not a cllr but it maintains tonight s theme,joy,0.7076535820960999
1096891511407603712,1096718870721818627,you did not seem too bothered about climate changedays ago has something changed,disgust,0.5658938884735107
1096891729700102144,1096767617791086592,you have missed the mark with this one,disgust,0.9682238101959229
1096891751149776897,1096866872203595776,if i have learned anything from the many papers i have read today it ismore like human cute cat,joy,0.92965430021286
1096891902262210560,1096860401164345344,these are amazing was so lovely to meet you x,joy,0.9945053458213806
1096892311311650816,1096721839273971713,how does a barely teenage girl assault a ft policeman in protective clothing and a baton beyond a technicality maybe she is from x mens academy and that is why it requirespolicemen and energy cuffs to restrain her,anger,0.5663552284240723
1096892318060343296,1096860401164345344,thank you and you too,joy,0.9927237629890442
1096892824203784193,1096860401164345344,would love to shoot sometime again w david if you are up for it,joy,0.9735094308853148
1096893144719867904,1096438500063367170,most probably think she is achieved what she has despite rather than because she is autistic,sadness,0.6612663269042969
1096893266610610179,1096861129782018048,you both bring great credit to i,joy,0.9923898577690125
1096893887694684160,1096887861704605696,minimum wage must be abolition of vat for low paid people only vat for over a year let rich pay all what need we are in we can allowpeople to possess more then  people in earth emove billionaire scum class,anger,0.9693407416343688
1096894469373333504,1096888569522737154,yup shit headline from a shit account does not alter the fact that the swp are a bunch of rape apologists though,anger,0.9876154661178588
1096895060430467072,1096396055678255105,and so how come the remarks about the kids how is it their fault,anger,0.9136300683021544
1096895668029935616,1096886001211985920, Congratulations,joy,0.1991105526685714
1096895833453273088,1096893166693900294,these survey scores are the result of thought control to the extent of brain washing people believe they should worry more about the economy than their own wellbeing amp healthcare bc it is drummed into them it is the govt that should be worrying about the economy not the citizens,disgust,0.9645876884460448
1096895940806483974,1096886001211985920,leave them kids alone,disgust,0.7302049398422241
1096896048302297090,1096472357252804609, haz lo tuyo. Become Lust.,disgust,0.1047724112868309
1096896467653091328,1096887861704605696,wishful thinking i am afraid,fear,0.9938296675682068
1096897054452928513,1096484674547970048,me too super proud,joy,0.9950443506240844
1096897113156395008,1096717168455139330,probably bored himself to sleep though to be fair it spares everyone else having to listen to his endleass drivel,disgust,0.7820574641227722
1096897334129106944,1096538583933046790,but how many will blithely get into the fuel gobbling car on morning for the school run be expected to be transported to out of school activities football dance class,surprise,0.7512688040733337
1096897484134113280,1096887861704605696,to save young peoples futures,joy,0.8203856945037842
1096897715210989568,1096887861704605696,like all the above excepte labour have no plans to reintroduce funding for so how do you suggest we fund our universities,surprise,0.8314857482910156
1096898932410589184,1096396055678255105,not saying it is their fault but the change in climate is not about one thing but many deforestation transportation of goods the increase in population but mostly the greed of people that is damaging the world down rainforests for gold for one,anger,0.982069730758667
1096898969454694405,1096816842973302784,this is all so unnecessary co is better for the planet because it helps plants to feed a growing population also temperature records have had so many fudges and adjustments you can not tell what is going on is starting as a correction year,disgust,0.5491750836372375
1096899191077507072,1096816842973302784,laughing out loud how is this pushing people into poverty how do you think dramatic cost increases caused by changes in the weather will affect food prices that help poor people ecord heat in the summer should help all those people who can not or can barely afford ac save your bull,anger,0.95550537109375
1096899337878228992,1096816842973302784,you are just another clueless denier who can not see past something you do not even understand,disgust,0.979559063911438
1096899994806833152,1096864573456551941,let excuse me eat the poor critters that way those humans will die off quicker,anger,0.8816136717796326
1096900330560851968,1096717168455139330,its a political class doss a few kips during the week the odd kindergarten debate then into the commons bar to get shit faced job done all for about k,disgust,0.8608508706092834
1096901181069291521,1096887861704605696,we need to win to enact any social policies losers enact nowt we will not win unless we stand against brexit if our will not do it he should make way for someone who will because is anti worker anti young anti internationalist and anti prosperity,anger,0.904531717300415
1096901381217107968,1096438500063367170,like i said when i found this out asper girls man they will save the world,joy,0.9925445318222046
1096901444584857600,1096396055678255105,of course it is many but there is bugger all action about it and so when the kids rise up in the way they have we ought to celebrate and encourage and rise up similarly rather than put them down,joy,0.9903837442398072
1096901882973429761,1096718870721818627,would not they be better learning about climate change rather than listening to you drivel on,anger,0.8858916163444519
1096901898379190272,1096710781041819649,not getting to or usa though i am fed up with protesters who do not go where the problem is shouting someone else needs to do something is stupid,anger,0.9922264814376832
1096902517433212938,1096396055678255105,nobody is putting them down but the situation is bigger than just children protesting and the question is would have protested if the media had not published the story about the swedish girl perhaps not it is too easy for the media to dictate ideas,anger,0.9373027086257936
1096903462518968320,1096396055678255105,whilst i understand and agree that we are all increasingly influenced you are at risk of finding yourself in the same position as chope,fear,0.9389357566833496
1096903501039521796,1096718870721818627,another publicity stunt she probably stopped off for photos at a good bank on her way home,joy,0.7657504081726074
1096903900639023104,1096439329289850881,chom titty,joy,0.3630244731903076
1096904087373631488,1096717168455139330,it is probably bettertheir healthhaveday off a week until the councils get rid of diesel fumes around schools kids up yours dick head,anger,0.9777489900588988
1096904184715190272,1096467312482254848,very encouraging there is nothing struggling for rather than the the earth sustainability grease to her elbow,joy,0.966325044631958
1096905133626220545,1096902800699580416,like it we would like to invite you to visit our cartoons,joy,0.9571443200111388
1096905413814030336,1096380791007965185,i probably will not be able to find it either does this help,sadness,0.8715106248855591
1096905877490159616,1096474264574853120,i agree your is outstanding thanx from,joy,0.9924110174179076
1096906174652284928,1096905080475774976,i propose that our entire government go paperless and quit killing trees over senseless legislation,anger,0.9505806565284728
1096906750681382913,1096393112568676352,can not wait for the one where school kids march in support of brexit to see kids get involved,surprise,0.9646170735359192
1096907203435470853,1096396055678255105,explain why because i say the press make impressions on people does not mean that i do not understand the world nor believe the horrors which occur,fear,0.9399895668029784
1096907512757055490,1096769963287891969,do not be daft they have had their sweetie money until the next budget,joy,0.8475853204727173
1096907567282954245,1096887861704605696,how about letting the young have their say on brexit,surprise,0.8836925625801086
1096908125628715009,1096396055678255105,saying that it seems that your valid point that we are increasingly influenced by powerful persons unseen is in danger of stopping you from celebrating the kids making a valid point,joy,0.8620221018791199
1096908612289605633,1096718870721818627,did you discuss your links promoting oil and gas,disgust,0.4757393896579742
1096909029153083392,1096886450447101953,insurance on vessels from stormy weather,joy,0.9777706265449524
1096909912326766592,1096717168455139330,the biggest peddler of what aboutery in politics it is all he is got yes,disgust,0.6881106495857239
1096910328120700929,1096718870721818627,it is a bit weird if you ask me,fear,0.7722886800765991
1096910380935331845,1096718870721818627,what did they say when you told them you were drastically curtailing their ability to live work and love on other european countries whilst being stuck on an collapsed economy pariah state island,sadness,0.9796335697174072
1096910477949652993,1096887861704605696,bus travel for under s,disgust,0.1343441307544708
1096910521633255425,1096905080475774976,mexico is one of the largest states and one of the least populated i was born and raised here it is one of the cleanest besides albuquerque legislation oncleaning,joy,0.9460120797157288
1096910710305632256,1096718870721818627, TO HIS,joy,0.0786776542663574
1096911503591014400,1096902800699580416,thank you and feel free to enjoy my cartoons too heres my latest one,joy,0.994515597820282
1096911926741925890,1096718870721818627,this is all getting a bit weird how detached can a political party be from young people and not realise it,disgust,0.9793742895126344
1096912483212771334,1096886450447101953,if i would have million for the water house i would not care about the price for the insurance,joy,0.4271660447120666
1096912623470292994,1096912457807945728, Congratulations wale .,joy,0.9355109930038452
1096913229509464066,1096721839273971713,the real world,surprise,0.2984413802623749
1096913782746566661,1096796722821558273,say no to this kind of behaviour makes me sick to the stomach,disgust,0.948113977909088
1096915103272849409,1096718870721818627,your days as an mp are numbered pple have had enough of evil policies that are directly killing s of british people unfortunately waking up the lie that is brexit to late but either in or out at the st opportunity you an the con artists of your party are done,anger,0.9837775230407716
1096915379874492416,1096816842973302784,eally why does the government support building a gas pipeline thru br columbia for an liquified natural gas lng plant which is opposed by bc residents oh and the oil pipeline to the us,disgust,0.935693860054016
1096915893769121793,1096749605155467270,what is going on is a right wing government allowing a hard right group to act as a private army we need to find the link between thegroups who is controlling and financing,disgust,0.9387221336364746
1096916611775283200,1096912905117884416,what does cp stand for,surprise,0.2740252614021301
1096916630846824450,1096914793640968193,a fellow litter picker solidarity,joy,0.714531660079956
1096916984896221185,1096439329289850881,pettiness from chitty,sadness,0.932518184185028
1096918122961895424,1096875576101466112,gov inslee talking about climate can only mean national aspirations,surprise,0.7162508368492126
1096918508397621255,1096472357252804609,i wish you boomers would learn what trolling actually is then stop using the word where it does not belong,anger,0.9899980425834656
1096918895842246656,1096489615987486723,this is such an interesting topic which i am following with awe please share any further news on it,joy,0.9642127752304076
1096919064574902272,1096880151730814977,folks do not see the connection and even worse intelligent people do not see it i have never understood that and never will,disgust,0.9684015512466432
1096919195688804353,1096912905117884416,do the numbers refer to degrees celsius of temperature rise,surprise,0.447313129901886
1096919457883217920,1096880151730814977,it is almost that the ie of having a safer and healthier world is intolerable to them,anger,0.711188554763794
1096919559909638144,1096721839273971713,maybe she was a bit giddy,joy,0.9830990433692932
1096920109103357952,1096912905117884416,the cp numbers are the expected forcings in watts per square meter in the year,surprise,0.1960785239934921
1096920238824800256,1096396055678255105,yes valid but will they act on it people of all ages have to be more responsible but it is hard to break habits of generation,fear,0.6910640597343445
1096920476507611136,1096393112568676352,sweets children come and sell our socialist agenda and we will give you free sweets this was nothing to do with climate change this was labour brainwashing the little childrenthey want to give the vote to,anger,0.9264194965362548
1096921160405651458,1096912905117884416, Congratulations,joy,0.1991105824708938
1096921413070417920,1096890851274280962,climate change is nature and has been happening forever maybe it is time to start to pressure third world plastic and garbage non recurring to clean their acts up philippines all of,anger,0.9043592214584352
1096921774502105094,1096912905117884416,quick on the google,surprise,0.3135837614536285
