conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,jsd,jsd_image,jsd_multi,jsd_image_reply,tweet_entropy,reply_entropy,multi_entropy,cosine_similarity_multi
1097648745146130432,Chatting on climate change on fb. Needless to say the woman who posted this voted leave. Do what? As  they say. 🤣🤣👇 [URL],"[('disgust', 0.38226085901260376), ('anticipation', 0.3538329005241394), ('sadness', 0.134713277220726), ('anger', 0.09232117235660553), ('pessimism', 0.060146939009428024), ('surprise', 0.05352205038070679), ('joy', 0.051197875291109085), ('optimism', 0.00919703021645546), ('fear', 0.00860734935849905), ('trust', 0.00518788630142808), ('love', 0.0020030769519507885)]","[('fear', 0.05963127479347401), ('disgust', 0.33153862642847765), ('joy', 0.05861789290396517), ('surprise', 0.3533029806940807), ('sadness', 0.11683815865114673), ('anger', 0.08007106652885573)]","[('fear', 0.06678296320376148), ('disgust', 0.3153844694851553), ('joy', 0.1566260497498402), ('surprise', 0.16176509803395991), ('sadness', 0.08379438651397912), ('anger', 0.21564703301330398)]",0.8650485973933191,"[('surprise', 0.36512405), ('fear', 0.30905688), ('disgust', 0.11480747), ('anger', 0.10767672), ('joy', 0.06933341), ('sadness', 0.03400146)]",0.6575411999129847,0.7754733745045524,id_1097648745146130432_2019-02-19.jpg,"{'fear': 0.05963127479347401, 'disgust': 0.33153862642847765, 'joy': 0.05861789290396517, 'surprise': 0.3533029806940807, 'sadness': 0.11683815865114673, 'anger': 0.08007106652885573}","{'fear': 0.06678296320376148, 'disgust': 0.3153844694851553, 'joy': 0.1566260497498402, 'surprise': 0.16176509803395991, 'sadness': 0.08379438651397912, 'anger': 0.21564703301330398}","{'surprise': 0.36512405, 'fear': 0.30905688, 'disgust': 0.11480747, 'anger': 0.10767672, 'joy': 0.06933341, 'sadness': 0.03400146}","{'fear': 0.184344077396737, 'disgust': 0.22317304821423883, 'joy': 0.06397565145198258, 'surprise': 0.3592135153470404, 'sadness': 0.07541980932557336, 'anger': 0.09387389326442787}",0.26184464619688763,0.3951179500293708,0.2940054550426704,0.376466486509698,2.19439739316818,2.4068537503231604,2.318582524242385,0.8082338023804175
1097594498228645888,Proud to see [USER] a former Science student  [USER] proposing a school sustainability initiative #YouthForumCh #ClimateChange [URL],"[('joy', 0.992717981338501), ('optimism', 0.9680978059768677), ('anticipation', 0.3249582350254059), ('trust', 0.1748925745487213), ('love', 0.1738104373216629), ('surprise', 0.09032363444566727), ('fear', 0.01042551826685667), ('sadness', 0.010080370120704174), ('pessimism', 0.005089809186756611), ('disgust', 0.0045289029367268085), ('anger', 0.004079011734575033)]","[('fear', 0.005623524240614211), ('disgust', 0.0016414990611197766), ('joy', 0.8370841666219997), ('surprise', 0.15051874777636742), ('sadness', 0.0036536261253668576), ('anger', 0.0014784361745320761)]","[('fear', 0.012260365931103565), ('disgust', 0.0012540079061928134), ('joy', 0.8789372261546432), ('surprise', 0.10304724989531094), ('sadness', 0.0034862093923992946), ('anger', 0.0010149407203501454)]",0.9981012927470714,"[('surprise', 0.2918284), ('anger', 0.2023112), ('disgust', 0.17676365), ('fear', 0.17314169), ('joy', 0.13261442), ('sadness', 0.023340626)]",0.3720769001287918,0.4061626847384748,id_1097594498228645888_2019-02-18.jpg,"{'fear': 0.005623524240614211, 'disgust': 0.0016414990611197766, 'joy': 0.8370841666219997, 'surprise': 0.15051874777636742, 'sadness': 0.0036536261253668576, 'anger': 0.0014784361745320761}","{'fear': 0.012260365931103565, 'disgust': 0.0012540079061928134, 'joy': 0.8789372261546432, 'surprise': 0.10304724989531094, 'sadness': 0.0034862093923992946, 'anger': 0.0010149407203501454}","{'surprise': 0.2918284, 'anger': 0.2023112, 'disgust': 0.17676365, 'fear': 0.17314169, 'joy': 0.13261442, 'sadness': 0.023340626}","{'fear': 0.0893826071203071, 'disgust': 0.08920257453055988, 'joy': 0.48484929331099985, 'surprise': 0.2211735738881837, 'sadness': 0.01349712606268343, 'anger': 0.10189481808726604}",0.0674834725737896,0.6761323411031321,0.41407160099062906,0.6833939137235977,0.726671759360929,0.6299769739001745,2.0297988506441795,0.9130599090831063
1097764472159006720,"Every degree matters...Inertia in the physical system may put us close to 1.5°C, & inertia in society over 2°C.It is incumbent on us (scientists) to keep people engaged for mitigation, but also to prepare for the necessary adaptation.[USER] [URL] [URL]","[('optimism', 0.9365038871765137), ('anticipation', 0.7548805475234985), ('trust', 0.12371772527694702), ('joy', 0.09884410351514816), ('sadness', 0.08319810777902603), ('fear', 0.06497260183095932), ('surprise', 0.052879124879837036), ('pessimism', 0.051226116716861725), ('disgust', 0.04448329284787178), ('anger', 0.01462977472692728), ('love', 0.010640527121722698)]","[('fear', 0.05196778876567778), ('disgust', 0.01989435335613118), ('joy', 0.5231300974614128), ('surprise', 0.36125599794471047), ('sadness', 0.037208858624246804), ('anger', 0.0065429038478210045)]","[('fear', 0.10401772317062948), ('disgust', 0.1361293194434923), ('joy', 0.19454707019793344), ('surprise', 0.40041077759035465), ('sadness', 0.043458363317382946), ('anger', 0.12143674628020719)]",0.8134068137530135,"[('sadness', 0.29467118), ('anger', 0.23496997), ('joy', 0.23477757), ('fear', 0.09187001), ('surprise', 0.07817673), ('disgust', 0.065534554)]",0.5956548283238843,0.5709459382280493,id_1097764472159006720_2019-02-19.jpg,"{'fear': 0.05196778876567778, 'disgust': 0.01989435335613118, 'joy': 0.5231300974614128, 'surprise': 0.36125599794471047, 'sadness': 0.037208858624246804, 'anger': 0.0065429038478210045}","{'fear': 0.10401772317062948, 'disgust': 0.1361293194434923, 'joy': 0.19454707019793344, 'surprise': 0.40041077759035465, 'sadness': 0.043458363317382946, 'anger': 0.12143674628020719}","{'sadness': 0.29467118, 'anger': 0.23496997, 'joy': 0.23477757, 'fear': 0.09187001, 'surprise': 0.07817673, 'disgust': 0.065534554}","{'fear': 0.0719188993828389, 'disgust': 0.04271445367806559, 'joy': 0.3789538337307064, 'surprise': 0.21971636397235522, 'sadness': 0.16594001931212338, 'anger': 0.1207564369239105}",0.3795284462023694,0.5221494415707201,0.29870894176164453,0.3608577001163621,1.5779412042178484,2.2854619828598812,2.2765682708896695,0.8115945106748575
1097769406938169346,I am at the Climate Change & Oceans Preservation meeting in Egmont Palace in Brussels [USER] [URL],"[('anticipation', 0.6308438181877136), ('optimism', 0.13526394963264465), ('joy', 0.10452957451343536), ('sadness', 0.09680911898612976), ('surprise', 0.050842300057411194), ('disgust', 0.04909975826740265), ('fear', 0.0280536450445652), ('trust', 0.026517393067479134), ('pessimism', 0.018797943368554115), ('love', 0.009347845800220966), ('anger', 0.008386768400669098)]","[('fear', 0.04044187076743819), ('disgust', 0.04238247081515647), ('joy', 0.23794617103298624), ('surprise', 0.588425341205853), ('sadness', 0.08356476294089303), ('anger', 0.007239383237673072)]","[('fear', 0.15319420918271484), ('disgust', 0.08702496730918113), ('joy', 0.28002811746987105), ('surprise', 0.3592020350628197), ('sadness', 0.07560339134179525), ('anger', 0.04494727963361796)]",0.9232259567365954,"[('surprise', 0.34824827), ('anger', 0.23988341), ('fear', 0.19097978), ('disgust', 0.08672389), ('sadness', 0.07162705), ('joy', 0.062537596)]",0.818670861452915,0.7717811715479206,id_1097769406938169346_2019-02-19.jpg,"{'fear': 0.04044187076743819, 'disgust': 0.04238247081515647, 'joy': 0.23794617103298624, 'surprise': 0.588425341205853, 'sadness': 0.08356476294089303, 'anger': 0.007239383237673072}","{'fear': 0.15319420918271484, 'disgust': 0.08702496730918113, 'joy': 0.28002811746987105, 'surprise': 0.3592020350628197, 'sadness': 0.07560339134179525, 'anger': 0.04494727963361796}","{'surprise': 0.34824827, 'anger': 0.23988341, 'fear': 0.19097978, 'disgust': 0.08672389, 'sadness': 0.07162705, 'joy': 0.062537596}","{'fear': 0.11571082538371909, 'disgust': 0.06455318040757824, 'joy': 0.15024188351649312, 'surprise': 0.4683368056029265, 'sadness': 0.07759590647044651, 'anger': 0.12356139661883653}",0.25184212247696414,0.5717369369152979,0.1908130006099868,0.35580227928234065,1.6742014088249884,2.248810140397919,2.197534192372631,0.9320785567104138
1097432766617214976,"#ClimateChange is a global issue & requires a global response. This 19 | 2 follow the 🇧🇪 High-level Conference \Climate Change and Oceans Preservation\"" & interact with #BEclimateoceans.🔴Livestream from 9am CET: [URL]  More info➡️ [URL] [URL]","[('optimism', 0.8072056770324707), ('anticipation', 0.7720013856887817), ('fear', 0.15177302062511444), ('sadness', 0.10797540843486786), ('joy', 0.0981573611497879), ('trust', 0.06478112936019897), ('surprise', 0.050222814083099365), ('disgust', 0.03228532150387764), ('pessimism', 0.024447960779070854), ('anger', 0.010875550098717213), ('love', 0.010069480165839195)]","[('fear', 0.08274081420601735), ('disgust', 0.015158886114740661), ('joy', 0.460238472518849), ('surprise', 0.3860578871308042), ('sadness', 0.05069755676616642), ('anger', 0.005106383263422359)]","[('fear', 0.07862921536906219), ('disgust', 0.3971511220857345), ('joy', 0.012422792674908584), ('surprise', 0.02238664514863372), ('sadness', 0.10040519476550613), ('anger', 0.3890050299561549)]",0.0977239283987746,"[('fear', 0.34386513), ('anger', 0.23096229), ('joy', 0.13751437), ('surprise', 0.13744777), ('disgust', 0.096400596), ('sadness', 0.053809866)]",0.6152745558522883,0.524100904977426,id_1097432766617214976_2019-02-18.jpg,"{'fear': 0.08274081420601735, 'disgust': 0.015158886114740661, 'joy': 0.460238472518849, 'surprise': 0.3860578871308042, 'sadness': 0.05069755676616642, 'anger': 0.005106383263422359}","{'fear': 0.07862921536906219, 'disgust': 0.3971511220857345, 'joy': 0.012422792674908584, 'surprise': 0.02238664514863372, 'sadness': 0.10040519476550613, 'anger': 0.3890050299561549}","{'fear': 0.34386513, 'anger': 0.23096229, 'joy': 0.13751437, 'surprise': 0.13744777, 'disgust': 0.096400596, 'sadness': 0.053809866}","{'fear': 0.2133029721030087, 'disgust': 0.05577974105737033, 'joy': 0.2988764212594245, 'surprise': 0.2617528285654021, 'sadness': 0.05225371138308321, 'anger': 0.11803433663171117}",0.8241656412836216,0.5260482641204146,0.62609584610995,0.5112746730300018,1.6914240153099835,1.8817599920431236,2.3210243034438447,0.36954444075191273
1097460252944093184,"There's still time to demand that [USER] declare a #ClimateEmergency and start working towards meaningful action on Climate Change. If you live, work or study in Somerset, sign [USER] 's petition here:[URL] Like and RT. [URL]","[('optimism', 0.959657609462738), ('anticipation', 0.5853503346443176), ('anger', 0.21931125223636627), ('fear', 0.17721928656101227), ('trust', 0.15953566133975983), ('sadness', 0.13300037384033203), ('disgust', 0.09767496585845947), ('joy', 0.06156652793288231), ('love', 0.03274316340684891), ('surprise', 0.01778244785964489), ('pessimism', 0.01494321133941412)]","[('fear', 0.07815344197896332), ('disgust', 0.039724893568837176), ('joy', 0.49353767972055684), ('surprise', 0.24529709718625356), ('sadness', 0.054091912384990684), ('anger', 0.0891949751603984)]","[('fear', 0.25492722105226856), ('disgust', 0.05560537434395679), ('joy', 0.02847848631452133), ('surprise', 0.5236515693004283), ('sadness', 0.046834513553856816), ('anger', 0.09050283543496818)]",0.5191749271347492,"[('anger', 0.4958282), ('fear', 0.21148518), ('disgust', 0.16456947), ('sadness', 0.082323074), ('surprise', 0.030204928), ('joy', 0.015589099)]",0.3774636142760459,0.2680896010489552,id_1097460252944093184_2019-02-18.jpg,"{'fear': 0.07815344197896332, 'disgust': 0.039724893568837176, 'joy': 0.49353767972055684, 'surprise': 0.24529709718625356, 'sadness': 0.054091912384990684, 'anger': 0.0891949751603984}","{'fear': 0.25492722105226856, 'disgust': 0.05560537434395679, 'joy': 0.02847848631452133, 'surprise': 0.5236515693004283, 'sadness': 0.046834513553856816, 'anger': 0.09050283543496818}","{'anger': 0.4958282, 'fear': 0.21148518, 'disgust': 0.16456947, 'sadness': 0.082323074, 'surprise': 0.030204928, 'joy': 0.015589099}","{'fear': 0.14481931098948164, 'disgust': 0.10214718178441859, 'joy': 0.25456338936027845, 'surprise': 0.13775101259312678, 'sadness': 0.06820749319249533, 'anger': 0.2925115875801992}",0.5052280663167245,0.5333427436293492,0.46845861270988437,0.5033217605361349,2.0110564599455976,1.8899254315289884,2.419317573574997,0.5627991392408195
1097805489558220800,"Proud of the journalists present during the Planetary Security Conference with the support of [USER] & [USER] to report to local audiences & act as experts of climate change impact on the ground. With effective media, change is #doable [USER] [URL]","[('optimism', 0.9881617426872253), ('joy', 0.9809126257896423), ('trust', 0.44082894921302795), ('love', 0.29296889901161194), ('anticipation', 0.22886472940444946), ('surprise', 0.06864342838525772), ('fear', 0.02268480323255062), ('anger', 0.009788922034204006), ('sadness', 0.0090972064062953), ('disgust', 0.008304630406200886), ('pessimism', 0.006111147813498974)]","[('fear', 0.009421627131498064), ('disgust', 0.0027171573887940724), ('joy', 0.8843414884656413), ('surprise', 0.09734045341273931), ('sadness', 0.00297647702488882), ('anger', 0.00320279657643841)]","[('fear', 0.07391289831959177), ('disgust', 0.1084091148067358), ('joy', 0.5795937206327939), ('surprise', 0.19114450235379743), ('sadness', 0.014305394337948973), ('anger', 0.032634369549132035)]",0.9568223692614208,"[('anger', 0.30868703), ('sadness', 0.2940244), ('surprise', 0.1214133), ('fear', 0.11484563), ('disgust', 0.11119921), ('joy', 0.049830392)]",0.2933568122285876,0.1402627190351781,id_1097805489558220800_2019-02-19.jpg,"{'fear': 0.009421627131498064, 'disgust': 0.0027171573887940724, 'joy': 0.8843414884656413, 'surprise': 0.09734045341273931, 'sadness': 0.00297647702488882, 'anger': 0.00320279657643841}","{'fear': 0.07391289831959177, 'disgust': 0.1084091148067358, 'joy': 0.5795937206327939, 'surprise': 0.19114450235379743, 'sadness': 0.014305394337948973, 'anger': 0.032634369549132035}","{'anger': 0.30868703, 'sadness': 0.2940244, 'surprise': 0.1214133, 'fear': 0.11484563, 'disgust': 0.11119921, 'joy': 0.049830392}","{'fear': 0.062133628565749034, 'disgust': 0.05695818369439704, 'joy': 0.4670859402328207, 'surprise': 0.10937687670636966, 'sadness': 0.14850043851244443, 'anger': 0.1559449132882192}",0.337803387572358,0.7528289725506536,0.3111458188826616,0.4941888667338964,0.6220437376982534,1.786437173607819,2.173359891997141,0.9298034603320121
1097805912125902848,"At the start of Planetary Security Conference, [USER] shares his experience on how #ClimateChange and environmental damage fueled and resulted in conlicts in Bangladesh, Sudan and Iraq, before Dutch MFA minister   [USER] takes the floor #PSC19 [URL]","[('sadness', 0.472619891166687), ('fear', 0.44588151574134827), ('anticipation', 0.377127081155777), ('disgust', 0.17940542101860046), ('optimism', 0.1191331297159195), ('pessimism', 0.08727165311574936), ('anger', 0.07240711152553558), ('surprise', 0.014738935977220535), ('trust', 0.008933533914387226), ('joy', 0.008137484081089497), ('love', 0.0024126616772264242)]","[('fear', 0.2981726891237035), ('disgust', 0.10033476297844976), ('joy', 0.07752321326675204), ('surprise', 0.2191560529504403), ('sadness', 0.26431868384954665), ('anger', 0.04049459783110775)]","[('fear', 0.3522070875396488), ('disgust', 0.08925702646554033), ('joy', 0.12244179016690428), ('surprise', 0.2600615241748558), ('sadness', 0.10836310821301089), ('anger', 0.06766946344003989)]",0.9302898519252448,"[('anger', 0.35699558), ('disgust', 0.26662388), ('surprise', 0.15496203), ('joy', 0.09638095), ('sadness', 0.09135859), ('fear', 0.033678923)]",0.5159977264947712,0.5019232011790458,id_1097805912125902848_2019-02-19.jpg,"{'fear': 0.2981726891237035, 'disgust': 0.10033476297844976, 'joy': 0.07752321326675204, 'surprise': 0.2191560529504403, 'sadness': 0.26431868384954665, 'anger': 0.04049459783110775}","{'fear': 0.3522070875396488, 'disgust': 0.08925702646554033, 'joy': 0.12244179016690428, 'surprise': 0.2600615241748558, 'sadness': 0.10836310821301089, 'anger': 0.06766946344003989}","{'anger': 0.35699558, 'disgust': 0.26662388, 'surprise': 0.15496203, 'joy': 0.09638095, 'sadness': 0.09135859, 'fear': 0.033678923}","{'fear': 0.16592580606185175, 'disgust': 0.18347932148922486, 'joy': 0.08695208163337603, 'surprise': 0.18705904147522015, 'sadness': 0.17783863692477334, 'anger': 0.19874508891555387}",0.18317658981346552,0.2986070036179333,0.2713582010438977,0.2600239272342008,2.3140433110627594,2.3280242430374383,2.543939863388615,0.8301231999390157
1097809318588628992,impressive to see [USER] power plant in #Bahawalpur constructed with #German consultancy. 400MW of clean energy!!! 600 more to come. Much cleaner than fossil energy like coal. Green energy is the future! #GREENit Pakistan can be a world leader to cope with climate change. [URL],"[('joy', 0.9920563101768494), ('optimism', 0.9627379179000854), ('anticipation', 0.4503450095653534), ('surprise', 0.26877570152282715), ('trust', 0.254190593957901), ('love', 0.1781318485736847), ('fear', 0.015842357650399208), ('disgust', 0.010381394997239113), ('anger', 0.010137548670172691), ('sadness', 0.0077915615402162075), ('pessimism', 0.006931043229997158)]","[('fear', 0.007212886749442877), ('disgust', 0.003288038831335731), ('joy', 0.7560575731852097), ('surprise', 0.22776291848104505), ('sadness', 0.0024677759499360324), ('anger', 0.0032108068030306507)]","[('fear', 0.05289321300596648), ('disgust', 0.09806561953769981), ('joy', 0.509753631916268), ('surprise', 0.18524823089119916), ('sadness', 0.07366512282815965), ('anger', 0.08037418182070692)]",0.9620907326302852,"[('anger', 0.5610321), ('fear', 0.21106751), ('sadness', 0.11096032), ('surprise', 0.052350603), ('disgust', 0.047265474), ('joy', 0.017324055)]",0.2528337544240895,0.0593544487994178,id_1097809318588628992_2019-02-19.jpg,"{'fear': 0.007212886749442877, 'disgust': 0.003288038831335731, 'joy': 0.7560575731852097, 'surprise': 0.22776291848104505, 'sadness': 0.0024677759499360324, 'anger': 0.0032108068030306507}","{'fear': 0.05289321300596648, 'disgust': 0.09806561953769981, 'joy': 0.509753631916268, 'surprise': 0.18524823089119916, 'sadness': 0.07366512282815965, 'anger': 0.08037418182070692}","{'anger': 0.5610321, 'fear': 0.21106751, 'sadness': 0.11096032, 'surprise': 0.052350603, 'disgust': 0.047265474, 'joy': 0.017324055}","{'fear': 0.10914019837472144, 'disgust': 0.025276756415667866, 'joy': 0.38669081409260486, 'surprise': 0.14005676074052253, 'sadness': 0.05671404797496802, 'anger': 0.28212145340151534}",0.3681274956229045,0.7808813443639546,0.27535483821061674,0.5820442824415661,0.9175685748629605,2.0685183147853246,2.1599975616926046,0.8895114917094211
1097801750021632002,"We held our Communications Workshop last week at [USER], a lovely plant-filled venue in #Amsterdam. How would you innovate climate change communications? What works and what doesn’t? [URL]","[('optimism', 0.9196552038192749), ('anticipation', 0.8664423227310181), ('joy', 0.7934597730636597), ('trust', 0.2036408632993698), ('surprise', 0.07434850931167603), ('love', 0.048385296016931534), ('sadness', 0.019728075712919235), ('fear', 0.017325788736343384), ('pessimism', 0.010618102736771107), ('disgust', 0.00862728152424097), ('anger', 0.002840456087142229)]","[('fear', 0.009424356155435057), ('disgust', 0.0029096367560645085), ('joy', 0.6627634515778392), ('surprise', 0.31729109302721725), ('sadness', 0.006653490332898756), ('anger', 0.0009579721505452243)]","[('fear', 0.008697128149949305), ('disgust', 0.004951737639779526), ('joy', 0.8102630221059837), ('surprise', 0.16727847414803806), ('sadness', 0.005940952483182315), ('anger', 0.0028686854730670744)]",0.970641305049882,"[('anger', 0.36981195), ('sadness', 0.21876495), ('disgust', 0.16892163), ('fear', 0.14546742), ('joy', 0.058553778), ('surprise', 0.038480274)]",0.1441624396619879,0.1521501786370813,id_1097801750021632002_2019-02-19.jpg,"{'fear': 0.009424356155435057, 'disgust': 0.0029096367560645085, 'joy': 0.6627634515778392, 'surprise': 0.31729109302721725, 'sadness': 0.006653490332898756, 'anger': 0.0009579721505452243}","{'fear': 0.008697128149949305, 'disgust': 0.004951737639779526, 'joy': 0.8102630221059837, 'surprise': 0.16727847414803806, 'sadness': 0.005940952483182315, 'anger': 0.0028686854730670744}","{'anger': 0.36981195, 'sadness': 0.21876495, 'disgust': 0.16892163, 'fear': 0.14546742, 'joy': 0.058553778, 'surprise': 0.038480274}","{'fear': 0.07744588807771752, 'disgust': 0.08591563337803225, 'joy': 0.3606586147889196, 'surprise': 0.17788568351360862, 'sadness': 0.11270922016644938, 'anger': 0.1853849610752726}",0.15146937906437008,0.6539520096120036,0.49401554741224485,0.6712194831984113,1.0644347145160504,0.8430844574028585,2.369496346586164,0.8314787873989434
1097761883434700800,"Climate change makes agriculture an even risker endeavor, as changing weather patterns can leave even experienced farmers unable to properly plan for planting and harvesting.Climate change and the youth's lack of interest in farming threatens the agriculture sector [URL]","[('fear', 0.9903994202613831), ('sadness', 0.4557138979434967), ('pessimism', 0.3625587522983551), ('anticipation', 0.12094900757074356), ('disgust', 0.09575816988945007), ('optimism', 0.05104345455765724), ('anger', 0.04256732389330864), ('surprise', 0.014667367562651634), ('trust', 0.013443740084767342), ('love', 0.005889423657208681), ('joy', 0.004529893863946199)]","[('fear', 0.6270893847458436), ('disgust', 0.044383435540178776), ('joy', 0.0347187958791402), ('surprise', 0.06285751545664087), ('sadness', 0.2112211254401507), ('anger', 0.019729742938045886)]","[('fear', 0.3303194737383005), ('disgust', 0.1588417048477652), ('joy', 0.0542525192028615), ('surprise', 0.07788608591211572), ('sadness', 0.33826090986436164), ('anger', 0.040439306434595444)]",0.8626488042465545,"[('surprise', 0.3299506), ('fear', 0.24341194), ('disgust', 0.13893604), ('sadness', 0.11555325), ('anger', 0.09148444), ('joy', 0.08066371)]",0.7413137471293574,0.6729721245035764,id_1097761883434700800_2019-02-19.jpg,"{'fear': 0.6270893847458436, 'disgust': 0.044383435540178776, 'joy': 0.0347187958791402, 'surprise': 0.06285751545664087, 'sadness': 0.2112211254401507, 'anger': 0.019729742938045886}","{'fear': 0.3303194737383005, 'disgust': 0.1588417048477652, 'joy': 0.0542525192028615, 'surprise': 0.07788608591211572, 'sadness': 0.33826090986436164, 'anger': 0.040439306434595444}","{'surprise': 0.3299506, 'fear': 0.24341194, 'disgust': 0.13893604, 'sadness': 0.11555325, 'anger': 0.09148444, 'joy': 0.08066371}","{'fear': 0.4352506623729218, 'disgust': 0.0916597377700894, 'joy': 0.0576912529395701, 'surprise': 0.19640405772832042, 'sadness': 0.16338718772007535, 'anger': 0.05560709146902294}",0.2717604565932173,0.3875454313573275,0.23288657800938198,0.286813383295084,1.6264233192404112,2.180519997768953,2.195782288025334,0.8859851000248264
1097825568626827264,The Green New Deal (GND) is a set of proposed economic stimulus programs in the United States that aim to address climate change and economic inequality. We will be breaking down what the GND is about in this #thread! [URL],"[('anticipation', 0.9362215995788574), ('optimism', 0.8093081116676331), ('joy', 0.17956839501857758), ('trust', 0.14042124152183533), ('sadness', 0.13869251310825348), ('disgust', 0.06826542317867279), ('pessimism', 0.057555221021175385), ('surprise', 0.050881706178188324), ('love', 0.024779237806797028), ('anger', 0.019901327788829803), ('fear', 0.012085569091141224)]","[('fear', 0.02856846683271427), ('disgust', 0.028004255476650603), ('joy', 0.4734324530808678), ('surprise', 0.40493549836958764), ('sadness', 0.05689528298413392), ('anger', 0.008164043256045795)]","[('fear', 0.09085547114990974), ('disgust', 0.04300192315129642), ('joy', 0.5536888481376596), ('surprise', 0.19801623871664062), ('sadness', 0.08205599220273374), ('anger', 0.032381526641759806)]",0.9285669419803436,"[('fear', 0.26602355), ('joy', 0.25629267), ('anger', 0.24628486), ('disgust', 0.13779117), ('surprise', 0.05685144), ('sadness', 0.03675628)]",0.6856890628805868,0.54301735136907,id_1097825568626827264_2019-02-19.jpg,"{'fear': 0.02856846683271427, 'disgust': 0.028004255476650603, 'joy': 0.4734324530808678, 'surprise': 0.40493549836958764, 'sadness': 0.05689528298413392, 'anger': 0.008164043256045795}","{'fear': 0.09085547114990974, 'disgust': 0.04300192315129642, 'joy': 0.5536888481376596, 'surprise': 0.19801623871664062, 'sadness': 0.08205599220273374, 'anger': 0.032381526641759806}","{'fear': 0.26602355, 'joy': 0.25629267, 'anger': 0.24628486, 'disgust': 0.13779117, 'surprise': 0.05685144, 'sadness': 0.03675628}","{'fear': 0.14729600841635712, 'disgust': 0.0828977127383253, 'joy': 0.3648625615404339, 'surprise': 0.2308934691847938, 'sadness': 0.04682578149206696, 'anger': 0.1272244516280229}",0.22159832770394336,0.48862654492471086,0.22309632403074675,0.37759468602655977,1.6217708033307132,1.9006753530182223,2.3090566457014483,0.9358777268117472
1097710900415389696,Australia doesn’t want students to walk out of school and this is how they imagine the punishment those that do join walk outs #ClimateStrike #ClimateChange #thefutureisus [URL],"[('anger', 0.938900887966156), ('disgust', 0.8560389280319214), ('sadness', 0.568285346031189), ('fear', 0.24890156090259552), ('pessimism', 0.06904251128435135), ('anticipation', 0.06772596389055252), ('optimism', 0.02074519731104374), ('surprise', 0.005293439608067274), ('trust', 0.005081302486360073), ('joy', 0.0019668794702738523), ('love', 0.0018715175101533532)]","[('fear', 0.11421005747879252), ('disgust', 0.3075014247069316), ('joy', 0.010656055144523693), ('surprise', 0.026229613948395823), ('sadness', 0.20413622304118617), ('anger', 0.3372666256801702)]","[('fear', 0.051238050426686825), ('disgust', 0.24548619556867993), ('joy', 0.24835082128865274), ('surprise', 0.15394419645614302), ('sadness', 0.042139989298405886), ('anger', 0.25884074696143156)]",0.7686217875163442,"[('anger', 0.42053136), ('disgust', 0.24389607), ('fear', 0.16034375), ('surprise', 0.14581208), ('sadness', 0.014785914), ('joy', 0.014630749)]",0.8206206958315545,0.8850247444118028,id_1097710900415389696_2019-02-19.jpg,"{'fear': 0.11421005747879252, 'disgust': 0.3075014247069316, 'joy': 0.010656055144523693, 'surprise': 0.026229613948395823, 'sadness': 0.20413622304118617, 'anger': 0.3372666256801702}","{'fear': 0.051238050426686825, 'disgust': 0.24548619556867993, 'joy': 0.24835082128865274, 'surprise': 0.15394419645614302, 'sadness': 0.042139989298405886, 'anger': 0.25884074696143156}","{'anger': 0.42053136, 'disgust': 0.24389607, 'fear': 0.16034375, 'surprise': 0.14581208, 'sadness': 0.014785914, 'joy': 0.014630749}","{'fear': 0.13727690373939627, 'disgust': 0.2756987473534658, 'joy': 0.012643402072261847, 'surprise': 0.08602084697419791, 'sadness': 0.10946106852059309, 'anger': 0.3788989928400851}",0.436527447879812,0.6018209633282317,0.3684057789613517,0.47585260049886724,2.085071401015329,2.3289406004776554,2.169768071727089,0.8189750079620756
