conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1096400806536974336,Scenes from Belfast City Hall as a small but vocal crowd of school children gathered to demand action on climate change. #schoolstrike4climate [URL],"[('sadness', 0.30039966106414795), ('optimism', 0.2974611222743988), ('anger', 0.2702931761741638), ('anticipation', 0.18818281590938568), ('fear', 0.12750393152236938), ('disgust', 0.07870987057685852), ('joy', 0.051438964903354645), ('trust', 0.02334846556186676), ('surprise', 0.014129020273685455), ('love', 0.013182906433939934), ('pessimism', 0.008662015199661255)]","[('fear', 0.0991515050404661), ('disgust', 0.05731390496015375), ('joy', 0.28065834510750237), ('surprise', 0.14731673761282818), ('sadness', 0.21874102317930838), ('anger', 0.1968184840997412)]","[('fear', 0.06055338409081732), ('disgust', 0.13071642725875302), ('joy', 0.4663118846438891), ('surprise', 0.14852992064455414), ('sadness', 0.0687051201959968), ('anger', 0.12518326316598966)]",0.8687761129981995,"[('disgust', 0.36490822), ('anger', 0.30300173), ('fear', 0.2334533), ('surprise', 0.08772342), ('sadness', 0.0087032905), ('joy', 0.0022100783)]",0.4030040769535832,0.496876121966037,id_1096400806536974336_2019-02-15.jpg
1096400525833261063,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]","[('optimism', 0.9724258184432983), ('joy', 0.9674815535545349), ('love', 0.8072887659072876), ('trust', 0.37177398800849915), ('anticipation', 0.3563246428966522), ('surprise', 0.04656572267413139), ('disgust', 0.017776483669877052), ('fear', 0.013784535229206085), ('anger', 0.012672971934080124), ('sadness', 0.012003493495285511), ('pessimism', 0.00808822363615036)]","[('fear', 0.00609916988379384), ('disgust', 0.004956932708237043), ('joy', 0.8697178429811682), ('surprise', 0.11234507723906959), ('sadness', 0.003347147311294037), ('anger', 0.003533829876437329)]","[('fear', 0.016882625507483987), ('disgust', 0.04006382138347556), ('joy', 0.7011411501840566), ('surprise', 0.08875747473751605), ('sadness', 0.02167164800952407), ('anger', 0.1314832801779437)]",0.9821633573666646,"[('anger', 0.587349), ('sadness', 0.1440495), ('disgust', 0.11503371), ('surprise', 0.09264506), ('fear', 0.047291394), ('joy', 0.013631369)]",0.2301130227539752,0.0468906270852282,id_1096400525833261063_2019-02-15.jpg
1096402840753504256,High School Climate Change Protesters Taking Over Waterloo Bridge. Can you hear the people sing? #schoolstrike4climate [URL],"[('anticipation', 0.23283809423446655), ('sadness', 0.13785149157047272), ('anger', 0.11654002964496613), ('optimism', 0.09800663590431213), ('joy', 0.08256858587265015), ('disgust', 0.06747636198997498), ('fear', 0.056656960397958755), ('surprise', 0.02894541434943676), ('trust', 0.012513305060565472), ('pessimism', 0.008101972751319408), ('love', 0.006770815700292587)]","[('fear', 0.0763423892568676), ('disgust', 0.07954588567420515), ('joy', 0.23560826256159514), ('surprise', 0.30860882879698354), ('sadness', 0.16250904264981914), ('anger', 0.13738559106052944)]","[('fear', 0.01680712920945069), ('disgust', 0.4069627586831873), ('joy', 0.014075475217975877), ('surprise', 0.04082785063821179), ('sadness', 0.0632036376771232), ('anger', 0.4581231485740512)]",0.43559129497855,"[('anger', 0.61222345), ('disgust', 0.15870441), ('sadness', 0.12719513), ('surprise', 0.07868249), ('fear', 0.021508196), ('joy', 0.0016862914)]",0.8879457481575422,0.4844170056514034,id_1096402840753504256_2019-02-15.jpg
1096392137720123397,🎵“We’ve got the whole world in our hands”🎵- school students singing and walking through the city centre on the climate change protest. Don’t believe anyone who says young people don’t care about politics and their future. [URL],"[('optimism', 0.9577817320823669), ('joy', 0.42633503675460815), ('anticipation', 0.40892982482910156), ('trust', 0.13777096569538116), ('sadness', 0.10099790245294571), ('love', 0.05385361984372139), ('anger', 0.05054929479956627), ('disgust', 0.039619967341423035), ('fear', 0.03548157587647438), ('surprise', 0.026985647156834602), ('pessimism', 0.017488332465291023)]","[('fear', 0.02348171451224169), ('disgust', 0.017563646817981792), ('joy', 0.6985307278588908), ('surprise', 0.1932425972610564), ('sadness', 0.04477266406491697), ('anger', 0.022408649484912405)]","[('fear', 0.11079353422305203), ('disgust', 0.28099953872073774), ('joy', 0.139229573332321), ('surprise', 0.13442818586925953), ('sadness', 0.10675439299948375), ('anger', 0.22779477485514596)]",0.4415110204782464,"[('fear', 0.35021582), ('disgust', 0.21886015), ('anger', 0.19533907), ('surprise', 0.12382864), ('sadness', 0.086109795), ('joy', 0.025646575)]",0.8252589036303721,0.1774040394845342,id_1096392137720123397_2019-02-15.jpg
1096401682622267394,A protest has been held by young people in Belfast to call for greater government action on #climatechange:[URL] [URL],"[('sadness', 0.7121373414993286), ('optimism', 0.39620140194892883), ('anticipation', 0.25795456767082214), ('anger', 0.16654129326343536), ('fear', 0.13954207301139832), ('disgust', 0.13603168725967407), ('pessimism', 0.027918271720409393), ('trust', 0.027590109035372734), ('joy', 0.017805306240916252), ('surprise', 0.01443597674369812), ('love', 0.012687544338405132)]","[('fear', 0.08772859739098698), ('disgust', 0.07126385140991448), ('joy', 0.23798905896475653), ('surprise', 0.14269909955293597), ('sadness', 0.3730722650758752), ('anger', 0.08724712760553086)]","[('fear', 0.10064978159599569), ('disgust', 0.13430688596094606), ('joy', 0.31086960352085685), ('surprise', 0.19762243436576185), ('sadness', 0.1265321505227572), ('anger', 0.13001914403368228)]",0.8302507092047072,"[('anger', 0.26667276), ('fear', 0.22854236), ('disgust', 0.17825127), ('joy', 0.15884143), ('sadness', 0.085353635), ('surprise', 0.082338594)]",0.8081393415817079,0.6407454856625108,id_1096401682622267394_2019-02-15.jpg
1096399549566984192,"Climate protest: \System change not climate change\"" [URL] [URL]","[('anger', 0.35680654644966125), ('disgust', 0.27012884616851807), ('sadness', 0.2094992846250534), ('anticipation', 0.09485344588756561), ('optimism', 0.05310913920402527), ('pessimism', 0.016773469746112823), ('fear', 0.016463471576571465), ('joy', 0.010700964368879795), ('trust', 0.0063504744321107864), ('surprise', 0.005298161879181862), ('love', 0.003007474122568965)]","[('fear', 0.031866940797195764), ('disgust', 0.2589943480326171), ('joy', 0.07015212268658813), ('surprise', 0.09602343742950528), ('sadness', 0.2008638892305348), ('anger', 0.3420992618235589)]","[('fear', 0.0453099238437997), ('disgust', 0.223474100273827), ('joy', 0.30499495347567107), ('surprise', 0.1393064600450902), ('sadness', 0.08921809081476653), ('anger', 0.19769647154684547)]",0.7980790645857276,"[('disgust', 0.2637366), ('fear', 0.2576908), ('anger', 0.22940575), ('surprise', 0.09543112), ('joy', 0.08205841), ('sadness', 0.07167734)]",0.7632906211348837,0.822515669112996,id_1096399549566984192_2019-02-15.jpg
1096407217849466881,"Say your house is on fire, you wouldn't go gossiping about it on PMQ, you would do everything you can to put that fire out. So why are we not taking action on climate change/global decline! [URL]","[('anger', 0.9809796214103699), ('disgust', 0.9682609438896179), ('sadness', 0.581211507320404), ('pessimism', 0.11290185898542404), ('fear', 0.09887450933456421), ('anticipation', 0.0573359914124012), ('optimism', 0.040135458111763), ('trust', 0.009916380047798157), ('surprise', 0.008023564703762531), ('love', 0.0039007170125842094), ('joy', 0.002606479451060295)]","[('fear', 0.07394046673497302), ('disgust', 0.33806258309363313), ('joy', 0.01974725249703233), ('surprise', 0.022819902537556534), ('sadness', 0.20292656099416037), ('anger', 0.34250323414264466)]","[('fear', 0.059400163345744036), ('disgust', 0.061665066466018006), ('joy', 0.4182700197624779), ('surprise', 0.2271651046123154), ('sadness', 0.1856405744995209), ('anger', 0.047859071313923654)]",0.3374262534559522,"[('anger', 0.59452766), ('sadness', 0.16602829), ('surprise', 0.07209563), ('joy', 0.06114921), ('fear', 0.05812011), ('disgust', 0.048079114)]",0.3289640915369187,0.7845143691656296,id_1096407217849466881_2019-02-15.jpg
1096394082430140416,#DYK? An eligible family of four in Ontario will receive a Climate Action Incentive payment of $307 when filing their income tax and benefit return this year!Find out how this applies to you: [URL] #EnvironmentEconomy [URL],"[('joy', 0.9720625281333923), ('optimism', 0.6893242001533508), ('anticipation', 0.46935728192329407), ('surprise', 0.13489222526550293), ('love', 0.0710308700799942), ('trust', 0.05656112730503082), ('sadness', 0.030270785093307495), ('anger', 0.011761227622628212), ('disgust', 0.00957097765058279), ('pessimism', 0.007618354167789221), ('fear', 0.004474329296499491)]","[('fear', 0.004921879522338719), ('disgust', 0.0038955124432288953), ('joy', 0.7281376198910875), ('surprise', 0.24593741203915115), ('sadness', 0.012320603422379403), ('anger', 0.00478697268181436)]","[('fear', 0.055920594923889476), ('disgust', 0.20173996037682648), ('joy', 0.24868416791719158), ('surprise', 0.2669243947250203), ('sadness', 0.0657121011444736), ('anger', 0.16101878091259852)]",0.7127329035116233,"[('fear', 0.34089214), ('disgust', 0.27392286), ('joy', 0.12986933), ('surprise', 0.11147568), ('anger', 0.07475035), ('sadness', 0.06908961)]",0.6993458155389252,0.3409418645080091,id_1096394082430140416_2019-02-15.jpg
1096406542763610112,Please give a shout out to #Stroud #ClimateStrike kids ✊🏼 [URL] [URL],"[('optimism', 0.9048579931259155), ('joy', 0.6784287691116333), ('anticipation', 0.5720824599266052), ('trust', 0.20243088901042938), ('sadness', 0.1749620884656906), ('love', 0.1346641629934311), ('surprise', 0.030463745817542076), ('fear', 0.026504212990403175), ('anger', 0.014914327301084995), ('disgust', 0.011168631725013256), ('pessimism', 0.008903481997549534)]","[('fear', 0.01283175394624358), ('disgust', 0.004047513803435713), ('joy', 0.6959466559901988), ('surprise', 0.21836283485785332), ('sadness', 0.06340628696322982), ('anger', 0.005404954439038769)]","[('fear', 0.010152167155818534), ('disgust', 0.0029371974581093576), ('joy', 0.909899195346192), ('surprise', 0.06828086756618056), ('sadness', 0.003144146910639424), ('anger', 0.005586425563060127)]",0.9704816336613188,"[('anger', 0.41476992), ('sadness', 0.21066535), ('joy', 0.1370316), ('fear', 0.10168204), ('disgust', 0.06970792), ('surprise', 0.06614318)]",0.2896617708693098,0.3435856595138139,id_1096406542763610112_2019-02-15.jpg
1096408542297423872,"Thanks to everyone that came along today! Amazing energy - \what do we want to change? climate change! When do we want to change it? Now!\"" [URL]","[('optimism', 0.9841522574424744), ('joy', 0.9754493832588196), ('anticipation', 0.23221826553344727), ('trust', 0.13268831372261047), ('love', 0.09297539293766022), ('surprise', 0.021195756271481514), ('anger', 0.016215989366173744), ('fear', 0.014167710207402706), ('disgust', 0.008310875855386257), ('sadness', 0.005867612548172474), ('pessimism', 0.0030093432869762182)]","[('fear', 0.006908817405115451), ('disgust', 0.0033427341761633387), ('joy', 0.878939992332668), ('surprise', 0.10192616592357548), ('sadness', 0.0023600243029198043), ('anger', 0.006522265859557949)]","[('fear', 0.12026036196237525), ('disgust', 0.2597869758729855), ('joy', 0.07366292773067475), ('surprise', 0.34257709747239), ('sadness', 0.10440151099597954), ('anger', 0.09931112596559497)]",0.2433478050482853,"[('anger', 0.3702829), ('disgust', 0.21019158), ('fear', 0.1817643), ('surprise', 0.12967843), ('sadness', 0.0899802), ('joy', 0.018102657)]",0.724482018504156,0.0778418784176567,id_1096408542297423872_2019-02-15.jpg
1096390880565420032,'Why should I clean my room when the world is such a mess?' Thousands of students go on strike from school in climate change protest [URL] [URL],"[('anger', 0.9561854004859924), ('sadness', 0.8992775082588196), ('disgust', 0.8535905480384827), ('fear', 0.2252897471189499), ('pessimism', 0.06610415875911713), ('anticipation', 0.03139457851648331), ('optimism', 0.01178143359720707), ('surprise', 0.00954506266862154), ('trust', 0.007491308730095625), ('love', 0.004998981487005949), ('joy', 0.0032917382195591927)]","[('fear', 0.09494904173843682), ('disgust', 0.27813761008150667), ('joy', 0.008981396845700214), ('surprise', 0.013339948506911215), ('sadness', 0.2930244454111318), ('anger', 0.31156755741631326)]","[('fear', 0.20201125722728508), ('disgust', 0.17449341271077418), ('joy', 0.14597491561638268), ('surprise', 0.18980491471664843), ('sadness', 0.154170129594882), ('anger', 0.13354537013402765)]",0.7392374889876776,"[('fear', 0.37188953), ('surprise', 0.18067963), ('anger', 0.16943136), ('disgust', 0.11683189), ('sadness', 0.11247835), ('joy', 0.048689265)]",0.8972887044582388,0.6304150015382437,id_1096390880565420032_2019-02-15.jpg
1096402360279228416,"\Make earth cool again\"" Hundreds of pupils protest in Cardiff as part of a nationwide movement calling for action on climate change [URL] [URL]","[('optimism', 0.5538460612297058), ('sadness', 0.5200562477111816), ('anger', 0.2735109329223633), ('anticipation', 0.24140618741512299), ('fear', 0.1762438267469406), ('disgust', 0.12023109197616577), ('joy', 0.07481533288955688), ('trust', 0.038778841495513916), ('love', 0.02787751704454422), ('surprise', 0.013809585943818092), ('pessimism', 0.012343811802566051)]","[('fear', 0.0918631462756241), ('disgust', 0.05856590852949849), ('joy', 0.33869704775911724), ('surprise', 0.12431845533589593), ('sadness', 0.2533252100853004), ('anger', 0.1332302320145638)]","[('fear', 0.0770691233796534), ('disgust', 0.34947767411190933), ('joy', 0.009936547203517342), ('surprise', 0.01330171238837214), ('sadness', 0.2026975154371949), ('anger', 0.3475174274793528)]",0.5107624892246782,"[('sadness', 0.2545241), ('disgust', 0.23084733), ('joy', 0.1819269), ('fear', 0.18106925), ('anger', 0.11595296), ('surprise', 0.035679445)]",0.7862836011805142,0.8349888581633022,id_1096402360279228416_2019-02-15.jpg
1096397499865157632,"Climate change campaigning in George Sq. Loud, strong, young voices. [URL]","[('optimism', 0.9592882394790649), ('anticipation', 0.6735514402389526), ('joy', 0.5377374291419983), ('trust', 0.1512487530708313), ('fear', 0.028416967019438744), ('love', 0.027301153168082237), ('surprise', 0.02707786113023758), ('sadness', 0.02449033223092556), ('disgust', 0.019382396712899208), ('anger', 0.016943061724305153), ('pessimism', 0.008006462827324867)]","[('fear', 0.014725794649941717), ('disgust', 0.00783619760738211), ('joy', 0.6774260946773105), ('surprise', 0.28326061716594675), ('sadness', 0.009901308165065716), ('anger', 0.006849987734353203)]","[('fear', 0.008208260905191016), ('disgust', 0.01714470970905341), ('joy', 0.7379890672434684), ('surprise', 0.21765785131645782), ('sadness', 0.003937405753280591), ('anger', 0.015062705072548796)]",0.9938452203435562,"[('anger', 0.33102196), ('disgust', 0.20910111), ('sadness', 0.1827465), ('surprise', 0.14517312), ('fear', 0.09692958), ('joy', 0.0350277)]",0.1877252231554087,0.2097254743312582,id_1096397499865157632_2019-02-15.jpg
1096376018343002112,This afternoon on [USER] at 1.55 in the East Midlands...🔘 Children skip school in global climate change protest 🔘 ‘Witches marks’ discovered at a cave in Nottinghamshire🔘 Portrait of late #LCFC Chairman Kung Vichai on display at museum[URL] [URL],"[('sadness', 0.6856414675712585), ('fear', 0.27101078629493713), ('disgust', 0.20698273181915283), ('anticipation', 0.1914435178041458), ('anger', 0.11162136495113373), ('surprise', 0.11127253621816635), ('pessimism', 0.033200670033693314), ('joy', 0.009079123847186565), ('optimism', 0.007285755593329668), ('trust', 0.004531536716967821), ('love', 0.003505510278046131)]","[('fear', 0.18599664100932267), ('disgust', 0.12655043741583338), ('joy', 0.014919478726870211), ('surprise', 0.18508234340432936), ('sadness', 0.4192051523766184), ('anger', 0.06824594706702601)]","[('fear', 0.0063848573097897545), ('disgust', 0.0028679396611545993), ('joy', 0.9601100266713423), ('surprise', 0.0240647399567892), ('sadness', 0.0023378686985448516), ('anger', 0.00423456770237938)]",0.0436436808646544,"[('sadness', 0.28221118), ('fear', 0.22140914), ('anger', 0.18053353), ('disgust', 0.14311878), ('joy', 0.11720102), ('surprise', 0.05552634)]",0.2736375658226392,0.8795694917591744,id_1096376018343002112_2019-02-15.jpg
1096407234668564480,"Time for action on climate change #schoolstrike4climate #ClimateStrikeLabour will:🌱 create 400,000 green jobs🌊 ensure 60% of the UK’s energy comes from low-carbon or renewable sources🏡 invest in green homes & transportWe stand with #YouthStrike4Climate. RT if you do too [URL]","[('optimism', 0.9793633222579956), ('anticipation', 0.489131897687912), ('joy', 0.40373316407203674), ('anger', 0.19545648992061615), ('trust', 0.15758094191551208), ('sadness', 0.08743775635957718), ('disgust', 0.07945134490728378), ('fear', 0.04708486050367355), ('love', 0.046060364693403244), ('surprise', 0.025787318125367165), ('pessimism', 0.01301886048167944)]","[('fear', 0.02381188164978948), ('disgust', 0.031477019905471235), ('joy', 0.6286335008096751), ('surprise', 0.20400060470692336), ('sadness', 0.034641074995419456), ('anger', 0.07743591793272143)]","[('fear', 0.05236524205585924), ('disgust', 0.1645801193854199), ('joy', 0.32061790874692764), ('surprise', 0.36311165718117633), ('sadness', 0.057074769815608), ('anger', 0.04225030281500883)]",0.8290819946171687,"[('anger', 0.6986798), ('fear', 0.09471632), ('disgust', 0.081996955), ('surprise', 0.07015572), ('sadness', 0.04277949), ('joy', 0.011671796)]",0.2146341424102218,0.1720439256848012,id_1096407234668564480_2019-02-15.jpg
1096393112568676352,Incredible energy and passion from the Young People of Leeds. Together we can fight Climate Change and save our planet. #youthstrike4climate #strike4climate [URL],"[('optimism', 0.994123637676239), ('joy', 0.9126400947570801), ('trust', 0.48898476362228394), ('anticipation', 0.3649272322654724), ('love', 0.21411632001399994), ('surprise', 0.05828649178147316), ('fear', 0.03661331906914711), ('anger', 0.017616301774978638), ('sadness', 0.015452630817890167), ('disgust', 0.010487953200936317), ('pessimism', 0.007630755193531513)]","[('fear', 0.014176796720355777), ('disgust', 0.0033605761453958183), ('joy', 0.8362593992894961), ('surprise', 0.13560719791439596), ('sadness', 0.0049513705405906955), ('anger', 0.005644659389765587)]","[('fear', 0.053273912205904994), ('disgust', 0.2170468863321861), ('joy', 0.3221863770334261), ('surprise', 0.13408910362567786), ('sadness', 0.08230838435687651), ('anger', 0.19109533644592844)]",0.7395588634686802,"[('anger', 0.53036726), ('disgust', 0.16111705), ('surprise', 0.13837753), ('sadness', 0.12337683), ('fear', 0.038547575), ('joy', 0.008213721)]",0.6248288653926336,0.0610950209459977,id_1096393112568676352_2019-02-15.jpg
1096407486582702080,"Great atmosphere here at St Peter’s Square #schoolstrike4climate with lots of support from passers by. Feeling very inspired to stand together with our young people, it is so important for young voices to be heard #climatechange #Manchester#YouthForClimate #FridaysForFuture [URL]","[('optimism', 0.9881553649902344), ('joy', 0.9856223464012146), ('love', 0.38175174593925476), ('trust', 0.31805863976478577), ('anticipation', 0.19954770803451538), ('surprise', 0.041098594665527344), ('fear', 0.026284731924533844), ('sadness', 0.00924945529550314), ('anger', 0.006526394281536341), ('disgust', 0.006382883992046118), ('pessimism', 0.0054527465254068375)]","[('fear', 0.010692749949618309), ('disgust', 0.0021504727476072756), ('joy', 0.9007649752518804), ('surprise', 0.0810767227500559), ('sadness', 0.0031162561575578747), ('anger', 0.0021988231432802235)]","[('fear', 0.026757855978524082), ('disgust', 0.13823146883518128), ('joy', 0.3769055721293804), ('surprise', 0.276355702049698), ('sadness', 0.04340520875704201), ('anger', 0.13834419225017422)]",0.7880325068916949,"[('anger', 0.37393874), ('fear', 0.22958061), ('sadness', 0.16632374), ('disgust', 0.11317366), ('surprise', 0.06252565), ('joy', 0.054457575)]",0.4753291798795925,0.1312914186089596,id_1096407486582702080_2019-02-15.jpg
1096405665122258945,This is why the #GND would be economic suicide for the USA but still have no impact on global climate change. We are already significantly cutting emissions. Solutions only come when we focus on the problem #China #India #WhoKnewTurkeyToo [URL],"[('optimism', 0.8973991274833679), ('anticipation', 0.482595831155777), ('disgust', 0.34620845317840576), ('anger', 0.17252415418624878), ('pessimism', 0.165786474943161), ('sadness', 0.1309710144996643), ('trust', 0.10197459161281586), ('fear', 0.05676882341504097), ('surprise', 0.029486708343029022), ('joy', 0.011962980031967163), ('love', 0.007908590137958527)]","[('fear', 0.09259299605140454), ('disgust', 0.14403826003960693), ('joy', 0.4240518007912504), ('surprise', 0.21304932710023136), ('sadness', 0.05448982216050189), ('anger', 0.0717777938570049)]","[('fear', 0.042064022579233494), ('disgust', 0.25371511513787487), ('joy', 0.32376649428081283), ('surprise', 0.1812519153530984), ('sadness', 0.015793994682966647), ('anger', 0.1834084579660138)]",0.9219847967937538,"[('anger', 0.35455105), ('sadness', 0.20853736), ('disgust', 0.18278943), ('fear', 0.14045417), ('surprise', 0.080404446), ('joy', 0.03326353)]",0.6243191637954966,0.4369831927255202,id_1096405665122258945_2019-02-15.jpg
1096399470647001088,Today I'm working at a climate change protest.  I love my job! #MuseumLife #schoolstrike4climate [URL],"[('joy', 0.9959585070610046), ('optimism', 0.8826848864555359), ('love', 0.8643530011177063), ('trust', 0.06595578789710999), ('anticipation', 0.03597123175859451), ('surprise', 0.018035702407360077), ('fear', 0.012079250998795033), ('anger', 0.011991679668426514), ('sadness', 0.01136800367385149), ('disgust', 0.009636341594159603), ('pessimism', 0.004767636768519878)]","[('fear', 0.005783739367546033), ('disgust', 0.003308272068232885), ('joy', 0.9643470974609761), ('surprise', 0.018541230616026316), ('sadness', 0.003902772505342219), ('anger', 0.00411688798187643)]","[('fear', 0.03704452859936491), ('disgust', 0.15826764593244108), ('joy', 0.3658819077724442), ('surprise', 0.24797025315102567), ('sadness', 0.05858367284508258), ('anger', 0.13225199169964155)]",0.755371011136458,"[('anger', 0.487064), ('surprise', 0.15716584), ('sadness', 0.13997842), ('disgust', 0.10352987), ('fear', 0.102074005), ('joy', 0.010187761)]",0.4997937161084063,0.0305663504505033,id_1096399470647001088_2019-02-15.jpg
1096407782645948417,"\Whether the issue is desertification in parts of Africa, forced migration of vulnerable people in Central America, conflict over water scarcity...the security aspects of #climatechange are pressing and multifaceted.”, says [USER][URL] [URL]","[('fear', 0.9893837571144104), ('sadness', 0.578612208366394), ('pessimism', 0.3231469988822937), ('disgust', 0.26243025064468384), ('anger', 0.17097166180610657), ('anticipation', 0.08917176723480225), ('optimism', 0.028542758896946907), ('trust', 0.014333007857203484), ('surprise', 0.010657332837581635), ('love', 0.004586098715662956), ('joy', 0.001407221774570644)]","[('fear', 0.5306921810606827), ('disgust', 0.10610774753630126), ('joy', 0.01975911221712511), ('surprise', 0.04036364299174685), ('sadness', 0.2339487843948633), ('anger', 0.06912853179928072)]","[('fear', 0.047030080505163614), ('disgust', 0.2517550894514465), ('joy', 0.24476258342127616), ('surprise', 0.17312012227655102), ('sadness', 0.04301605889451027), ('anger', 0.2403160654510524)]",0.3266001514084939,"[('anger', 0.45240444), ('disgust', 0.20590988), ('fear', 0.15393607), ('surprise', 0.10522064), ('sadness', 0.07521501), ('joy', 0.0073139635)]",0.7682027438882998,0.4911789735224612,id_1096407782645948417_2019-02-15.jpg
1096408968237383680,PM: Climate change walk-out creates more work for teachers [URL] [URL],"[('anticipation', 0.6231096982955933), ('disgust', 0.4209017753601074), ('anger', 0.25105950236320496), ('joy', 0.16376778483390808), ('sadness', 0.14346030354499817), ('optimism', 0.13978245854377747), ('surprise', 0.07920297980308533), ('pessimism', 0.035866253077983856), ('trust', 0.023203255608677864), ('fear', 0.013919523917138577), ('love', 0.003556915558874607)]","[('fear', 0.02623299513996097), ('disgust', 0.22178049422638096), ('joy', 0.1740463245214119), ('surprise', 0.37006081220949116), ('sadness', 0.07559173870163693), ('anger', 0.1322876352011181)]","[('fear', 0.043261436522859256), ('disgust', 0.4295623281547285), ('joy', 0.014052028067682713), ('surprise', 0.01204651548036139), ('sadness', 0.0732276451048797), ('anger', 0.42785004666948845)]",0.5509838072502323,"[('anger', 0.7056985), ('disgust', 0.16025989), ('surprise', 0.06289846), ('fear', 0.045113407), ('sadness', 0.020133276), ('joy', 0.0058965334)]",0.8409767859390183,0.4367894177837262,id_1096408968237383680_2019-02-15.jpg
1096392522610475009,"Downing Street criticising school pupils for going on strike to protest climate change on the grounds that *it will increase teachers' workloads* is, in so many ways, very on brand. [URL]","[('disgust', 0.8662907481193542), ('anger', 0.6955047249794006), ('pessimism', 0.15517298877239227), ('sadness', 0.1259278804063797), ('anticipation', 0.12052446603775024), ('joy', 0.019221866503357887), ('optimism', 0.017859147861599922), ('surprise', 0.00632557924836874), ('fear', 0.006314451340585947), ('trust', 0.005835856311023235), ('love', 0.0023575860541313887)]","[('fear', 0.07989146603324884), ('disgust', 0.42857350286731677), ('joy', 0.022398291281953895), ('surprise', 0.06275556834142668), ('sadness', 0.06229935264988309), ('anger', 0.3440818188261707)]","[('fear', 0.03280391219410088), ('disgust', 0.3482109059625642), ('joy', 0.15977745413200473), ('surprise', 0.06184399673886846), ('sadness', 0.02161041644812028), ('anger', 0.37575331452434146)]",0.9511895500783704,"[('fear', 0.30404007), ('anger', 0.25233203), ('surprise', 0.20593815), ('disgust', 0.12081763), ('sadness', 0.06833784), ('joy', 0.048534267)]",0.664355408001929,0.68601943335438,id_1096392522610475009_2019-02-15.jpg
1096397537530003456,Hundreds of young people have been protesting over climate change in #Leeds. It's one of 60 happening across the country #HeartNews [URL],"[('sadness', 0.8623099327087402), ('anger', 0.28390491008758545), ('fear', 0.2671399414539337), ('disgust', 0.1875656694173813), ('anticipation', 0.11720550805330276), ('optimism', 0.07671990990638733), ('pessimism', 0.032195497304201126), ('surprise', 0.023421291261911392), ('joy', 0.013062544167041779), ('trust', 0.012336966581642628), ('love', 0.009666039608418941)]","[('fear', 0.15875415551100838), ('disgust', 0.09947645883410827), ('joy', 0.059286018441936206), ('surprise', 0.07458217730624842), ('sadness', 0.457330698041881), ('anger', 0.15057049186481775)]","[('fear', 0.08415598709070496), ('disgust', 0.28033779827203104), ('joy', 0.016049216869197698), ('surprise', 0.37679445572595804), ('sadness', 0.06920736683745227), ('anger', 0.173455175204656)]",0.4755472120794457,"[('joy', 0.35967), ('fear', 0.23526695), ('anger', 0.18484005), ('sadness', 0.13156678), ('surprise', 0.0689123), ('disgust', 0.019743947)]",0.3901085571482305,0.5958493890455795,id_1096397537530003456_2019-02-15.jpg
1096409755768274944,"Great Lakes Global Warming Update.'Great lakes ice cover is well above normal, as it has been for four of the last six years.' 'Meanwhile, government climate scientists say the ice is disappearing due to global warming.' [URL] #AGW #ClimateChange [URL]","[('fear', 0.35437116026878357), ('sadness', 0.30132296681404114), ('anticipation', 0.24619974195957184), ('surprise', 0.16161823272705078), ('disgust', 0.10196025669574738), ('optimism', 0.0763106420636177), ('joy', 0.07065002620220184), ('pessimism', 0.06833641231060028), ('anger', 0.02064535766839981), ('trust', 0.013704847544431686), ('love', 0.007121982052922249)]","[('fear', 0.2972122069559158), ('disgust', 0.07168982738922605), ('joy', 0.11797397485742836), ('surprise', 0.2867431012727839), ('sadness', 0.21186482046400223), ('anger', 0.01451606906064359)]","[('fear', 0.10792084863837689), ('disgust', 0.4097063860536793), ('joy', 0.05620633838444631), ('surprise', 0.04732124848349746), ('sadness', 0.09864137705506903), ('anger', 0.28020380138493095)]",0.421060082071276,"[('fear', 0.39718938), ('disgust', 0.21667096), ('surprise', 0.19710475), ('anger', 0.15353404), ('sadness', 0.0248353), ('joy', 0.010665549)]",0.6914599471054694,0.7930574497524758,id_1096409755768274944_2019-02-15.jpg
