conversation_id,tweet_text,label,score
1096488877647376384,"INBK members spent Valentine’s ♥️♥️♥️ eve at [USER]’s office 😬meeting with staff about #climatechange, #fairelections, #bailreform, #publicschoolfunding & #NYCHA. Thread for details👇🏾 [URL]",joy,0.8096489310264587
1096489710116110337,This is quite the line here from [USER] on Trump declaring an Emergency so he can build a wall - “.... which could embolden a future Democrat president to declare an emergency for a 🚨pet cause 🚨 such as climate change or gun control.” Here’s hoping. 🤦‍♂️ [URL],joy,0.9596432447433472
1096490542865809409,I like to think I’ve done my bit for climate change today too. By eating a couple of cows to stop them emitting methane has into the atmosphere ... #strike4climate #fuckvegans [URL],anger,0.9178627133369446
1096443521949679616,More photos from the No Death by Brexit Flash Mob event at Parliament Square. We ended up speaking to the amazing students already there protesting against climate change. We have so much in common as they all want to stay in the EU to protect the environment. Inspiring stuff [URL],joy,0.97678941488266
1096492712449269761,Pitying these young nerds on the right who only did a petition rather than join today's climate change protesters on the left. They're being philosophically pitted against each other by the cruel former Newsround man. #c4news [URL],disgust,0.9813678860664368
1096484604469481472,FACT! are you ready to change your habits? 🌍🍕🐶#eco #sustainable #recycling #waste #zerowaste #food #foodwaste #green #home #parents #climatechange #earth #clean #kitchen #uk #environmental #plastic #hygiene #shop #gifts #reduce #reuse #gardening #smart #pets #habits #animal [URL],joy,0.9396889805793762
1096492044141379584,#ClimateChange proud mum [URL],joy,0.8318589329719543
1096446061311348736,"We've been joining the fantastic #schoolstrike4climate #ClimateStrike around the country today, with tens of thousands of young people walking out in protest against climate change. For socialist change not climate change! [URL]",joy,0.6526421308517456
1096493610336423937,"Omar: Our next president should declare a climate change national emergency \on day 1\"" [URL] [URL]",surprise,0.732495903968811
1096489949350776833,"The #Scottish #FirstMinister has backed youngsters who are skipping school to take part in climate change protests, describing their actions as a \cause for optimism in an often dark world\"". #SchoolsStrike4Climate #ClimateAction #FridaysForFuture [URL] [URL]",joy,0.9942485094070436
1096484841154113537,"Youth Strike for #ClimateEmergency in #Cardiff today, so inspiring to see so many next generation demand action on #ClimateChange 💚[USER] [USER] [USER] #Fridays4Future #Youth4Climate #ExtinctionRebellion #XRCardiff #ClimateAction [URL]",joy,0.9812189936637878
1096492883186802689,"The most marvelous sight, dozens of young people exercisising their rights to protest against climate change in spite of an Establishment that brands them as truants and naughty children. Solidarity! [URL]",joy,0.9749481678009032
1096485252359434240,Just when you think the UK couldn't sink any lower with the banal soulless idiocracy and deceit of Brexit along come the London police to take school children away in handcuffs for protesting against climate change. It's utterly bleak and Scotland needs to break free. [URL],anger,0.9837409257888794
1096476785313828866,Spotted at a climate change protest in Westminster. 👀🔵 [URL],surprise,0.3559582233428955
1096491729929334785,"Climate change is making it harder to find good parking.American coastal cities, like Annapolis, were built too close to the sea [URL] via [USER] [URL]",sadness,0.7080025672912598
1096494783256846339,Things that qualify more as a National Emergency.*Climate Change*Affordable Healthcare*Affordable Housing*Poverty &Low Incomes*Gun Violence*Student Debt*Opioids*Clean Air And WaterBut I guess wasting billions is a better idea.#FAKENationalEmergency #FakeTrumpEmergency [URL],disgust,0.98645681142807
1096495945225629696,"The Bureau of Meteorology has rewritten Australia’s temperature records, greatly increasing the rate of warming since 1910. The AustralianClimate Cycles – Peter Temple Video[URL] Change LIES\The alarmists’ predictions of rapidly rising global [URL]",disgust,0.9044351577758788
1096489489327968266,"\Save our planet!\""Thousands of students in Britain skipped class to demand the country take action on climate change. [URL]",joy,0.8310937285423279
1096491194748682240,Thousands skip school marching streets in climate change demonstrations [URL] [URL],anger,0.4998493790626526
1096494412455182337,Great to see such strong youth support for climate change awareness in #newcastle! [URL],joy,0.9978150129318236
1096497238317195270,"I worry about what these kids will become. They seem to have been brainwashed from the cradle by a leftist, essentially Marxist, education system. Today they protest climate change as suits the Globalists. Will they become tomorrow's revolutionary guard? #LIBERTY #CulturalMarxism [URL]",disgust,0.9696539044380188
1096439252399915015,"Yesterday, Sen. [USER] said, \Today's national emergency is border security. But a future president may use this exact same tactic to impose the Green New Deal.\""Today, [USER] retweets [USER] saying \""climate change really *is* a national emergency.\"" [URL]",disgust,0.8427645564079285
1096498830600753153,"Thank you [USER] for a brilliant presentation on post capitalist society that there both is a pressing need for and a possibility to work towards. We need welfare, based on universal basic assets, knowledge economy and digitalization while mitigating climate change. [URL]",joy,0.9829750657081604
1096499525072625669,Thousands of students around Britain are rallying to demand that Britain's Conservative government take action on climate change. [URL] [URL],joy,0.8397843241691589
1096446542704201728,📷: Students from Lawrence's Raintree Montessori School marched through downtown yesterday to raise awareness of climate change (Photos by Mike Yoder/LJW) [URL],joy,0.8077720999717712
1096463260365279232,"Wandering around the #AC streets with [USER] today. A few shots during our walk, while talking about the effects of #climatechange. Any go to spots in the area for flooding? [URL]",surprise,0.6452991962432861
1096440589736919041,"Today [USER] suppported young people across the country taking part in #schoolstrike4climate. It's so inspiring to see thousands of young people demanding our government to take action on climate change.It's their future, and we have a window of opportunity for action [URL]",joy,0.9914731979370116
1096430847270494208,Even more glad to see the huge crowd blockading Westminster! This clearly matters to the new generation ❤️ #ClimateStrikeLondon #schoolstrike4climate #ClimateChange [URL],joy,0.996409237384796
1096503206614614017,I think this is showing the hand: so Ocasio Cortez is to be the next president and she is to complete the fascist transformation with a State of Emergency suspending the constitution whose rationale is climate change [URL],disgust,0.882632315158844
1096503831339429888,"BBC Climate Watch 15th Feb ‘19Mentions of climate change on BBC website:Homepage 3/72, News home 2/50, most read 0/10Total score: 5/132(Home/News: school strike on climate change. Home: brief ref warmer seas re barrier reef. News: BP’s views on plastic refs CO2 emissions) [URL]",surprise,0.232617437839508
1096503867267780608,"Agriculture has always depended on the weather but climate change is making growing cycles more unpredictable.Africa’s 50 million smallholder farmers, who rely on rain-fed crops to feed their families, are feeling these changes first.#AgribusinessTalkAfrica [URL]",sadness,0.8526259064674377
1096477268690505731,A record to be proud of. 🌳♻️#climatechange #SchoolsStrike4Climate [URL],joy,0.9545069336891174
1096498917448077313,"Bill Gates Warns of the Dangers of Trucks, Cement and Cow Farts [URL] #climate #organic #energy [URL]",fear,0.962691843509674
1096477821894123521,Submitted this question to the next Enfield Full Council meeting. [USER] #climatechange #beinconvenient #FossilFuels #enfield #bushhillpark [URL],surprise,0.5182669162750244
1096505700363235328,Photos from my son and friends at the #schoolstrike4climate #protest in Bristol today - great to see young people rising up to hold government to account! #climatechange #climatebreakdown [URL],joy,0.9906486868858336
1096506287926448130,Gary Larson has me wondering if denier's brains are just too small to understand #climatechange -[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],disgust,0.8353001475334167
1096490810894311424,There is no #NationalEmergency at the southern border. The real emergency is the #ClimateCrisis ! #ThisIsZeroHour to act on climate change and that’s what our government should be focused on instead of manufacturing emergencies that don’t exist. #climatestrike #fridaysforfuture [URL],anger,0.9486188292503356
1096483107740545024,Another Climate change fail. Polar bears not invading town due to Climate Change. Locals say they just like eating garbage. [URL],disgust,0.9866987466812134
1096507277434081280,".[USER] wraps a week of NY's first-EVER hearings on #climatechange and the Climate & Community Protection Act: \One of the things we've reinforced is the urgency behind this legislation and the consequences if we don’t do something major and aggressive.\"" Thank you Senator! [URL]",joy,0.9659319519996644
1096498893855080448,✅✅✅Green means acting on climate breakdown ✅✅✅Steven Agnew MLA and [USER] turned out at City Hall today in support of local pupils stoking for climate change action. 🌍🌍🌍#ClimateStrike [URL],joy,0.9389930367469788
1096508221265756160,Thousands of students around Britain are rallying to demand that Britain's Conservative government take action on climate change. [URL] [URL],joy,0.8397843837738037
1096486048526262273,Children in Belfast #climatechange protest warn time is running out [URL] [URL],fear,0.9322797060012816
1096508725613993990,National emergencies include: ~ Russian election interference~ climate change~ military/veterans suicide~ healthcare~ gun violence Refugees seeking asylum is NOT And where is he? Off to play golf for the weekend.#FAKENationalEmergency #25thAmendmentNow #ImpeachTheMF [URL],fear,0.974334716796875
1096391330895462400,"Hundreds of school strikers on Bristol College Green, protesting for action on climate change. [URL]",anger,0.7775685787200928
1096508220921835525,Thousands of UK students skip school for climate change [URL] [URL],sadness,0.905981421470642
1096408250466160648,"\if you were acting on climate change I'd be learning in school\"" [URL]",surprise,0.3201502859592438
1096516008456654848,"What a day \Preparing Farming Business for a Changing Climate\"" with guest speakers [USER] and Bredan Freeman from the Climate Change Committee [URL]",joy,0.8999152779579163
1096394690591633408,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.9724258184432985
1096517369726464000,"My youngest son and friends in Cambridge today. engaging with the threat of climate change, learning, feeling heard and starting to feel like he can be a part of making a difference. #youthstrikeforclimate you have filled my heart today ! [URL]",joy,0.9908945560455322
1096506974106255360,Hail in at my house #marin ! I've lived here for fifteen years and this is a first. It's exciting and pleasant in many ways but it is #climatechange #ethanrussell photographer of #thebeatles #therollingstones #thewho #lindaronstadt #musicphotography #classicrock [URL],joy,0.9972821474075316
1096518725338124293,"Sen. Harris on Pres. Trump's declaration of a national emergency: \We should do something about the actual emergencies that plague our nation — like climate change or health care access — not playing politics in order to build a wasteful border wall.\"" [URL] [URL]",anger,0.9464805722236632
1096443239647887360,Huge thanks to all participants and speakers for making our course on #livestock and #climatechange a success. Special thanks go to [USER] & [USER] for providing a wonderful twitter coverage … We need more science twitterers like you! [USER] [USER] [USER] #4p1000 [URL],joy,0.9972471594810486
1096476475539247105,"War and militarism fuel #ClimateChange, and the [USER], which is burning 350,000 barrels of oil a day (only 35 countries in the world consume more), is one of the biggest culprits. Oil barrels and gun barrels both pose a threat to our survival. #NoWarNoWarming [URL]",disgust,0.9506629705429076
1096520008539226112,"Antarctic ice shelves could cure cancer, predict climate change [URL] [URL]",surprise,0.8860669732093811
1096524176867950592,James Delingpole: Brainwashed Schoolkids Have Nothing Useful to Tell Us about Climate Change [URL] [URL],disgust,0.9789172410964966
1096526105199157250,"🚮🚮🚮🚮🚮🚮🚮🚮🚮🚮🚮Seriously, this is trash.[USER] on the No Fossil Fuel Money Pledge: \Furthermore this pledge is irrational, ignores science and will do nothing to address climate change.\"" [URL]",anger,0.9934065341949464
1096522565789630464,At least 100 Sheffield students walk out of lessons as they protest about climate change: [URL] [URL],sadness,0.8508463501930237
1096527980476547072,You are stopped in your tracks by an army of crocodiles. Their leader confronts you. “Halt. What is your business in these lands?”>”Just passing through.”>”Is there any way I can assist you?”>[Climate Change quest] “War is coming. The Animal Kingdom needs an army.” [URL],surprise,0.4278311133384704
1096525904690511872,"\When we honor the Earth we honor ourselves\"". [URL] #climateaction [URL]",joy,0.9935281872749328
1096521113251782662,On ⁦[USER]⁩ 10.25 hundreds of students walk out of school and college to ‘strike’ over what they say is a lack of action by politicians on climate change.  This was the scene in #Leeds at lunchtime. [URL],anger,0.8743034601211548
1096447207442657280,Some of our year 9 pupils are making logos from plastic bottles to promote #sustainability for the [USER] challenge [USER] [USER] [USER] #reduce #reuse #recycle #upcycledart #plasticpollution #fridaysforfuture #climatechange #environment [URL],joy,0.9615756273269652
1096523529267363846,Yesterday it was 65 and today snow. #ClimateChange [URL],sadness,0.5095440745353699
1096531907838279680,.[USER] Think we have solved #climatechange! It's happening #becausescottbrisonresigned What a relief!! [USER] Now we can cancel the #Climate Leadership Plan. #SaveCanada #LeaveParisAgreement #BuildThatPipe #cdnpoli [URL],joy,0.9813450574874878
1096512870945341440,Great talk today from Dr. Mika Tosca of School of the Art Institute of Chicago! Fascinating look at combining art and design to improve science. #ClimateChange #fire #atmosphere #GeoDataScience #GeogMiamiOH [USER] [USER] [URL],joy,0.9862704873085022
1096532736649490432,How Will Investors and the Government Split the Costs of Climate Change?[URL] some thoughts on Green New Deal etc [URL],surprise,0.8168166279792786
1096437546496733184,AND A LITTLE CHILD SHALL LEAD THEM - Isaiah 11:6Climate strike: Schoolchildren protest over #climatechange  [URL] via [USER]  [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],sadness,0.633349597454071
1096452434757603329,"Talk about missing the point! Theresa May criticises pupils missing school to protest over climate change - perhaps if politicians recognised the crisis that is unfolding, our youth would not have to strike! #climatestrike #SchoolStrike4Climate #Youth4Climate [URL]",anger,0.9733124375343324
1096529333592547328,After 11 o'clock: 12 year old Genesis Butler is on a mission to make Veganism cool - and help fight climate change - and Paul McCartney is a supporter [URL],joy,0.9184131026268004
1096398453054279680,"Students are gathered at the Legislature today as part of the Fridays For Future Climate Strike. Along with thousands of others across the world, they're voicing support of carbon tax. So great to see young people passionate about taking action to fight climate change! [URL]",joy,0.99179208278656
1096437955911131136,"The earth is 4,600,000,000 years old12,000 years ago the population was 7.5m.Today it has grown to 7.7bn, an increase of 100,000%.By 2100 it will be 11bn, an increase of 145,000%. Pollution, climate change, loss of other species.We need to talk about population. [URL]",disgust,0.6917492747306824
1096456808015769600,"In light of today's marches to fight climate change, we hosted our own demonstration complete with pickets and enthusiastic supporters! 🌍🌡️📣#FHSCommunity #schoolstrike4climate #YouthForClimate #Environment #Fridays4Future [USER] [USER] [URL]",joy,0.9737293124198914
1096538583933046790,Today outside Parliament and across the UK thousands of schoolchildren skipped school to protest for action on climate change. [USER] is asking...📻 [URL] [URL],sadness,0.7422295808792114
1096529054474358784,"the long reaching sbtrpcl jtstrm $ if we only had some cp. some rodent might suggest that the lower oh vly will be the new grt lk soon and the natl emrgncy shud be #climatechange and you know the weather emergencies that occurred, are occurring and will continue to occur   #think [URL]",fear,0.751977801322937
1096537349176156176,"Now this is something. #Daffodils blooming on Feb 15. This is an early bloomer, like mid-March. Not mid-February. #climatechange #Knoxville #itsgettinghotinhere 🔥🌼🍃🔥 [URL]",joy,0.9611665606498718
1096423893865193472,"Pathways limiting global warming to 1.5°C with no or limited overshoot would require rapid and far-reaching transitions in energy, land, urban and infrastructure (including transport and buildings), and industrial systems.  SPM👉🏾 [URL] #climatechange [URL]",joy,0.799098014831543
1096484674547970048,Proper proud of my daughter and all those other kids protesting #ClimateChange #ClimateStrike today. Far more important than a missing a day at school. [URL],joy,0.9675750732421876
1096546433178787842,"me in 2022, probably, when i force myself to accept jesus to combat the chaos of unstoppable climate change, economic anxiety, and world dictator jordan peterson (of the Incel Coalition) [URL]",fear,0.9931707382202148
1096547398132867078,Nicola Sturgeon backs pupils who skipped school for climate change protest[URL] [URL],disgust,0.4391237795352936
1096545447055974400,What would a national emergency over climate change look like? [URL] [URL],surprise,0.8309755325317383
1096550745363501059,"Climate change? ✔️Plaza de Panama? ✔️Asylum seekers? ✔️Watch me #sissythatnews with [USER], [USER], [USER] and [USER] on this week's KPBS Roundtable. [URL] [URL]",surprise,0.7060152292251587
1096541872762339328,"Great visuals: Swiss glaciers are rapidly melting, forcing #Switzerland to change how it generates electricity. [URL] [USER] [USER] #climatechange [USER] [URL]",joy,0.5637522339820862
1096550900775022592,Happy Friday! Here's how we celebrate the end of the week at #futureinreview. We believe every Friday should involve solving the world's problems over a refreshing drink. Join us in 2019 and become part of the tribe. #technology #conferences #ClimateChange #medicine #Biology [URL],joy,0.9934187531471252
1096541711847833601,Why are Arctic fisheries under threat due to climate change?[URL] #climateaction [URL],fear,0.9263613820075988
1096554951331872770,The Rethink Methane Symposium begins in less than two weeks! Check out the agenda and speakers and secure your spot to join us in Sacramento on February 26 & 27. [URL] #RNG #RenewableEnergy #ClimateChange [URL],surprise,0.9442039132118224
1096555264189313025,From [USER] - U.S. officials have again been faulted by a federal judge for failing to adequately consider the potential climate change effects of expanding a massive coal mine in the sagebrush-covered hills of southeastern Montana. [URL] [URL],disgust,0.8867298364639282
1096538334556508160,"Great to meet [USER] today at #ClimateStrike, although shocked to hear he was recently diagnosed by his GP with adult onset asthma. Sadly he won't be the last as toxic air affects all our health outcomes #cleanair #asthma #publichealth #climatechange #SchoolStrike4Climate [URL]",sadness,0.9905033111572266
1096558544890052608,AND A LITTLE CHILD SHALL LEAD THEM - Isaiah 11:6Climate strike: Schoolchildren protest over #climatechange  [URL] via [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],sadness,0.6120507121086121
1096541702930788352,"Am I alone in thinking that we wouldn't be anywhere near the mess we are here in the UK, particularly over Climate change or Brexit had these enablers not allowed the Tories back into power back in 2010?#Newsnight [URL]",disgust,0.9037318229675292
1096379010177818625,In Winchester today. School children demonstrating for action on climate change. [URL],joy,0.5673950910568237
1096561715829850113,"As the newest [USER] Assistant Whip for the 116th Congress, I’m excited to work w/ [USER] & the Whip Operation to push policies that:🤱🏽Support #WorkingFamilies❄️ Fight #ClimateChange💉 Defend #Obamacare🛡 Protect #DACA recipients⚖️ Hold Trump accountable [URL]",joy,0.9892452955245972
1096561684754386944,Is Darren pivoting into climate change denial after his stint as a professional fool at BeLeave?tbf I'm sure there's plenty of dark money there too and maybe this time it won't even be illegal! Now that's character development if I ever saw it [URL],surprise,0.9130777716636658
1096556307564412928,"Rep, Don Bacon is failing. Again.He showed no backbone in response to Trump’s repeated failure to honor his own word in negotiations on border security.And where was Bacon during the shutdown?No leadership on DACA and climate change.And on and on and on ... [URL]",anger,0.9854803681373596
1096390392537382912,"Proud of my daughter, her friends & all taking part in today’s UK #SchoolStrike4Climate My generation has provided ample  evidence about the facts & impacts of climate change, but we’ve failed to get society & leaders to take effective action #ClimateStrike #Exeter [URL]",joy,0.9561694264411926
1096470283240857605,Climate Change and The Vanishing Island of Tangier #climatechange #globalwarming #tangier #tangierisland #ChesapeakeBay [URL] [URL],fear,0.6968647241592407
1096489705745670144,"The Ambassador of Tuvalu makes his point during today’s Climate Change simulation, as the representatives for Brazil, Partners in Health, and the Congress of South African Trade Union listen. The freshman class participated in the annual event today, titled Degrees of Justice. [URL]",surprise,0.678291380405426
1096532904937611264,Great day with [USER]  [USER] and other climate leaders at #UCLALuskin City Hall Day. Honored to help advise students who are proposing city solutions for “most important issue of our time - climate change.” [URL],joy,0.9933273792266846
1096439937325387776,"Climate Change is a national emergency. Brown people are not. But sure, Hilary Clinton would’ve been just as bad. 🙄 [URL]",disgust,0.9876673221588136
1096492012122132482,Young people from descend on #Ottawa for #ClimateChange summit. Join  [USER]  to understand their motivation and what drives them to fight #climatechange and rise for #climatejustice! Release> [URL]  [USER] [USER]  [USER] [USER] [USER] [URL],joy,0.9828031063079834
1096507004460380161,Way to go. Climate activists are preparing legal action aimed at forcing Royal Dutch Shell to exit the oil business. [URL] [URL],surprise,0.5183054804801941
1096490918415351811,"Congratulations to DR. Sarah Eissler [USER] who successfully defended her dissertation today focusing on gender, climate change, and cocoa in Indonesia.  [USER] [USER] [USER] [URL]",joy,0.9953001737594604
1096537180246343682,#schoolstrike4climate #YouthStrike4Climate Grandson Toby on the Climate Change demo in Bristol (far right of pic but left politically) [URL],joy,0.2623831033706665
1096595171976699904,We have warriors here who are being heard (thx [USER]) and in #Sweden [USER] started a #ClimateChange #Revolution. She was alone. Look at these #climate #warriors who followed her and what they created. [USER] [USER] [USER] [USER] [USER] #GND [USER] [URL],joy,0.988564431667328
1096482627312340993,"Tonight as a part of #EarthStrike people in 5 Polish cities demand stronger climate action. „System change, not climate change!” #FridaysForFuture #ClimateStrike [URL]",joy,0.852168619632721
1096407578236600322,Climate change requires long-term action. But how can policymakers deal with uncertainty (like how much exactly sea level will rise) when they are planning far ahead? Read our new WRI Insider blog for 5 strategies decision-makers can take: [URL] [URL],joy,0.9494788646697998
1096474220870144011,"Join #Rutgers #EOAS for atmospheric scientist Katharine Hayhoe’s [USER] [USER] lecture “Talking Climate: When Facts are Not Enough” Feb. 26, free & open to the public [URL] [URL]",surprise,0.9043460488319396
1096552009560477696,"Proud to brief #Qatar Youth Delegates to [USER] 23rd session. #Qatar's future is in strong hands of brilliant minds & souls.Their progressive thinking is to address & find solutions to #ClimateChange ,. #SDGs 's & more.We wish you a great session #YA23 [URL]",joy,0.9922548532485962
1096481388344295425,"WE in the REST of Canada get scientific fact, empirical evidence. YOU get to believe Jonah was swallowed by and lived in a big fish's stomach,. evolution & #climatechange are 'hoaxes,' earth is 5,000 years old, a fetus is a ‘baby'’ and that you have better 'family values' than us. [URL]",disgust,0.938263773918152
1096510219931303936,Daughter takes to the streets of #Stratford for #ClimateAction #ClimateChange there is no #planetB 👌👍👏 [URL],joy,0.8912555575370789
1096464175172333574,"Glad to have taken the learning outside the classroom and see what today’s school strikes were all about. Great opportunity for #socialpedagogy to learn more about social justice, the personal is political and climate change and it got the thumbs up from the students 😊 [URL]",joy,0.9965035915374756
1096389119440285699,As a compromise [USER] invited pupils to a climate change meeting at lunchtime with [USER] answering questions.  #Youth4Climate #climatechange [URL],surprise,0.7149572968482971
1096405911579619328,Today's lunchtime activity - making green hearts 💚💚💚to show the love #nature #climate  [URL]  [USER]  Thanks to [USER] for affordable haberdashery [URL],joy,0.9954764246940612
1096453941787803649,UK: Police intervene as schoolchildren strike over climate change  [URL] [URL],anger,0.5025691390037537
1096691170133114880,"In his #yourMSC interview former British PM Tony Blair sends a strong message to young people, who protest climate change #FridaysForFuture. \The fact that they are taking a stance shows, that young people care about the issues. It’s inspiring to see that they care.\"" (1) [URL]",joy,0.993279993534088
1096691767322333185,This might be my favourite placard from the Kids For Climate Change strike [URL],joy,0.9816728830337524
1096688637771698176,Ride out #ClimateChange in This $5.5 Million Self-Sustaining “Yacht” 💰 [URL] [USER] #Travel #LuxuryTravel #LuxuryLife #Yachts #yachting [USER] #MiamiBoatShow [URL],joy,0.9846932888031006
1096694444370391040,Gary Larson has me wondering if denier's brains are just too small to understand #climatechange -[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],disgust,0.8387865424156189
1096402871413809152,"Climate change protest in full swing, in Truro#ClimateChange #Youth4Climate #Youth4Change [URL]",joy,0.5469474792480469
1096389936708759552,Skipping school to save the planet — students in #leeds inspired by a 16-year-old Swedish #climateactivist protesting instead of attending classes #climatechange #leeds #activism [URL],joy,0.9349165558815002
1096710781041819649,This 16-year-old's inspiring fight against climate change:[URL] [URL],joy,0.9915589094161988
1096710881386397697,Is the capitalist system to blame for climate change? [URL] [URL],disgust,0.930640697479248
1096712502392565760,"\... worldwide...\""? Which world, didn't see any students protesting in this part of the world. Nothing of that sort happened across these-here-parts. We are too busy being real to concern ourselves with that kinda western world crap. No climate change here, just the weather... [URL]",anger,0.8469310402870178
1096539641530994688,YALL I CAN'T BREATHE the topic was 'write about a cause you would like to defend' and this pupil mixed the wizarding world with the climate change LEMME BREATHE 😂😂😂😂😂😂😂 [USER] [USER] [USER] [URL],joy,0.9923039078712464
1096389239414108160,"Students protesting about Climate Change. Being proactive by doing a mass litter pick and learning about how our school is being sustainable with solar panels, Biomass boiler & 100% recycled waste #schoolstrike4climate #britishvalues #commitment [URL]",joy,0.9355082511901855
1096713647974502400,"'The school climate change strikes are inspiring – but they should shame us' - [USER] heads up today's Top Ten Must Read pieces. Also featuring [USER], [USER], [USER], [USER] and more: [URL] [URL]",joy,0.8974853754043579
1096400143195222016,"\Don't go breaking my earth\"" - one day after \""#ValentineDay, #Paris' #students protest against #climatechange #15Feb #FridaysForFuture #Fridays4Future #YouthForClimate [URL]",sadness,0.5591769218444824
1096711164308979712,Wouldn't it be great if all the children (and teachers) who were out marching about climate change yesterday took up gardening? Small positive changes add up & make a difference 👍🏼#weallneedplants [URL],joy,0.9915950894355774
1096717168455139330,"Tory MP [USER] has slammed schoolchildren for taking the day off school to attend a national protest over the Government’s handling of climate change Coming from the MP who is paid nearly £80,000 a year and thinks it is acceptable to sleep at work#YouthStrike4Climate [URL]",anger,0.9853428602218628
1096718870721818627,"Always good to talk to local school children about issues they’re concerned about,. thanks [USER] Year 9 for having me yesterday. Discussed climate change, school uniforms, Brexit and lots of other important issues! [URL]",joy,0.988074004650116
1096537532416868359,"Stand up to the rich and powerful who profit from polluting, together we will strike to save the planet.#EarthStrike #GeneralStrike #ClimateChange #YouthStrike4Climate #SchoolStrike4Climate #FridaysForFuture #ClimateStrike [URL]",anger,0.9256643056869508
1096721839273971713,"i doubt i'm the first to think it odd that plod can cuff a teenage girl on a climate change march yet stand, not bothering their arses, while thuggish men shout misogynistic and homophobic abuse outside the commons. [URL]",anger,0.9886119961738586
1096717333714882560,#ClimateChange is going to kill millions of us. Possibly billions. Obviously the Tories will take this threat seriously and support all efforts to oh bollocks they're fracking instead. [URL],disgust,0.9634586572647096
1096717087530250240,A school girl wearing her school uniform and tie holds up her handcuffed wrists after being arrested for obstruction during the #strike4climate demonstration by school children in London's Parliament square. #ClimateStrike #thetimes #ClimateChange [URL],sadness,0.7186461687088013
1096390961968701440,bumped into the huge protest in brighton today for climate change 💙 [URL],sadness,0.2415247559547424
1096464512805421057,Another event success in Cornwall today for [USER] talking about the new seasonal changes survey for Cornwall and local impacts of climate change. Thanks so much to our wonderful panellists  [USER] [USER] [USER] [USER] #ShowTheLove 💚🌍 [URL],joy,0.9964004755020142
1096466027666382849,"If these are the children of our future then I’m incredibly proud. How embarrassing for this Tory Govt to have our youth more interested in taking action for climate change than they are. So brave, BIG respect #SchoolStrike4Climate  #YouthStrike4Climate #ClimateStrike [URL]",joy,0.8576219081878662
1096501503395880965,This morning I joined my colleagues from the [USER] to talk about #ClimateChange and what the State Legislature is doing to protect Long Island from its devastating impacts.Thank you to everyone who came to testify and all of the supporters who joined us. [URL],joy,0.972242534160614
1096475013472026626,Wow look at the future.... the future is definitely VEGAN 🌱This generation ain’t for turning #schoolstrike4climate #climatestrike #WhyIDitchedDairy Fuck #februdairy #govegan #ClimateAction #climatechange #vegan #cowspiracy #climate The future is #Dairyfree [URL],anger,0.9880472421646118
1096407202015965187,Today at the climate strike in #Leeds. #YouthStrike4Climate #ClimateAction #schoolstrike4climate #FridaysForFuture #ClimateStrike #ClimateChange [URL],sadness,0.4834918081760406
1096738898099798017,So [USER] heading off skiing herself warm in the knowledge that her climate change denial allows her to do so conscience free? Bless. [URL],joy,0.993018388748169
1096746822683508738,"From the Iran deal to TPP to climate change, Trump is the Anti-Obama.He will undo every harmful Obama policy.  And, I am enjoying watching this! [URL]",joy,0.9959339499473572
1096471284576407552,The best shot (and bang for your buck) at saving the planet may be sitting inside your portfolio. Make sure to read this article on #sustainablefinance by [USER]: [URL] [USER] #climatechange [URL],joy,0.98429673910141
1096396649738440704,Seeing so many students today at the #YouthStrike4Climate in Oxford was what I needed. All of you students should now that you are giving hope and that you are empowering many more to speak up and to feel less lonely in their struggles against #climatechange!#fridaysforfuture [URL],joy,0.9952635765075684
1096746751866871808,Even Kids Watching #SaturdayMorning TV Know It's Time For Heroic Action On #ClimateChange -[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],joy,0.977430522441864
1096752899307307008,Top 3 good faith criticisms of the students protesting climate change3: These protesting kids are just lazy2: These hypocritical kids drink water from bottles1: What about the lawn? [URL],disgust,0.9715847969055176
1096398745745408000,"“There can be no sustainable econ growth w/o women’s empowerment, and there can be no women’s #empowerment w/o access to comprehensive #reproductivehealth services, including #familyplanning” – [USER] [URL] #Africa #Tanzania #InterestingReads #ChoiceQuotes [URL]",joy,0.9866390228271484
1096752447144509440,"Martin Luther #King wrote from jail of his disappointment in the \white moderate\"". Not much has changed, you can see them with the #ClimateStrike, preferring a \""negative peace\"" rather than offering #Climate #Justice\"". #MLK #ClimateChange #ClimateBreakdown [URL]",sadness,0.9680248498916626
1096748192576737281,"#climateChange Proud of all school children (including my son), demonstrating against Climate change in Glasgow last Friday! [URL]",joy,0.967197597026825
1096755420360773633,"What should the UK do to tackle climate change? I think we know the answers, but they need to become political priorities [URL]",joy,0.9086787700653076
