label,score
surprise,0.3428802490234375
surprise,0.5732530951499939
surprise,0.598598837852478
surprise,0.42914533615112305
joy,0.40890973806381226
fear,0.735299289226532
surprise,0.8094534873962402
surprise,0.5569213032722473
surprise,0.9665378928184509
surprise,0.31822577118873596
surprise,0.44970592856407166
sadness,0.27913546562194824
disgust,0.8654683232307434
joy,0.43892088532447815
surprise,0.3806345462799072
joy,0.7845742702484131
surprise,0.4253903925418854
surprise,0.3560507595539093
surprise,0.34962350130081177
surprise,0.5864900350570679
anger,0.3006676137447357
surprise,0.3856438100337982
surprise,0.5437787175178528
disgust,0.29237762093544006
surprise,0.4795827567577362
surprise,0.5849857926368713
surprise,0.6600767374038696
surprise,0.45269763469696045
surprise,0.7037496566772461
surprise,0.9373396635055542
surprise,0.4898698329925537
surprise,0.6584129929542542
surprise,0.4445868134498596
surprise,0.562585711479187
surprise,0.647325873374939
fear,0.5506429076194763
joy,0.5372993350028992
surprise,0.5058775544166565
surprise,0.8675662279129028
surprise,0.870130181312561
surprise,0.48919379711151123
disgust,0.6800731420516968
surprise,0.7802845239639282
joy,0.9342998266220093
disgust,0.3042105436325073
surprise,0.353211373090744
disgust,0.4848187267780304
joy,0.816632866859436
surprise,0.3650919795036316
surprise,0.3463303744792938
surprise,0.5770553946495056
joy,0.6032078862190247
surprise,0.5120279788970947
surprise,0.29878732562065125
surprise,0.4234161972999573
joy,0.2693815231323242
joy,0.780637800693512
surprise,0.45556774735450745
surprise,0.6820574402809143
disgust,0.3701539933681488
surprise,0.589897096157074
surprise,0.3360607624053955
surprise,0.34644588828086853
surprise,0.5288241505622864
surprise,0.6503981947898865
fear,0.8765901923179626
surprise,0.3871097266674042
anger,0.3221799433231354
surprise,0.3948676884174347
surprise,0.5854965448379517
surprise,0.4425909221172333
surprise,0.353646457195282
surprise,0.4330650568008423
disgust,0.29756760597229004
joy,0.5193251967430115
surprise,0.7223582863807678
surprise,0.6744537353515625
surprise,0.4537445604801178
joy,0.6481720805168152
surprise,0.6924533247947693
surprise,0.5544435977935791
disgust,0.4148064851760864
surprise,0.5224905014038086
surprise,0.4237648546695709
surprise,0.48850730061531067
surprise,0.7115300893783569
surprise,0.38251617550849915
surprise,0.5297422409057617
sadness,0.8869155049324036
surprise,0.3880265951156616
disgust,0.40881121158599854
surprise,0.2668549716472626
surprise,0.7909491062164307
sadness,0.23048169910907745
joy,0.9015645980834961
anger,0.442134827375412
surprise,0.6369156837463379
sadness,0.28112542629241943
surprise,0.8243215084075928
surprise,0.33274298906326294
surprise,0.5432368516921997
surprise,0.38337311148643494
surprise,0.6088511347770691
fear,0.24116627871990204
surprise,0.26321539282798767
surprise,0.6613922119140625
surprise,0.5889203548431396
surprise,0.4874049723148346
joy,0.5946145057678223
surprise,0.8214818239212036
surprise,0.6210670471191406
surprise,0.34656089544296265
surprise,0.22416391968727112
surprise,0.9552031755447388
surprise,0.3660843074321747
disgust,0.6066955924034119
surprise,0.9197703003883362
surprise,0.4106631875038147
fear,0.7452545166015625
surprise,0.4187861680984497
surprise,0.4666319191455841
surprise,0.4248010516166687
disgust,0.2744261622428894
surprise,0.43966948986053467
surprise,0.4184281826019287
surprise,0.4619130790233612
surprise,0.4488552510738373
joy,0.9015645980834961
disgust,0.5087782144546509
surprise,0.44291895627975464
surprise,0.5215647220611572
surprise,0.5175603628158569
surprise,0.4897838830947876
disgust,0.5918867588043213
surprise,0.45669540762901306
disgust,0.5087997913360596
disgust,0.2884288430213928
surprise,0.9074175357818604
joy,0.592136800289154
surprise,0.5266622304916382
surprise,0.6731337308883667
surprise,0.48919469118118286
disgust,0.4244855046272278
surprise,0.4244929850101471
surprise,0.5374467372894287
surprise,0.653351366519928
surprise,0.8214250206947327
surprise,0.31939342617988586
surprise,0.463755339384079
joy,0.5052152276039124
disgust,0.3480355143547058
surprise,0.7050352096557617
surprise,0.569706916809082
surprise,0.45924660563468933
surprise,0.9290845394134521
joy,0.37082111835479736
surprise,0.695457935333252
fear,0.4222578704357147
disgust,0.3903687000274658
joy,0.7474634051322937
surprise,0.7796894311904907
surprise,0.423261821269989
joy,0.5405649542808533
surprise,0.6691462397575378
surprise,0.8397107720375061
surprise,0.7566169500350952
surprise,0.42977818846702576
surprise,0.4344717860221863
surprise,0.6788759231567383
surprise,0.6270773410797119
surprise,0.5350866913795471
disgust,0.6552030444145203
surprise,0.5052081942558289
surprise,0.27640822529792786
surprise,0.34885260462760925
joy,0.8686331510543823
surprise,0.3804578483104706
surprise,0.5565436482429504
surprise,0.308729887008667
surprise,0.7492707371711731
fear,0.551659345626831
surprise,0.6621091961860657
surprise,0.578155517578125
surprise,0.9472418427467346
surprise,0.6507017612457275
disgust,0.2948142886161804
surprise,0.793123185634613
surprise,0.5626809000968933
surprise,0.3869917392730713
surprise,0.39171162247657776
surprise,0.3016764521598816
joy,0.6071277260780334
surprise,0.4902520477771759
surprise,0.526629626750946
disgust,0.4167575240135193
surprise,0.6315684914588928
joy,0.33780547976493835
fear,0.49978476762771606
surprise,0.7652775049209595
surprise,0.5546241998672485
surprise,0.5406072735786438
surprise,0.7017831802368164
surprise,0.4630807936191559
surprise,0.5263107419013977
surprise,0.5034334063529968
surprise,0.35777023434638977
surprise,0.42307040095329285
surprise,0.4477194845676422
surprise,0.6597238183021545
surprise,0.28261297941207886
surprise,0.5816634297370911
disgust,0.25259026885032654
surprise,0.2994733452796936
fear,0.4154790937900543
surprise,0.36067286133766174
surprise,0.4801633358001709
fear,0.2532990872859955
surprise,0.3737472891807556
surprise,0.8544102311134338
disgust,0.3864458203315735
surprise,0.5471033453941345
joy,0.8776199221611023
surprise,0.7809910774230957
surprise,0.7679746150970459
disgust,0.6308503150939941
anger,0.536664605140686
surprise,0.5277280211448669
surprise,0.4417668879032135
anger,0.2957397699356079
surprise,0.43757209181785583
surprise,0.3156982660293579
joy,0.9167962670326233
joy,0.8505711555480957
joy,0.7164390683174133
surprise,0.6009629368782043
fear,0.5430445671081543
disgust,0.48906800150871277
surprise,0.29524338245391846
joy,0.6497531533241272
surprise,0.3516002893447876
surprise,0.4661652147769928
surprise,0.3878822326660156
surprise,0.4359284043312073
surprise,0.45703837275505066
surprise,0.42898836731910706
disgust,0.2864161729812622
disgust,0.2936573326587677
surprise,0.5371330976486206
disgust,0.8593325018882751
surprise,0.4024965465068817
surprise,0.6128565073013306
surprise,0.651542603969574
surprise,0.6152448654174805
surprise,0.38603347539901733
fear,0.8537415266036987
surprise,0.6092938184738159
surprise,0.42789044976234436
disgust,0.2902994751930237
surprise,0.5853555798530579
surprise,0.758162260055542
disgust,0.5308494567871094
surprise,0.4134736657142639
joy,0.3922845423221588
surprise,0.4640265703201294
disgust,0.7246931791305542
surprise,0.8048659563064575
surprise,0.41178029775619507
surprise,0.510469913482666
surprise,0.8693349957466125
surprise,0.4663351774215698
surprise,0.5682485103607178
surprise,0.3419918715953827
surprise,0.5446016788482666
surprise,0.5446016788482666
surprise,0.4096461236476898
surprise,0.49100494384765625
surprise,0.5384383201599121
surprise,0.7742205262184143
surprise,0.44818925857543945
fear,0.6268598437309265
surprise,0.5549270510673523
surprise,0.4238162040710449
surprise,0.4238162040710449
surprise,0.6654886603355408
fear,0.42914000153541565
disgust,0.4421454668045044
fear,0.42924946546554565
surprise,0.4548867344856262
surprise,0.5020526051521301
surprise,0.6528952121734619
disgust,0.46032190322875977
surprise,0.44529324769973755
surprise,0.41861438751220703
surprise,0.5356170535087585
surprise,0.5114526748657227
fear,0.3420076072216034
surprise,0.9218390583992004
surprise,0.6205804944038391
surprise,0.47570568323135376
joy,0.39608678221702576
surprise,0.5629805326461792
surprise,0.5806308388710022
fear,0.2544175386428833
surprise,0.6433023810386658
joy,0.3288751244544983
surprise,0.4264698624610901
sadness,0.4028341472148895
surprise,0.41093456745147705
surprise,0.35338112711906433
surprise,0.5923423767089844
surprise,0.4243728816509247
surprise,0.4327549636363983
surprise,0.4616020917892456
surprise,0.613185465335846
surprise,0.8134666681289673
surprise,0.32737401127815247
surprise,0.4711245894432068
surprise,0.5416988134384155
surprise,0.5490385293960571
surprise,0.5347942113876343
surprise,0.6021183133125305
surprise,0.7799409627914429
disgust,0.38382992148399353
surprise,0.4938226640224457
surprise,0.40112632513046265
surprise,0.76815265417099
disgust,0.37004220485687256
surprise,0.4880073666572571
surprise,0.25462180376052856
disgust,0.2602069079875946
disgust,0.7218730449676514
surprise,0.7025855779647827
surprise,0.43243786692619324
surprise,0.5134631991386414
surprise,0.31758084893226624
anger,0.5698886513710022
sadness,0.25929710268974304
surprise,0.4389910101890564
surprise,0.46505579352378845
surprise,0.5060396790504456
disgust,0.4966234564781189
surprise,0.4430868923664093
surprise,0.7256781458854675
disgust,0.5468915104866028
surprise,0.33767810463905334
surprise,0.7825567722320557
surprise,0.6628966927528381
surprise,0.7573724389076233
surprise,0.5165032148361206
anger,0.44022274017333984
surprise,0.6982002854347229
disgust,0.24567675590515137
surprise,0.7547394037246704
joy,0.8668461441993713
surprise,0.3627268970012665
joy,0.7436105012893677
surprise,0.34115779399871826
disgust,0.39555856585502625
surprise,0.4296565651893616
joy,0.8188380599021912
surprise,0.4205405116081238
joy,0.38718077540397644
surprise,0.391284704208374
fear,0.4281635582447052
surprise,0.33524301648139954
surprise,0.33085620403289795
joy,0.7731091976165771
joy,0.8137477040290833
sadness,0.3268599808216095
surprise,0.4549786448478699
anger,0.5376737713813782
surprise,0.8216534852981567
fear,0.2583324909210205
surprise,0.3591149151325226
disgust,0.2643463909626007
surprise,0.3947680592536926
disgust,0.5072417259216309
surprise,0.6135857701301575
surprise,0.9564527869224548
disgust,0.2812068462371826
surprise,0.48016923666000366
surprise,0.5669462084770203
surprise,0.8771332502365112
surprise,0.3210068345069885
disgust,0.46085748076438904
surprise,0.5154414772987366
surprise,0.6519215106964111
joy,0.7170917987823486
surprise,0.4453926086425781
surprise,0.5679839253425598
surprise,0.48232290148735046
surprise,0.7338003516197205
fear,0.540404200553894
surprise,0.6215854287147522
joy,0.5273056626319885
surprise,0.5889573097229004
surprise,0.836681067943573
surprise,0.30244559049606323
disgust,0.714655339717865
anger,0.35474300384521484
fear,0.33688607811927795
surprise,0.5182374715805054
joy,0.623291552066803
surprise,0.518930971622467
fear,0.8468631505966187
surprise,0.504544198513031
surprise,0.6113864183425903
disgust,0.7679100036621094
anger,0.35390591621398926
fear,0.32501867413520813
surprise,0.5284989476203918
surprise,0.4071630537509918
surprise,0.8395118713378906
disgust,0.31565752625465393
surprise,0.5307506322860718
surprise,0.4936310350894928
surprise,0.42768970131874084
surprise,0.47928160429000854
surprise,0.5209216475486755
surprise,0.7789574265480042
surprise,0.49346044659614563
surprise,0.8252359628677368
surprise,0.5889255404472351
surprise,0.4331570267677307
disgust,0.5454428791999817
surprise,0.28709590435028076
surprise,0.3424050509929657
surprise,0.8500006794929504
surprise,0.7301924228668213
surprise,0.6388301253318787
surprise,0.8772238492965698
joy,0.6906406879425049
surprise,0.6532321572303772
surprise,0.484375923871994
surprise,0.41596636176109314
joy,0.47388237714767456
surprise,0.5727018117904663
surprise,0.71144038438797
surprise,0.7374492883682251
surprise,0.8961867094039917
joy,0.7076982855796814
anger,0.2705787122249603
surprise,0.4982282519340515
disgust,0.37382274866104126
surprise,0.42923110723495483
surprise,0.38853999972343445
surprise,0.5633535385131836
surprise,0.40878745913505554
surprise,0.45245370268821716
surprise,0.9007489681243896
disgust,0.280871719121933
surprise,0.8452167510986328
surprise,0.42563924193382263
joy,0.5397943258285522
joy,0.5360398888587952
surprise,0.6469056606292725
joy,0.6006655693054199
joy,0.4307836890220642
disgust,0.41548651456832886
surprise,0.5462164878845215
fear,0.5450893044471741
anger,0.31960391998291016
surprise,0.3892710506916046
surprise,0.34272801876068115
disgust,0.2962368428707123
surprise,0.9277843236923218
disgust,0.40925633907318115
surprise,0.5203368663787842
surprise,0.7958903908729553
sadness,0.3686895966529846
joy,0.6906756162643433
joy,0.3623614013195038
surprise,0.8478148579597473
anger,0.44108638167381287
surprise,0.7326508164405823
anger,0.3227449059486389
surprise,0.3677370846271515
surprise,0.7091811895370483
surprise,0.5019710659980774
surprise,0.8478148579597473
surprise,0.6488650441169739
disgust,0.5629504919052124
surprise,0.5114526748657227
surprise,0.4580448269844055
surprise,0.5114526748657227
joy,0.4093952476978302
surprise,0.9426578283309937
surprise,0.3202584981918335
surprise,0.8119918704032898
surprise,0.636614978313446
surprise,0.5441877245903015
sadness,0.38254234194755554
surprise,0.6433523893356323
surprise,0.5598931908607483
disgust,0.33190998435020447
joy,0.34192854166030884
sadness,0.8691416382789612
surprise,0.4143163859844208
surprise,0.5335474014282227
surprise,0.6298676133155823
surprise,0.5988395810127258
fear,0.7431898713111877
joy,0.4951104521751404
surprise,0.5812354683876038
joy,0.8522053956985474
surprise,0.5921611189842224
anger,0.4500863552093506
surprise,0.39846616983413696
surprise,0.42783796787261963
surprise,0.5756722688674927
surprise,0.5445905923843384
surprise,0.5388310551643372
surprise,0.9325769543647766
surprise,0.7791982889175415
disgust,0.4922710657119751
surprise,0.43906962871551514
surprise,0.37707164883613586
surprise,0.46275633573532104
disgust,0.4310266971588135
anger,0.5602954626083374
surprise,0.41740986704826355
surprise,0.4910704791545868
fear,0.3904343843460083
joy,0.39439091086387634
joy,0.42759618163108826
surprise,0.5650337934494019
surprise,0.4789305627346039
disgust,0.5599132776260376
surprise,0.6046099066734314
joy,0.8752654194831848
surprise,0.8117210268974304
surprise,0.5459775328636169
surprise,0.8613213896751404
surprise,0.7216154932975769
surprise,0.28447425365448
surprise,0.7771726846694946
joy,0.6290605664253235
surprise,0.49874091148376465
anger,0.4069136679172516
surprise,0.5894468426704407
joy,0.4496653378009796
surprise,0.4500645399093628
surprise,0.6082155704498291
surprise,0.3632306158542633
surprise,0.4316751956939697
surprise,0.5495879054069519
surprise,0.3169437646865845
joy,0.3033517599105835
surprise,0.6812880039215088
sadness,0.35901880264282227
surprise,0.937048077583313
joy,0.8155562281608582
joy,0.6684077382087708
surprise,0.5079323649406433
surprise,0.4544897675514221
surprise,0.5727037191390991
surprise,0.549287736415863
joy,0.8034971952438354
fear,0.3895074427127838
surprise,0.8166897296905518
joy,0.5711398720741272
surprise,0.6887990236282349
anger,0.3536514937877655
fear,0.43204984068870544
fear,0.37222233414649963
joy,0.7479447722434998
surprise,0.6333217024803162
joy,0.8100910782814026
fear,0.3943835198879242
surprise,0.5537900924682617
surprise,0.4390439987182617
surprise,0.6557880640029907
surprise,0.6917952299118042
surprise,0.7072622179985046
disgust,0.3750946819782257
surprise,0.4995713233947754
surprise,0.9251458644866943
surprise,0.3633049428462982
surprise,0.8733739852905273
surprise,0.6266364455223083
joy,0.5495353937149048
surprise,0.5870634317398071
surprise,0.5809175372123718
joy,0.449788361787796
anger,0.35762062668800354
surprise,0.39347171783447266
surprise,0.8091446161270142
surprise,0.30499252676963806
disgust,0.5802124738693237
surprise,0.4429289698600769
surprise,0.493926465511322
surprise,0.4389701187610626
surprise,0.474178284406662
surprise,0.5514575242996216
surprise,0.2952633500099182
surprise,0.3527926802635193
surprise,0.4886413514614105
surprise,0.3605961203575134
surprise,0.39762675762176514
surprise,0.6267082095146179
surprise,0.7107226252555847
surprise,0.42213723063468933
surprise,0.7831689715385437
surprise,0.4244241714477539
surprise,0.6576403975486755
surprise,0.49815425276756287
joy,0.60236656665802
fear,0.2630089223384857
surprise,0.4752269387245178
surprise,0.5046179890632629
joy,0.4548785388469696
surprise,0.40606772899627686
surprise,0.5011817812919617
fear,0.3356259763240814
surprise,0.5352904200553894
surprise,0.4025459289550781
joy,0.5258464813232422
surprise,0.5247253179550171
fear,0.5749368667602539
surprise,0.4462146759033203
surprise,0.48672884702682495
surprise,0.4066188335418701
joy,0.7272951006889343
surprise,0.3104557693004608
fear,0.3373817503452301
joy,0.7140275835990906
joy,0.7217046022415161
surprise,0.5644553303718567
disgust,0.35546618700027466
surprise,0.8241278529167175
surprise,0.5496769547462463
surprise,0.3659382462501526
disgust,0.44242215156555176
surprise,0.552122175693512
fear,0.27186650037765503
surprise,0.3485233783721924
surprise,0.26848775148391724
surprise,0.24328285455703735
surprise,0.48300623893737793
surprise,0.35427138209342957
surprise,0.5656903982162476
disgust,0.4197979271411896
surprise,0.2548348009586334
surprise,0.5283053517341614
surprise,0.4543779790401459
surprise,0.7342844605445862
surprise,0.40688690543174744
surprise,0.6448490619659424
surprise,0.6019210815429688
joy,0.7115459442138672
surprise,0.31253257393836975
surprise,0.9415300488471985
surprise,0.4057447612285614
surprise,0.30781227350234985
surprise,0.8545705080032349
surprise,0.4032071530818939
surprise,0.3444109857082367
surprise,0.3932942748069763
surprise,0.5695908069610596
surprise,0.5676150918006897
surprise,0.7006534337997437
surprise,0.38283413648605347
surprise,0.6224958896636963
surprise,0.43029773235321045
surprise,0.6103413105010986
surprise,0.5173453092575073
surprise,0.7549413442611694
joy,0.34148865938186646
disgust,0.4655400216579437
surprise,0.784964382648468
surprise,0.37470707297325134
surprise,0.5638906955718994
surprise,0.33677032589912415
disgust,0.33683571219444275
surprise,0.6411155462265015
surprise,0.5274003744125366
fear,0.3772401511669159
surprise,0.3818691372871399
surprise,0.649239182472229
surprise,0.5219606161117554
surprise,0.3844461739063263
surprise,0.7055975198745728
sadness,0.873862624168396
disgust,0.4816151559352875
sadness,0.44822487235069275
anger,0.519889771938324
surprise,0.4442008435726166
surprise,0.6713365316390991
surprise,0.44819772243499756
surprise,0.6470702886581421
surprise,0.7204004526138306
disgust,0.45132946968078613
surprise,0.536458432674408
surprise,0.45647090673446655
surprise,0.8750889897346497
joy,0.7260903716087341
surprise,0.24215154349803925
joy,0.3288751244544983
anger,0.4485984742641449
surprise,0.5416889190673828
joy,0.678144097328186
disgust,0.4574928283691406
surprise,0.47570568323135376
surprise,0.5060042142868042
surprise,0.7812381982803345
joy,0.7132371068000793
surprise,0.4713968336582184
surprise,0.36655688285827637
disgust,0.3505116105079651
surprise,0.7443026304244995
surprise,0.758550226688385
surprise,0.3638934791088104
surprise,0.6084350943565369
surprise,0.71641606092453
joy,0.5300116539001465
surprise,0.5056543946266174
surprise,0.7969088554382324
joy,0.5516923666000366
surprise,0.47570568323135376
surprise,0.6816492676734924
surprise,0.900078535079956
surprise,0.2886393368244171
disgust,0.609531581401825
surprise,0.4357616603374481
surprise,0.2420034259557724
joy,0.43041956424713135
surprise,0.37186843156814575
surprise,0.34218743443489075
surprise,0.6311501264572144
surprise,0.8167916536331177
surprise,0.546345055103302
surprise,0.41018715500831604
surprise,0.7469339370727539
surprise,0.3504962623119354
surprise,0.5979055166244507
surprise,0.5620068311691284
surprise,0.5620068311691284
surprise,0.76646888256073
surprise,0.44989699125289917
surprise,0.3402116298675537
disgust,0.2681815028190613
joy,0.5963220596313477
surprise,0.5035590529441833
joy,0.39278462529182434
surprise,0.45896756649017334
surprise,0.766418993473053
anger,0.3555639982223511
surprise,0.3426322638988495
surprise,0.2863788902759552
surprise,0.7503454089164734
sadness,0.2724648118019104
joy,0.8514102101325989
surprise,0.36202239990234375
surprise,0.3967786431312561
surprise,0.37103989720344543
disgust,0.370153546333313
surprise,0.532399594783783
surprise,0.5343731641769409
surprise,0.7446795105934143
joy,0.8250683546066284
anger,0.3845684826374054
surprise,0.41047802567481995
surprise,0.7064008116722107
anger,0.42650264501571655
surprise,0.4523352086544037
surprise,0.26541492342948914
surprise,0.3799094557762146
surprise,0.3633270859718323
surprise,0.44102001190185547
surprise,0.7420564293861389
surprise,0.5844622254371643
surprise,0.5185719728469849
surprise,0.9119464755058289
surprise,0.7602015137672424
joy,0.9235488772392273
surprise,0.4331018030643463
surprise,0.4672118127346039
surprise,0.8727196455001831
surprise,0.3179872930049896
surprise,0.3325684070587158
surprise,0.5380971431732178
surprise,0.6246278882026672
surprise,0.34675702452659607
surprise,0.37813591957092285
fear,0.3077680766582489
surprise,0.5588672161102295
surprise,0.5649639964103699
surprise,0.8599861860275269
surprise,0.4967954754829407
joy,0.4669891893863678
anger,0.2910011410713196
surprise,0.5757387280464172
surprise,0.41279175877571106
surprise,0.2622576057910919
surprise,0.8968026041984558
fear,0.37944501638412476
surprise,0.7687353491783142
surprise,0.7623043656349182
surprise,0.7084511518478394
surprise,0.7096177339553833
disgust,0.3256174325942993
surprise,0.4568308889865875
surprise,0.5249270796775818
surprise,0.42608752846717834
fear,0.3783225119113922
surprise,0.44113895297050476
disgust,0.3466573655605316
surprise,0.4639197289943695
surprise,0.4889675974845886
surprise,0.5547665357589722
surprise,0.5260617136955261
surprise,0.32634007930755615
surprise,0.40672120451927185
surprise,0.5907065868377686
surprise,0.42213666439056396
surprise,0.36591455340385437
joy,0.27076587080955505
surprise,0.42358168959617615
surprise,0.6906763315200806
surprise,0.6201965808868408
surprise,0.33092135190963745
surprise,0.8144150376319885
surprise,0.3658796548843384
anger,0.5597391724586487
surprise,0.7378026843070984
surprise,0.6158928275108337
surprise,0.4721226692199707
fear,0.3763984739780426
surprise,0.6680899262428284
surprise,0.737442135810852
surprise,0.7975319027900696
surprise,0.8166236281394958
surprise,0.4165993630886078
surprise,0.9454627633094788
disgust,0.49645236134529114
surprise,0.40163159370422363
surprise,0.6993674039840698
surprise,0.4853546917438507
surprise,0.6048260927200317
surprise,0.7140162587165833
surprise,0.8544922471046448
surprise,0.26996099948883057
disgust,0.5134953856468201
surprise,0.22095181047916412
joy,0.44782039523124695
surprise,0.599328339099884
surprise,0.40422695875167847
surprise,0.9659649133682251
surprise,0.5244343280792236
surprise,0.3441236615180969
anger,0.5986760854721069
surprise,0.4888719320297241
fear,0.27079063653945923
surprise,0.5328142046928406
surprise,0.6667811274528503
surprise,0.7810832262039185
surprise,0.4245433807373047
surprise,0.616223931312561
disgust,0.29201245307922363
surprise,0.2939375340938568
joy,0.5131722092628479
disgust,0.6252698302268982
surprise,0.6742027997970581
disgust,0.322866827249527
surprise,0.5668596625328064
surprise,0.5563122034072876
fear,0.4353121817111969
surprise,0.46702781319618225
surprise,0.5917596817016602
surprise,0.6717849373817444
surprise,0.4193630814552307
surprise,0.4800049066543579
disgust,0.56582111120224
surprise,0.839651882648468
surprise,0.2921347916126251
surprise,0.48929911851882935
surprise,0.44362959265708923
surprise,0.6781355142593384
surprise,0.7551623582839966
surprise,0.38217732310295105
surprise,0.5318341255187988
surprise,0.5296508073806763
surprise,0.33832836151123047
disgust,0.3425224721431732
surprise,0.23837366700172424
surprise,0.5390473008155823
sadness,0.36183056235313416
surprise,0.7323823571205139
surprise,0.6670660972595215
surprise,0.425315260887146
surprise,0.7758906483650208
surprise,0.6827577352523804
surprise,0.42095625400543213
surprise,0.3377523124217987
surprise,0.8379524350166321
surprise,0.8809345960617065
surprise,0.6126396059989929
surprise,0.27647489309310913
surprise,0.4080869257450104
surprise,0.42653200030326843
surprise,0.4811350107192993
disgust,0.4624382257461548
surprise,0.39494359493255615
surprise,0.6427270770072937
surprise,0.49980223178863525
surprise,0.5943654179573059
fear,0.44468435645103455
disgust,0.45923107862472534
surprise,0.4429239332675934
fear,0.7038536667823792
surprise,0.5466352105140686
surprise,0.7306370735168457
surprise,0.3529064655303955
surprise,0.5610213875770569
anger,0.3519023060798645
surprise,0.4170069396495819
surprise,0.6914400458335876
surprise,0.7081407308578491
surprise,0.5297024846076965
disgust,0.4107089936733246
surprise,0.5297024846076965
surprise,0.6403732895851135
surprise,0.5265325307846069
surprise,0.9740886688232422
surprise,0.3914184868335724
surprise,0.8027618527412415
surprise,0.580988883972168
surprise,0.4932551980018616
surprise,0.6862989664077759
surprise,0.40286198258399963
surprise,0.7344297766685486
surprise,0.4147299528121948
surprise,0.49400845170021057
surprise,0.38397762179374695
surprise,0.5048488974571228
surprise,0.6227027773857117
surprise,0.40886643528938293
joy,0.51591557264328
surprise,0.6873791217803955
surprise,0.4583355188369751
fear,0.7677432894706726
surprise,0.6301538348197937
surprise,0.5362370610237122
surprise,0.41042351722717285
disgust,0.5148758888244629
disgust,0.3357129991054535
surprise,0.5268493890762329
surprise,0.49797773361206055
joy,0.4926242232322693
surprise,0.5751441717147827
surprise,0.3719637393951416
sadness,0.2867109775543213
surprise,0.7270029783248901
surprise,0.35292908549308777
surprise,0.5304341316223145
surprise,0.6287095546722412
surprise,0.43396222591400146
surprise,0.3919464647769928
surprise,0.4749111831188202
surprise,0.5384178161621094
surprise,0.4972524046897888
surprise,0.4188128709793091
joy,0.30804792046546936
joy,0.7460529804229736
joy,0.755075991153717
disgust,0.50113844871521
surprise,0.4651675224304199
joy,0.6123743653297424
surprise,0.71714186668396
surprise,0.6298149824142456
surprise,0.4454810917377472
joy,0.8068216443061829
surprise,0.7314756512641907
surprise,0.27488282322883606
surprise,0.21126694977283478
surprise,0.5456476807594299
disgust,0.6439331769943237
sadness,0.4252714514732361
surprise,0.3584340512752533
surprise,0.5117666721343994
surprise,0.7254122495651245
surprise,0.5002618432044983
surprise,0.6875064373016357
disgust,0.8142744898796082
surprise,0.3901855945587158
fear,0.32744747400283813
surprise,0.5352545380592346
surprise,0.3807342052459717
surprise,0.3812427222728729
surprise,0.4263419806957245
fear,0.3203383982181549
surprise,0.3679494261741638
joy,0.4058186113834381
surprise,0.2844868004322052
joy,0.4562538266181946
surprise,0.5969488620758057
sadness,0.8760080337524414
surprise,0.8261458277702332
joy,0.7657826542854309
surprise,0.6113476157188416
surprise,0.5088710784912109
joy,0.5720030069351196
surprise,0.5691928863525391
surprise,0.5846242308616638
disgust,0.22591030597686768
surprise,0.6893973350524902
surprise,0.48649734258651733
joy,0.49031317234039307
surprise,0.4876967668533325
surprise,0.5914077162742615
disgust,0.45957261323928833
surprise,0.42099007964134216
joy,0.5002514719963074
surprise,0.6833561062812805
surprise,0.6992307901382446
surprise,0.6755629181861877
surprise,0.49640437960624695
surprise,0.8184050917625427
disgust,0.48023372888565063
surprise,0.5024634003639221
surprise,0.7852502465248108
surprise,0.4746452271938324
surprise,0.4870859384536743
surprise,0.7814750075340271
surprise,0.6782221794128418
joy,0.5524479746818542
fear,0.6772607564926147
surprise,0.3472665846347809
joy,0.40529510378837585
surprise,0.8027459383010864
disgust,0.6781968474388123
fear,0.23161187767982483
surprise,0.38001754879951477
disgust,0.6800731420516968
joy,0.5052152276039124
surprise,0.541785717010498
surprise,0.7678144574165344
joy,0.5678997039794922
surprise,0.5981248617172241
surprise,0.6263848543167114
surprise,0.6077893376350403
surprise,0.8851118087768555
surprise,0.3026188015937805
surprise,0.6783416271209717
surprise,0.6024593710899353
sadness,0.8778935670852661
surprise,0.5126237869262695
surprise,0.5347311496734619
surprise,0.44285497069358826
surprise,0.731943666934967
surprise,0.37948042154312134
anger,0.42339789867401123
surprise,0.8134109377861023
surprise,0.5742684006690979
surprise,0.47177833318710327
surprise,0.30010008811950684
surprise,0.402693510055542
surprise,0.5148411989212036
surprise,0.3341265022754669
fear,0.5286920070648193
surprise,0.2886914312839508
surprise,0.34445974230766296
joy,0.4988001585006714
joy,0.7510917782783508
surprise,0.5085529685020447
surprise,0.4575275182723999
fear,0.2369118481874466
surprise,0.7403962016105652
joy,0.5153536796569824
surprise,0.3822024166584015
joy,0.4941617250442505
surprise,0.5554210543632507
surprise,0.6869226694107056
sadness,0.4341404139995575
disgust,0.507269024848938
disgust,0.3482438027858734
surprise,0.4878880977630615
sadness,0.8377911448478699
sadness,0.8507674336433411
disgust,0.4459044337272644
disgust,0.25040873885154724
surprise,0.5778288245201111
surprise,0.4808128774166107
anger,0.3299994468688965
disgust,0.40156716108322144
surprise,0.2885630428791046
surprise,0.5659119486808777
disgust,0.4111606180667877
joy,0.3408955931663513
joy,0.6276178956031799
disgust,0.23029354214668274
surprise,0.6285185813903809
surprise,0.5964906215667725
disgust,0.682728111743927
disgust,0.5571161508560181
surprise,0.8258231282234192
surprise,0.38174939155578613
