id,conversation_id,replies,label,score
1096749235716923392,1096721839273971713,do you know of any actual laws being applied differently here looks to me the girls do not look that distressed and probably wanted to get arrested by some sit down protest strategy whereas the thugs did not have the same strategy and stayed outside the bounds of arrestable law,anger,0.9789101481437684
1096749850601889792,1096435275142742016,decimating public transport so we all have to use our cars get stuck on congested roads and breathe filthy air hardly a good record on the environment,disgust,0.9940335154533386
1096749952716410880,1096718870721818627, Climatefacist,anger,0.9667966365814208
1096750180202958849,1096396649738440704,a bold and timely revolution,joy,0.9888291954994202
1096750261228441600,1096721839273971713,that is absolutely ridiculous,anger,0.9947551488876344
1096750629274505216,1096476267866742786,this is what happens when the israeli army is allowed to train our police,disgust,0.9671265482902528
1096750762091335680,1096472357252804609,he is a pretty horrid person,disgust,0.9705483913421632
1096750853145407488,1096437955911131136,some people will tell us the moon is made of cheese to get noticed and to sell their book the united forecast bn world population by currently bn only years ago it was around m sapiens by yuval harari educational pages,surprise,0.4801923036575317
1096750938860277760,1096397659328401408,excuse the temerity but if you do visiting writers arvon style my novel the devils highway might be up your thematic street,surprise,0.8887695670127869
1096751047366897664,1096476267866742786,what is the bigger picture here,surprise,0.9075493216514589
1096751525379084290,1096435275142742016,thanks that really clears things up,joy,0.971419095993042
1096751530529705984,1096476267866742786,from what i have read the police were very friendly and helpful there is obviously something else going on here keep sewing the hatred towards the police one day you will need them,anger,0.9090025424957277
1096752057858416640,1096746751866871808,saturday morning cartoons i do not think have been a thing for likeyears now,joy,0.6652215123176575
1096752681291534337,1096711164308979712, Arson,anger,0.913879930973053
1096753425143029760,1096552009560477696, Go away.,sadness,0.3208480775356293
1096753537592315904,1096505700363235328,hardly a strike if it is outside of school time would exactly have the same impact no they should not and i do not agree with that but that is one example in many many peaceful protests that happened all over the country,anger,0.8692209720611572
1096753618622054400,1096752899307307008,cleverly,surprise,0.4005258977413177
1096753846544678917,1096494783256846339,what said,surprise,0.2359283566474914
1096753860578701313,1096718870721818627,i have just spent time in tasmania with wild bush fires and smoke smog chasing my tail climate change is here now and we all need to wake up,fear,0.9362226128578186
1096754028602626050,1096752899307307008,think of the childr monoculture,sadness,0.2346323579549789
1096754084596666368,1096718870721818627,listening to an old crone spout trash is more important than lessons,anger,0.9698429107666016
1096754419289522176,1096552009560477696,its me hijama from uganda any one can help me financially please please please please please i want to add on my studies inshaallah but the problem is the school fees,surprise,0.9364060163497924
1096754465883987969,1096752899307307008,you do not carry water in your hands all day lazy,disgust,0.5802860260009766
1096754719832313856,1096398745745408000,african society lack safe and clean water and it cause many diseases due to that thank you for funding many africans,fear,0.8283717632293701
1096755279138615297,1096718870721818627,this is so clumsy amp transparent if it was not for this tick i think this was a spoof account,disgust,0.8785799145698547
1096755302400184321,1096752447144509440,their demands,disgust,0.3348185420036316
1096756392592109569,1096505700363235328,take a step back amp really think about whathas said young folk looking aheadtheir future what does it matter the language they deliver the message in when our planet caves under the pressure of you gonna worry about language then,surprise,0.6124056577682495
1096756476503298053,1096718870721818627,clearly they did not have the option to walk out on you leave the kids alone with your propaganda hope you explained to them how brexit is going to set back their futures you are responsible for the chaos hope somebody had the nerve to throw their shoes at you,anger,0.9936989545822144
1096756498213031936,1096379953875177472,science teachers infuse their progressive ideology and accept the narrative because they want to believe it and they teach this to students as terrible inevitable gloom and doom in my opinion they are not teaching when they do this,disgust,0.9949073195457458
1096756555951849472,1096471284576407552, Benghazi,surprise,0.1278122812509536
1096756675124645888,1096752899307307008,was not it also why stepped out of the agreement when he realised they did not care at all about the lawn on parliament,disgust,0.8360848426818848
1096757214340173824,1096711164308979712, Pure BULLSHIT!,anger,0.995737075805664
1096757297538363392,1096748192576737281,i consider the irony hilarious overpopulation is killing the planet and the solution is not to have more children who consider themselves to be the solution,disgust,0.931302845478058
1096757576723845125,1096755420360773633,should bein order of importance,surprise,0.4360638856887817
1096759438592167937,1096505700363235328,well done to them,joy,0.9916253685951232
1096759895863582720,1096435275142742016,the conservative way of doing it making people so poor that they cannot afford polluting articles any more,disgust,0.9862874150276184
1096760132950786053,1096459730619379712,one kids it is good to see young people making a stand against climate changes do not listen to what said,joy,0.9591407775878906
1096760263565602816,1096752899307307008,get off my lawn,anger,0.976671814918518
1096760785546739712,1096721839273971713,the guardian,fear,0.1062837690114975
1096760875422310400,1096721839273971713,some nice pro police sentiments here guys this chaps parents are listening murray has blocked me for defending the officers amp pointing out he can have no ie about what has taken place here take it he didnt like my guardian joke,joy,0.6305899620056152
1096761060676251648,1096721839273971713, They BFFs!,joy,0.9916591048240662
1096761149461278720,1096721839273971713,police brutality laughing out loud idiot,anger,0.9847961664199828
1096761166674550785,1096761164644605953,it would definitely help move congress to end their climate neglect which threatens all students,fear,0.9769072532653807
1096761170969616385,1096761164644605953,here is an outreach email you can send your local county and state boards of education so that they will speak up in defense of your climate,joy,0.972482979297638
1096761173129613312,1096761164644605953,questions please email empower org or visit,surprise,0.619507372379303
1096761357163216898,1096438500063367170,wish she would just put autistic tho,disgust,0.6389123797416687
1096761358597742592,1096721839273971713,you must lead a very sheltered existence are you worried about champagne bottle corks,fear,0.8724139332771301
1096761368773124099,1096448428329050112,wikipedia is a bad source,disgust,0.9893472194671632
1096761620599058433,1096476267866742786,aye and they can not investigate the illegal leave campaign etc,anger,0.9934085607528688
1096761642950553600,1096448428329050112,it was when i traveled on it last,joy,0.4409827291965484
1096761647195193345,1096710881386397697,not capitalism overpopulation and population density via immigration i consider the irony hilarious overpopulation is killing the planet and the solution is not to have more children who consider themselves to be the solution,disgust,0.9586832523345948
1096761812358496261,1096721839273971713,it is fucked up,anger,0.9944566488265992
1096761832017182722,1096721839273971713,your liberal use of the term plod rather gives away your disdain for our hard pressed police service who whilst dealing with record cuts and spiralling knife crime deployed to deal with a bunch of ill educated kids no doubt indoctrinated by teachers who fancied a day off,disgust,0.9922834038734436
1096761857002622976,1096760224634032129,i consider the irony hilarious overpopulation is killing the planet and the solution is not to have more children who consider themselves to be the solution,disgust,0.931302845478058
1096761975189786625,1096759852469235712,i consider the irony hilarious overpopulation is killing the planet and the solution is not to have more children who consider themselves to be the solution,disgust,0.931302845478058
1096762009901846528,1096761940771246086,on good drama series endeavou and shetland ead the comments on myfun page,joy,0.9504828453063964
1096762134132940801,1096437955911131136,a quiet day in kingussie,sadness,0.4278385937213897
1096762568612499456,1096476267866742786,Idiot.,anger,0.9942282438278198
1096762604813537281,1096721839273971713,what is,surprise,0.1910476088523864
1096762665546981376,1096433735820398592,citizens united,joy,0.6625316143035889
1096762687663603712,1096721839273971713,maybe have a wee word with your parents are listening spanner u tit,disgust,0.9049646854400636
1096762937010728960,1096718870721818627,did you discuss your voting record on the environment with them,surprise,0.5290817618370056
1096763079503892481,1096721839273971713,which one are you,surprise,0.4313579797744751
1096763534300442625,1096710881386397697,the hot air of the media,disgust,0.8898023366928101
1096763817663569920,1096718870721818627,school uniforms are not important issues,anger,0.983858287334442
1096763815721648134,1096498830600753153,nope people in less developed countries must stop reproducing all problems of humanity are caused by overpopulation,disgust,0.9692367911338806
1096764005165789184,1096759435312140288,so why has it been hijacked by the left then,disgust,0.915395975112915
1096764152880730113,1096752899307307008,what about the lawn has to be my favorite take these lifeboats are scuffing up the delightful hardwood deck how dare they,anger,0.9864603281021118
1096764161181343745,1096466027666382849,the force is strong,joy,0.6226992607116699
1096764290747559936,1096498830600753153,nope overpopulation is the root cause of all problems himanity faces,disgust,0.9393543601036072
1096764464106491904,1096752899307307008,does that one kid have abs drawn on,surprise,0.482831597328186
1096764529936076800,1096752899307307008,the whole thing,surprise,0.1586199700832367
1096764730696445953,1096472357252804609,nasty little yob and future dirty old man he should keep his moral advice for himself,anger,0.9908185601234436
1096764947118333952,1096718870721818627,yes all nice and tidy zipped up into a cosy ball of well behaved captured young minds right up your street but not the avenue they will necessarily follow climate,joy,0.907675564289093
1096765097974923266,1096752899307307008,lawns are terrible for the environment,disgust,0.9915940761566162
1096765285691023360,1096759435312140288,oh come on that is just embarassing,disgust,0.983730137348175
1096766001738383360,1096718870721818627,this is truly bizarre the day after you shame students for taking action on climate change you put a photo of yourself lecturing to students about climate change,disgust,0.9864410758018494
1096766042481803265,1096759435312140288,has it evidence,surprise,0.6348358392715454
1096766198258241536,1096721839273971713,arresting kids laughing out loud have a nice day,joy,0.9876871705055236
1096766482732728320,1096756408643715072,agreed worried about the apparent groupthink,fear,0.8938234448432922
1096766962418499584,1096721839273971713, post media,surprise,0.1596455872058868
1096767298776510464,1096721839273971713,ten gives you twenty if itd been a pro brexit march he would be naming and shaming the arresting officer and demanding he be sacked,anger,0.974271595478058
1096767990371110915,1096721839273971713,ha you actually think they are on the left seriously they are more likely to go back to their copies of the or the spectator,surprise,0.4911325573921203
1096768048596504576,1096737632984449026,science,surprise,0.4349997341632843
1096768365744570369,1096767617791086592,stop drilling in tbe artic stop systems created to control weather jet streams and dont give me no crap that they arent doing it because theyve admitted it by the way why dobt you go after those,anger,0.993472695350647
1096768448951136256,1096721839273971713,in an area and time when police are repeatedly removing weapons from kids of her age and younger why the hell did she think it was a good ie to physically barge into an officer how did the officer know what her intentions were better safe than sorry,anger,0.9929528832435608
1096768511026827265,1096439329289850881,bet he did not even protect the lawn either,disgust,0.9460060000419616
1096769788460892161,1096721839273971713,if you genuinely think these two are on the left you need to pay more attention they are centre right middle aged wealthy indulgent wannabe popstars self promoting help from media pals fat cops making music that sounds like it is from wilsons dustbins,disgust,0.9612293243408204
1096770051934429184,1096732300941905920,i asked a extinction rebellion leader what action what solutions would he propose would not tell me really silly,disgust,0.9720150828361512
1096770321301024774,1096710781041819649,no i will pass on that thanks,joy,0.6142756342887878
1096770672020283394,1096767617791086592,because some allies are not pure enough let us divide and conquer ourselves,anger,0.8040152788162231
1096771154830778368,1096737632984449026,so is this good or bad seems both sides are on our side,surprise,0.9197715520858764
1096771185990426624,1096476267866742786,and why not others have stood up for their beliefs yet done much less,disgust,0.7721667289733887
1096771194978734080,1096550344430096386,great pictures,joy,0.9962355494499208
1096771550315974656,1096448428329050112,this albeit not all children attend the most geographically accessible local school closest to residence plus multi home students with divorced parents or fostered children parents who rent who might not have stable places of residence throughout education potentially,sadness,0.9506745934486388
1096772176353480708,1096763732573802497,your headline should be imagine if your drinking water made you sick and imagine if rising sea levels threatened the future of the island you call home,fear,0.9283267259597778
1096772693821718528,1096394154916151296,worked it out they were not shouting strong and stable and doing parrot impressions,disgust,0.7289168834686279
1096772816417026048,1096491729929334785,sadly being built too close to the sea seems to be a common problem with coastal cities everywhere,sadness,0.989248514175415
1096772981169311746,1096769963287891969,scotland are world leaders in tackling climate change,joy,0.9868475794792176
1096773157673816065,1096766153358217217,everything you need to know and do while visiting the galapagos a comprehensive guide,joy,0.8388249278068542
1096773970395873284,1096466027666382849, arsonists,disgust,0.2396202981472015
1096773979443003393,1096752899307307008,pretty sure all bottles are by definition recyclable or at least reusable,joy,0.5075693130493164
1096774651148152833,1096472357252804609,that is not funny,disgust,0.9845975637435912
1096774984100388864,1096752899307307008,that third one is a dril tweet,disgust,0.1914206445217132
1096775131228241920,1096717168455139330, Grass,surprise,0.1262903362512588
1096775271913480193,1096474220870144011,no here s a transcript if you want one tho,surprise,0.703406035900116
1096775397537079298,1096439329289850881,yeah everybody knows that if he really cared about the environment he would have soaked his shirt in water and sucked some out when he got thirsty,disgust,0.9133150577545166
1096775702064611328,1096765733541953542,also i think a major issue for cardiff and government planning policy in the context of the well being of future generations act should such development be permitted is there a conflict between wbfg legislation and planning legislation in,surprise,0.7295961380004883
1096775728337694721,1096472357252804609,galvanise debate on climate change pathetic it is being debated  what does a child add to what is already been said,disgust,0.980323076248169
1096775732590723073,1096717168455139330,i would not underestimate his ruthless ambition or tenacious envy of those brighter than he,joy,0.7387288212776184
1096775864480456704,1096752899307307008,those kids probably left the front door to their houses open and are air conditioning the whole neighborhood right now,disgust,0.7845089435577393
1096775898139897859,1096472357252804609,isnt trolling you are,anger,0.9561200141906738
1096776310662213632,1096759435312140288,hard to believe is the son of at least his mother has a moral and social compass which her offspring clearly lacks,disgust,0.8778325915336609
1096776564677718016,1096721839273971713,thatstone cop must have been terrified of thatstone schoolgirl,fear,0.9952089190483092
1096777000424038405,1096740070357430272,could not agree more as a teacher i found the government s statement an absolute insult shows no regard for schools and even less for our impressively engaged young people who fight for their future,anger,0.9943395256996156
1096777064286429185,1096466027666382849,what is brave about it,surprise,0.5799776911735535
1096777633583583232,1096472357252804609,he is not wrong though the kids have been politicised for the usual class war crap if they knew about climate change they would be taking a different tack than shouting down with the tories,anger,0.986098051071167
1096777850848460800,1096472357252804609,i think have a look at the nahts history,surprise,0.6756124496459961
1096777938366877698,1096476267866742786,on who is authority i wonder,surprise,0.6849642395973206
1096778076112015363,1096439329289850881, Nice one,surprise,0.1465933173894882
1096778110786306050,1096505700363235328,havent we taught our children well that is what they see society for right now and politicians even in parliament hurling abuse at each other and of course climate change only happens at weekends,disgust,0.9889116287231444
1096778137701138432,1096472357252804609,so much needless nastiness here debate is good for them,anger,0.9878270030021667
1096778163366096896,1096478034574692355,thanks,joy,0.9833747148513794
1096778221926998016,1096718870721818627,did you tell them you are trying to destroy their futures,disgust,0.8819858431816101
1096778368324960256,1096454843412242433,killing sick amp disabled has cut c admissions,disgust,0.9271002411842346
1096778418526535681,1096765733541953542,there should not be now that planning policy has been updated so it is much more in line with has a focus on sustainable placemaking active travel green infrastructure we are just not seeing these policy aspirations on the ground yet which is frustrating,anger,0.99202698469162
1096778996442894336,1096389239414108160,we thought so,joy,0.8089267611503601
1096779380355989505,1096721839273971713,which area are you talking about,surprise,0.6726047992706299
1096779564976652288,1096433735820398592,"It is essential that representatives of European countries on the front line of the socioeconomic impacts of the climate emergency (such as Spain) ask for that %, which will also help enormously to prepare their economies, societies and young people for the rest of the 21st century.",joy,0.9617102146148682
1096779761836273664,1096494783256846339,uh yeah i can go to google right now type in available healthcare coverage and get millions of hits it is out there even for the folks with pre existing conditions,surprise,0.794252872467041
1096779907961634817,1096765733541953542,indeed it is a much better document i assume it does not apply to all those developments already given permission by cardiff but time will tell if it has sufficient impact on any new developments housing or otherwise let us hope so,joy,0.961754322052002
1096780042665971713,1096721839273971713,because the bizzies are shit houses only arsed when they are firmed up,anger,0.9888015985488892
1096780183363760130,1096472357252804609,so that is the tactic by exploiting year olds no one is allowed to argue if you wanna join the adult world you are fair game if you are a doctor god help us,anger,0.9808372855186462
1096780217287405569,1096433735820398592,cancer disease healthcare,sadness,0.734442949295044
1096780290981351424,1096472357252804609,story,surprise,0.3297196626663208
1096780409592049664,1096718870721818627,separated at birth,sadness,0.9938160181045532
1096780729147510784,1096472357252804609,t read one rebuttal just empty insults someone rescuefrom the cult the poor child,sadness,0.9195193648338318
1096781153879482369,1096472357252804609,the voting age to but not allowed to debate them what is it like being stupid,anger,0.9859986305236816
1096781491173027841,1096472357252804609,if teenagers decide to open their yaps amp step onto a political stage then they do not deserve any special treatment and are subject to the same criticisms as adults who behave in the same manner stop using kids as political weapons it is cowardly,anger,0.9928616881370544
1096781881905946624,1096493610336423937,they should have gotten rid on her on day,disgust,0.961628794670105
1096782292968792064,1096472357252804609,our children will suffer the impact of climate change not the older generation i was a kid in the s i am still waiting to suffer the impact of the global cooling they scared us all about,fear,0.991314709186554
1096782297179791365,1096474220870144011,a recording of her talk will be posted to youtube channel,surprise,0.9357879161834716
1096782830531760130,1096472357252804609,you liteally do not understand the difference between striking and truanting,anger,0.991831362247467
1096783386524426240,1096467501154816001,inevitable to cool the atmosphere when we hit over c but it can only buy time to drastically reduce co emissions amp it will not improve ocean acidification anoxic zones nor a plummeting marine ecology we can not sustain the resources required for our global birthrate either,disgust,0.8097602128982544
1096783682503958528,1096433735820398592," También will help you prepare nuestras politicas institutions (gobiernos, parliaments, parties) para el s.XXI, que ya llevamos un par de decades...",surprise,0.7783669233322144
1096783756176834560,1096391468816744448,please search prof ian plimer not for greens free pdf download on google and a download might help the children appreciate what they are protesting about is not quite as simple as just a protest,joy,0.4214207828044891
1096784575903264768,1096760635969413122,please support urgent paradigm shift from industrial lifeless unhealthy to diversified systems healthysoils,joy,0.9768856763839722
1096784978569056256,1096435275142742016,how much fossil fuel money is donated to the party,disgust,0.7359513640403748
1096785392655839232,1096710781041819649,well stop spouting shite then brah,anger,0.9945933222770692
1096785595689562112,1096721839273971713,clearly you have never had any trouble with the police if you think the system works,disgust,0.7705875039100647
1096785948849913856,1096435275142742016,so has home ownership,surprise,0.2635284662246704
1096786049005748225,1096769963287891969,hypocrites always reveal themselves and has proven on countless times that she is a fake,disgust,0.9867300987243652
1096786259035516929,1096721839273971713,and ignored the lout for the same reason no doubt,surprise,0.3186677396297455
1096786637437190149,1096744817328119808,they are right in fighting for their own future x,joy,0.9805338382720948
1096787767076577282,1096718870721818627,but that was different they were not sat obediently listening to me tell them what is important plus it was just a nicer area,joy,0.6480361819267273
1096788276508266499,1096737632984449026,not at all they want to take away the market from the chicago area nuclear plants that is not good for nuclear at all,disgust,0.9848642945289612
1096788870123921408,1096476267866742786,from the boss,disgust,0.2480559349060058
1096789219333341184,1096752899307307008,where is the marketplace i want to buy these ideas,surprise,0.9808858036994934
1096789251335819264,1096439329289850881,someone is posting extremely stupid takes from your account to make you look like an idiot i would change your password as soon as possible if i was you,anger,0.985508382320404
1096789455720103936,1096740070357430272,huge respect to you amp all the dedicated teachers struggling in the current system,joy,0.9715496897697448
1096789890476449793,1096439329289850881,wow point i used to admire young people for attempting to highlight the urgent need to take action over climate change but your smarmy patronising needless comment about a bottle has totally changed my opinion thanks for contributing so positively to the debate,anger,0.95513916015625
1096790661456715777,1096448428329050112,if you are producing alot of co you can reduce it by and still be producing alot of co you havent yet demonstrated that the uk is already meeting its obligations and does not need the change of policy that the kids are campaigning for,disgust,0.893718421459198
1096790716372733952,1096472357252804609,beautifully put achel,joy,0.9715338349342346
1096791533481791489,1096721839273971713,why are you a bootlicker,anger,0.935615599155426
1096791738943967233,1096423893865193472,ewarding the consumer for living in harmony with nature will bring about all the transitions you ipcc executives consider necessary if you ever consider such a simple and effective pathway then subsidise the biosustainable mkt,disgust,0.698493480682373
1096792234400202752,1096439329289850881, Congratulations,surprise,0.1229076460003852
1096793154584567808,1096443960782929920,but they use forced child labor in the dc to get the rare earth materials for the phone batteries if the school kids looked into hybrid fuels and electric car batteries they would be shocked,disgust,0.9484763145446776
1096793447455952896,1096721839273971713,there is a fair bit of video footage of girls being arrested at that protest,anger,0.7723782658576965
1096793485594767361,1096472357252804609,is making himself look very stupid would be better advised to keep his mouth shut and let people think he is a fool rather than open his mouth and confirm it,disgust,0.98967707157135
1096793727064928257,1096461350337957889,you are just another liberal mouthpiece,disgust,0.9905891418457032
1096794329077764096,1096718870721818627,did you apologise for the bleak future you are unleashing on them,disgust,0.8749313354492188
1096794535512952832,1096439329289850881,so what is he supposed to do walk around with a glass of water and this guy represents the entire crowd of people behind him also vissabley not holding plastic water bottles,disgust,0.8519956469535828
1096794671081316354,1096718870721818627,school uniforms second after climate change and ahead of brexit,disgust,0.7253820300102234
1096794783400554497,1096494783256846339,putting that money directly toward the opioid crisis would be orders of magnitude more effective than building a fence on the border,joy,0.8276375532150269
1096795225366814720,1096433735820398592,voter election reform and protection health care system for all,joy,0.8149444460868835
1096795527436476419,1096718870721818627,i hope they did not miss any important lessons when they were made to listen to you that would be worse than truancy,disgust,0.6408222317695618
1096795836963385346,1096439329289850881,you are that dumb or are you trolling,anger,0.9151335954666138
1096795835323564032,1096472357252804609,exactly how is bunking off school going to stop and building hundreds of coal fired power stations every year that is one lesson they are obviously missing out on,disgust,0.9765576720237732
1096795857440071680,1096439329289850881,what should he have used to contain his water so that it did not fall onto the ground and seep into it his cupped hands,surprise,0.3886683881282806
1096796131147898880,1096461350337957889,these two are both goofy,disgust,0.9866114854812622
1096796190270730240,1096721839273971713,that is right i have lived a good life,joy,0.9965940117836
1096796430105174018,1096439329289850881,chitty only gets his water from penises for environmental reasons,disgust,0.4397452771663666
1096796534732189697,1096472357252804609,he is an argument for capping the voting age at he is without the charm,disgust,0.6704160571098328
1096796934013108226,1096494783256846339,that may be what we spend not how much would saved only an idiot would believe that had requested some real research and could show what percentage of that would likely be saved he might make case of it,disgust,0.9732770919799804
1096797782080401408,1096721839273971713,dat but no one said why she was arrested i see a lot of people sticking up for her but no one knows why she was cuffed,sadness,0.9661138653755188
1096798397506506752,1096721839273971713,there is definitely something odd about this photo who is the smiling woman why is she handcuffed and are those trouser legs plain clothes policemen need more evidence on this this is the only photo of a child being handcuffed are there not more if it was more widespread,surprise,0.8263427019119263
1096798404641021952,1096379953875177472,facts we am not got no facts we do not need no facts i do not have to show you any stinking facts  someone please report me for cultural misappropriation,anger,0.9954813718795776
1096798753569288195,1096691767322333185,do not confuse politics with science climate change is proven scientific fact you may not like it but i am prone to trust these kids instincts before power and money corrupt their moral compass it is our mess they will have to clean up,joy,0.9105976819992064
1096798910721474561,1096769963287891969,the irony is that we could not be swamping scotland in the green energy we have without the currently paying for it,disgust,0.8760024309158325
1096799203689414656,1096796722821558273,this government will always put over both animals and people,disgust,0.989427387714386
1096799344454320128,1096393112568676352,should not they be saving energy to fight climate change instead of wasting it on pointless protests,anger,0.9909222722053528
1096799598180556800,1096691767322333185,first off a dot ellipsis is strictly for wars where is the confusion,anger,0.824116051197052
1096800293197697033,1096721839273971713,carefully at the police officer their handcuffs are still in their holder who handcuffed the person all seems very relaxed and somewhat staged,surprise,0.3491964936256408
1096801050110185472,1096718870721818627,did you explain why you are taking away their right to travel study live work and love incountries,anger,0.7427866458892822
1096802026476982273,1096721839273971713,the police are not always our friends,anger,0.9556795358657836
1096802684894699520,1096795962281021441,if any young people would like to write for us explaining why they protested please send us a dm climateclimate,surprise,0.8936829566955566
1096802797423448064,1096393112568676352,our planet is always fine you just save your children if you have,joy,0.9839230179786682
1096802802989494272,1096472357252804609,when the wee bastards are the only ones fit enough to take to the streets we will be worried they wont wait for ringing up the care home when a nice wee trip to dignitas costs less than werthers originals amp then get to keep the hoose they could no longer afford to buy,disgust,0.9821938276290894
1096803064629972993,1096767617791086592,welcome all to the movement,joy,0.985929310321808
1096803131604623361,1096691767322333185,i thought it was the cover to the album,surprise,0.7309561371803284
1096803194309619712,1096491729929334785,do not worry annapolisonians there is some room for you in the district when the water gets too high,joy,0.9869474172592164
1096803497159274496,1096737632984449026,oh i see these are not their tweets these are your tweets to them i get it bozos,anger,0.9287517070770264
1096803513005428736,1096721839273971713,it does not really matter if she is on a we love puppies you can still do something to get arrested considering the number of people there and around her not arrested it probably was not just her being there so what did she do,disgust,0.3810449838638305
1096803645608378373,1096718870721818627,bet you just lied and lied and lied,disgust,0.9168565273284912
1096803931806748672,1096472357252804609,he is probably father to teenagers wonder what they think of his pronouncements expect they stopped listening to him years ago i did,surprise,0.6712945103645325
1096804043966595072,1096472357252804609,hobbies you are quaint,disgust,0.6869997978210449
1096804496632700928,1096472357252804609,imaginary,surprise,0.6726130247116089
1096804784361926656,1096472357252804609,yep us elders should have to answer an online ethical questionnaire that determines whether we remain a sentient being can not see passing,disgust,0.8840512633323669
1096805735600701440,1096497238317195270,what has happened to independent thought those malleable minds are in for a rude awakening but let us hope they do not wake up too late teacher teacher leave those kids alone,disgust,0.6053757071495056
1096806266884837377,1096718870721818627,emember commons passed eu ef act before treated with contempt cam claim political promise meant result must be enacted supreme court said must be a vote cam told parliament decision had been made treating parliament with contempt conning them to invoke a,anger,0.9760323762893676
1096806342193569793,1096721839273971713,depends on the circumstances,surprise,0.6464855670928955
1096806675498102785,1096468791968579586,i love this so much,joy,0.9934346675872804
1096807447539470336,1096430615002599424,without even knowing it the indoctrinated kids help the planet by adding a bit more co which may compensate an incremental amount for the big to come,joy,0.7168515920639038
1096807604079206400,1096433735820398592,our democracy then climate health care including mental health amp gun control none of which are contradictory,joy,0.7914460301399231
1096807606830522368,1096439329289850881,it is safe to say that your tweet backfired,anger,0.9041696190834044
1096807610127474689,1096443960782929920,and that helps how,surprise,0.6534767150878906
1096807654960361472,1096400143195222016,ted  s  trend youth please  informations on this action to come fo you  amp for us all ty mj  in spirit,joy,0.9691001176834106
1096807722333466629,1096547904024539136, Benghazi.,surprise,0.1167382001876831
1096807726980755456,1096752899307307008,somebody think of the lawns,sadness,0.8106357455253601
1096807884468469760,1096472357252804609,any thought for the care of future generations is praiseworthy we live in a society that promotes short term so no surprise that we can fail to do so,joy,0.7316585779190063
1096807993109299200,1096717168455139330,but he does not slam for going awol from parliament this week,anger,0.5653029680252075
1096808520610168832,1096439329289850881,how many times do yall need to get dunked on before you start listening,anger,0.9723308086395264
1096809130466127873,1096808607616847872,use,surprise,0.1281295120716095
1096809297986625537,1096718870721818627,god those poor children,sadness,0.9969672560691832
1096809449300348928,1096808926551584769," Thank you for the answer, we try to wait quietly but we are impatient! ^^",anger,0.839500904083252
1096809542204223488,1096721839273971713,aye never mind the thugs get the kids cuffed must have watching israelis,anger,0.9788445830345154
1096809704481730560,1096712688082796544,this is advocating violence against children i will not stand for this kind of disgusting cartoon,anger,0.9893898367881776
1096809827911778306,1096558544890052608,i did not see this at the top of thepage why is the bbc still trying to downplay the danger of climate change,disgust,0.9832955002784728
1096809878994210817,1096472357252804609,you wantyear olds to vote but not take part in debate where normally facts are used not lies,anger,0.9902971386909484
1096810114093379584,1096808926551584769,not to be missed schellnhuber is the best earth system science personified wish i was there as,joy,0.8300764560699463
1096810176844386304,1096466027666382849,if these are the children of our future then i am incredibly worried,fear,0.991354525089264
1096810238018236417,1096439329289850881,could have totally used your skull to drink water since there is nothing inside of it,disgust,0.8627961277961731
1096810375029424129,1096438500063367170,i saw her talking and she seemed so self assured and brave,joy,0.9492623805999756
1096810432352976898,1096379953875177472,the greens do not want to see what the solar panels really do i hate the wind turbines too the loss of raptors in places like wyoming is sickening,disgust,0.98992121219635
1096810679770714113,1096459205500907522,congrats also good partners you brought on board,joy,0.9980427026748656
1096810716085006338,1096721839273971713,anger management course beckons i am not anti police in fact mybest friends are police the police who cuff ayr old girl really need to take a long hard look at themselves and decide who they work for,anger,0.9948148131370544
1096810743998173184,1096752899307307008,hovering somewhere around the bottom three on this pyramid,surprise,0.6533632874488831
1096811178913869824,1096808926551584769,on,surprise,0.1227965578436851
1096811357440274432,1096710781041819649,weather is cyclical global warming will probably be found to be over egged in the future,disgust,0.5759793519973755
1096811632758530048,1096721839273971713,attend peaceful protest against man made climate change end up learning a bit about repressive arm of the state ask any teacher driven to distraction by preparing lesson plans plans are one thing learning another neither plan nor ability to learn,disgust,0.9360622763633728
1096811714778198016,1096717168455139330,cleverly does less harm when he is asleep,joy,0.2377339005470276
1096811731349839874,1096721839273971713,i commend to you pjoourkes short essay the wiffle life,joy,0.971538782119751
1096812521250541568,1096439329289850881, Yes vote Trump,anger,0.7269356846809387
1096812572660191232,1096393112568676352,labour party actively encouraging kids to skip school,disgust,0.983576476573944
1096812633813069824,1096717168455139330,does enough harm to the environment with the amount of c that comes out of his horseshit mouth winneys,disgust,0.994765043258667
1096812724280090625,1096453855762632705,Wow!! That’s insane!!,surprise,0.9832333922386168
1096812929331183617,1096718870721818627,did you tell them not to truant or not to protest,disgust,0.3089746832847595
1096813090287616000,1096393112568676352,no you do not celebrate its wonderful politicised youth holding power to account and it is about time,joy,0.9950255751609802
1096813134424215552,1096721839273971713,you may want to look at the videos circulating this afternoon of yellow vests vs met they are interesting i see an attempt by you to create a foolish narrative around the public order policing of a well attended and superbly well policed event,joy,0.8783671259880066
1096813271867420672,1096721839273971713,your perceptions are so wrong,disgust,0.8717424273490906
1096813372723658752,1096718870721818627,ohh did that include condescending as well,disgust,0.5782471299171448
1096813862362304512,1096439329289850881,i heard some of them have also ridden in cars,surprise,0.7226893901824951
